clip,preictal
Dog_3_test_segment_0216.mat,0.00114266614393
Dog_3_test_segment_0217.mat,0.000462184403871
Dog_3_test_segment_0218.mat,0.000363559466735
Dog_3_test_segment_0219.mat,0.000163978914986
Dog_3_test_segment_0220.mat,0.000154310708085
Dog_3_test_segment_0221.mat,0.351761904644
Dog_3_test_segment_0222.mat,0.000165263887916
Dog_3_test_segment_0223.mat,0.802031679961
Dog_3_test_segment_0224.mat,0.000508116953212
Dog_3_test_segment_0225.mat,0.80202094782
Dog_3_test_segment_0226.mat,0.803150735549
Dog_3_test_segment_0227.mat,0.000707511024969
Dog_3_test_segment_0228.mat,0.214441701771
Dog_3_test_segment_0229.mat,0.000965051398364
Dog_3_test_segment_0230.mat,0.000280417655644
Dog_3_test_segment_0231.mat,0.000898838798826
Dog_3_test_segment_0232.mat,0.000127036926307
Dog_3_test_segment_0233.mat,0.602510492864
Dog_3_test_segment_0234.mat,0.0001500558082
Dog_3_test_segment_0235.mat,0.000649640133478
Dog_3_test_segment_0236.mat,0.000480718759289
Dog_3_test_segment_0237.mat,0.270648653411
Dog_3_test_segment_0238.mat,0.000720827889393
Dog_3_test_segment_0239.mat,0.00117840543566
Dog_3_test_segment_0240.mat,0.998984532015
Dog_3_test_segment_0241.mat,0.883471492794
Dog_3_test_segment_0242.mat,0.00052219323881
Dog_3_test_segment_0243.mat,0.802001028237
Dog_3_test_segment_0244.mat,0.00120350862288
Dog_3_test_segment_0245.mat,0.000651708742472
Dog_3_test_segment_0246.mat,0.381792173427
Dog_3_test_segment_0247.mat,0.00109279599609
Dog_3_test_segment_0248.mat,0.00066473505215
Dog_3_test_segment_0249.mat,0.673281593246
Dog_3_test_segment_0250.mat,0.602824784963
Dog_3_test_segment_0251.mat,0.000710155777053
Dog_3_test_segment_0252.mat,0.00105901028424
Dog_3_test_segment_0253.mat,0.00109939729657
Dog_3_test_segment_0254.mat,0.000710168246946
Dog_3_test_segment_0255.mat,0.000390576899517
Dog_3_test_segment_0256.mat,0.80206615489
Dog_3_test_segment_0257.mat,0.00121500805966
Dog_3_test_segment_0258.mat,0.000268458801653
Dog_3_test_segment_0259.mat,0.000867758109307
Dog_3_test_segment_0260.mat,0.000884788097997
Dog_3_test_segment_0261.mat,0.802113700092
Dog_3_test_segment_0262.mat,0.802026980644
Dog_3_test_segment_0263.mat,0.00109089972196
Dog_3_test_segment_0264.mat,0.000282862858297
Dog_3_test_segment_0265.mat,0.000860240554428
Dog_3_test_segment_0266.mat,0.00118286783689
Dog_3_test_segment_0267.mat,0.000302741676781
Dog_3_test_segment_0268.mat,0.000595612673763
Dog_3_test_segment_0269.mat,0.00013655658571
Dog_3_test_segment_0270.mat,0.311547269974
Dog_3_test_segment_0271.mat,0.000276959603451
Dog_3_test_segment_0272.mat,0.000238889803561
Dog_3_test_segment_0273.mat,0.802071155195
Dog_3_test_segment_0274.mat,5.97882299362e-05
Dog_3_test_segment_0275.mat,0.206570309643
Dog_3_test_segment_0276.mat,0.000147699299495
Dog_3_test_segment_0277.mat,0.802106603091
Dog_3_test_segment_0278.mat,0.000708458249401
Dog_3_test_segment_0279.mat,0.00117332085445
Dog_3_test_segment_0280.mat,0.802017237698
Dog_3_test_segment_0281.mat,0.355388319944
Dog_3_test_segment_0282.mat,0.802092525618
Dog_3_test_segment_0283.mat,0.802102897341
Dog_3_test_segment_0284.mat,0.000578869605655
Dog_3_test_segment_0285.mat,0.000860223332593
Dog_3_test_segment_0286.mat,0.000713460546377
Dog_3_test_segment_0287.mat,0.80206628848
Dog_3_test_segment_0288.mat,0.000252660597765
Dog_3_test_segment_0289.mat,0.000380359442602
Dog_3_test_segment_0290.mat,0.60269983955
Dog_3_test_segment_0291.mat,0.00100173262505
Dog_3_test_segment_0292.mat,0.00113986099078
Dog_3_test_segment_0293.mat,0.00114036986887
Dog_3_test_segment_0294.mat,0.000881235079084
Dog_3_test_segment_0295.mat,0.000982130394063
Dog_3_test_segment_0296.mat,0.802094207773
Dog_3_test_segment_0297.mat,0.000816906506559
Dog_3_test_segment_0298.mat,5.0114384406e-05
Dog_3_test_segment_0299.mat,0.000126262053477
Dog_3_test_segment_0300.mat,0.000557341780227
Dog_3_test_segment_0301.mat,0.801969585548
Dog_3_test_segment_0302.mat,0.802094545116
Dog_3_test_segment_0303.mat,0.00120623169824
Dog_3_test_segment_0304.mat,0.000850092821444
Dog_3_test_segment_0305.mat,0.802110292876
Dog_3_test_segment_0306.mat,0.000791579418088
Dog_3_test_segment_0307.mat,0.000319450949703
Dog_3_test_segment_0308.mat,0.000721716773405
Dog_3_test_segment_0309.mat,2.51720173644e-06
Dog_3_test_segment_0310.mat,0.00105297729262
Dog_3_test_segment_0311.mat,0.000957103531334
Dog_3_test_segment_0312.mat,0.000602414792946
Dog_3_test_segment_0313.mat,0.000662487628684
Dog_3_test_segment_0314.mat,0.326747429052
Dog_3_test_segment_0315.mat,0.00118875086073
Dog_3_test_segment_0316.mat,0.273099994202
Dog_3_test_segment_0317.mat,0.0010063443815
Dog_3_test_segment_0318.mat,0.801992373416
Dog_3_test_segment_0319.mat,0.802050155735
Dog_3_test_segment_0320.mat,0.802008861363
Dog_3_test_segment_0321.mat,0.801895394153
Dog_3_test_segment_0322.mat,0.80204807203
Dog_3_test_segment_0323.mat,0.000957296584922
Dog_3_test_segment_0324.mat,0.000797195381212
Dog_3_test_segment_0325.mat,0.00104338427342
Dog_3_test_segment_0326.mat,0.802069928668
Dog_3_test_segment_0327.mat,0.802262007773
Dog_3_test_segment_0328.mat,0.000184854035723
Dog_3_test_segment_0329.mat,0.000963065791718
Dog_3_test_segment_0330.mat,0.000591180910541
Dog_3_test_segment_0331.mat,0.000631553820524
Dog_3_test_segment_0332.mat,0.000210437722844
Dog_3_test_segment_0333.mat,0.349638476488
Dog_3_test_segment_0334.mat,0.00116617960847
Dog_3_test_segment_0335.mat,0.802091833155
Dog_3_test_segment_0336.mat,0.802057725762
Dog_3_test_segment_0337.mat,0.000232294701425
Dog_3_test_segment_0338.mat,0.802086479366
Dog_3_test_segment_0339.mat,0.113698729349
Dog_3_test_segment_0340.mat,0.802115419388
Dog_3_test_segment_0341.mat,0.00100878972615
Dog_3_test_segment_0342.mat,0.603340173168
Dog_3_test_segment_0343.mat,0.000965174048673
Dog_3_test_segment_0344.mat,0.802086795241
Dog_3_test_segment_0345.mat,0.000628358510418
Dog_3_test_segment_0346.mat,0.00086254004937
Dog_3_test_segment_0347.mat,0.802046115027
Dog_3_test_segment_0348.mat,0.802049407403
Dog_3_test_segment_0349.mat,0.000308816901488
Dog_3_test_segment_0350.mat,0.000852250778259
Dog_3_test_segment_0351.mat,0.802063186271
Dog_3_test_segment_0352.mat,0.000119132959645
Dog_3_test_segment_0353.mat,0.00032942345286
Dog_3_test_segment_0354.mat,0.603552353276
Dog_3_test_segment_0355.mat,0.000353545748611
Dog_3_test_segment_0356.mat,0.802100176541
Dog_3_test_segment_0357.mat,0.802024601911
Dog_3_test_segment_0358.mat,0.000864389726747
Dog_3_test_segment_0359.mat,0.000506075956395
Dog_3_test_segment_0360.mat,0.000562624835977
Dog_3_test_segment_0361.mat,0.802083330729
Dog_3_test_segment_0362.mat,0.00048159610119
Dog_3_test_segment_0363.mat,0.00114230940259
Dog_3_test_segment_0364.mat,0.000245518589987
Dog_3_test_segment_0365.mat,0.802032870578
Dog_3_test_segment_0366.mat,0.682235577913
Dog_3_test_segment_0367.mat,0.000947627774724
Dog_3_test_segment_0368.mat,3.86041729933e-05
Dog_3_test_segment_0369.mat,0.410554076634
Dog_3_test_segment_0370.mat,0.000600948542934
Dog_3_test_segment_0371.mat,0.802006497184
Dog_3_test_segment_0372.mat,0.000534860881189
Dog_3_test_segment_0373.mat,0.000607594004745
Dog_3_test_segment_0374.mat,3.13512758852e-05
Dog_3_test_segment_0375.mat,0.802262016683
Dog_3_test_segment_0376.mat,0.236451981874
Dog_3_test_segment_0377.mat,0.00117180464385
Dog_3_test_segment_0378.mat,0.352352378816
Dog_3_test_segment_0379.mat,0.000902234512467
Dog_3_test_segment_0380.mat,0.000570287831188
Dog_3_test_segment_0381.mat,0.802013843592
Dog_3_test_segment_0382.mat,0.000517407936606
Dog_3_test_segment_0383.mat,0.00102155391272
Dog_3_test_segment_0384.mat,0.801964002691
Dog_3_test_segment_0385.mat,0.000716241511058
Dog_3_test_segment_0386.mat,0.80201646007
Dog_3_test_segment_0387.mat,0.270719679898
Dog_3_test_segment_0388.mat,0.000707199313158
Dog_3_test_segment_0389.mat,0.000304337746838
Dog_3_test_segment_0390.mat,0.000249309885688
Dog_3_test_segment_0391.mat,0.000246965753882
Dog_3_test_segment_0392.mat,0.000235388182791
Dog_3_test_segment_0393.mat,0.000950888800981
Dog_3_test_segment_0394.mat,0.00117268564203
Dog_3_test_segment_0395.mat,2.03587332723e-05
Dog_3_test_segment_0396.mat,0.000541189409083
Dog_3_test_segment_0397.mat,0.00041155089758
Dog_3_test_segment_0398.mat,0.802059145418
Dog_3_test_segment_0399.mat,0.802118451018
Dog_3_test_segment_0400.mat,0.802015513203
Dog_3_test_segment_0401.mat,0.000623342681985
Dog_3_test_segment_0402.mat,0.463894669166
Dog_3_test_segment_0403.mat,0.00030778338215
Dog_3_test_segment_0404.mat,0.149437022998
Dog_3_test_segment_0405.mat,0.000999055543838
Dog_3_test_segment_0406.mat,0.27084755856
Dog_3_test_segment_0407.mat,0.000385954286194
Dog_3_test_segment_0408.mat,0.802003381967
Dog_3_test_segment_0409.mat,0.000854033829247
Dog_3_test_segment_0410.mat,0.000688725430136
Dog_3_test_segment_0411.mat,0.000260008292111
Dog_3_test_segment_0412.mat,0.00021817015776
Dog_3_test_segment_0413.mat,0.802084519916
Dog_3_test_segment_0414.mat,0.000843183392612
Dog_3_test_segment_0415.mat,0.665326333538
Dog_3_test_segment_0416.mat,0.00058910121911
Dog_3_test_segment_0417.mat,0.000360112291732
Dog_3_test_segment_0418.mat,0.000387891758466
Dog_3_test_segment_0419.mat,0.00103729406089
Dog_3_test_segment_0420.mat,0.000956075465664
Dog_3_test_segment_0421.mat,0.802065693079
Dog_3_test_segment_0422.mat,0.802102162907
Dog_3_test_segment_0423.mat,0.756526058704
Dog_3_test_segment_0424.mat,0.000523617762099
Dog_3_test_segment_0425.mat,0.0009265808107
Dog_3_test_segment_0426.mat,0.000622332615151
Dog_3_test_segment_0427.mat,0.000928450661314
Dog_3_test_segment_0428.mat,0.000344954308413
Dog_3_test_segment_0429.mat,0.802074459156
Dog_3_test_segment_0430.mat,0.000967842149916
Dog_3_test_segment_0431.mat,0.000156548642496
Dog_3_test_segment_0432.mat,0.801985618896
Dog_3_test_segment_0433.mat,0.000705569554937
Dog_3_test_segment_0434.mat,0.000620791081109
Dog_3_test_segment_0435.mat,0.000909230797987
Dog_3_test_segment_0436.mat,0.00123109136652
Dog_3_test_segment_0437.mat,0.00108665117608
Dog_3_test_segment_0438.mat,0.000543190188208
Dog_3_test_segment_0439.mat,0.524496228032
Dog_3_test_segment_0440.mat,0.00109105073397
Dog_3_test_segment_0441.mat,0.00049005862306
Dog_3_test_segment_0442.mat,0.802007368388
Dog_3_test_segment_0443.mat,0.000643428459709
Dog_3_test_segment_0444.mat,0.000960543993558
Dog_3_test_segment_0445.mat,0.00044472761932
Dog_3_test_segment_0446.mat,0.000564463097636
Dog_3_test_segment_0447.mat,0.000866553120936
Dog_3_test_segment_0448.mat,0.266117872145
Dog_3_test_segment_0449.mat,0.00110411661095
Dog_3_test_segment_0450.mat,0.000677424277927
Dog_3_test_segment_0451.mat,0.000309747623446
Dog_3_test_segment_0452.mat,0.000754547771112
Dog_3_test_segment_0453.mat,0.000683056470336
Dog_3_test_segment_0454.mat,0.802254828908
Dog_3_test_segment_0455.mat,1.79851800638e-05
Dog_3_test_segment_0456.mat,0.00123285162395
Dog_3_test_segment_0457.mat,0.185258505223
Dog_3_test_segment_0458.mat,0.801975935167
Dog_3_test_segment_0459.mat,0.802057047397
Dog_3_test_segment_0460.mat,0.000862060154116
Dog_3_test_segment_0461.mat,0.00110482465608
Dog_3_test_segment_0462.mat,0.000952294054227
Dog_3_test_segment_0463.mat,0.000796993285063
Dog_3_test_segment_0464.mat,0.00048766403622
Dog_3_test_segment_0465.mat,0.000148231426764
Dog_3_test_segment_0466.mat,0.00122752523229
Dog_3_test_segment_0467.mat,0.000998276880684
Dog_3_test_segment_0468.mat,0.000529185248113
Dog_3_test_segment_0469.mat,0.000937325984521
Dog_3_test_segment_0470.mat,0.802083863964
Dog_3_test_segment_0471.mat,0.000745982121689
Dog_3_test_segment_0472.mat,0.000803151916165
Dog_3_test_segment_0473.mat,0.802032174427
Dog_3_test_segment_0474.mat,0.000419570133705
Dog_3_test_segment_0475.mat,0.437047686457
Dog_3_test_segment_0476.mat,0.00088341760921
Dog_3_test_segment_0477.mat,0.00109243980601
Dog_3_test_segment_0478.mat,0.000168363630784
Dog_3_test_segment_0479.mat,0.000160080923853
Dog_3_test_segment_0480.mat,0.000190968276152
Dog_3_test_segment_0481.mat,0.000225072361847
Dog_3_test_segment_0482.mat,0.000359419575523
Dog_3_test_segment_0483.mat,0.000353260586033
Dog_3_test_segment_0484.mat,0.802071194718
Dog_3_test_segment_0485.mat,0.236360088894
Dog_3_test_segment_0486.mat,0.488690199746
Dog_3_test_segment_0487.mat,0.603369702962
Dog_3_test_segment_0488.mat,0.802042581181
Dog_3_test_segment_0489.mat,6.89064271703e-05
Dog_3_test_segment_0490.mat,0.001200031472
Dog_3_test_segment_0491.mat,0.000768777920571
Dog_3_test_segment_0492.mat,0.802082020753
Dog_3_test_segment_0493.mat,0.000633025697604
Dog_3_test_segment_0494.mat,0.000286836708745
Dog_3_test_segment_0495.mat,0.802061891836
Dog_3_test_segment_0496.mat,0.000588476001081
Dog_3_test_segment_0497.mat,0.802097521998
Dog_3_test_segment_0498.mat,0.802010243119
Dog_3_test_segment_0499.mat,0.00117895335911
Dog_3_test_segment_0500.mat,0.00111481671925
Dog_3_test_segment_0501.mat,0.00111858252552
Dog_3_test_segment_0502.mat,0.802110466519
Dog_3_test_segment_0503.mat,0.802089104137
Dog_3_test_segment_0504.mat,0.287603024868
Dog_3_test_segment_0505.mat,0.000734842053728
Dog_3_test_segment_0506.mat,0.8020950125
Dog_3_test_segment_0507.mat,0.308601660675
Dog_3_test_segment_0508.mat,0.000831900958218
Dog_3_test_segment_0509.mat,0.00084142237457
Dog_3_test_segment_0510.mat,0.802097790645
Dog_3_test_segment_0511.mat,0.000928816470636
Dog_3_test_segment_0512.mat,0.000495193652829
Dog_3_test_segment_0513.mat,0.000926831016763
Dog_3_test_segment_0514.mat,0.802030443435
Dog_3_test_segment_0515.mat,0.673674029736
Dog_3_test_segment_0516.mat,0.000555243123335
Dog_3_test_segment_0517.mat,0.883835801187
Dog_3_test_segment_0518.mat,0.00084209230993
Dog_3_test_segment_0519.mat,0.000714589801624
Dog_3_test_segment_0520.mat,0.00123983268324
Dog_3_test_segment_0521.mat,0.00106167378636
Dog_3_test_segment_0522.mat,0.802036968828
Dog_3_test_segment_0523.mat,0.802061126861
Dog_3_test_segment_0524.mat,0.00095907256458
Dog_3_test_segment_0525.mat,0.000338974009256
Dog_3_test_segment_0526.mat,0.802097910325
Dog_3_test_segment_0527.mat,0.000432381491293
Dog_3_test_segment_0528.mat,0.802262206132
Dog_3_test_segment_0529.mat,0.00113028869701
Dog_3_test_segment_0530.mat,0.883789727881
Dog_3_test_segment_0531.mat,0.00101919510557
Dog_3_test_segment_0532.mat,0.000289779955865
Dog_3_test_segment_0533.mat,0.000405025048294
Dog_3_test_segment_0534.mat,0.000911929513173
Dog_3_test_segment_0535.mat,0.802011579379
Dog_3_test_segment_0536.mat,0.000751554378034
Dog_3_test_segment_0537.mat,0.000431654162379
Dog_3_test_segment_0538.mat,0.480637427553
Dog_3_test_segment_0539.mat,0.802039410301
Dog_3_test_segment_0540.mat,0.172875390341
Dog_3_test_segment_0541.mat,0.00053972083324
Dog_3_test_segment_0542.mat,0.000917670206261
Dog_3_test_segment_0543.mat,0.802024748397
Dog_3_test_segment_0544.mat,0.00124063910174
Dog_3_test_segment_0545.mat,8.57133834483e-05
Dog_3_test_segment_0546.mat,0.00108913047842
Dog_3_test_segment_0547.mat,0.758671445879
Dog_3_test_segment_0548.mat,0.258067009501
Dog_3_test_segment_0549.mat,9.96295753035e-05
Dog_3_test_segment_0550.mat,0.000913482927779
Dog_3_test_segment_0551.mat,0.00101171132564
Dog_3_test_segment_0552.mat,0.000176091228037
Dog_3_test_segment_0553.mat,1.99993996087e-05
Dog_3_test_segment_0554.mat,0.000284874566861
Dog_3_test_segment_0555.mat,0.261887259384
Dog_3_test_segment_0556.mat,0.802061042714
Dog_3_test_segment_0557.mat,0.000128863213518
Dog_3_test_segment_0558.mat,0.000292277468654
Dog_3_test_segment_0559.mat,0.00122824112197
Dog_3_test_segment_0560.mat,0.00113037474833
Dog_3_test_segment_0561.mat,0.000424707232132
Dog_3_test_segment_0562.mat,0.000793419486981
Dog_3_test_segment_0563.mat,0.000268453452233
Dog_3_test_segment_0564.mat,0.000639579715356
Dog_3_test_segment_0565.mat,0.802039340395
Dog_3_test_segment_0566.mat,0.802016955265
Dog_3_test_segment_0567.mat,0.000902152622467
Dog_3_test_segment_0568.mat,3.42634159833e-05
Dog_3_test_segment_0569.mat,0.000416601354082
Dog_3_test_segment_0570.mat,1.3929331458e-05
Dog_3_test_segment_0571.mat,0.0012351882057
Dog_3_test_segment_0572.mat,0.000901117567584
Dog_3_test_segment_0573.mat,0.00058469244216
Dog_3_test_segment_0574.mat,0.00107847572869
Dog_3_test_segment_0575.mat,0.80209878373
Dog_3_test_segment_0576.mat,0.00064877035041
Dog_3_test_segment_0577.mat,0.802082752959
Dog_3_test_segment_0578.mat,0.000698018196332
Dog_3_test_segment_0579.mat,0.000527617463876
Dog_3_test_segment_0580.mat,0.000387654083357
Dog_3_test_segment_0581.mat,0.00029624861073
Dog_3_test_segment_0582.mat,0.802005288996
Dog_3_test_segment_0583.mat,0.000930720898806
Dog_3_test_segment_0584.mat,0.00115809452033
Dog_3_test_segment_0585.mat,0.802268743369
Dog_3_test_segment_0586.mat,4.2040091989e-05
Dog_3_test_segment_0587.mat,0.000332695592023
Dog_3_test_segment_0588.mat,0.802064400202
Dog_3_test_segment_0589.mat,0.000224860611831
Dog_3_test_segment_0590.mat,0.000176429336955
Dog_3_test_segment_0591.mat,0.000993667450783
Dog_3_test_segment_0592.mat,0.802036411131
Dog_3_test_segment_0593.mat,0.00094310293131
Dog_3_test_segment_0594.mat,4.87751331589e-05
Dog_3_test_segment_0595.mat,0.00113948389846
Dog_3_test_segment_0596.mat,0.000838547561234
Dog_3_test_segment_0597.mat,0.000819352924123
Dog_3_test_segment_0598.mat,0.000698762600265
Dog_3_test_segment_0599.mat,5.29265209614e-05
Dog_3_test_segment_0600.mat,0.000571507751896
Dog_3_test_segment_0601.mat,0.000215301317924
Dog_3_test_segment_0602.mat,0.802049683852
Dog_3_test_segment_0603.mat,0.00089057204345
Dog_3_test_segment_0604.mat,0.802098509992
Dog_3_test_segment_0605.mat,0.000989893603787
Dog_3_test_segment_0606.mat,0.000637127865762
Dog_3_test_segment_0607.mat,0.00111356330744
Dog_3_test_segment_0608.mat,0.000446085953186
Dog_3_test_segment_0609.mat,0.000944602624727
Dog_3_test_segment_0610.mat,0.000788566121714
Dog_3_test_segment_0611.mat,0.000145506513514
Dog_3_test_segment_0612.mat,0.000107977741086
Dog_3_test_segment_0613.mat,0.290889059587
Dog_3_test_segment_0614.mat,0.802056949521
Dog_3_test_segment_0615.mat,0.000965043557944
Dog_3_test_segment_0616.mat,6.10916508384e-06
Dog_3_test_segment_0617.mat,0.000735615945045
Dog_3_test_segment_0618.mat,0.802176022219
Dog_3_test_segment_0619.mat,0.802054235575
Dog_3_test_segment_0620.mat,0.387822228353
Dog_3_test_segment_0621.mat,0.000432397273419
Dog_3_test_segment_0622.mat,0.000280325307283
Dog_3_test_segment_0623.mat,0.000926840573912
Dog_3_test_segment_0624.mat,0.000136666976021
Dog_3_test_segment_0625.mat,0.00119491641516
Dog_3_test_segment_0626.mat,0.000453303590719
Dog_3_test_segment_0627.mat,0.30721667071
Dog_3_test_segment_0628.mat,0.000385514876321
Dog_3_test_segment_0629.mat,0.802046860274
Dog_3_test_segment_0630.mat,0.00113914303224
Dog_3_test_segment_0631.mat,0.00107781961971
Dog_3_test_segment_0632.mat,0.802082826235
Dog_3_test_segment_0633.mat,0.000461211368648
Dog_3_test_segment_0634.mat,0.00100852980523
Dog_3_test_segment_0635.mat,0.00107944257499
Dog_3_test_segment_0636.mat,0.00114085536683
Dog_3_test_segment_0637.mat,0.000616321503625
Dog_3_test_segment_0638.mat,0.0008793069685
Dog_3_test_segment_0639.mat,0.000561960397926
Dog_3_test_segment_0640.mat,0.603081457903
Dog_3_test_segment_0641.mat,0.000583230009664
Dog_3_test_segment_0642.mat,0.000439565475724
Dog_3_test_segment_0643.mat,4.44023580765e-05
Dog_3_test_segment_0644.mat,0.000983350514065
Dog_3_test_segment_0645.mat,0.802083457996
Dog_3_test_segment_0646.mat,0.000360839426144
Dog_3_test_segment_0647.mat,7.43890473643e-05
Dog_3_test_segment_0648.mat,0.000189712068716
Dog_3_test_segment_0649.mat,0.352198362308
Dog_3_test_segment_0650.mat,0.000360551274352
Dog_3_test_segment_0651.mat,0.00041097314757
Dog_3_test_segment_0652.mat,0.802168701111
Dog_3_test_segment_0653.mat,0.00028090548142
Dog_3_test_segment_0654.mat,0.00105460345954
Dog_3_test_segment_0655.mat,0.000626020494711
Dog_3_test_segment_0656.mat,0.000664934226988
Dog_3_test_segment_0657.mat,0.000999216262861
Dog_3_test_segment_0658.mat,0.000788545513363
Dog_3_test_segment_0659.mat,0.000685841561998
Dog_3_test_segment_0660.mat,0.000256649309104
Dog_3_test_segment_0661.mat,0.376694994788
Dog_3_test_segment_0662.mat,0.000463019919064
Dog_3_test_segment_0663.mat,0.802083573619
Dog_3_test_segment_0664.mat,0.000459192643386
Dog_3_test_segment_0665.mat,0.00124791721189
Dog_3_test_segment_0666.mat,0.000266165582008
Dog_3_test_segment_0667.mat,0.000991345805138
Dog_3_test_segment_0668.mat,0.000897960796138
Dog_3_test_segment_0669.mat,0.000713414438434
Dog_3_test_segment_0670.mat,0.000133032753215
Dog_3_test_segment_0671.mat,0.00103767641757
Dog_3_test_segment_0672.mat,0.999999996215
Dog_3_test_segment_0673.mat,0.000414479262806
Dog_3_test_segment_0674.mat,0.000759637398655
Dog_3_test_segment_0675.mat,0.000530220507063
Dog_3_test_segment_0676.mat,0.00057714530129
Dog_3_test_segment_0677.mat,0.420155425838
Dog_3_test_segment_0678.mat,0.993241638214
Dog_3_test_segment_0679.mat,0.000108139631921
Dog_3_test_segment_0680.mat,0.000569060546675
Dog_3_test_segment_0681.mat,0.602638725447
Dog_3_test_segment_0682.mat,0.00103826479517
Dog_3_test_segment_0683.mat,0.000635827831997
Dog_3_test_segment_0684.mat,0.80205893668
Dog_3_test_segment_0685.mat,0.000948942823303
Dog_3_test_segment_0686.mat,0.80208064134
Dog_3_test_segment_0687.mat,0.802054913594
Dog_3_test_segment_0688.mat,0.802059735353
Dog_3_test_segment_0689.mat,0.00014474759815
Dog_3_test_segment_0690.mat,0.000329617831005
Dog_3_test_segment_0691.mat,0.33991875039
Dog_3_test_segment_0692.mat,0.000162706530471
Dog_3_test_segment_0693.mat,4.4510651756e-05
Dog_3_test_segment_0694.mat,0.000310746966912
Dog_3_test_segment_0695.mat,0.00105534208758
Dog_3_test_segment_0696.mat,0.000119598741715
Dog_3_test_segment_0697.mat,0.00084275648593
Dog_3_test_segment_0698.mat,0.000182402435209
Dog_3_test_segment_0699.mat,0.00078241125355
Dog_3_test_segment_0700.mat,0.802043396624
Dog_3_test_segment_0701.mat,0.000861040971931
Dog_3_test_segment_0702.mat,0.000857773877736
Dog_3_test_segment_0703.mat,0.000587169176042
Dog_3_test_segment_0704.mat,0.000407934880271
Dog_3_test_segment_0705.mat,6.99991602294e-05
Dog_3_test_segment_0706.mat,0.515087890916
Dog_3_test_segment_0707.mat,0.000571476272718
Dog_3_test_segment_0708.mat,0.38163718954
Dog_3_test_segment_0709.mat,0.000420196532849
Dog_3_test_segment_0710.mat,0.000683396763076
Dog_3_test_segment_0711.mat,0.802045732916
Dog_3_test_segment_0712.mat,0.000568102276963
Dog_3_test_segment_0713.mat,0.000191860589331
Dog_3_test_segment_0714.mat,0.00109927655093
Dog_3_test_segment_0715.mat,0.00123120963441
Dog_3_test_segment_0716.mat,0.00116017131271
Dog_3_test_segment_0717.mat,0.802084901333
Dog_3_test_segment_0718.mat,0.000665065710457
Dog_3_test_segment_0719.mat,0.00106552804613
Dog_3_test_segment_0720.mat,0.000134559358882
Dog_3_test_segment_0721.mat,0.000266798516137
Dog_3_test_segment_0722.mat,0.000906748094935
Dog_3_test_segment_0723.mat,0.387403481777
Dog_3_test_segment_0724.mat,0.000902326996347
Dog_3_test_segment_0725.mat,0.000806521250483
Dog_3_test_segment_0726.mat,0.000556024208394
Dog_3_test_segment_0727.mat,0.000442134411502
Dog_3_test_segment_0728.mat,0.000250791103463
Dog_3_test_segment_0729.mat,0.000405794241745
Dog_3_test_segment_0730.mat,0.000808079348526
Dog_3_test_segment_0731.mat,0.00107865924695
Dog_3_test_segment_0732.mat,0.00105248160243
Dog_3_test_segment_0733.mat,0.000980727296191
Dog_3_test_segment_0734.mat,0.00030814638434
Dog_3_test_segment_0735.mat,0.000276301742685
Dog_3_test_segment_0736.mat,0.802032971041
Dog_3_test_segment_0737.mat,0.000870388481222
Dog_3_test_segment_0738.mat,0.000229479436843
Dog_3_test_segment_0739.mat,0.000258721222307
Dog_3_test_segment_0740.mat,0.000205156621891
Dog_3_test_segment_0741.mat,0.000338832816635
Dog_3_test_segment_0742.mat,0.000194151890721
Dog_3_test_segment_0743.mat,0.000211365905661
Dog_3_test_segment_0744.mat,0.000802539837397
Dog_3_test_segment_0745.mat,0.326711526227
Dog_3_test_segment_0746.mat,0.000242689802407
Dog_3_test_segment_0747.mat,0.80208427479
Dog_3_test_segment_0748.mat,0.000784096141154
Dog_3_test_segment_0749.mat,0.000877369407212
Dog_3_test_segment_0750.mat,0.000284008644001
Dog_3_test_segment_0751.mat,0.000477559160559
Dog_3_test_segment_0752.mat,0.287665289467
Dog_3_test_segment_0753.mat,0.000135784816622
Dog_3_test_segment_0754.mat,0.000315723683449
Dog_3_test_segment_0755.mat,0.000496588249824
Dog_3_test_segment_0756.mat,0.000382327815225
Dog_3_test_segment_0757.mat,0.000817433559425
Dog_3_test_segment_0758.mat,0.802110170201
Dog_3_test_segment_0759.mat,0.802021595649
Dog_3_test_segment_0760.mat,0.000312887655636
Dog_3_test_segment_0761.mat,0.000519900732658
Dog_3_test_segment_0762.mat,0.802003275762
Dog_3_test_segment_0763.mat,0.0010024653496
Dog_3_test_segment_0764.mat,3.64713055323e-05
Dog_3_test_segment_0765.mat,5.07892752323e-05
Dog_3_test_segment_0766.mat,0.000246948986692
Dog_3_test_segment_0767.mat,0.000570374193914
Dog_3_test_segment_0768.mat,0.000582973919671
Dog_3_test_segment_0769.mat,0.802092200147
Dog_3_test_segment_0770.mat,0.802101455525
Dog_3_test_segment_0771.mat,0.00105357468961
Dog_3_test_segment_0772.mat,0.000726495132677
Dog_3_test_segment_0773.mat,0.802105634172
Dog_3_test_segment_0774.mat,0.000194704073213
Dog_3_test_segment_0775.mat,0.80208272415
Dog_3_test_segment_0776.mat,0.385672112789
Dog_3_test_segment_0777.mat,9.74086887981e-06
Dog_3_test_segment_0778.mat,0.270676998536
Dog_3_test_segment_0779.mat,0.000681265684729
