clip,preictal
Dog_3_test_segment_0247.mat,0.500193075368
Dog_3_test_segment_0248.mat,0.500190407534
Dog_3_test_segment_0249.mat,0.500193723017
Dog_3_test_segment_0250.mat,0.500192697746
Dog_3_test_segment_0251.mat,0.500184954494
Dog_3_test_segment_0252.mat,0.50019367056
Dog_3_test_segment_0253.mat,0.500192503502
Dog_3_test_segment_0254.mat,0.500193708617
Dog_3_test_segment_0255.mat,0.500178387103
Dog_3_test_segment_0256.mat,0.500193603718
Dog_3_test_segment_0257.mat,0.500186731129
Dog_3_test_segment_0258.mat,0.500190600435
Dog_3_test_segment_0259.mat,0.500191619743
Dog_3_test_segment_0260.mat,0.500192999531
Dog_3_test_segment_0261.mat,0.500193740202
Dog_3_test_segment_0262.mat,0.500188494508
Dog_3_test_segment_0263.mat,0.500163845377
Dog_3_test_segment_0264.mat,0.500193466171
Dog_3_test_segment_0265.mat,0.50018798843
Dog_3_test_segment_0266.mat,0.500188065208
Dog_3_test_segment_0267.mat,0.500186077665
Dog_3_test_segment_0268.mat,0.500187434009
Dog_3_test_segment_0269.mat,0.500194241405
Dog_3_test_segment_0270.mat,0.500193418301
Dog_3_test_segment_0271.mat,0.500185603972
Dog_3_test_segment_0272.mat,0.500189500272
Dog_3_test_segment_0273.mat,0.500196046598
Dog_3_test_segment_0274.mat,0.500192929695
Dog_3_test_segment_0275.mat,0.500177890093
Dog_3_test_segment_0276.mat,0.500188746884
Dog_3_test_segment_0277.mat,0.500191715496
Dog_3_test_segment_0278.mat,0.500193110836
Dog_3_test_segment_0279.mat,0.500193327125
Dog_3_test_segment_0280.mat,0.500192581997
Dog_3_test_segment_0281.mat,0.500193624036
Dog_3_test_segment_0282.mat,0.50015870786
Dog_3_test_segment_0283.mat,0.500193005217
Dog_3_test_segment_0284.mat,0.500188585035
Dog_3_test_segment_0285.mat,0.500188238621
Dog_3_test_segment_0286.mat,0.500181261278
Dog_3_test_segment_0287.mat,0.500193714331
Dog_3_test_segment_0288.mat,0.500191062333
Dog_3_test_segment_0289.mat,0.500183006144
Dog_3_test_segment_0290.mat,0.500191491814
Dog_3_test_segment_0291.mat,0.500187800878
Dog_3_test_segment_0292.mat,0.500193489149
Dog_3_test_segment_0293.mat,0.500193429299
Dog_3_test_segment_0294.mat,0.500179313388
Dog_3_test_segment_0295.mat,0.500194597956
Dog_3_test_segment_0296.mat,0.500190981846
Dog_3_test_segment_0297.mat,0.500195799042
Dog_3_test_segment_0298.mat,0.500192149622
Dog_3_test_segment_0299.mat,0.500191925377
Dog_3_test_segment_0300.mat,0.500191146079
Dog_3_test_segment_0301.mat,0.500185722045
Dog_3_test_segment_0302.mat,0.500193613715
Dog_3_test_segment_0303.mat,0.500191548777
Dog_3_test_segment_0304.mat,0.500190721115
Dog_3_test_segment_0305.mat,0.500193406479
Dog_3_test_segment_0306.mat,0.500191180958
Dog_3_test_segment_0307.mat,0.500193624723
Dog_3_test_segment_0308.mat,0.500185636084
Dog_3_test_segment_0309.mat,0.500188862436
Dog_3_test_segment_0310.mat,0.500175524122
Dog_3_test_segment_0311.mat,0.500178105566
Dog_3_test_segment_0312.mat,0.50019191809
Dog_3_test_segment_0313.mat,0.50019322564
Dog_3_test_segment_0314.mat,0.500193344538
Dog_3_test_segment_0315.mat,0.500185059291
Dog_3_test_segment_0316.mat,0.500190911907
Dog_3_test_segment_0317.mat,0.500193233074
Dog_3_test_segment_0318.mat,0.50016663936
Dog_3_test_segment_0319.mat,0.500184667849
Dog_3_test_segment_0320.mat,0.500192259314
Dog_3_test_segment_0321.mat,0.500037597309
Dog_3_test_segment_0322.mat,0.500193279645
Dog_3_test_segment_0323.mat,0.500192591562
Dog_3_test_segment_0324.mat,0.500193317828
Dog_3_test_segment_0325.mat,0.500191797198
Dog_3_test_segment_0326.mat,0.500191861233
Dog_3_test_segment_0327.mat,0.500166794228
Dog_3_test_segment_0328.mat,0.500159777229
Dog_3_test_segment_0329.mat,0.500164138279
Dog_3_test_segment_0330.mat,0.500183885214
Dog_3_test_segment_0331.mat,0.500193292689
Dog_3_test_segment_0332.mat,0.500151647123
Dog_3_test_segment_0333.mat,0.500189912943
Dog_3_test_segment_0334.mat,0.500192691085
Dog_3_test_segment_0335.mat,0.500193563699
Dog_3_test_segment_0336.mat,0.496626636499
Dog_3_test_segment_0337.mat,0.500194091175
Dog_3_test_segment_0338.mat,0.50016277285
Dog_3_test_segment_0339.mat,0.500193117127
Dog_3_test_segment_0340.mat,0.500192305872
Dog_3_test_segment_0341.mat,0.500189592041
Dog_3_test_segment_0342.mat,0.500022263414
Dog_3_test_segment_0343.mat,0.500194881099
Dog_3_test_segment_0344.mat,0.50019389126
Dog_3_test_segment_0345.mat,0.500186938598
Dog_3_test_segment_0346.mat,0.500193017913
Dog_3_test_segment_0347.mat,0.500185684839
Dog_3_test_segment_0348.mat,0.500193623707
Dog_3_test_segment_0349.mat,0.500193534608
Dog_3_test_segment_0350.mat,0.500192712322
Dog_3_test_segment_0351.mat,0.500193217351
Dog_3_test_segment_0352.mat,0.500193734193
Dog_3_test_segment_0353.mat,0.500186777993
Dog_3_test_segment_0354.mat,0.500186337978
Dog_3_test_segment_0355.mat,0.500192168357
Dog_3_test_segment_0356.mat,0.500193734389
Dog_3_test_segment_0357.mat,0.500192382483
Dog_3_test_segment_0358.mat,0.500191762489
Dog_3_test_segment_0359.mat,0.500188481963
Dog_3_test_segment_0360.mat,0.500192979301
Dog_3_test_segment_0361.mat,0.500188786421
Dog_3_test_segment_0362.mat,0.500191915742
Dog_3_test_segment_0363.mat,0.500193544772
Dog_3_test_segment_0364.mat,0.500190666017
Dog_3_test_segment_0365.mat,0.500187685843
Dog_3_test_segment_0366.mat,0.500190276451
Dog_3_test_segment_0367.mat,0.50019245632
Dog_3_test_segment_0368.mat,0.500191035386
Dog_3_test_segment_0369.mat,0.500165950925
Dog_3_test_segment_0370.mat,0.50019370231
Dog_3_test_segment_0371.mat,0.500183196628
Dog_3_test_segment_0372.mat,0.500192207997
Dog_3_test_segment_0373.mat,0.500193496354
Dog_3_test_segment_0374.mat,0.500191594727
Dog_3_test_segment_0375.mat,0.500172494687
Dog_3_test_segment_0376.mat,0.500194599086
Dog_3_test_segment_0377.mat,0.500192127548
Dog_3_test_segment_0378.mat,0.500176490889
Dog_3_test_segment_0379.mat,0.500191674878
Dog_3_test_segment_0380.mat,0.500189297213
Dog_3_test_segment_0381.mat,0.499675414794
Dog_3_test_segment_0382.mat,0.500181144946
Dog_3_test_segment_0383.mat,0.500194204766
Dog_3_test_segment_0384.mat,0.500193733762
Dog_3_test_segment_0385.mat,0.500187944913
Dog_3_test_segment_0386.mat,0.500193734058
Dog_3_test_segment_0387.mat,0.500179625656
Dog_3_test_segment_0388.mat,0.500172337404
Dog_3_test_segment_0389.mat,0.500190549168
Dog_3_test_segment_0390.mat,0.500193262271
Dog_3_test_segment_0391.mat,0.500189527999
Dog_3_test_segment_0392.mat,0.500191461551
Dog_3_test_segment_0393.mat,0.500193733742
Dog_3_test_segment_0394.mat,0.500193681407
Dog_3_test_segment_0395.mat,0.500193658777
Dog_3_test_segment_0396.mat,0.500193218978
Dog_3_test_segment_0397.mat,0.500195355379
Dog_3_test_segment_0398.mat,0.500193612844
Dog_3_test_segment_0399.mat,0.500185104959
Dog_3_test_segment_0400.mat,0.500191489289
Dog_3_test_segment_0401.mat,0.500193944611
Dog_3_test_segment_0402.mat,0.500192651528
Dog_3_test_segment_0403.mat,0.500193351765
Dog_3_test_segment_0404.mat,0.500189191279
Dog_3_test_segment_0405.mat,0.500193453125
Dog_3_test_segment_0406.mat,0.500192614239
Dog_3_test_segment_0407.mat,0.500192891572
Dog_3_test_segment_0408.mat,0.500192468221
Dog_3_test_segment_0409.mat,0.500185902003
Dog_3_test_segment_0410.mat,0.500187826824
Dog_3_test_segment_0411.mat,0.500190038887
Dog_3_test_segment_0412.mat,0.500187947513
Dog_3_test_segment_0413.mat,0.500193074071
Dog_3_test_segment_0414.mat,0.500192333945
Dog_3_test_segment_0415.mat,0.500187831232
Dog_3_test_segment_0416.mat,0.500193412046
Dog_3_test_segment_0417.mat,0.500190728436
Dog_3_test_segment_0418.mat,0.50009272179
Dog_3_test_segment_0419.mat,0.500190413974
Dog_3_test_segment_0420.mat,0.500192243957
Dog_3_test_segment_0421.mat,0.500190167461
Dog_3_test_segment_0422.mat,0.50018970492
Dog_3_test_segment_0423.mat,0.500024480343
Dog_3_test_segment_0424.mat,0.500193650904
Dog_3_test_segment_0425.mat,0.500188410415
Dog_3_test_segment_0426.mat,0.500190836394
Dog_3_test_segment_0427.mat,0.500189075085
Dog_3_test_segment_0428.mat,0.500187002075
Dog_3_test_segment_0429.mat,0.500188973478
Dog_3_test_segment_0430.mat,0.500168471742
Dog_3_test_segment_0431.mat,0.500191426596
Dog_3_test_segment_0432.mat,0.500186357842
Dog_3_test_segment_0433.mat,0.500190593595
Dog_3_test_segment_0434.mat,0.500187257629
Dog_3_test_segment_0435.mat,0.5001929303
Dog_3_test_segment_0436.mat,0.500193697355
Dog_3_test_segment_0437.mat,0.500158872734
Dog_3_test_segment_0438.mat,0.500178125391
Dog_3_test_segment_0439.mat,0.500193644426
Dog_3_test_segment_0440.mat,0.500023283145
Dog_3_test_segment_0441.mat,0.500190684565
Dog_3_test_segment_0442.mat,0.5001937183
Dog_3_test_segment_0443.mat,0.500192990368
Dog_3_test_segment_0444.mat,0.500193546669
Dog_3_test_segment_0445.mat,0.500189961188
Dog_3_test_segment_0446.mat,0.500193193599
Dog_3_test_segment_0447.mat,0.498882215773
Dog_3_test_segment_0448.mat,0.500186953527
Dog_3_test_segment_0449.mat,0.500193725548
Dog_3_test_segment_0450.mat,0.500195403651
Dog_3_test_segment_0451.mat,0.500187909166
Dog_3_test_segment_0452.mat,0.500193393221
Dog_3_test_segment_0453.mat,0.500183305177
Dog_3_test_segment_0454.mat,0.500188383647
Dog_3_test_segment_0455.mat,0.500192603446
Dog_3_test_segment_0456.mat,0.50019059071
Dog_3_test_segment_0457.mat,0.500193041478
Dog_3_test_segment_0458.mat,0.50019373094
Dog_3_test_segment_0459.mat,0.500196387812
Dog_3_test_segment_0460.mat,0.500188273263
Dog_3_test_segment_0461.mat,0.500192606011
Dog_3_test_segment_0462.mat,0.500193690922
Dog_3_test_segment_0463.mat,0.500152537524
Dog_3_test_segment_0464.mat,0.500190264591
Dog_3_test_segment_0465.mat,0.500194145534
Dog_3_test_segment_0466.mat,0.500193329815
Dog_3_test_segment_0467.mat,0.50018807151
Dog_3_test_segment_0468.mat,0.500193734433
Dog_3_test_segment_0469.mat,0.500193944627
Dog_3_test_segment_0470.mat,0.500193550924
Dog_3_test_segment_0471.mat,0.500191257346
Dog_3_test_segment_0472.mat,0.5001932857
Dog_3_test_segment_0473.mat,0.500188577995
Dog_3_test_segment_0474.mat,0.500191954953
Dog_3_test_segment_0475.mat,0.500114326448
Dog_3_test_segment_0476.mat,0.500191852324
Dog_3_test_segment_0477.mat,0.500192460421
Dog_3_test_segment_0478.mat,0.500193014722
Dog_3_test_segment_0479.mat,0.500188484167
Dog_3_test_segment_0480.mat,0.500191185108
Dog_3_test_segment_0481.mat,0.500192652019
Dog_3_test_segment_0482.mat,0.500189386607
Dog_3_test_segment_0483.mat,0.500193424515
Dog_3_test_segment_0484.mat,0.500179055788
Dog_3_test_segment_0485.mat,0.500193077488
Dog_3_test_segment_0486.mat,0.500193541666
Dog_3_test_segment_0487.mat,0.50019126161
Dog_3_test_segment_0488.mat,0.500193809109
Dog_3_test_segment_0489.mat,0.500184243021
Dog_3_test_segment_0490.mat,0.500193008669
Dog_3_test_segment_0491.mat,0.500193535237
Dog_3_test_segment_0492.mat,0.500191365829
Dog_3_test_segment_0493.mat,0.500172185493
Dog_3_test_segment_0494.mat,0.500190285147
Dog_3_test_segment_0495.mat,0.500184336047
Dog_3_test_segment_0496.mat,0.50018162003
Dog_3_test_segment_0497.mat,0.500193481845
Dog_3_test_segment_0498.mat,0.500185039678
Dog_3_test_segment_0499.mat,0.500193570217
Dog_3_test_segment_0500.mat,0.500193331972
Dog_3_test_segment_0501.mat,0.50019350165
Dog_3_test_segment_0502.mat,0.500193884346
Dog_3_test_segment_0503.mat,0.500191423257
Dog_3_test_segment_0504.mat,0.500180427073
Dog_3_test_segment_0505.mat,0.50016946807
Dog_3_test_segment_0506.mat,0.500186764435
Dog_3_test_segment_0507.mat,0.500192842187
Dog_3_test_segment_0508.mat,0.500192117681
Dog_3_test_segment_0509.mat,0.500193564506
Dog_3_test_segment_0510.mat,0.500183319405
Dog_3_test_segment_0511.mat,0.500192815873
Dog_3_test_segment_0512.mat,0.500193934898
Dog_3_test_segment_0513.mat,0.500175630373
Dog_3_test_segment_0514.mat,0.500192292924
Dog_3_test_segment_0515.mat,0.500193707265
Dog_3_test_segment_0516.mat,0.500179824107
Dog_3_test_segment_0517.mat,0.500193677381
Dog_3_test_segment_0518.mat,0.500184952342
Dog_3_test_segment_0519.mat,0.500193728189
Dog_3_test_segment_0520.mat,0.500187201528
Dog_3_test_segment_0521.mat,0.500191676486
Dog_3_test_segment_0522.mat,0.498472549423
Dog_3_test_segment_0523.mat,0.500189432921
Dog_3_test_segment_0524.mat,0.500193734409
Dog_3_test_segment_0525.mat,0.500189546847
Dog_3_test_segment_0526.mat,0.500192179687
Dog_3_test_segment_0527.mat,0.500175603801
Dog_3_test_segment_0528.mat,0.500193158927
Dog_3_test_segment_0529.mat,0.500194174424
Dog_3_test_segment_0530.mat,0.499917593321
Dog_3_test_segment_0531.mat,0.50019564354
Dog_3_test_segment_0532.mat,0.500188967476
Dog_3_test_segment_0533.mat,0.50017500439
Dog_3_test_segment_0534.mat,0.50019343665
Dog_3_test_segment_0535.mat,0.499826489733
Dog_3_test_segment_0536.mat,0.500193690917
Dog_3_test_segment_0537.mat,0.500193370364
Dog_3_test_segment_0538.mat,0.500170120671
Dog_3_test_segment_0539.mat,0.500193767024
Dog_3_test_segment_0540.mat,0.500193344546
Dog_3_test_segment_0541.mat,0.500178746965
Dog_3_test_segment_0542.mat,0.500192845893
Dog_3_test_segment_0543.mat,0.500164679705
Dog_3_test_segment_0544.mat,0.50019299171
Dog_3_test_segment_0545.mat,0.5001900376
Dog_3_test_segment_0546.mat,0.500192774982
Dog_3_test_segment_0547.mat,0.499832183084
Dog_3_test_segment_0548.mat,0.500192952978
Dog_3_test_segment_0549.mat,0.500147575839
Dog_3_test_segment_0550.mat,0.500190250298
Dog_3_test_segment_0551.mat,0.500189821611
Dog_3_test_segment_0552.mat,0.500191188392
Dog_3_test_segment_0553.mat,0.500191975311
Dog_3_test_segment_0554.mat,0.500191437708
Dog_3_test_segment_0555.mat,0.500180249394
Dog_3_test_segment_0556.mat,0.500189503676
Dog_3_test_segment_0557.mat,0.500192664098
Dog_3_test_segment_0558.mat,0.50018280774
Dog_3_test_segment_0559.mat,0.500193400713
Dog_3_test_segment_0560.mat,0.500192751699
Dog_3_test_segment_0561.mat,0.500192617138
Dog_3_test_segment_0562.mat,0.500188594526
Dog_3_test_segment_0563.mat,0.50019151818
Dog_3_test_segment_0564.mat,0.500191447433
Dog_3_test_segment_0565.mat,0.500189399028
Dog_3_test_segment_0566.mat,0.50019156147
Dog_3_test_segment_0567.mat,0.500160826078
Dog_3_test_segment_0568.mat,0.50019314602
Dog_3_test_segment_0569.mat,0.500183596605
Dog_3_test_segment_0570.mat,0.500194509771
Dog_3_test_segment_0571.mat,0.500176195711
Dog_3_test_segment_0572.mat,0.500192814553
Dog_3_test_segment_0573.mat,0.500192524647
Dog_3_test_segment_0574.mat,0.500192905889
Dog_3_test_segment_0575.mat,0.500193624303
Dog_3_test_segment_0576.mat,0.500181691484
Dog_3_test_segment_0577.mat,0.500135665361
Dog_3_test_segment_0578.mat,0.500193630299
Dog_3_test_segment_0579.mat,0.500193695895
Dog_3_test_segment_0580.mat,0.500192167552
Dog_3_test_segment_0581.mat,0.500193698757
Dog_3_test_segment_0582.mat,0.500193590945
Dog_3_test_segment_0583.mat,0.500186204955
Dog_3_test_segment_0584.mat,0.500191789117
Dog_3_test_segment_0585.mat,0.500193729921
Dog_3_test_segment_0586.mat,0.500193658361
Dog_3_test_segment_0587.mat,0.500188466597
Dog_3_test_segment_0588.mat,0.494939516759
Dog_3_test_segment_0589.mat,0.500190986686
Dog_3_test_segment_0590.mat,0.500187947131
Dog_3_test_segment_0591.mat,0.500190506419
Dog_3_test_segment_0592.mat,0.500178971386
Dog_3_test_segment_0593.mat,0.500193249343
Dog_3_test_segment_0594.mat,0.500193677015
Dog_3_test_segment_0595.mat,0.500193746392
Dog_3_test_segment_0596.mat,0.500180602551
Dog_3_test_segment_0597.mat,0.500193480838
Dog_3_test_segment_0598.mat,0.500173440709
Dog_3_test_segment_0599.mat,0.500189779243
Dog_3_test_segment_0600.mat,0.500191752951
Dog_3_test_segment_0601.mat,0.500191136496
Dog_3_test_segment_0602.mat,0.500161470708
Dog_3_test_segment_0603.mat,0.500190252985
Dog_3_test_segment_0604.mat,0.50018940406
Dog_3_test_segment_0605.mat,0.5001879451
Dog_3_test_segment_0606.mat,0.500193630883
Dog_3_test_segment_0607.mat,0.500190917494
Dog_3_test_segment_0608.mat,0.500190081849
Dog_3_test_segment_0609.mat,0.500180629753
Dog_3_test_segment_0610.mat,0.500187023978
Dog_3_test_segment_0611.mat,0.500187037725
Dog_3_test_segment_0612.mat,0.500193721764
Dog_3_test_segment_0613.mat,0.500189008884
Dog_3_test_segment_0614.mat,0.5000867872
Dog_3_test_segment_0615.mat,0.500181640483
Dog_3_test_segment_0616.mat,0.500193263545
Dog_3_test_segment_0617.mat,0.500194320427
Dog_3_test_segment_0618.mat,0.500194194652
Dog_3_test_segment_0619.mat,0.500191871211
Dog_3_test_segment_0620.mat,0.500183371045
Dog_3_test_segment_0621.mat,0.500156533756
Dog_3_test_segment_0622.mat,0.500193089969
Dog_3_test_segment_0623.mat,0.500193348337
Dog_3_test_segment_0624.mat,0.50019310154
Dog_3_test_segment_0625.mat,0.500193307337
Dog_3_test_segment_0626.mat,0.50019139977
Dog_3_test_segment_0627.mat,0.500190338488
Dog_3_test_segment_0628.mat,0.500194056013
Dog_3_test_segment_0629.mat,0.500193756814
Dog_3_test_segment_0630.mat,0.500193692318
Dog_3_test_segment_0631.mat,0.500192805454
Dog_3_test_segment_0632.mat,0.500183229874
Dog_3_test_segment_0633.mat,0.500193370593
Dog_3_test_segment_0634.mat,0.500187717575
Dog_3_test_segment_0635.mat,0.499284414518
Dog_3_test_segment_0636.mat,0.500188956125
Dog_3_test_segment_0637.mat,0.500192955154
Dog_3_test_segment_0638.mat,0.500193102602
Dog_3_test_segment_0639.mat,0.500193574914
Dog_3_test_segment_0640.mat,0.500187776648
Dog_3_test_segment_0641.mat,0.500183617843
Dog_3_test_segment_0642.mat,0.500193184954
Dog_3_test_segment_0643.mat,0.500191121131
Dog_3_test_segment_0644.mat,0.50017128524
Dog_3_test_segment_0645.mat,0.500192636697
Dog_3_test_segment_0646.mat,0.500191969624
Dog_3_test_segment_0647.mat,0.500183584488
Dog_3_test_segment_0648.mat,0.500175729064
Dog_3_test_segment_0649.mat,0.500173776897
Dog_3_test_segment_0650.mat,0.500184642945
Dog_3_test_segment_0651.mat,0.500190451015
Dog_3_test_segment_0652.mat,0.50019335642
Dog_3_test_segment_0653.mat,0.500191421731
Dog_3_test_segment_0654.mat,0.500190599525
Dog_3_test_segment_0655.mat,0.5001483169
Dog_3_test_segment_0656.mat,0.500177987653
Dog_3_test_segment_0657.mat,0.500177156153
Dog_3_test_segment_0658.mat,0.500193559576
Dog_3_test_segment_0659.mat,0.500190164646
Dog_3_test_segment_0660.mat,0.500189761219
Dog_3_test_segment_0661.mat,0.50018029371
Dog_3_test_segment_0662.mat,0.500185690056
Dog_3_test_segment_0663.mat,0.499515186377
Dog_3_test_segment_0664.mat,0.50019331099
Dog_3_test_segment_0665.mat,0.500194023288
Dog_3_test_segment_0666.mat,0.500190611071
Dog_3_test_segment_0667.mat,0.500192621355
Dog_3_test_segment_0668.mat,0.500191505502
Dog_3_test_segment_0669.mat,0.500192740932
Dog_3_test_segment_0670.mat,0.500189236668
Dog_3_test_segment_0671.mat,0.500193351677
Dog_3_test_segment_0672.mat,0.478528516387
Dog_3_test_segment_0673.mat,0.500190730545
Dog_3_test_segment_0674.mat,0.50019317453
Dog_3_test_segment_0675.mat,0.500183496
Dog_3_test_segment_0676.mat,0.500191465156
Dog_3_test_segment_0677.mat,0.500181010011
Dog_3_test_segment_0678.mat,0.491590768772
Dog_3_test_segment_0679.mat,0.500190889861
Dog_3_test_segment_0680.mat,0.500193382644
Dog_3_test_segment_0681.mat,0.500192971373
Dog_3_test_segment_0682.mat,0.500193585756
Dog_3_test_segment_0683.mat,0.500193711475
Dog_3_test_segment_0684.mat,0.500193372562
Dog_3_test_segment_0685.mat,0.500193562655
Dog_3_test_segment_0686.mat,0.500188150392
Dog_3_test_segment_0687.mat,0.500192483074
Dog_3_test_segment_0688.mat,0.500197380462
Dog_3_test_segment_0689.mat,0.500193688171
Dog_3_test_segment_0690.mat,0.500192346005
Dog_3_test_segment_0691.mat,0.500190932363
Dog_3_test_segment_0692.mat,0.500193397032
Dog_3_test_segment_0693.mat,0.500193660629
Dog_3_test_segment_0694.mat,0.50019275871
Dog_3_test_segment_0695.mat,0.500183269106
Dog_3_test_segment_0696.mat,0.500182755647
Dog_3_test_segment_0697.mat,0.500191726243
Dog_3_test_segment_0698.mat,0.500192101411
Dog_3_test_segment_0699.mat,0.500165171918
Dog_3_test_segment_0700.mat,0.500049309737
Dog_3_test_segment_0701.mat,0.500190350591
Dog_3_test_segment_0702.mat,0.500192967013
Dog_3_test_segment_0703.mat,0.500192062995
Dog_3_test_segment_0704.mat,0.500196580795
Dog_3_test_segment_0705.mat,0.500193093679
Dog_3_test_segment_0706.mat,0.500193601331
Dog_3_test_segment_0707.mat,0.499993381254
Dog_3_test_segment_0708.mat,0.500193028204
Dog_3_test_segment_0709.mat,0.5001934069
Dog_3_test_segment_0710.mat,0.500193650824
Dog_3_test_segment_0711.mat,0.500193137093
Dog_3_test_segment_0712.mat,0.500193226742
Dog_3_test_segment_0713.mat,0.500193141698
Dog_3_test_segment_0714.mat,0.500154265054
Dog_3_test_segment_0715.mat,0.500190984365
Dog_3_test_segment_0716.mat,0.500193434237
Dog_3_test_segment_0717.mat,0.500183258949
Dog_3_test_segment_0718.mat,0.500188595998
Dog_3_test_segment_0719.mat,0.50019314275
Dog_3_test_segment_0720.mat,0.500192278377
Dog_3_test_segment_0721.mat,0.500190385467
Dog_3_test_segment_0722.mat,0.500187644982
Dog_3_test_segment_0723.mat,0.500174236886
Dog_3_test_segment_0724.mat,0.500193371596
Dog_3_test_segment_0725.mat,0.50019286439
Dog_3_test_segment_0726.mat,0.500192123628
Dog_3_test_segment_0727.mat,0.500192675426
Dog_3_test_segment_0728.mat,0.500190759163
Dog_3_test_segment_0729.mat,0.500193635924
Dog_3_test_segment_0730.mat,0.500193368368
Dog_3_test_segment_0731.mat,0.500193724791
Dog_3_test_segment_0732.mat,0.500193120974
Dog_3_test_segment_0733.mat,0.500193164604
Dog_3_test_segment_0734.mat,0.500186598608
Dog_3_test_segment_0735.mat,0.500193627385
Dog_3_test_segment_0736.mat,0.500192745078
Dog_3_test_segment_0737.mat,0.50018338524
Dog_3_test_segment_0738.mat,0.500181489369
Dog_3_test_segment_0739.mat,0.500192873755
Dog_3_test_segment_0740.mat,0.500185570638
Dog_3_test_segment_0741.mat,0.5001889635
Dog_3_test_segment_0742.mat,0.500194357993
Dog_3_test_segment_0743.mat,0.500187412871
Dog_3_test_segment_0744.mat,0.500193170489
Dog_3_test_segment_0745.mat,0.500192833002
Dog_3_test_segment_0746.mat,0.500188789904
Dog_3_test_segment_0747.mat,0.500192634776
Dog_3_test_segment_0748.mat,0.500189564541
Dog_3_test_segment_0749.mat,0.500189698447
Dog_3_test_segment_0750.mat,0.500190020374
Dog_3_test_segment_0751.mat,0.500187823156
Dog_3_test_segment_0752.mat,0.500193722782
Dog_3_test_segment_0753.mat,0.500193119577
Dog_3_test_segment_0754.mat,0.500171847284
Dog_3_test_segment_0755.mat,0.500185256363
Dog_3_test_segment_0756.mat,0.500191948062
Dog_3_test_segment_0757.mat,0.500171804702
Dog_3_test_segment_0758.mat,0.50019030337
Dog_3_test_segment_0759.mat,0.50018855338
Dog_3_test_segment_0760.mat,0.500184520626
Dog_3_test_segment_0761.mat,0.500193531686
Dog_3_test_segment_0762.mat,0.500193730386
Dog_3_test_segment_0763.mat,0.500193273739
Dog_3_test_segment_0764.mat,0.500188922048
Dog_3_test_segment_0765.mat,0.500188926939
Dog_3_test_segment_0766.mat,0.500190872513
Dog_3_test_segment_0767.mat,0.500192167101
Dog_3_test_segment_0768.mat,0.500188969518
Dog_3_test_segment_0769.mat,0.500188522333
Dog_3_test_segment_0770.mat,0.500193385938
Dog_3_test_segment_0771.mat,0.50019231456
Dog_3_test_segment_0772.mat,0.500183962898
Dog_3_test_segment_0773.mat,0.500193074386
Dog_3_test_segment_0774.mat,0.500193110371
Dog_3_test_segment_0775.mat,0.500176426786
Dog_3_test_segment_0776.mat,0.500193764101
Dog_3_test_segment_0777.mat,0.500153924008
Dog_3_test_segment_0778.mat,0.500191449807
Dog_3_test_segment_0779.mat,0.500163199349
Dog_3_test_segment_0780.mat,0.500194173388
Dog_3_test_segment_0781.mat,0.500192952084
Dog_3_test_segment_0782.mat,0.500185796016
Dog_3_test_segment_0783.mat,0.500193340863
Dog_3_test_segment_0784.mat,0.50019362972
Dog_3_test_segment_0785.mat,0.500193727864
Dog_3_test_segment_0786.mat,0.50019357952
Dog_3_test_segment_0787.mat,0.500194229774
Dog_3_test_segment_0788.mat,0.500193444666
Dog_3_test_segment_0789.mat,0.500192496713
Dog_3_test_segment_0790.mat,0.500190564185
Dog_3_test_segment_0791.mat,0.500193561504
Dog_3_test_segment_0792.mat,0.499928689375
Dog_3_test_segment_0793.mat,0.500178403019
Dog_3_test_segment_0794.mat,0.500184234092
Dog_3_test_segment_0795.mat,0.500187266688
Dog_3_test_segment_0796.mat,0.500193529071
Dog_3_test_segment_0797.mat,0.500193247453
Dog_3_test_segment_0798.mat,0.50019200237
Dog_3_test_segment_0799.mat,0.50019295867
Dog_3_test_segment_0800.mat,0.500194411695
Dog_3_test_segment_0801.mat,0.500162208135
Dog_3_test_segment_0802.mat,0.500181356053
Dog_3_test_segment_0803.mat,0.50019220546
Dog_3_test_segment_0804.mat,0.500173950601
Dog_3_test_segment_0805.mat,0.500192687084
Dog_3_test_segment_0806.mat,0.500189490397
Dog_3_test_segment_0807.mat,0.500189179645
Dog_3_test_segment_0808.mat,0.500189109229
Dog_3_test_segment_0809.mat,0.50019399112
Dog_3_test_segment_0810.mat,0.500179953135
Dog_3_test_segment_0811.mat,0.500182600357
Dog_3_test_segment_0812.mat,0.500179199026
Dog_3_test_segment_0813.mat,0.50018455988
Dog_3_test_segment_0814.mat,0.500166798334
Dog_3_test_segment_0815.mat,0.500185363836
Dog_3_test_segment_0816.mat,0.500193597554
Dog_3_test_segment_0817.mat,0.500191133743
Dog_3_test_segment_0818.mat,0.50019442044
Dog_3_test_segment_0819.mat,0.500193453808
Dog_3_test_segment_0820.mat,0.500193642549
Dog_3_test_segment_0821.mat,0.493247699355
Dog_3_test_segment_0822.mat,0.500192996673
Dog_3_test_segment_0823.mat,0.500187978473
Dog_3_test_segment_0824.mat,0.500193551731
Dog_3_test_segment_0825.mat,0.500186075026
Dog_3_test_segment_0826.mat,0.500193476475
Dog_3_test_segment_0827.mat,0.500193604383
Dog_3_test_segment_0828.mat,0.500193518861
Dog_3_test_segment_0829.mat,0.500192927878
