clip,preictal
Dog_3_test_segment_0247.mat,0.499983020204
Dog_3_test_segment_0248.mat,0.499983027766
Dog_3_test_segment_0249.mat,0.499983014579
Dog_3_test_segment_0250.mat,0.499983017311
Dog_3_test_segment_0251.mat,0.499983020345
Dog_3_test_segment_0252.mat,0.499983018612
Dog_3_test_segment_0253.mat,0.499983021986
Dog_3_test_segment_0254.mat,0.499983014766
Dog_3_test_segment_0255.mat,0.499983017916
Dog_3_test_segment_0256.mat,0.499983018775
Dog_3_test_segment_0257.mat,0.499983024336
Dog_3_test_segment_0258.mat,0.49998302561
Dog_3_test_segment_0259.mat,0.499983028641
Dog_3_test_segment_0260.mat,0.499983025872
Dog_3_test_segment_0261.mat,0.499983018177
Dog_3_test_segment_0262.mat,0.499983024927
Dog_3_test_segment_0263.mat,0.499983028083
Dog_3_test_segment_0264.mat,0.499983017503
Dog_3_test_segment_0265.mat,0.499983022346
Dog_3_test_segment_0266.mat,0.499983029249
Dog_3_test_segment_0267.mat,0.499983023299
Dog_3_test_segment_0268.mat,0.499983032341
Dog_3_test_segment_0269.mat,0.499983020036
Dog_3_test_segment_0270.mat,0.499983019611
Dog_3_test_segment_0271.mat,0.499983024575
Dog_3_test_segment_0272.mat,0.499983027362
Dog_3_test_segment_0273.mat,0.499983020049
Dog_3_test_segment_0274.mat,0.499983019101
Dog_3_test_segment_0275.mat,0.499983024378
Dog_3_test_segment_0276.mat,0.499983030325
Dog_3_test_segment_0277.mat,0.499983027953
Dog_3_test_segment_0278.mat,0.499983022013
Dog_3_test_segment_0279.mat,0.499983021074
Dog_3_test_segment_0280.mat,0.499983019267
Dog_3_test_segment_0281.mat,0.499983018595
Dog_3_test_segment_0282.mat,0.499983028478
Dog_3_test_segment_0283.mat,0.499983022068
Dog_3_test_segment_0284.mat,0.499983022844
Dog_3_test_segment_0285.mat,0.499983028793
Dog_3_test_segment_0286.mat,0.499983024486
Dog_3_test_segment_0287.mat,0.499983018024
Dog_3_test_segment_0288.mat,0.499983020852
Dog_3_test_segment_0289.mat,0.499983026005
Dog_3_test_segment_0290.mat,0.499983022103
Dog_3_test_segment_0291.mat,0.499983026704
Dog_3_test_segment_0292.mat,0.499983017623
Dog_3_test_segment_0293.mat,0.499983017645
Dog_3_test_segment_0294.mat,0.499983026263
Dog_3_test_segment_0295.mat,0.49998301792
Dog_3_test_segment_0296.mat,0.499983021123
Dog_3_test_segment_0297.mat,0.499983020703
Dog_3_test_segment_0298.mat,0.49998302047
Dog_3_test_segment_0299.mat,0.499983023511
Dog_3_test_segment_0300.mat,0.499983028428
Dog_3_test_segment_0301.mat,0.499983021449
Dog_3_test_segment_0302.mat,0.499983014766
Dog_3_test_segment_0303.mat,0.499983024528
Dog_3_test_segment_0304.mat,0.499983020273
Dog_3_test_segment_0305.mat,0.499983019596
Dog_3_test_segment_0306.mat,0.499983027859
Dog_3_test_segment_0307.mat,0.499983018384
Dog_3_test_segment_0308.mat,0.499983018718
Dog_3_test_segment_0309.mat,0.499983023049
Dog_3_test_segment_0310.mat,0.499983031304
Dog_3_test_segment_0311.mat,0.499983024446
Dog_3_test_segment_0312.mat,0.499983025799
Dog_3_test_segment_0313.mat,0.499983018995
Dog_3_test_segment_0314.mat,0.49998302036
Dog_3_test_segment_0315.mat,0.499983020735
Dog_3_test_segment_0316.mat,0.499983023619
Dog_3_test_segment_0317.mat,0.49998301777
Dog_3_test_segment_0318.mat,0.499983017924
Dog_3_test_segment_0319.mat,0.49998302022
Dog_3_test_segment_0320.mat,0.499983020516
Dog_3_test_segment_0321.mat,0.499983024934
Dog_3_test_segment_0322.mat,0.499983018927
Dog_3_test_segment_0323.mat,0.499983023003
Dog_3_test_segment_0324.mat,0.49998301953
Dog_3_test_segment_0325.mat,0.499983020102
Dog_3_test_segment_0326.mat,0.499983023507
Dog_3_test_segment_0327.mat,0.499983018816
Dog_3_test_segment_0328.mat,0.499983026516
Dog_3_test_segment_0329.mat,0.499983028482
Dog_3_test_segment_0330.mat,0.499983033303
Dog_3_test_segment_0331.mat,0.499983021005
Dog_3_test_segment_0332.mat,0.499983023109
Dog_3_test_segment_0333.mat,0.499983029956
Dog_3_test_segment_0334.mat,0.499983018801
Dog_3_test_segment_0335.mat,0.499983016593
Dog_3_test_segment_0336.mat,0.499983037384
Dog_3_test_segment_0337.mat,0.499983019066
Dog_3_test_segment_0338.mat,0.499983024239
Dog_3_test_segment_0339.mat,0.49998301761
Dog_3_test_segment_0340.mat,0.499983024627
Dog_3_test_segment_0341.mat,0.499983021512
Dog_3_test_segment_0342.mat,0.499983037798
Dog_3_test_segment_0343.mat,0.49998301878
Dog_3_test_segment_0344.mat,0.499983020342
Dog_3_test_segment_0345.mat,0.499983031606
Dog_3_test_segment_0346.mat,0.499983023599
Dog_3_test_segment_0347.mat,0.499983017151
Dog_3_test_segment_0348.mat,0.49998301904
Dog_3_test_segment_0349.mat,0.499983018953
Dog_3_test_segment_0350.mat,0.499983017903
Dog_3_test_segment_0351.mat,0.49998302023
Dog_3_test_segment_0352.mat,0.499983014438
Dog_3_test_segment_0353.mat,0.499983030176
Dog_3_test_segment_0354.mat,0.49998302359
Dog_3_test_segment_0355.mat,0.499983024965
Dog_3_test_segment_0356.mat,0.499983014435
Dog_3_test_segment_0357.mat,0.499983016294
Dog_3_test_segment_0358.mat,0.499983025609
Dog_3_test_segment_0359.mat,0.499983020562
Dog_3_test_segment_0360.mat,0.499983021116
Dog_3_test_segment_0361.mat,0.499983021202
Dog_3_test_segment_0362.mat,0.499983027143
Dog_3_test_segment_0363.mat,0.49998301964
Dog_3_test_segment_0364.mat,0.499983028484
Dog_3_test_segment_0365.mat,0.499983022019
Dog_3_test_segment_0366.mat,0.499983022162
Dog_3_test_segment_0367.mat,0.499983024316
Dog_3_test_segment_0368.mat,0.499983021115
Dog_3_test_segment_0369.mat,0.499983042738
Dog_3_test_segment_0370.mat,0.499983019939
Dog_3_test_segment_0371.mat,0.499983022864
Dog_3_test_segment_0372.mat,0.49998302399
Dog_3_test_segment_0373.mat,0.499983020608
Dog_3_test_segment_0374.mat,0.499983024851
Dog_3_test_segment_0375.mat,0.499983017679
Dog_3_test_segment_0376.mat,0.499983018584
Dog_3_test_segment_0377.mat,0.499983023652
Dog_3_test_segment_0378.mat,0.499983038879
Dog_3_test_segment_0379.mat,0.499983023963
Dog_3_test_segment_0380.mat,0.499983021585
Dog_3_test_segment_0381.mat,0.499983052117
Dog_3_test_segment_0382.mat,0.499983036401
Dog_3_test_segment_0383.mat,0.499983020793
Dog_3_test_segment_0384.mat,0.499983014448
Dog_3_test_segment_0385.mat,0.499983022403
Dog_3_test_segment_0386.mat,0.499983014471
Dog_3_test_segment_0387.mat,0.499983020943
Dog_3_test_segment_0388.mat,0.499983032366
Dog_3_test_segment_0389.mat,0.499983025641
Dog_3_test_segment_0390.mat,0.499983018723
Dog_3_test_segment_0391.mat,0.499983015674
Dog_3_test_segment_0392.mat,0.499983024075
Dog_3_test_segment_0393.mat,0.499983014511
Dog_3_test_segment_0394.mat,0.499983018078
Dog_3_test_segment_0395.mat,0.499983018318
Dog_3_test_segment_0396.mat,0.499983020209
Dog_3_test_segment_0397.mat,0.499983024861
Dog_3_test_segment_0398.mat,0.499983014706
Dog_3_test_segment_0399.mat,0.499983016869
Dog_3_test_segment_0400.mat,0.499983028315
Dog_3_test_segment_0401.mat,0.499983018303
Dog_3_test_segment_0402.mat,0.499983018585
Dog_3_test_segment_0403.mat,0.49998302293
Dog_3_test_segment_0404.mat,0.499983021658
Dog_3_test_segment_0405.mat,0.499983022998
Dog_3_test_segment_0406.mat,0.499983023066
Dog_3_test_segment_0407.mat,0.499983018557
Dog_3_test_segment_0408.mat,0.499983025332
Dog_3_test_segment_0409.mat,0.499983021641
Dog_3_test_segment_0410.mat,0.499983030518
Dog_3_test_segment_0411.mat,0.49998302936
Dog_3_test_segment_0412.mat,0.499983022548
Dog_3_test_segment_0413.mat,0.499983017787
Dog_3_test_segment_0414.mat,0.499983024609
Dog_3_test_segment_0415.mat,0.499983023083
Dog_3_test_segment_0416.mat,0.499983021884
Dog_3_test_segment_0417.mat,0.499983027476
Dog_3_test_segment_0418.mat,0.499983028102
Dog_3_test_segment_0419.mat,0.499983021271
Dog_3_test_segment_0420.mat,0.499983025294
Dog_3_test_segment_0421.mat,0.499983024153
Dog_3_test_segment_0422.mat,0.499983029155
Dog_3_test_segment_0423.mat,0.499983028439
Dog_3_test_segment_0424.mat,0.499983018281
Dog_3_test_segment_0425.mat,0.499983027103
Dog_3_test_segment_0426.mat,0.499983021221
Dog_3_test_segment_0427.mat,0.499983027361
Dog_3_test_segment_0428.mat,0.499983021639
Dog_3_test_segment_0429.mat,0.499983028736
Dog_3_test_segment_0430.mat,0.499983020326
Dog_3_test_segment_0431.mat,0.49998302716
Dog_3_test_segment_0432.mat,0.499983024156
Dog_3_test_segment_0433.mat,0.499983027427
Dog_3_test_segment_0434.mat,0.499983022744
Dog_3_test_segment_0435.mat,0.499983019337
Dog_3_test_segment_0436.mat,0.499983018341
Dog_3_test_segment_0437.mat,0.499983028527
Dog_3_test_segment_0438.mat,0.49998302572
Dog_3_test_segment_0439.mat,0.499983014675
Dog_3_test_segment_0440.mat,0.499983030283
Dog_3_test_segment_0441.mat,0.499983031917
Dog_3_test_segment_0442.mat,0.499983014586
Dog_3_test_segment_0443.mat,0.499983023606
Dog_3_test_segment_0444.mat,0.499983024165
Dog_3_test_segment_0445.mat,0.499983018746
Dog_3_test_segment_0446.mat,0.499983023662
Dog_3_test_segment_0447.mat,0.499983030455
Dog_3_test_segment_0448.mat,0.499983024448
Dog_3_test_segment_0449.mat,0.499983014552
Dog_3_test_segment_0450.mat,0.499983021457
Dog_3_test_segment_0451.mat,0.499983029802
Dog_3_test_segment_0452.mat,0.499983017593
Dog_3_test_segment_0453.mat,0.499983023906
Dog_3_test_segment_0454.mat,0.499983031362
Dog_3_test_segment_0455.mat,0.499983022135
Dog_3_test_segment_0456.mat,0.499983019297
Dog_3_test_segment_0457.mat,0.499983018642
Dog_3_test_segment_0458.mat,0.499983014537
Dog_3_test_segment_0459.mat,0.499983020188
Dog_3_test_segment_0460.mat,0.499983031134
Dog_3_test_segment_0461.mat,0.499983022555
Dog_3_test_segment_0462.mat,0.499983018481
Dog_3_test_segment_0463.mat,0.499983035259
Dog_3_test_segment_0464.mat,0.499983027695
Dog_3_test_segment_0465.mat,0.499983025983
Dog_3_test_segment_0466.mat,0.499983019697
Dog_3_test_segment_0467.mat,0.499983027139
Dog_3_test_segment_0468.mat,0.499983014419
Dog_3_test_segment_0469.mat,0.499983017967
Dog_3_test_segment_0470.mat,0.499983018272
Dog_3_test_segment_0471.mat,0.49998301974
Dog_3_test_segment_0472.mat,0.499983020371
Dog_3_test_segment_0473.mat,0.49998302978
Dog_3_test_segment_0474.mat,0.499983016163
Dog_3_test_segment_0475.mat,0.499983024624
Dog_3_test_segment_0476.mat,0.499983028287
Dog_3_test_segment_0477.mat,0.499983018888
Dog_3_test_segment_0478.mat,0.499983018081
Dog_3_test_segment_0479.mat,0.499983028819
Dog_3_test_segment_0480.mat,0.499983028242
Dog_3_test_segment_0481.mat,0.499983024345
Dog_3_test_segment_0482.mat,0.499983021035
Dog_3_test_segment_0483.mat,0.499983022067
Dog_3_test_segment_0484.mat,0.499983034295
Dog_3_test_segment_0485.mat,0.499983021209
Dog_3_test_segment_0486.mat,0.499983018069
Dog_3_test_segment_0487.mat,0.499983026017
Dog_3_test_segment_0488.mat,0.49998301851
Dog_3_test_segment_0489.mat,0.499983030031
Dog_3_test_segment_0490.mat,0.499983018035
Dog_3_test_segment_0491.mat,0.499983015302
Dog_3_test_segment_0492.mat,0.499983024635
Dog_3_test_segment_0493.mat,0.499983018232
Dog_3_test_segment_0494.mat,0.499983025647
Dog_3_test_segment_0495.mat,0.499983036911
Dog_3_test_segment_0496.mat,0.499983023038
Dog_3_test_segment_0497.mat,0.499983018721
Dog_3_test_segment_0498.mat,0.499983022631
Dog_3_test_segment_0499.mat,0.499983017275
Dog_3_test_segment_0500.mat,0.499983019113
Dog_3_test_segment_0501.mat,0.499983019086
Dog_3_test_segment_0502.mat,0.499983018123
Dog_3_test_segment_0503.mat,0.499983023529
Dog_3_test_segment_0504.mat,0.499983035153
Dog_3_test_segment_0505.mat,0.499983026096
Dog_3_test_segment_0506.mat,0.499983020608
Dog_3_test_segment_0507.mat,0.499983021172
Dog_3_test_segment_0508.mat,0.499983023076
Dog_3_test_segment_0509.mat,0.499983018013
Dog_3_test_segment_0510.mat,0.499983032059
Dog_3_test_segment_0511.mat,0.499983019226
Dog_3_test_segment_0512.mat,0.4999830244
Dog_3_test_segment_0513.mat,0.49998302514
Dog_3_test_segment_0514.mat,0.499983022962
Dog_3_test_segment_0515.mat,0.49998301479
Dog_3_test_segment_0516.mat,0.499983025374
Dog_3_test_segment_0517.mat,0.499983014563
Dog_3_test_segment_0518.mat,0.499983022934
Dog_3_test_segment_0519.mat,0.499983014525
Dog_3_test_segment_0520.mat,0.499983021279
Dog_3_test_segment_0521.mat,0.499983024835
Dog_3_test_segment_0522.mat,0.49998304278
Dog_3_test_segment_0523.mat,0.49998302764
Dog_3_test_segment_0524.mat,0.499983014424
Dog_3_test_segment_0525.mat,0.499983027863
Dog_3_test_segment_0526.mat,0.499983019535
Dog_3_test_segment_0527.mat,0.499983040207
Dog_3_test_segment_0528.mat,0.499983017084
Dog_3_test_segment_0529.mat,0.499983018988
Dog_3_test_segment_0530.mat,0.499983024148
Dog_3_test_segment_0531.mat,0.499983023912
Dog_3_test_segment_0532.mat,0.499983020402
Dog_3_test_segment_0533.mat,0.499983023327
Dog_3_test_segment_0534.mat,0.499983019655
Dog_3_test_segment_0535.mat,0.499983044244
Dog_3_test_segment_0536.mat,0.499983018054
Dog_3_test_segment_0537.mat,0.499983017869
Dog_3_test_segment_0538.mat,0.499983019364
Dog_3_test_segment_0539.mat,0.499983018142
Dog_3_test_segment_0540.mat,0.499983017946
Dog_3_test_segment_0541.mat,0.499983034085
Dog_3_test_segment_0542.mat,0.499983020423
Dog_3_test_segment_0543.mat,0.499983023975
Dog_3_test_segment_0544.mat,0.499983022062
Dog_3_test_segment_0545.mat,0.499983022196
Dog_3_test_segment_0546.mat,0.4999830194
Dog_3_test_segment_0547.mat,0.49998302656
Dog_3_test_segment_0548.mat,0.499983018055
Dog_3_test_segment_0549.mat,0.499983022623
Dog_3_test_segment_0550.mat,0.499983023587
Dog_3_test_segment_0551.mat,0.499983026664
Dog_3_test_segment_0552.mat,0.499983028605
Dog_3_test_segment_0553.mat,0.499983024507
Dog_3_test_segment_0554.mat,0.499983020572
Dog_3_test_segment_0555.mat,0.499983022678
Dog_3_test_segment_0556.mat,0.499983019464
Dog_3_test_segment_0557.mat,0.499983021619
Dog_3_test_segment_0558.mat,0.499983024146
Dog_3_test_segment_0559.mat,0.499983019591
Dog_3_test_segment_0560.mat,0.499983019012
Dog_3_test_segment_0561.mat,0.499983021499
Dog_3_test_segment_0562.mat,0.499983030281
Dog_3_test_segment_0563.mat,0.499983026782
Dog_3_test_segment_0564.mat,0.499983021035
Dog_3_test_segment_0565.mat,0.499983015958
Dog_3_test_segment_0566.mat,0.499983026077
Dog_3_test_segment_0567.mat,0.499983027133
Dog_3_test_segment_0568.mat,0.499983021692
Dog_3_test_segment_0569.mat,0.49998303589
Dog_3_test_segment_0570.mat,0.49998302177
Dog_3_test_segment_0571.mat,0.499983024374
Dog_3_test_segment_0572.mat,0.499983023633
Dog_3_test_segment_0573.mat,0.499983024773
Dog_3_test_segment_0574.mat,0.499983021541
Dog_3_test_segment_0575.mat,0.499983014978
Dog_3_test_segment_0576.mat,0.499983027503
Dog_3_test_segment_0577.mat,0.499983031865
Dog_3_test_segment_0578.mat,0.49998301503
Dog_3_test_segment_0579.mat,0.499983022461
Dog_3_test_segment_0580.mat,0.49998301787
Dog_3_test_segment_0581.mat,0.499983018349
Dog_3_test_segment_0582.mat,0.499983018801
Dog_3_test_segment_0583.mat,0.499983023757
Dog_3_test_segment_0584.mat,0.499983025933
Dog_3_test_segment_0585.mat,0.499983014498
Dog_3_test_segment_0586.mat,0.499983018176
Dog_3_test_segment_0587.mat,0.499983022928
Dog_3_test_segment_0588.mat,0.499983126328
Dog_3_test_segment_0589.mat,0.499983027955
Dog_3_test_segment_0590.mat,0.499983022306
Dog_3_test_segment_0591.mat,0.49998302837
Dog_3_test_segment_0592.mat,0.49998302423
Dog_3_test_segment_0593.mat,0.499983023453
Dog_3_test_segment_0594.mat,0.499983019187
Dog_3_test_segment_0595.mat,0.499983022948
Dog_3_test_segment_0596.mat,0.499983028499
Dog_3_test_segment_0597.mat,0.499983018488
Dog_3_test_segment_0598.mat,0.49998302481
Dog_3_test_segment_0599.mat,0.499983027043
Dog_3_test_segment_0600.mat,0.499983020794
Dog_3_test_segment_0601.mat,0.499983020075
Dog_3_test_segment_0602.mat,0.499983028337
Dog_3_test_segment_0603.mat,0.499983023568
Dog_3_test_segment_0604.mat,0.499983023142
Dog_3_test_segment_0605.mat,0.499983026466
Dog_3_test_segment_0606.mat,0.499983019746
Dog_3_test_segment_0607.mat,0.499983026031
Dog_3_test_segment_0608.mat,0.499983022441
Dog_3_test_segment_0609.mat,0.499983026945
Dog_3_test_segment_0610.mat,0.499983019999
Dog_3_test_segment_0611.mat,0.499983028762
Dog_3_test_segment_0612.mat,0.499983014496
Dog_3_test_segment_0613.mat,0.499983030517
Dog_3_test_segment_0614.mat,0.499983029913
Dog_3_test_segment_0615.mat,0.499983024881
Dog_3_test_segment_0616.mat,0.499983023442
Dog_3_test_segment_0617.mat,0.499983021807
Dog_3_test_segment_0618.mat,0.499983019748
Dog_3_test_segment_0619.mat,0.499983021848
Dog_3_test_segment_0620.mat,0.499983031249
Dog_3_test_segment_0621.mat,0.499983028052
Dog_3_test_segment_0622.mat,0.499983021119
Dog_3_test_segment_0623.mat,0.49998301977
Dog_3_test_segment_0624.mat,0.499983020534
Dog_3_test_segment_0625.mat,0.499983019607
Dog_3_test_segment_0626.mat,0.499983024286
Dog_3_test_segment_0627.mat,0.49998302601
Dog_3_test_segment_0628.mat,0.499983019969
Dog_3_test_segment_0629.mat,0.499983018714
Dog_3_test_segment_0630.mat,0.499983014709
Dog_3_test_segment_0631.mat,0.499983019267
Dog_3_test_segment_0632.mat,0.499983031695
Dog_3_test_segment_0633.mat,0.499983019652
Dog_3_test_segment_0634.mat,0.499983020812
Dog_3_test_segment_0635.mat,0.499983026999
Dog_3_test_segment_0636.mat,0.499983021894
Dog_3_test_segment_0637.mat,0.499983024429
Dog_3_test_segment_0638.mat,0.49998301809
Dog_3_test_segment_0639.mat,0.49998301962
Dog_3_test_segment_0640.mat,0.499983016352
Dog_3_test_segment_0641.mat,0.499983033518
Dog_3_test_segment_0642.mat,0.499983017845
Dog_3_test_segment_0643.mat,0.499983020359
Dog_3_test_segment_0644.mat,0.499983030357
Dog_3_test_segment_0645.mat,0.499983021718
Dog_3_test_segment_0646.mat,0.499983020156
Dog_3_test_segment_0647.mat,0.499983023402
Dog_3_test_segment_0648.mat,0.499983023665
Dog_3_test_segment_0649.mat,0.499983018414
Dog_3_test_segment_0650.mat,0.499983022283
Dog_3_test_segment_0651.mat,0.499983028624
Dog_3_test_segment_0652.mat,0.499983016486
Dog_3_test_segment_0653.mat,0.499983027216
Dog_3_test_segment_0654.mat,0.49998302649
Dog_3_test_segment_0655.mat,0.499983019017
Dog_3_test_segment_0656.mat,0.499983024741
Dog_3_test_segment_0657.mat,0.49998301633
Dog_3_test_segment_0658.mat,0.499983014748
Dog_3_test_segment_0659.mat,0.49998302963
Dog_3_test_segment_0660.mat,0.499983029277
Dog_3_test_segment_0661.mat,0.499983039215
Dog_3_test_segment_0662.mat,0.499983022779
Dog_3_test_segment_0663.mat,0.499983047998
Dog_3_test_segment_0664.mat,0.499983015929
Dog_3_test_segment_0665.mat,0.499983021994
Dog_3_test_segment_0666.mat,0.499983026489
Dog_3_test_segment_0667.mat,0.499983026937
Dog_3_test_segment_0668.mat,0.499983020944
Dog_3_test_segment_0669.mat,0.499983019011
Dog_3_test_segment_0670.mat,0.499983022178
Dog_3_test_segment_0671.mat,0.499983019887
Dog_3_test_segment_0672.mat,0.49998307282
Dog_3_test_segment_0673.mat,0.499983021077
Dog_3_test_segment_0674.mat,0.499983018978
Dog_3_test_segment_0675.mat,0.499983032571
Dog_3_test_segment_0676.mat,0.499983025066
Dog_3_test_segment_0677.mat,0.499983024193
Dog_3_test_segment_0678.mat,0.49998306806
Dog_3_test_segment_0679.mat,0.499983026765
Dog_3_test_segment_0680.mat,0.499983019341
Dog_3_test_segment_0681.mat,0.499983019947
Dog_3_test_segment_0682.mat,0.499983018517
Dog_3_test_segment_0683.mat,0.499983018747
Dog_3_test_segment_0684.mat,0.499983019012
Dog_3_test_segment_0685.mat,0.499983018191
Dog_3_test_segment_0686.mat,0.499983024564
Dog_3_test_segment_0687.mat,0.499983017684
Dog_3_test_segment_0688.mat,0.499983020126
Dog_3_test_segment_0689.mat,0.499983028127
Dog_3_test_segment_0690.mat,0.499983020343
Dog_3_test_segment_0691.mat,0.4999830262
Dog_3_test_segment_0692.mat,0.499983020613
Dog_3_test_segment_0693.mat,0.499983017052
Dog_3_test_segment_0694.mat,0.499983022666
Dog_3_test_segment_0695.mat,0.499983022053
Dog_3_test_segment_0696.mat,0.499983026104
Dog_3_test_segment_0697.mat,0.499983021671
Dog_3_test_segment_0698.mat,0.499983021796
Dog_3_test_segment_0699.mat,0.499983024351
Dog_3_test_segment_0700.mat,0.499983028022
Dog_3_test_segment_0701.mat,0.499983019717
Dog_3_test_segment_0702.mat,0.499983026468
Dog_3_test_segment_0703.mat,0.499983020035
Dog_3_test_segment_0704.mat,0.499983025349
Dog_3_test_segment_0705.mat,0.49998302686
Dog_3_test_segment_0706.mat,0.499983017613
Dog_3_test_segment_0707.mat,0.499983031324
Dog_3_test_segment_0708.mat,0.499983022924
Dog_3_test_segment_0709.mat,0.499983021385
Dog_3_test_segment_0710.mat,0.49998301781
Dog_3_test_segment_0711.mat,0.49998302203
Dog_3_test_segment_0712.mat,0.499983021157
Dog_3_test_segment_0713.mat,0.499983025666
Dog_3_test_segment_0714.mat,0.499983028248
Dog_3_test_segment_0715.mat,0.499983021245
Dog_3_test_segment_0716.mat,0.499983019434
Dog_3_test_segment_0717.mat,0.4999830241
Dog_3_test_segment_0718.mat,0.499983022611
Dog_3_test_segment_0719.mat,0.49998301947
Dog_3_test_segment_0720.mat,0.499983025772
Dog_3_test_segment_0721.mat,0.499983020982
Dog_3_test_segment_0722.mat,0.499983030183
Dog_3_test_segment_0723.mat,0.499983022281
Dog_3_test_segment_0724.mat,0.499983020285
Dog_3_test_segment_0725.mat,0.499983018198
Dog_3_test_segment_0726.mat,0.49998302319
Dog_3_test_segment_0727.mat,0.499983015199
Dog_3_test_segment_0728.mat,0.499983025562
Dog_3_test_segment_0729.mat,0.499983017991
Dog_3_test_segment_0730.mat,0.499983019815
Dog_3_test_segment_0731.mat,0.499983014593
Dog_3_test_segment_0732.mat,0.499983021246
Dog_3_test_segment_0733.mat,0.499983019334
Dog_3_test_segment_0734.mat,0.499983024026
Dog_3_test_segment_0735.mat,0.499983018193
Dog_3_test_segment_0736.mat,0.499983021936
Dog_3_test_segment_0737.mat,0.499983021687
Dog_3_test_segment_0738.mat,0.49998302308
Dog_3_test_segment_0739.mat,0.499983023175
Dog_3_test_segment_0740.mat,0.499983030807
Dog_3_test_segment_0741.mat,0.499983030341
Dog_3_test_segment_0742.mat,0.499983022933
Dog_3_test_segment_0743.mat,0.499983018817
Dog_3_test_segment_0744.mat,0.499983019583
Dog_3_test_segment_0745.mat,0.499983019902
Dog_3_test_segment_0746.mat,0.499983021002
Dog_3_test_segment_0747.mat,0.499983024436
Dog_3_test_segment_0748.mat,0.499983021315
Dog_3_test_segment_0749.mat,0.499983019902
Dog_3_test_segment_0750.mat,0.499983028653
Dog_3_test_segment_0751.mat,0.499983031548
Dog_3_test_segment_0752.mat,0.499983018238
Dog_3_test_segment_0753.mat,0.499983024369
Dog_3_test_segment_0754.mat,0.499983028094
Dog_3_test_segment_0755.mat,0.499983022762
Dog_3_test_segment_0756.mat,0.499983024082
Dog_3_test_segment_0757.mat,0.499983027399
Dog_3_test_segment_0758.mat,0.499983020692
Dog_3_test_segment_0759.mat,0.499983028719
Dog_3_test_segment_0760.mat,0.499983032382
Dog_3_test_segment_0761.mat,0.499983020034
Dog_3_test_segment_0762.mat,0.499983014491
Dog_3_test_segment_0763.mat,0.49998302184
Dog_3_test_segment_0764.mat,0.499983027478
Dog_3_test_segment_0765.mat,0.499983031184
Dog_3_test_segment_0766.mat,0.499983020923
Dog_3_test_segment_0767.mat,0.499983023883
Dog_3_test_segment_0768.mat,0.499983028804
Dog_3_test_segment_0769.mat,0.499983015673
Dog_3_test_segment_0770.mat,0.499983019689
Dog_3_test_segment_0771.mat,0.499983020367
Dog_3_test_segment_0772.mat,0.499983022069
Dog_3_test_segment_0773.mat,0.499983015104
Dog_3_test_segment_0774.mat,0.499983019234
Dog_3_test_segment_0775.mat,0.499983019018
Dog_3_test_segment_0776.mat,0.499983024185
Dog_3_test_segment_0777.mat,0.499983020176
Dog_3_test_segment_0778.mat,0.499983021406
Dog_3_test_segment_0779.mat,0.499983030522
Dog_3_test_segment_0780.mat,0.499983019455
Dog_3_test_segment_0781.mat,0.499983021394
Dog_3_test_segment_0782.mat,0.499983029883
Dog_3_test_segment_0783.mat,0.499983018594
Dog_3_test_segment_0784.mat,0.499983018659
Dog_3_test_segment_0785.mat,0.499983014473
Dog_3_test_segment_0786.mat,0.499983014693
Dog_3_test_segment_0787.mat,0.499983021519
Dog_3_test_segment_0788.mat,0.499983018796
Dog_3_test_segment_0789.mat,0.499983018755
Dog_3_test_segment_0790.mat,0.499983021411
Dog_3_test_segment_0791.mat,0.499983019716
Dog_3_test_segment_0792.mat,0.499983039426
Dog_3_test_segment_0793.mat,0.499983025743
Dog_3_test_segment_0794.mat,0.49998301643
Dog_3_test_segment_0795.mat,0.499983022067
Dog_3_test_segment_0796.mat,0.49998301768
Dog_3_test_segment_0797.mat,0.499983020056
Dog_3_test_segment_0798.mat,0.49998302
Dog_3_test_segment_0799.mat,0.499983022012
Dog_3_test_segment_0800.mat,0.499983020234
Dog_3_test_segment_0801.mat,0.49998301826
Dog_3_test_segment_0802.mat,0.499983021474
Dog_3_test_segment_0803.mat,0.499983025302
Dog_3_test_segment_0804.mat,0.499983025918
Dog_3_test_segment_0805.mat,0.499983018528
Dog_3_test_segment_0806.mat,0.49998302845
Dog_3_test_segment_0807.mat,0.499983024047
Dog_3_test_segment_0808.mat,0.499983024339
Dog_3_test_segment_0809.mat,0.499983020591
Dog_3_test_segment_0810.mat,0.499983024911
Dog_3_test_segment_0811.mat,0.499983038019
Dog_3_test_segment_0812.mat,0.499983023937
Dog_3_test_segment_0813.mat,0.499983035018
Dog_3_test_segment_0814.mat,0.499983027667
Dog_3_test_segment_0815.mat,0.499983019817
Dog_3_test_segment_0816.mat,0.49998301957
Dog_3_test_segment_0817.mat,0.499983021064
Dog_3_test_segment_0818.mat,0.499983020593
Dog_3_test_segment_0819.mat,0.499983020544
Dog_3_test_segment_0820.mat,0.49998301861
Dog_3_test_segment_0821.mat,0.499983055466
Dog_3_test_segment_0822.mat,0.499983021292
Dog_3_test_segment_0823.mat,0.499983019205
Dog_3_test_segment_0824.mat,0.499983018723
Dog_3_test_segment_0825.mat,0.499983024985
Dog_3_test_segment_0826.mat,0.499983019841
Dog_3_test_segment_0827.mat,0.499983021301
Dog_3_test_segment_0828.mat,0.499983021453
Dog_3_test_segment_0829.mat,0.499983023333
