clip,preictal
Dog_3_test_segment_0235.mat,0.12839748296
Dog_3_test_segment_0236.mat,0.095326057609
Dog_3_test_segment_0237.mat,0.0813936064899
Dog_3_test_segment_0238.mat,0.336044948301
Dog_3_test_segment_0239.mat,0.0813686103236
Dog_3_test_segment_0240.mat,0.537817485254
Dog_3_test_segment_0241.mat,0.615267314236
Dog_3_test_segment_0242.mat,0.0882363211088
Dog_3_test_segment_0243.mat,0.0976596254618
Dog_3_test_segment_0244.mat,0.0931210658628
Dog_3_test_segment_0245.mat,0.17796915465
Dog_3_test_segment_0246.mat,0.140645688788
Dog_3_test_segment_0247.mat,0.175933576063
Dog_3_test_segment_0248.mat,0.176494347432
Dog_3_test_segment_0249.mat,0.441629118349
Dog_3_test_segment_0250.mat,0.353257571283
Dog_3_test_segment_0251.mat,0.0969464526357
Dog_3_test_segment_0252.mat,0.0823016190385
Dog_3_test_segment_0253.mat,0.122345316551
Dog_3_test_segment_0254.mat,0.277310940867
Dog_3_test_segment_0255.mat,0.102810120328
Dog_3_test_segment_0256.mat,0.0858478056569
Dog_3_test_segment_0257.mat,0.100216230217
Dog_3_test_segment_0258.mat,0.107883040701
Dog_3_test_segment_0259.mat,0.0811002217391
Dog_3_test_segment_0260.mat,0.0809104708918
Dog_3_test_segment_0261.mat,0.0858131678229
Dog_3_test_segment_0262.mat,0.11155882206
Dog_3_test_segment_0263.mat,0.0970680568885
Dog_3_test_segment_0264.mat,0.0769898019246
Dog_3_test_segment_0265.mat,0.0811830149286
Dog_3_test_segment_0266.mat,0.212638071182
Dog_3_test_segment_0267.mat,0.100807709621
Dog_3_test_segment_0268.mat,0.130295184842
Dog_3_test_segment_0269.mat,0.0905632002891
Dog_3_test_segment_0270.mat,0.0813321997465
Dog_3_test_segment_0271.mat,0.0809292857282
Dog_3_test_segment_0272.mat,0.09151689732
Dog_3_test_segment_0273.mat,0.314267080983
Dog_3_test_segment_0274.mat,0.0905429738814
Dog_3_test_segment_0275.mat,0.0995796931221
Dog_3_test_segment_0276.mat,0.163300151124
Dog_3_test_segment_0277.mat,0.0963744006201
Dog_3_test_segment_0278.mat,0.126762787886
Dog_3_test_segment_0279.mat,0.0786178744776
Dog_3_test_segment_0280.mat,0.088783893382
Dog_3_test_segment_0281.mat,0.0895733932194
Dog_3_test_segment_0282.mat,0.09648984735
Dog_3_test_segment_0283.mat,0.0890616578586
Dog_3_test_segment_0284.mat,0.109970691769
Dog_3_test_segment_0285.mat,0.103519741863
Dog_3_test_segment_0286.mat,0.104652327833
Dog_3_test_segment_0287.mat,0.294698600865
Dog_3_test_segment_0288.mat,0.0793264018207
Dog_3_test_segment_0289.mat,0.109186165881
Dog_3_test_segment_0290.mat,0.214764695732
Dog_3_test_segment_0291.mat,0.0877815939838
Dog_3_test_segment_0292.mat,0.235978983397
Dog_3_test_segment_0293.mat,0.145909661153
Dog_3_test_segment_0294.mat,0.123125925053
Dog_3_test_segment_0295.mat,0.109109712775
Dog_3_test_segment_0296.mat,0.0761660354961
Dog_3_test_segment_0297.mat,0.0864762014163
Dog_3_test_segment_0298.mat,0.0757881334941
Dog_3_test_segment_0299.mat,0.0972769445878
Dog_3_test_segment_0300.mat,0.105662700505
Dog_3_test_segment_0301.mat,0.567303914662
Dog_3_test_segment_0302.mat,0.242223916463
Dog_3_test_segment_0303.mat,0.139103447502
Dog_3_test_segment_0304.mat,0.0864813324835
Dog_3_test_segment_0305.mat,0.205555171794
Dog_3_test_segment_0306.mat,0.285773489559
Dog_3_test_segment_0307.mat,0.0921854805737
Dog_3_test_segment_0308.mat,0.0725722971876
Dog_3_test_segment_0309.mat,0.0813339142895
Dog_3_test_segment_0310.mat,0.448152985072
Dog_3_test_segment_0311.mat,0.188970135843
Dog_3_test_segment_0312.mat,0.115622925739
Dog_3_test_segment_0313.mat,0.417657078881
Dog_3_test_segment_0314.mat,0.0852073477038
Dog_3_test_segment_0315.mat,0.0818606833225
Dog_3_test_segment_0316.mat,0.0917276133878
Dog_3_test_segment_0317.mat,0.0919736288013
Dog_3_test_segment_0318.mat,0.498690338525
Dog_3_test_segment_0319.mat,0.200132082579
Dog_3_test_segment_0320.mat,0.0906408736898
Dog_3_test_segment_0321.mat,0.530026716617
Dog_3_test_segment_0322.mat,0.0955856580511
Dog_3_test_segment_0323.mat,0.0884255187678
Dog_3_test_segment_0324.mat,0.109721096809
Dog_3_test_segment_0325.mat,0.0970083116023
Dog_3_test_segment_0326.mat,0.0918409874683
Dog_3_test_segment_0327.mat,0.170677670467
Dog_3_test_segment_0328.mat,0.081213999949
Dog_3_test_segment_0329.mat,0.072452488954
Dog_3_test_segment_0330.mat,0.0770539803387
Dog_3_test_segment_0331.mat,0.0826041588451
Dog_3_test_segment_0332.mat,0.0776343566841
Dog_3_test_segment_0333.mat,0.094039093639
Dog_3_test_segment_0334.mat,0.0914194606662
Dog_3_test_segment_0335.mat,0.206395928867
Dog_3_test_segment_0336.mat,0.485367813411
Dog_3_test_segment_0337.mat,0.0743760732785
Dog_3_test_segment_0338.mat,0.302519398539
Dog_3_test_segment_0339.mat,0.195321553151
Dog_3_test_segment_0340.mat,0.0932407487315
Dog_3_test_segment_0341.mat,0.0805724649598
Dog_3_test_segment_0342.mat,0.527664556154
Dog_3_test_segment_0343.mat,0.124389117636
Dog_3_test_segment_0344.mat,0.144302447767
Dog_3_test_segment_0345.mat,0.148289996471
Dog_3_test_segment_0346.mat,0.0744875045386
Dog_3_test_segment_0347.mat,0.177879357886
Dog_3_test_segment_0348.mat,0.112099258288
Dog_3_test_segment_0349.mat,0.0779602803507
Dog_3_test_segment_0350.mat,0.109415427132
Dog_3_test_segment_0351.mat,0.161044865141
Dog_3_test_segment_0352.mat,0.273608435613
Dog_3_test_segment_0353.mat,0.0807589627732
Dog_3_test_segment_0354.mat,0.491280684383
Dog_3_test_segment_0355.mat,0.0894279555275
Dog_3_test_segment_0356.mat,0.206824638656
Dog_3_test_segment_0357.mat,0.445331669934
Dog_3_test_segment_0358.mat,0.0930265992467
Dog_3_test_segment_0359.mat,0.191255725858
Dog_3_test_segment_0360.mat,0.0870709264411
Dog_3_test_segment_0361.mat,0.110578835836
Dog_3_test_segment_0362.mat,0.132567427314
Dog_3_test_segment_0363.mat,0.0849182588609
Dog_3_test_segment_0364.mat,0.07970390943
Dog_3_test_segment_0365.mat,0.0819073852055
Dog_3_test_segment_0366.mat,0.474305985981
Dog_3_test_segment_0367.mat,0.0867419690801
Dog_3_test_segment_0368.mat,0.0887254663328
Dog_3_test_segment_0369.mat,0.127467263771
Dog_3_test_segment_0370.mat,0.0939049764206
Dog_3_test_segment_0371.mat,0.239013533393
Dog_3_test_segment_0372.mat,0.13736705962
Dog_3_test_segment_0373.mat,0.079861710867
Dog_3_test_segment_0374.mat,0.140941121862
Dog_3_test_segment_0375.mat,0.449861126145
Dog_3_test_segment_0376.mat,0.0775838916333
Dog_3_test_segment_0377.mat,0.0972943914823
Dog_3_test_segment_0378.mat,0.0960023797543
Dog_3_test_segment_0379.mat,0.0948117795603
Dog_3_test_segment_0380.mat,0.0795609483102
Dog_3_test_segment_0381.mat,0.17761359089
Dog_3_test_segment_0382.mat,0.325653610058
Dog_3_test_segment_0383.mat,0.140587210712
Dog_3_test_segment_0384.mat,0.385303420422
Dog_3_test_segment_0385.mat,0.090436692348
Dog_3_test_segment_0386.mat,0.316253689659
Dog_3_test_segment_0387.mat,0.215475299446
Dog_3_test_segment_0388.mat,0.0985260154717
Dog_3_test_segment_0389.mat,0.111170398429
Dog_3_test_segment_0390.mat,0.12753715064
Dog_3_test_segment_0391.mat,0.25351286917
Dog_3_test_segment_0392.mat,0.104092315689
Dog_3_test_segment_0393.mat,0.139403855003
Dog_3_test_segment_0394.mat,0.0780616499619
Dog_3_test_segment_0395.mat,0.0828865744621
Dog_3_test_segment_0396.mat,0.0982496579097
Dog_3_test_segment_0397.mat,0.0860349316685
Dog_3_test_segment_0398.mat,0.204668367413
Dog_3_test_segment_0399.mat,0.515455576146
Dog_3_test_segment_0400.mat,0.0750011771114
Dog_3_test_segment_0401.mat,0.0933099890994
Dog_3_test_segment_0402.mat,0.168664067961
Dog_3_test_segment_0403.mat,0.166948097305
Dog_3_test_segment_0404.mat,0.149746205384
Dog_3_test_segment_0405.mat,0.0746384986237
Dog_3_test_segment_0406.mat,0.086101045076
Dog_3_test_segment_0407.mat,0.0790958233214
Dog_3_test_segment_0408.mat,0.102415551619
Dog_3_test_segment_0409.mat,0.644955931937
Dog_3_test_segment_0410.mat,0.0724243610359
Dog_3_test_segment_0411.mat,0.0866121928588
Dog_3_test_segment_0412.mat,0.0859146788188
Dog_3_test_segment_0413.mat,0.159212814633
Dog_3_test_segment_0414.mat,0.0735591464602
Dog_3_test_segment_0415.mat,0.640726487658
Dog_3_test_segment_0416.mat,0.203568012066
Dog_3_test_segment_0417.mat,0.124024844075
Dog_3_test_segment_0418.mat,0.115981944749
Dog_3_test_segment_0419.mat,0.139063223567
Dog_3_test_segment_0420.mat,0.100514070045
Dog_3_test_segment_0421.mat,0.280672542394
Dog_3_test_segment_0422.mat,0.0850314330517
Dog_3_test_segment_0423.mat,0.520086301804
Dog_3_test_segment_0424.mat,0.147972018341
Dog_3_test_segment_0425.mat,0.0849477941382
Dog_3_test_segment_0426.mat,0.0793219649178
Dog_3_test_segment_0427.mat,0.090546415154
Dog_3_test_segment_0428.mat,0.126083917189
Dog_3_test_segment_0429.mat,0.229724943422
Dog_3_test_segment_0430.mat,0.0818056595059
Dog_3_test_segment_0431.mat,0.0949697420338
Dog_3_test_segment_0432.mat,0.0929578144463
Dog_3_test_segment_0433.mat,0.0754890187885
Dog_3_test_segment_0434.mat,0.0902339485892
Dog_3_test_segment_0435.mat,0.0779802309917
Dog_3_test_segment_0436.mat,0.0760566451556
Dog_3_test_segment_0437.mat,0.0917450219338
Dog_3_test_segment_0438.mat,0.103658582802
Dog_3_test_segment_0439.mat,0.238783719172
Dog_3_test_segment_0440.mat,0.0762829964881
Dog_3_test_segment_0441.mat,0.145359596687
Dog_3_test_segment_0442.mat,0.30144542868
Dog_3_test_segment_0443.mat,0.0787662740363
Dog_3_test_segment_0444.mat,0.0977669060806
Dog_3_test_segment_0445.mat,0.115061419594
Dog_3_test_segment_0446.mat,0.129088768863
Dog_3_test_segment_0447.mat,0.282159403341
Dog_3_test_segment_0448.mat,0.128714922664
Dog_3_test_segment_0449.mat,0.211038175032
Dog_3_test_segment_0450.mat,0.137492834829
Dog_3_test_segment_0451.mat,0.0920403346393
Dog_3_test_segment_0452.mat,0.0984729286598
Dog_3_test_segment_0453.mat,0.0933653869173
Dog_3_test_segment_0454.mat,0.148581517558
Dog_3_test_segment_0455.mat,0.0746085298308
Dog_3_test_segment_0456.mat,0.092355257585
Dog_3_test_segment_0457.mat,0.0961743122027
Dog_3_test_segment_0458.mat,0.444031082681
Dog_3_test_segment_0459.mat,0.106225263225
Dog_3_test_segment_0460.mat,0.113299475445
Dog_3_test_segment_0461.mat,0.122105106268
Dog_3_test_segment_0462.mat,0.160461784818
Dog_3_test_segment_0463.mat,0.313214093371
Dog_3_test_segment_0464.mat,0.140903475805
Dog_3_test_segment_0465.mat,0.0727775345734
Dog_3_test_segment_0466.mat,0.168241775429
Dog_3_test_segment_0467.mat,0.126887893401
Dog_3_test_segment_0468.mat,0.311950244179
Dog_3_test_segment_0469.mat,0.0869720654059
Dog_3_test_segment_0470.mat,0.524756200159
Dog_3_test_segment_0471.mat,0.122391857959
Dog_3_test_segment_0472.mat,0.0844020224149
Dog_3_test_segment_0473.mat,0.158200203666
Dog_3_test_segment_0474.mat,0.104273805916
Dog_3_test_segment_0475.mat,0.0802475609994
Dog_3_test_segment_0476.mat,0.0788085751395
Dog_3_test_segment_0477.mat,0.237937686221
Dog_3_test_segment_0478.mat,0.107282960184
Dog_3_test_segment_0479.mat,0.0875607980768
Dog_3_test_segment_0480.mat,0.13191055318
Dog_3_test_segment_0481.mat,0.104510066551
Dog_3_test_segment_0482.mat,0.10218153686
Dog_3_test_segment_0483.mat,0.264430665132
Dog_3_test_segment_0484.mat,0.0793087803049
Dog_3_test_segment_0485.mat,0.0943306665173
Dog_3_test_segment_0486.mat,0.193422585906
Dog_3_test_segment_0487.mat,0.441401992487
Dog_3_test_segment_0488.mat,0.0823714529837
Dog_3_test_segment_0489.mat,0.0952073905117
Dog_3_test_segment_0490.mat,0.147578853312
Dog_3_test_segment_0491.mat,0.377429398182
Dog_3_test_segment_0492.mat,0.117154048638
Dog_3_test_segment_0493.mat,0.0981508402779
Dog_3_test_segment_0494.mat,0.130982160263
Dog_3_test_segment_0495.mat,0.208816459198
Dog_3_test_segment_0496.mat,0.203628611395
Dog_3_test_segment_0497.mat,0.101066789421
Dog_3_test_segment_0498.mat,0.0886399148743
Dog_3_test_segment_0499.mat,0.105804337189
Dog_3_test_segment_0500.mat,0.111680647819
Dog_3_test_segment_0501.mat,0.0728703213243
Dog_3_test_segment_0502.mat,0.0745053999301
Dog_3_test_segment_0503.mat,0.199165196921
Dog_3_test_segment_0504.mat,0.0858032147861
Dog_3_test_segment_0505.mat,0.0964161104902
Dog_3_test_segment_0506.mat,0.290602771049
Dog_3_test_segment_0507.mat,0.0949929766235
Dog_3_test_segment_0508.mat,0.11699680404
Dog_3_test_segment_0509.mat,0.0893139476299
Dog_3_test_segment_0510.mat,0.0959825297906
Dog_3_test_segment_0511.mat,0.0911726290587
Dog_3_test_segment_0512.mat,0.0837042139788
Dog_3_test_segment_0513.mat,0.0906417784258
Dog_3_test_segment_0514.mat,0.114865042277
Dog_3_test_segment_0515.mat,0.442125946905
Dog_3_test_segment_0516.mat,0.0956587519228
Dog_3_test_segment_0517.mat,0.424295610215
Dog_3_test_segment_0518.mat,0.122836258005
Dog_3_test_segment_0519.mat,0.255755504742
Dog_3_test_segment_0520.mat,0.140418867222
Dog_3_test_segment_0521.mat,0.0926484855956
Dog_3_test_segment_0522.mat,0.0907541917256
Dog_3_test_segment_0523.mat,0.098122256719
Dog_3_test_segment_0524.mat,0.133565005499
Dog_3_test_segment_0525.mat,0.139802224309
Dog_3_test_segment_0526.mat,0.372614866526
Dog_3_test_segment_0527.mat,0.0856896715574
Dog_3_test_segment_0528.mat,0.348956802696
Dog_3_test_segment_0529.mat,0.591278456679
Dog_3_test_segment_0530.mat,0.621000743916
Dog_3_test_segment_0531.mat,0.344251333519
Dog_3_test_segment_0532.mat,0.0960506616221
Dog_3_test_segment_0533.mat,0.105044767661
Dog_3_test_segment_0534.mat,0.23316384609
Dog_3_test_segment_0535.mat,0.160375106423
Dog_3_test_segment_0536.mat,0.0793501963606
Dog_3_test_segment_0537.mat,0.0943430428297
Dog_3_test_segment_0538.mat,0.18525677195
Dog_3_test_segment_0539.mat,0.230686921106
Dog_3_test_segment_0540.mat,0.130467523607
Dog_3_test_segment_0541.mat,0.12218376302
Dog_3_test_segment_0542.mat,0.0763802414551
Dog_3_test_segment_0543.mat,0.321686006459
Dog_3_test_segment_0544.mat,0.142124945202
Dog_3_test_segment_0545.mat,0.0938599743663
Dog_3_test_segment_0546.mat,0.107608958905
Dog_3_test_segment_0547.mat,0.098559661193
Dog_3_test_segment_0548.mat,0.093859570854
Dog_3_test_segment_0549.mat,0.0958117192236
Dog_3_test_segment_0550.mat,0.132414958061
Dog_3_test_segment_0551.mat,0.100231193507
Dog_3_test_segment_0552.mat,0.0736780346972
Dog_3_test_segment_0553.mat,0.105123789731
Dog_3_test_segment_0554.mat,0.198639272786
Dog_3_test_segment_0555.mat,0.0944682675721
Dog_3_test_segment_0556.mat,0.0859383758338
Dog_3_test_segment_0557.mat,0.100355489799
Dog_3_test_segment_0558.mat,0.117545496217
Dog_3_test_segment_0559.mat,0.2730031685
Dog_3_test_segment_0560.mat,0.0791763161036
Dog_3_test_segment_0561.mat,0.0870583138165
Dog_3_test_segment_0562.mat,0.0947599418262
Dog_3_test_segment_0563.mat,0.0934437563705
Dog_3_test_segment_0564.mat,0.133373286848
Dog_3_test_segment_0565.mat,0.5
Dog_3_test_segment_0566.mat,0.101211121489
Dog_3_test_segment_0567.mat,0.0926438197799
Dog_3_test_segment_0568.mat,0.0923073077874
Dog_3_test_segment_0569.mat,0.0775420923213
Dog_3_test_segment_0570.mat,0.19268573105
Dog_3_test_segment_0571.mat,0.101988006458
Dog_3_test_segment_0572.mat,0.0828288235642
Dog_3_test_segment_0573.mat,0.0745746798301
Dog_3_test_segment_0574.mat,0.131220651533
Dog_3_test_segment_0575.mat,0.198951569243
Dog_3_test_segment_0576.mat,0.162268535298
Dog_3_test_segment_0577.mat,0.153101127299
Dog_3_test_segment_0578.mat,0.363553253753
Dog_3_test_segment_0579.mat,0.0850749810044
Dog_3_test_segment_0580.mat,0.0957596684062
Dog_3_test_segment_0581.mat,0.0806619073432
Dog_3_test_segment_0582.mat,0.1510337272
Dog_3_test_segment_0583.mat,0.110966799574
Dog_3_test_segment_0584.mat,0.0943343874047
Dog_3_test_segment_0585.mat,0.322142489508
Dog_3_test_segment_0586.mat,0.0801088436541
Dog_3_test_segment_0587.mat,0.10052026344
Dog_3_test_segment_0588.mat,0.214434051785
Dog_3_test_segment_0589.mat,0.13063810532
Dog_3_test_segment_0590.mat,0.127129426685
Dog_3_test_segment_0591.mat,0.0923527668994
Dog_3_test_segment_0592.mat,0.61090813604
Dog_3_test_segment_0593.mat,0.258974337706
Dog_3_test_segment_0594.mat,0.103944646009
Dog_3_test_segment_0595.mat,0.0802757865959
Dog_3_test_segment_0596.mat,0.0865588517804
Dog_3_test_segment_0597.mat,0.264384393004
Dog_3_test_segment_0598.mat,0.139700516176
Dog_3_test_segment_0599.mat,0.0948749635811
Dog_3_test_segment_0600.mat,0.0884352255398
Dog_3_test_segment_0601.mat,0.167210464233
Dog_3_test_segment_0602.mat,0.174046255607
Dog_3_test_segment_0603.mat,0.151053776087
Dog_3_test_segment_0604.mat,0.448857903796
Dog_3_test_segment_0605.mat,0.0924597068438
Dog_3_test_segment_0606.mat,0.129073865622
Dog_3_test_segment_0607.mat,0.144444390521
Dog_3_test_segment_0608.mat,0.0783952788745
Dog_3_test_segment_0609.mat,0.0742575950509
Dog_3_test_segment_0610.mat,0.0996904585552
Dog_3_test_segment_0611.mat,0.110237252732
Dog_3_test_segment_0612.mat,0.325339766343
Dog_3_test_segment_0613.mat,0.128764448054
Dog_3_test_segment_0614.mat,0.446232741817
Dog_3_test_segment_0615.mat,0.0861309326537
Dog_3_test_segment_0616.mat,0.318667634247
Dog_3_test_segment_0617.mat,0.0761675696096
Dog_3_test_segment_0618.mat,0.517276366634
Dog_3_test_segment_0619.mat,0.118571127439
Dog_3_test_segment_0620.mat,0.118699161002
Dog_3_test_segment_0621.mat,0.0897744572712
Dog_3_test_segment_0622.mat,0.0994122632904
Dog_3_test_segment_0623.mat,0.3174861833
Dog_3_test_segment_0624.mat,0.121208404716
Dog_3_test_segment_0625.mat,0.0970920378285
Dog_3_test_segment_0626.mat,0.116351521142
Dog_3_test_segment_0627.mat,0.0895746267088
Dog_3_test_segment_0628.mat,0.160170712401
Dog_3_test_segment_0629.mat,0.0898529752365
Dog_3_test_segment_0630.mat,0.279983840832
Dog_3_test_segment_0631.mat,0.112989609926
Dog_3_test_segment_0632.mat,0.0859952818602
Dog_3_test_segment_0633.mat,0.487270775544
Dog_3_test_segment_0634.mat,0.0810218367785
Dog_3_test_segment_0635.mat,0.532609305973
Dog_3_test_segment_0636.mat,0.100727275836
Dog_3_test_segment_0637.mat,0.0896369697488
Dog_3_test_segment_0638.mat,0.0977319863609
Dog_3_test_segment_0639.mat,0.0800749509241
Dog_3_test_segment_0640.mat,0.526380045986
Dog_3_test_segment_0641.mat,0.087641328745
Dog_3_test_segment_0642.mat,0.158789405441
Dog_3_test_segment_0643.mat,0.0745997735365
Dog_3_test_segment_0644.mat,0.104698229661
Dog_3_test_segment_0645.mat,0.0981348024648
Dog_3_test_segment_0646.mat,0.0816789370448
Dog_3_test_segment_0647.mat,0.512877754322
Dog_3_test_segment_0648.mat,0.0997551605938
Dog_3_test_segment_0649.mat,0.105113120022
Dog_3_test_segment_0650.mat,0.188945221338
Dog_3_test_segment_0651.mat,0.107213289198
Dog_3_test_segment_0652.mat,0.305369966223
Dog_3_test_segment_0653.mat,0.150900227476
Dog_3_test_segment_0654.mat,0.189571960985
Dog_3_test_segment_0655.mat,0.110064561481
Dog_3_test_segment_0656.mat,0.16338059272
Dog_3_test_segment_0657.mat,0.234293223014
Dog_3_test_segment_0658.mat,0.174196611495
Dog_3_test_segment_0659.mat,0.100495768544
Dog_3_test_segment_0660.mat,0.100095780804
Dog_3_test_segment_0661.mat,0.0923868760575
Dog_3_test_segment_0662.mat,0.113903006045
Dog_3_test_segment_0663.mat,0.0968418293581
Dog_3_test_segment_0664.mat,0.209032307582
Dog_3_test_segment_0665.mat,0.0918329693448
Dog_3_test_segment_0666.mat,0.090429712332
Dog_3_test_segment_0667.mat,0.0738603954187
Dog_3_test_segment_0668.mat,0.103942787421
Dog_3_test_segment_0669.mat,0.182581337536
Dog_3_test_segment_0670.mat,0.0794568957584
Dog_3_test_segment_0671.mat,0.0972915884636
Dog_3_test_segment_0672.mat,0.41240219222
Dog_3_test_segment_0673.mat,0.106950667424
Dog_3_test_segment_0674.mat,0.103282402929
Dog_3_test_segment_0675.mat,0.08704301407
Dog_3_test_segment_0676.mat,0.088681374829
Dog_3_test_segment_0677.mat,0.627566936072
Dog_3_test_segment_0678.mat,0.181428876129
Dog_3_test_segment_0679.mat,0.186240730056
Dog_3_test_segment_0680.mat,0.0865862375125
Dog_3_test_segment_0681.mat,0.539400851757
Dog_3_test_segment_0682.mat,0.155894832479
Dog_3_test_segment_0683.mat,0.0868974166341
Dog_3_test_segment_0684.mat,0.316544924625
Dog_3_test_segment_0685.mat,0.111371586933
Dog_3_test_segment_0686.mat,0.0751243970126
Dog_3_test_segment_0687.mat,0.161629425961
Dog_3_test_segment_0688.mat,0.0733130912292
Dog_3_test_segment_0689.mat,0.0776521171439
Dog_3_test_segment_0690.mat,0.130710932799
Dog_3_test_segment_0691.mat,0.101168334139
Dog_3_test_segment_0692.mat,0.0873088979196
Dog_3_test_segment_0693.mat,0.111388389256
Dog_3_test_segment_0694.mat,0.115603957932
Dog_3_test_segment_0695.mat,0.189825657745
Dog_3_test_segment_0696.mat,0.0966918590741
Dog_3_test_segment_0697.mat,0.599929583869
Dog_3_test_segment_0698.mat,0.0750218459579
Dog_3_test_segment_0699.mat,0.171688820215
Dog_3_test_segment_0700.mat,0.388340997576
Dog_3_test_segment_0701.mat,0.116606530945
Dog_3_test_segment_0702.mat,0.0846473115034
Dog_3_test_segment_0703.mat,0.0847111786738
Dog_3_test_segment_0704.mat,0.175159919822
Dog_3_test_segment_0705.mat,0.099317737747
Dog_3_test_segment_0706.mat,0.222061908041
Dog_3_test_segment_0707.mat,0.144718263455
Dog_3_test_segment_0708.mat,0.111611855101
Dog_3_test_segment_0709.mat,0.0978040594781
Dog_3_test_segment_0710.mat,0.0878747377894
Dog_3_test_segment_0711.mat,0.0867099172398
Dog_3_test_segment_0712.mat,0.10696766402
Dog_3_test_segment_0713.mat,0.082662034819
Dog_3_test_segment_0714.mat,0.135003414107
Dog_3_test_segment_0715.mat,0.133922569347
Dog_3_test_segment_0716.mat,0.0797287058326
Dog_3_test_segment_0717.mat,0.0917171316348
Dog_3_test_segment_0718.mat,0.137857629134
Dog_3_test_segment_0719.mat,0.0811670424951
Dog_3_test_segment_0720.mat,0.0813142757911
Dog_3_test_segment_0721.mat,0.0907280714169
Dog_3_test_segment_0722.mat,0.10813714334
Dog_3_test_segment_0723.mat,0.11333444387
Dog_3_test_segment_0724.mat,0.0924959237515
Dog_3_test_segment_0725.mat,0.123856000168
Dog_3_test_segment_0726.mat,0.127644874503
Dog_3_test_segment_0727.mat,0.40308868897
Dog_3_test_segment_0728.mat,0.126045251538
Dog_3_test_segment_0729.mat,0.108029168486
Dog_3_test_segment_0730.mat,0.0828495493069
Dog_3_test_segment_0731.mat,0.272182435233
Dog_3_test_segment_0732.mat,0.0881792996893
Dog_3_test_segment_0733.mat,0.162178318114
Dog_3_test_segment_0734.mat,0.198725213554
Dog_3_test_segment_0735.mat,0.218888794553
Dog_3_test_segment_0736.mat,0.197628245075
Dog_3_test_segment_0737.mat,0.0839414770341
Dog_3_test_segment_0738.mat,0.542049900817
Dog_3_test_segment_0739.mat,0.0909834350621
Dog_3_test_segment_0740.mat,0.0811430985284
Dog_3_test_segment_0741.mat,0.0883500447221
Dog_3_test_segment_0742.mat,0.0826423916519
Dog_3_test_segment_0743.mat,0.153543074391
Dog_3_test_segment_0744.mat,0.107216080213
Dog_3_test_segment_0745.mat,0.0765866133158
Dog_3_test_segment_0746.mat,0.113078402808
Dog_3_test_segment_0747.mat,0.208847457612
Dog_3_test_segment_0748.mat,0.0966137077917
Dog_3_test_segment_0749.mat,0.204792619397
Dog_3_test_segment_0750.mat,0.125273860081
Dog_3_test_segment_0751.mat,0.104104493874
Dog_3_test_segment_0752.mat,0.0781807988919
Dog_3_test_segment_0753.mat,0.0755133944484
Dog_3_test_segment_0754.mat,0.132580942445
Dog_3_test_segment_0755.mat,0.374039490196
Dog_3_test_segment_0756.mat,0.122629747339
Dog_3_test_segment_0757.mat,0.0906994625363
Dog_3_test_segment_0758.mat,0.104649162161
Dog_3_test_segment_0759.mat,0.116558499354
Dog_3_test_segment_0760.mat,0.0821382414709
Dog_3_test_segment_0761.mat,0.100260571384
Dog_3_test_segment_0762.mat,0.281868056128
Dog_3_test_segment_0763.mat,0.102870243964
Dog_3_test_segment_0764.mat,0.131948905139
Dog_3_test_segment_0765.mat,0.103632118203
Dog_3_test_segment_0766.mat,0.0955830500014
Dog_3_test_segment_0767.mat,0.102742662765
Dog_3_test_segment_0768.mat,0.098725393501
Dog_3_test_segment_0769.mat,0.298594666333
Dog_3_test_segment_0770.mat,0.0844583766052
Dog_3_test_segment_0771.mat,0.123542648392
Dog_3_test_segment_0772.mat,0.159458090047
Dog_3_test_segment_0773.mat,0.391013793469
Dog_3_test_segment_0774.mat,0.091682651811
Dog_3_test_segment_0775.mat,0.101462354763
Dog_3_test_segment_0776.mat,0.0934116408244
Dog_3_test_segment_0777.mat,0.0977460467445
Dog_3_test_segment_0778.mat,0.0729567600385
Dog_3_test_segment_0779.mat,0.111614025141
Dog_3_test_segment_0780.mat,0.0945943701579
Dog_3_test_segment_0781.mat,0.120361391879
Dog_3_test_segment_0782.mat,0.137114037898
Dog_3_test_segment_0783.mat,0.0750721748043
Dog_3_test_segment_0784.mat,0.0794621125595
Dog_3_test_segment_0785.mat,0.379181932091
Dog_3_test_segment_0786.mat,0.411429019529
Dog_3_test_segment_0787.mat,0.0851232451892
Dog_3_test_segment_0788.mat,0.0727352523501
Dog_3_test_segment_0789.mat,0.23896517548
Dog_3_test_segment_0790.mat,0.169091835808
Dog_3_test_segment_0791.mat,0.0844607002402
Dog_3_test_segment_0792.mat,0.130741571215
Dog_3_test_segment_0793.mat,0.0753703399217
Dog_3_test_segment_0794.mat,0.393870967413
Dog_3_test_segment_0795.mat,0.106015985733
Dog_3_test_segment_0796.mat,0.112878874108
Dog_3_test_segment_0797.mat,0.108004696053
Dog_3_test_segment_0798.mat,0.120558402986
Dog_3_test_segment_0799.mat,0.0782151200231
Dog_3_test_segment_0800.mat,0.482045384111
Dog_3_test_segment_0801.mat,0.523521648884
Dog_3_test_segment_0802.mat,0.0983999318418
Dog_3_test_segment_0803.mat,0.083880174742
Dog_3_test_segment_0804.mat,0.342626839754
Dog_3_test_segment_0805.mat,0.0972918292901
Dog_3_test_segment_0806.mat,0.0798097318159
Dog_3_test_segment_0807.mat,0.436706848308
