clip,preictal
Dog_3_test_segment_0210.mat,0.00594983447925
Dog_3_test_segment_0211.mat,0.0180555555556
Dog_3_test_segment_0212.mat,0.0530003185297
Dog_3_test_segment_0213.mat,0.151271854221
Dog_3_test_segment_0214.mat,0.322127226509
Dog_3_test_segment_0215.mat,0.0
Dog_3_test_segment_0216.mat,0.116309363839
Dog_3_test_segment_0217.mat,0.0532668703845
Dog_3_test_segment_0218.mat,0.0758820427938
Dog_3_test_segment_0219.mat,0.0366399756075
Dog_3_test_segment_0220.mat,0.0985090301855
Dog_3_test_segment_0221.mat,0.0889573547368
Dog_3_test_segment_0222.mat,0.0544767140324
Dog_3_test_segment_0223.mat,0.189067924
Dog_3_test_segment_0224.mat,0.0197381850176
Dog_3_test_segment_0225.mat,0.019241542771
Dog_3_test_segment_0226.mat,0.0823900307343
Dog_3_test_segment_0227.mat,0.0580587431145
Dog_3_test_segment_0228.mat,0.0158137254902
Dog_3_test_segment_0229.mat,0.221134081224
Dog_3_test_segment_0230.mat,0.00127450980392
Dog_3_test_segment_0231.mat,0.0313492063492
Dog_3_test_segment_0232.mat,0.0640039619451
Dog_3_test_segment_0233.mat,0.0540518696989
Dog_3_test_segment_0234.mat,0.0209311032105
Dog_3_test_segment_0235.mat,0.0720185043714
Dog_3_test_segment_0236.mat,0.00584967320261
Dog_3_test_segment_0237.mat,0.0729559949854
Dog_3_test_segment_0238.mat,0.0792008761421
Dog_3_test_segment_0239.mat,0.0926202394097
Dog_3_test_segment_0240.mat,0.0285657675658
Dog_3_test_segment_0241.mat,0.0258022533023
Dog_3_test_segment_0242.mat,0.0164054621849
Dog_3_test_segment_0243.mat,0.220190481242
Dog_3_test_segment_0244.mat,0.0640357142857
Dog_3_test_segment_0245.mat,0.0227968383526
Dog_3_test_segment_0246.mat,0.0296114081996
Dog_3_test_segment_0247.mat,0.0203149138443
Dog_3_test_segment_0248.mat,0.010639589169
Dog_3_test_segment_0249.mat,0.174396928329
Dog_3_test_segment_0250.mat,0.0370771769214
Dog_3_test_segment_0251.mat,0.0268198468198
Dog_3_test_segment_0252.mat,0.0
Dog_3_test_segment_0253.mat,0.0429607843137
Dog_3_test_segment_0254.mat,0.142562022399
Dog_3_test_segment_0255.mat,0.0
Dog_3_test_segment_0256.mat,0.061580850522
Dog_3_test_segment_0257.mat,0.0971648037205
Dog_3_test_segment_0258.mat,0.0203896103896
Dog_3_test_segment_0259.mat,0.0798988576783
Dog_3_test_segment_0260.mat,0.0128039215686
Dog_3_test_segment_0261.mat,0.0431597663456
Dog_3_test_segment_0262.mat,0.0335792051086
Dog_3_test_segment_0263.mat,0.00468899521531
Dog_3_test_segment_0264.mat,0.136084327658
Dog_3_test_segment_0265.mat,0.0825673835968
Dog_3_test_segment_0266.mat,0.1145701586
Dog_3_test_segment_0267.mat,0.0101847662142
Dog_3_test_segment_0268.mat,0.0117226890756
Dog_3_test_segment_0269.mat,0.141907542649
Dog_3_test_segment_0270.mat,0.117619339725
Dog_3_test_segment_0271.mat,0.0241792717087
Dog_3_test_segment_0272.mat,0.0202030812325
Dog_3_test_segment_0273.mat,0.027708575738
Dog_3_test_segment_0274.mat,0.0638535728977
Dog_3_test_segment_0275.mat,0.0
Dog_3_test_segment_0276.mat,0.0500746638982
Dog_3_test_segment_0277.mat,0.00685143288084
Dog_3_test_segment_0278.mat,0.0176031811326
Dog_3_test_segment_0279.mat,0.0098553888492
Dog_3_test_segment_0280.mat,0.0262110177404
Dog_3_test_segment_0281.mat,0.082157535447
Dog_3_test_segment_0282.mat,0.0198553178847
Dog_3_test_segment_0283.mat,0.0195537305831
Dog_3_test_segment_0284.mat,0.0106140591435
Dog_3_test_segment_0285.mat,0.00900344753286
Dog_3_test_segment_0286.mat,0.0839988965283
Dog_3_test_segment_0287.mat,0.0025
Dog_3_test_segment_0288.mat,0.123228676552
Dog_3_test_segment_0289.mat,0.00674154277095
Dog_3_test_segment_0290.mat,0.0145714285714
Dog_3_test_segment_0291.mat,0.0538796987326
Dog_3_test_segment_0292.mat,0.126232903563
Dog_3_test_segment_0293.mat,0.107831868753
Dog_3_test_segment_0294.mat,0.0278899499194
Dog_3_test_segment_0295.mat,0.0163538748833
Dog_3_test_segment_0296.mat,0.097773600803
Dog_3_test_segment_0297.mat,0.0158753501401
Dog_3_test_segment_0298.mat,0.151099386129
Dog_3_test_segment_0299.mat,0.0440002970885
Dog_3_test_segment_0300.mat,0.149274592023
Dog_3_test_segment_0301.mat,0.0183181818182
Dog_3_test_segment_0302.mat,0.132204879542
Dog_3_test_segment_0303.mat,0.149581026816
Dog_3_test_segment_0304.mat,0.0495518780813
Dog_3_test_segment_0305.mat,0.0196741452562
Dog_3_test_segment_0306.mat,0.0588842334136
Dog_3_test_segment_0307.mat,0.0709506166348
Dog_3_test_segment_0308.mat,0.0453230872643
Dog_3_test_segment_0309.mat,0.0319823020117
Dog_3_test_segment_0310.mat,0.0237012987013
Dog_3_test_segment_0311.mat,0.0477142857143
Dog_3_test_segment_0312.mat,0.0198119723414
Dog_3_test_segment_0313.mat,0.0326904761905
Dog_3_test_segment_0314.mat,0.0217189542484
Dog_3_test_segment_0315.mat,0.0419301874596
Dog_3_test_segment_0316.mat,0.00127450980392
Dog_3_test_segment_0317.mat,0.163163996606
Dog_3_test_segment_0318.mat,0.0184242424242
Dog_3_test_segment_0319.mat,0.0332647907648
Dog_3_test_segment_0320.mat,0.0732844755492
Dog_3_test_segment_0321.mat,0.102027417027
Dog_3_test_segment_0322.mat,0.0615118557913
Dog_3_test_segment_0323.mat,0.0451631211925
Dog_3_test_segment_0324.mat,0.0585742021137
Dog_3_test_segment_0325.mat,0.210124881875
Dog_3_test_segment_0326.mat,0.0147491053838
Dog_3_test_segment_0327.mat,0.005
Dog_3_test_segment_0328.mat,0.0226666666667
Dog_3_test_segment_0329.mat,0.0
Dog_3_test_segment_0330.mat,0.0232403217697
Dog_3_test_segment_0331.mat,0.0397568607863
Dog_3_test_segment_0332.mat,0.0458765352295
Dog_3_test_segment_0333.mat,0.0163742042271
Dog_3_test_segment_0334.mat,0.0785150815445
Dog_3_test_segment_0335.mat,0.0489912758944
Dog_3_test_segment_0336.mat,0.0478253511195
Dog_3_test_segment_0337.mat,0.0755173305367
Dog_3_test_segment_0338.mat,0.0376744366744
Dog_3_test_segment_0339.mat,0.0759250384311
Dog_3_test_segment_0340.mat,0.0334617604618
Dog_3_test_segment_0341.mat,0.0969931245225
Dog_3_test_segment_0342.mat,0.073215007215
Dog_3_test_segment_0343.mat,0.0100140056022
Dog_3_test_segment_0344.mat,0.0176613744013
Dog_3_test_segment_0345.mat,0.0276356094886
Dog_3_test_segment_0346.mat,0.00794117647059
Dog_3_test_segment_0347.mat,0.0134487179487
Dog_3_test_segment_0348.mat,0.0677400050929
Dog_3_test_segment_0349.mat,0.0177551533434
Dog_3_test_segment_0350.mat,0.0693315295815
Dog_3_test_segment_0351.mat,0.0193060860708
Dog_3_test_segment_0352.mat,0.189067924
Dog_3_test_segment_0353.mat,0.021683600713
Dog_3_test_segment_0354.mat,0.0504605394605
Dog_3_test_segment_0355.mat,0.0483954966602
Dog_3_test_segment_0356.mat,0.174396928329
Dog_3_test_segment_0357.mat,0.0348628912072
Dog_3_test_segment_0358.mat,0.0112997623292
Dog_3_test_segment_0359.mat,0.00779857397504
Dog_3_test_segment_0360.mat,0.0305973326267
Dog_3_test_segment_0361.mat,0.0430551884964
Dog_3_test_segment_0362.mat,0.0101515151515
Dog_3_test_segment_0363.mat,0.0802690642691
Dog_3_test_segment_0364.mat,0.00463115316056
Dog_3_test_segment_0365.mat,0.0536556107291
Dog_3_test_segment_0366.mat,0.00363636363636
Dog_3_test_segment_0367.mat,0.0260147695442
Dog_3_test_segment_0368.mat,0.0600351725646
Dog_3_test_segment_0369.mat,0.0156613190731
Dog_3_test_segment_0370.mat,0.0257672801055
Dog_3_test_segment_0371.mat,0.0426445221445
Dog_3_test_segment_0372.mat,0.0117507002801
Dog_3_test_segment_0373.mat,0.0541500786795
Dog_3_test_segment_0374.mat,0.136304812834
Dog_3_test_segment_0375.mat,0.0117171717172
Dog_3_test_segment_0376.mat,0.0235681605976
Dog_3_test_segment_0377.mat,0.00794117647059
Dog_3_test_segment_0378.mat,0.0202287581699
Dog_3_test_segment_0379.mat,0.0360336950631
Dog_3_test_segment_0380.mat,0.0163211298505
Dog_3_test_segment_0381.mat,0.0336148851149
Dog_3_test_segment_0382.mat,0.0175957049486
Dog_3_test_segment_0383.mat,0.0140940586761
Dog_3_test_segment_0384.mat,0.185067924
Dog_3_test_segment_0385.mat,0.0347109797667
Dog_3_test_segment_0386.mat,0.174396928329
Dog_3_test_segment_0387.mat,0.0062443438914
Dog_3_test_segment_0388.mat,0.0269572649573
Dog_3_test_segment_0389.mat,0.0131461675579
Dog_3_test_segment_0390.mat,0.158690681867
Dog_3_test_segment_0391.mat,0.0447773933717
Dog_3_test_segment_0392.mat,0.0314967320261
Dog_3_test_segment_0393.mat,0.179158833091
Dog_3_test_segment_0394.mat,0.0809171383312
Dog_3_test_segment_0395.mat,0.0720781703676
Dog_3_test_segment_0396.mat,0.0245446630741
Dog_3_test_segment_0397.mat,0.0377641312935
Dog_3_test_segment_0398.mat,0.174396928329
Dog_3_test_segment_0399.mat,0.0458650793651
Dog_3_test_segment_0400.mat,0.0381652661064
Dog_3_test_segment_0401.mat,0.0244663179957
Dog_3_test_segment_0402.mat,0.165446144148
Dog_3_test_segment_0403.mat,0.0030926916221
Dog_3_test_segment_0404.mat,0.0600085502733
Dog_3_test_segment_0405.mat,0.00377450980392
Dog_3_test_segment_0406.mat,0.0239108734403
Dog_3_test_segment_0407.mat,0.0821297621855
Dog_3_test_segment_0408.mat,0.0273639758934
Dog_3_test_segment_0409.mat,0.0300238160532
Dog_3_test_segment_0410.mat,0.0406854681266
Dog_3_test_segment_0411.mat,0.0692389440625
Dog_3_test_segment_0412.mat,0.0455755225167
Dog_3_test_segment_0413.mat,0.020639589169
Dog_3_test_segment_0414.mat,0.0136701141995
Dog_3_test_segment_0415.mat,0.00724358974359
Dog_3_test_segment_0416.mat,0.054662285427
Dog_3_test_segment_0417.mat,0.0159852402499
Dog_3_test_segment_0418.mat,0.079959040959
Dog_3_test_segment_0419.mat,0.0483614018908
Dog_3_test_segment_0420.mat,0.00544117647059
Dog_3_test_segment_0421.mat,0.111491237521
Dog_3_test_segment_0422.mat,0.0373777692895
Dog_3_test_segment_0423.mat,0.054174963925
Dog_3_test_segment_0424.mat,0.106308656943
Dog_3_test_segment_0425.mat,0.00127450980392
Dog_3_test_segment_0426.mat,0.00270308123249
Dog_3_test_segment_0427.mat,0.065217538997
Dog_3_test_segment_0428.mat,0.114735188015
Dog_3_test_segment_0429.mat,0.0928683048977
Dog_3_test_segment_0430.mat,0.0340431300725
Dog_3_test_segment_0431.mat,0.0695222065516
Dog_3_test_segment_0432.mat,0.0129696969697
Dog_3_test_segment_0433.mat,0.0936399499194
Dog_3_test_segment_0434.mat,0.0109967320261
Dog_3_test_segment_0435.mat,0.0572289378636
Dog_3_test_segment_0436.mat,0.0801822687117
Dog_3_test_segment_0437.mat,0.00545454545455
Dog_3_test_segment_0438.mat,0.0454268525592
Dog_3_test_segment_0439.mat,0.201677312503
Dog_3_test_segment_0440.mat,0.0244155844156
Dog_3_test_segment_0441.mat,0.136212934125
Dog_3_test_segment_0442.mat,0.104759450788
Dog_3_test_segment_0443.mat,0.0389622469034
Dog_3_test_segment_0444.mat,0.0133753501401
Dog_3_test_segment_0445.mat,0.062805000555
Dog_3_test_segment_0446.mat,0.00991087344029
Dog_3_test_segment_0447.mat,0.0414750804751
Dog_3_test_segment_0448.mat,0.0571366476661
Dog_3_test_segment_0449.mat,0.0733149508434
Dog_3_test_segment_0450.mat,0.0265973813768
Dog_3_test_segment_0451.mat,0.245254708312
Dog_3_test_segment_0452.mat,0.187543081573
Dog_3_test_segment_0453.mat,0.0
Dog_3_test_segment_0454.mat,0.0853077706607
Dog_3_test_segment_0455.mat,0.0201165011459
Dog_3_test_segment_0456.mat,0.0144152661064
Dog_3_test_segment_0457.mat,0.0864033297476
Dog_3_test_segment_0458.mat,0.174396928329
Dog_3_test_segment_0459.mat,0.0380242763772
Dog_3_test_segment_0460.mat,0.0503265851795
Dog_3_test_segment_0461.mat,0.00776801629743
Dog_3_test_segment_0462.mat,0.002
Dog_3_test_segment_0463.mat,0.0
Dog_3_test_segment_0464.mat,0.0331304316598
Dog_3_test_segment_0465.mat,0.0432019989814
Dog_3_test_segment_0466.mat,0.0629992229992
Dog_3_test_segment_0467.mat,0.0394173669468
Dog_3_test_segment_0468.mat,0.185067924
Dog_3_test_segment_0469.mat,0.131814952285
Dog_3_test_segment_0470.mat,0.0233369408369
Dog_3_test_segment_0471.mat,0.0803914249857
Dog_3_test_segment_0472.mat,0.123018532121
Dog_3_test_segment_0473.mat,0.0506329014123
Dog_3_test_segment_0474.mat,0.00428571428571
Dog_3_test_segment_0475.mat,0.00952380952381
Dog_3_test_segment_0476.mat,0.0229156464451
Dog_3_test_segment_0477.mat,0.0374588508031
Dog_3_test_segment_0478.mat,0.0849545095427
Dog_3_test_segment_0479.mat,0.0288610996846
Dog_3_test_segment_0480.mat,0.0510270819652
Dog_3_test_segment_0481.mat,0.00907754010695
Dog_3_test_segment_0482.mat,0.0504900510195
Dog_3_test_segment_0483.mat,0.0
Dog_3_test_segment_0484.mat,0.0418602102232
Dog_3_test_segment_0485.mat,0.109532934386
Dog_3_test_segment_0486.mat,0.141202769875
Dog_3_test_segment_0487.mat,0.0941906083253
Dog_3_test_segment_0488.mat,0.0559674769675
Dog_3_test_segment_0489.mat,0.0808731219761
Dog_3_test_segment_0490.mat,0.206201506231
Dog_3_test_segment_0491.mat,0.0910382553167
Dog_3_test_segment_0492.mat,0.037005612035
Dog_3_test_segment_0493.mat,0.0
Dog_3_test_segment_0494.mat,0.0504721455016
Dog_3_test_segment_0495.mat,0.0196177107207
Dog_3_test_segment_0496.mat,0.0224411764706
Dog_3_test_segment_0497.mat,0.129474506358
Dog_3_test_segment_0498.mat,0.00635143288084
Dog_3_test_segment_0499.mat,0.169230405078
Dog_3_test_segment_0500.mat,0.0859958293341
Dog_3_test_segment_0501.mat,0.0180046685341
Dog_3_test_segment_0502.mat,0.0294484060831
Dog_3_test_segment_0503.mat,0.0318404928405
Dog_3_test_segment_0504.mat,0.0458109455904
Dog_3_test_segment_0505.mat,0.0115584415584
Dog_3_test_segment_0506.mat,0.0537341865784
Dog_3_test_segment_0507.mat,0.0123260971055
Dog_3_test_segment_0508.mat,0.109787114846
Dog_3_test_segment_0509.mat,0.253996412239
Dog_3_test_segment_0510.mat,0.098659086012
Dog_3_test_segment_0511.mat,0.0173163650075
Dog_3_test_segment_0512.mat,0.014137254902
Dog_3_test_segment_0513.mat,0.00363636363636
Dog_3_test_segment_0514.mat,0.0212745098039
Dog_3_test_segment_0515.mat,0.0887481170924
Dog_3_test_segment_0516.mat,0.0381463046757
Dog_3_test_segment_0517.mat,0.189067924
Dog_3_test_segment_0518.mat,0.00946428571429
Dog_3_test_segment_0519.mat,0.105116538145
Dog_3_test_segment_0520.mat,0.0291666666667
Dog_3_test_segment_0521.mat,0.0476313751608
Dog_3_test_segment_0522.mat,0.0155104895105
Dog_3_test_segment_0523.mat,0.046538579068
Dog_3_test_segment_0524.mat,0.189067924
Dog_3_test_segment_0525.mat,0.0903424353424
Dog_3_test_segment_0526.mat,0.0570193205487
Dog_3_test_segment_0527.mat,0.0497159565581
Dog_3_test_segment_0528.mat,0.0654359570302
Dog_3_test_segment_0529.mat,0.13570061823
Dog_3_test_segment_0530.mat,0.0220158730159
Dog_3_test_segment_0531.mat,0.0136610644258
Dog_3_test_segment_0532.mat,0.124899123752
Dog_3_test_segment_0533.mat,0.00672222222222
Dog_3_test_segment_0534.mat,0.0811479500891
Dog_3_test_segment_0535.mat,0.0932864357864
Dog_3_test_segment_0536.mat,0.0982106490001
Dog_3_test_segment_0537.mat,0.184733914778
Dog_3_test_segment_0538.mat,0.0
Dog_3_test_segment_0539.mat,0.0065
Dog_3_test_segment_0540.mat,0.288105856881
Dog_3_test_segment_0541.mat,0.0400334224599
Dog_3_test_segment_0542.mat,0.0292189542484
Dog_3_test_segment_0543.mat,0.0444065934066
Dog_3_test_segment_0544.mat,0.0294418979713
Dog_3_test_segment_0545.mat,0.091537635567
Dog_3_test_segment_0546.mat,0.00545454545455
Dog_3_test_segment_0547.mat,0.011
Dog_3_test_segment_0548.mat,0.134629971758
Dog_3_test_segment_0549.mat,0.0296536796537
Dog_3_test_segment_0550.mat,0.0140450725745
Dog_3_test_segment_0551.mat,0.156594986111
Dog_3_test_segment_0552.mat,0.0422527472527
Dog_3_test_segment_0553.mat,0.0258898944193
Dog_3_test_segment_0554.mat,0.141813005842
Dog_3_test_segment_0555.mat,0.0231694775812
Dog_3_test_segment_0556.mat,0.0328300653595
Dog_3_test_segment_0557.mat,0.00927450980392
Dog_3_test_segment_0558.mat,0.0075
Dog_3_test_segment_0559.mat,0.0143888888889
Dog_3_test_segment_0560.mat,0.0560607907373
Dog_3_test_segment_0561.mat,0.0602695074104
Dog_3_test_segment_0562.mat,0.0256204579734
Dog_3_test_segment_0563.mat,0.0109637649932
Dog_3_test_segment_0564.mat,0.0387737015794
Dog_3_test_segment_0565.mat,0.069763768108
Dog_3_test_segment_0566.mat,0.0236825266237
Dog_3_test_segment_0567.mat,0.0771243821538
Dog_3_test_segment_0568.mat,0.0168239603534
Dog_3_test_segment_0569.mat,0.081505814447
Dog_3_test_segment_0570.mat,0.0165017825312
Dog_3_test_segment_0571.mat,0.0296483516484
Dog_3_test_segment_0572.mat,0.00794117647059
Dog_3_test_segment_0573.mat,0.0104411764706
Dog_3_test_segment_0574.mat,0.0421316526611
Dog_3_test_segment_0575.mat,0.128109185762
Dog_3_test_segment_0576.mat,0.0985209235209
Dog_3_test_segment_0577.mat,0.0708551448551
Dog_3_test_segment_0578.mat,0.129347736685
Dog_3_test_segment_0579.mat,0.0502268907563
Dog_3_test_segment_0580.mat,0.0372438435881
Dog_3_test_segment_0581.mat,0.212522100706
Dog_3_test_segment_0582.mat,0.170483843426
Dog_3_test_segment_0583.mat,0.0117745098039
Dog_3_test_segment_0584.mat,0.0288449197861
Dog_3_test_segment_0585.mat,0.179158833091
Dog_3_test_segment_0586.mat,0.0815263742106
Dog_3_test_segment_0587.mat,0.0880805371099
Dog_3_test_segment_0588.mat,0.0713205128205
Dog_3_test_segment_0589.mat,0.0218300653595
Dog_3_test_segment_0590.mat,0.0248514328808
Dog_3_test_segment_0591.mat,0.00892602495544
Dog_3_test_segment_0592.mat,0.0
Dog_3_test_segment_0593.mat,0.0155926916221
Dog_3_test_segment_0594.mat,0.106795281158
Dog_3_test_segment_0595.mat,0.0237983193277
Dog_3_test_segment_0596.mat,0.00424154277095
Dog_3_test_segment_0597.mat,0.133137933603
Dog_3_test_segment_0598.mat,0.0152745098039
Dog_3_test_segment_0599.mat,0.0107675167969
Dog_3_test_segment_0600.mat,0.0391165160577
Dog_3_test_segment_0601.mat,0.020512605042
Dog_3_test_segment_0602.mat,0.00909090909091
Dog_3_test_segment_0603.mat,0.124815385595
Dog_3_test_segment_0604.mat,0.0355245098039
Dog_3_test_segment_0605.mat,0.0287623716153
Dog_3_test_segment_0606.mat,0.0431561281855
Dog_3_test_segment_0607.mat,0.063362745098
Dog_3_test_segment_0608.mat,0.1420708246
Dog_3_test_segment_0609.mat,0.00363636363636
Dog_3_test_segment_0610.mat,0.044797979798
Dog_3_test_segment_0611.mat,0.0728087621013
Dog_3_test_segment_0612.mat,0.185067924
Dog_3_test_segment_0613.mat,0.0412030812325
Dog_3_test_segment_0614.mat,0.0972456709957
Dog_3_test_segment_0615.mat,0.0134871794872
Dog_3_test_segment_0616.mat,0.0164411764706
Dog_3_test_segment_0617.mat,0.0524004165769
Dog_3_test_segment_0618.mat,0.00833333333333
Dog_3_test_segment_0619.mat,0.00127450980392
Dog_3_test_segment_0620.mat,0.0139411764706
Dog_3_test_segment_0621.mat,0.00307692307692
Dog_3_test_segment_0622.mat,0.0231115779645
Dog_3_test_segment_0623.mat,0.00153846153846
Dog_3_test_segment_0624.mat,0.0921429596229
Dog_3_test_segment_0625.mat,0.0848350603645
Dog_3_test_segment_0626.mat,0.0465825351119
Dog_3_test_segment_0627.mat,0.0253816526611
Dog_3_test_segment_0628.mat,0.195084206864
Dog_3_test_segment_0629.mat,0.107688613244
Dog_3_test_segment_0630.mat,0.189067924
Dog_3_test_segment_0631.mat,0.178412088533
Dog_3_test_segment_0632.mat,0.129101368188
Dog_3_test_segment_0633.mat,0.0375622710623
Dog_3_test_segment_0634.mat,0.0344564748977
Dog_3_test_segment_0635.mat,0.044751970252
Dog_3_test_segment_0636.mat,0.0277610753168
Dog_3_test_segment_0637.mat,0.0152974280621
Dog_3_test_segment_0638.mat,0.209597525282
Dog_3_test_segment_0639.mat,0.0905353959766
Dog_3_test_segment_0640.mat,0.0636274044717
Dog_3_test_segment_0641.mat,0.131268735135
Dog_3_test_segment_0642.mat,0.183084831928
Dog_3_test_segment_0643.mat,0.17454016757
Dog_3_test_segment_0644.mat,0.0404722646634
Dog_3_test_segment_0645.mat,0.0210364145658
Dog_3_test_segment_0646.mat,0.0481761982056
Dog_3_test_segment_0647.mat,0.0440208484326
Dog_3_test_segment_0648.mat,0.046733044733
Dog_3_test_segment_0649.mat,0.0190584415584
Dog_3_test_segment_0650.mat,0.0142171717172
Dog_3_test_segment_0651.mat,0.0767915597474
Dog_3_test_segment_0652.mat,0.0644207630738
Dog_3_test_segment_0653.mat,0.0587427849928
Dog_3_test_segment_0654.mat,0.00752450980392
Dog_3_test_segment_0655.mat,0.0297086247086
Dog_3_test_segment_0656.mat,0.00785714285714
Dog_3_test_segment_0657.mat,0.0025
Dog_3_test_segment_0658.mat,0.0770371730656
Dog_3_test_segment_0659.mat,0.129221712928
Dog_3_test_segment_0660.mat,0.0320942456237
Dog_3_test_segment_0661.mat,0.030551032301
Dog_3_test_segment_0662.mat,0.00363636363636
Dog_3_test_segment_0663.mat,0.0227832167832
Dog_3_test_segment_0664.mat,0.0339473067916
Dog_3_test_segment_0665.mat,0.0801489307047
Dog_3_test_segment_0666.mat,0.0256027926322
Dog_3_test_segment_0667.mat,0.0121463046757
Dog_3_test_segment_0668.mat,0.0291749427044
Dog_3_test_segment_0669.mat,0.0045
Dog_3_test_segment_0670.mat,0.0230249978779
Dog_3_test_segment_0671.mat,0.0746865079365
Dog_3_test_segment_0672.mat,0.0475057817999
Dog_3_test_segment_0673.mat,0.0571207921765
Dog_3_test_segment_0674.mat,0.0710209358925
Dog_3_test_segment_0675.mat,0.0727288071406
Dog_3_test_segment_0676.mat,0.00377450980392
Dog_3_test_segment_0677.mat,0.0214253034547
Dog_3_test_segment_0678.mat,0.0244265734266
Dog_3_test_segment_0679.mat,0.0330200420495
Dog_3_test_segment_0680.mat,0.0609002255055
Dog_3_test_segment_0681.mat,0.00333333333333
Dog_3_test_segment_0682.mat,0.063740981241
Dog_3_test_segment_0683.mat,0.151103663522
Dog_3_test_segment_0684.mat,0.135645166189
Dog_3_test_segment_0685.mat,0.0737573683626
Dog_3_test_segment_0686.mat,0.0459258584553
Dog_3_test_segment_0687.mat,0.0225771769214
Dog_3_test_segment_0688.mat,0.0889471051824
Dog_3_test_segment_0689.mat,0.0841565934066
Dog_3_test_segment_0690.mat,0.0535464396285
Dog_3_test_segment_0691.mat,0.00635387488329
Dog_3_test_segment_0692.mat,0.104135748239
Dog_3_test_segment_0693.mat,0.168832735155
Dog_3_test_segment_0694.mat,0.0472730113024
Dog_3_test_segment_0695.mat,0.0401263246557
Dog_3_test_segment_0696.mat,0.0778933716184
Dog_3_test_segment_0697.mat,0.00751591545709
Dog_3_test_segment_0698.mat,0.048892558422
Dog_3_test_segment_0699.mat,0.0342008318479
Dog_3_test_segment_0700.mat,0.0933560606061
Dog_3_test_segment_0701.mat,0.0788915202445
Dog_3_test_segment_0702.mat,0.0482014684662
Dog_3_test_segment_0703.mat,0.0614349394644
Dog_3_test_segment_0704.mat,0.0402380952381
Dog_3_test_segment_0705.mat,0.0454564389859
Dog_3_test_segment_0706.mat,0.0932125558408
Dog_3_test_segment_0707.mat,0.0347676008202
Dog_3_test_segment_0708.mat,0.00377450980392
Dog_3_test_segment_0709.mat,0.00763636363636
Dog_3_test_segment_0710.mat,0.253833428481
Dog_3_test_segment_0711.mat,0.0179195314489
Dog_3_test_segment_0712.mat,0.0304411764706
Dog_3_test_segment_0713.mat,0.00377450980392
Dog_3_test_segment_0714.mat,0.0
Dog_3_test_segment_0715.mat,0.0936506649154
Dog_3_test_segment_0716.mat,0.0756528765352
Dog_3_test_segment_0717.mat,0.0202222222222
Dog_3_test_segment_0718.mat,0.0120320855615
Dog_3_test_segment_0719.mat,0.0360842131724
Dog_3_test_segment_0720.mat,0.0517950937951
Dog_3_test_segment_0721.mat,0.149665599107
Dog_3_test_segment_0722.mat,0.133159745483
Dog_3_test_segment_0723.mat,0.023896867838
Dog_3_test_segment_0724.mat,0.0777092417387
Dog_3_test_segment_0725.mat,0.0725354280415
Dog_3_test_segment_0726.mat,0.0687152912447
Dog_3_test_segment_0727.mat,0.0362488940932
Dog_3_test_segment_0728.mat,0.0274818025112
Dog_3_test_segment_0729.mat,0.0
Dog_3_test_segment_0730.mat,0.0470147907648
Dog_3_test_segment_0731.mat,0.103696027283
Dog_3_test_segment_0732.mat,0.0118881118881
Dog_3_test_segment_0733.mat,0.04486059039
Dog_3_test_segment_0734.mat,0.0115522875817
Dog_3_test_segment_0735.mat,0.0937399585842
Dog_3_test_segment_0736.mat,0.137119931926
Dog_3_test_segment_0737.mat,0.0784704804999
Dog_3_test_segment_0738.mat,0.0281641201935
Dog_3_test_segment_0739.mat,0.00857609710551
Dog_3_test_segment_0740.mat,0.0543830956625
Dog_3_test_segment_0741.mat,0.0799775796099
Dog_3_test_segment_0742.mat,0.0198753501401
Dog_3_test_segment_0743.mat,0.0183433643728
Dog_3_test_segment_0744.mat,0.0628137828432
Dog_3_test_segment_0745.mat,0.0536420932009
Dog_3_test_segment_0746.mat,0.0103149138443
Dog_3_test_segment_0747.mat,0.0283594771242
Dog_3_test_segment_0748.mat,0.130836947366
Dog_3_test_segment_0749.mat,0.00924653777595
Dog_3_test_segment_0750.mat,0.0917831123125
Dog_3_test_segment_0751.mat,0.0423458828753
Dog_3_test_segment_0752.mat,0.100571071915
Dog_3_test_segment_0753.mat,0.0103594771242
Dog_3_test_segment_0754.mat,0.0122142857143
Dog_3_test_segment_0755.mat,0.014885620915
Dog_3_test_segment_0756.mat,0.0123459383754
Dog_3_test_segment_0757.mat,0.0262197802198
Dog_3_test_segment_0758.mat,0.0389888300182
Dog_3_test_segment_0759.mat,0.0473188820983
Dog_3_test_segment_0760.mat,0.0247070494865
Dog_3_test_segment_0761.mat,0.0441657851952
Dog_3_test_segment_0762.mat,0.104759450788
Dog_3_test_segment_0763.mat,0.0349663865546
Dog_3_test_segment_0764.mat,0.0585623885918
Dog_3_test_segment_0765.mat,0.0397377622378
Dog_3_test_segment_0766.mat,0.157983010674
Dog_3_test_segment_0767.mat,0.091888719124
Dog_3_test_segment_0768.mat,0.00862745098039
Dog_3_test_segment_0769.mat,0.0385742909186
Dog_3_test_segment_0770.mat,0.0636464613818
Dog_3_test_segment_0771.mat,0.0364451447246
Dog_3_test_segment_0772.mat,0.0227722604193
Dog_3_test_segment_0773.mat,0.0294900418343
Dog_3_test_segment_0774.mat,0.148508976538
Dog_3_test_segment_0775.mat,0.0730379408174
Dog_3_test_segment_0776.mat,0.0150328592976
Dog_3_test_segment_0777.mat,0.0224475524476
