clip,preictal
Dog_3_test_segment_0220.mat,5.25412856934e-05
Dog_3_test_segment_0221.mat,0.536621940491
Dog_3_test_segment_0222.mat,0.533594350145
Dog_3_test_segment_0223.mat,0.540417939046
Dog_3_test_segment_0224.mat,0.536089278389
Dog_3_test_segment_0225.mat,0.537836023873
Dog_3_test_segment_0226.mat,0.535913420416
Dog_3_test_segment_0227.mat,0.603211510304
Dog_3_test_segment_0228.mat,0.536241830081
Dog_3_test_segment_0229.mat,0.536559180275
Dog_3_test_segment_0230.mat,0.536942662348
Dog_3_test_segment_0231.mat,0.00111194383175
Dog_3_test_segment_0232.mat,0.536552674955
Dog_3_test_segment_0233.mat,0.000578793875422
Dog_3_test_segment_0234.mat,0.535739040795
Dog_3_test_segment_0235.mat,0.536446853327
Dog_3_test_segment_0236.mat,0.5362792544
Dog_3_test_segment_0237.mat,0.537078636231
Dog_3_test_segment_0238.mat,0.000764021638153
Dog_3_test_segment_0239.mat,0.536915528861
Dog_3_test_segment_0240.mat,0.000571693119413
Dog_3_test_segment_0241.mat,0.536276342258
Dog_3_test_segment_0242.mat,0.532744754943
Dog_3_test_segment_0243.mat,0.53710391004
Dog_3_test_segment_0244.mat,0.534489004981
Dog_3_test_segment_0245.mat,0.535064802647
Dog_3_test_segment_0246.mat,0.535850399368
Dog_3_test_segment_0247.mat,0.53576860043
Dog_3_test_segment_0248.mat,0.537029946444
Dog_3_test_segment_0249.mat,0.540418079764
Dog_3_test_segment_0250.mat,0.540027394611
Dog_3_test_segment_0251.mat,0.535859570644
Dog_3_test_segment_0252.mat,0.536229066064
Dog_3_test_segment_0253.mat,0.537002937555
Dog_3_test_segment_0254.mat,0.540418129121
Dog_3_test_segment_0255.mat,5.66122536656e-05
Dog_3_test_segment_0256.mat,0.536213637651
Dog_3_test_segment_0257.mat,0.530941377681
Dog_3_test_segment_0258.mat,0.536387435646
Dog_3_test_segment_0259.mat,0.534739939932
Dog_3_test_segment_0260.mat,0.536261037978
Dog_3_test_segment_0261.mat,0.530768875393
Dog_3_test_segment_0262.mat,0.529033522334
Dog_3_test_segment_0263.mat,0.000380375138295
Dog_3_test_segment_0264.mat,0.00121037847769
Dog_3_test_segment_0265.mat,0.000687137241118
Dog_3_test_segment_0266.mat,0.532670948952
Dog_3_test_segment_0267.mat,0.603913423066
Dog_3_test_segment_0268.mat,0.535175376886
Dog_3_test_segment_0269.mat,0.000442180803231
Dog_3_test_segment_0270.mat,0.536538858851
Dog_3_test_segment_0271.mat,0.00084676949668
Dog_3_test_segment_0272.mat,0.536986335653
Dog_3_test_segment_0273.mat,0.000491607672586
Dog_3_test_segment_0274.mat,0.534558497367
Dog_3_test_segment_0275.mat,0.000426655512494
Dog_3_test_segment_0276.mat,0.534787856098
Dog_3_test_segment_0277.mat,0.534593088081
Dog_3_test_segment_0278.mat,0.536971096522
Dog_3_test_segment_0279.mat,0.530673933944
Dog_3_test_segment_0280.mat,0.531389973009
Dog_3_test_segment_0281.mat,0.536774344473
Dog_3_test_segment_0282.mat,0.537252947299
Dog_3_test_segment_0283.mat,0.536162890692
Dog_3_test_segment_0284.mat,5.81423110349e-05
Dog_3_test_segment_0285.mat,0.537157802085
Dog_3_test_segment_0286.mat,0.00119926263819
Dog_3_test_segment_0287.mat,0.536503296068
Dog_3_test_segment_0288.mat,0.882059092591
Dog_3_test_segment_0289.mat,0.535326419178
Dog_3_test_segment_0290.mat,0.000476861203899
Dog_3_test_segment_0291.mat,0.000786033993686
Dog_3_test_segment_0292.mat,0.537301571898
Dog_3_test_segment_0293.mat,0.532318645246
Dog_3_test_segment_0294.mat,0.532759640012
Dog_3_test_segment_0295.mat,0.536449517495
Dog_3_test_segment_0296.mat,0.602662526896
Dog_3_test_segment_0297.mat,0.534384112958
Dog_3_test_segment_0298.mat,0.000286804630623
Dog_3_test_segment_0299.mat,0.536748324766
Dog_3_test_segment_0300.mat,0.534761325622
Dog_3_test_segment_0301.mat,0.000733493559413
Dog_3_test_segment_0302.mat,0.540409932206
Dog_3_test_segment_0303.mat,0.537235727207
Dog_3_test_segment_0304.mat,7.14295217839e-05
Dog_3_test_segment_0305.mat,0.801817963199
Dog_3_test_segment_0306.mat,0.535244855904
Dog_3_test_segment_0307.mat,0.537036574739
Dog_3_test_segment_0308.mat,0.536556578148
Dog_3_test_segment_0309.mat,0.000966960552918
Dog_3_test_segment_0310.mat,0.603312586295
Dog_3_test_segment_0311.mat,0.803290837167
Dog_3_test_segment_0312.mat,0.537427558958
Dog_3_test_segment_0313.mat,0.536549019579
Dog_3_test_segment_0314.mat,0.537311668382
Dog_3_test_segment_0315.mat,0.535862049363
Dog_3_test_segment_0316.mat,0.536067900784
Dog_3_test_segment_0317.mat,0.537016070345
Dog_3_test_segment_0318.mat,0.000864702493178
Dog_3_test_segment_0319.mat,0.539009417937
Dog_3_test_segment_0320.mat,0.000449261240787
Dog_3_test_segment_0321.mat,0.000555065194879
Dog_3_test_segment_0322.mat,0.536659298686
Dog_3_test_segment_0323.mat,0.537480764448
Dog_3_test_segment_0324.mat,0.536794230827
Dog_3_test_segment_0325.mat,0.00102510108482
Dog_3_test_segment_0326.mat,0.537399376427
Dog_3_test_segment_0327.mat,0.603092256965
Dog_3_test_segment_0328.mat,0.000526154627809
Dog_3_test_segment_0329.mat,0.000717462241755
Dog_3_test_segment_0330.mat,0.534739506018
Dog_3_test_segment_0331.mat,0.536800302028
Dog_3_test_segment_0332.mat,0.00111536712828
Dog_3_test_segment_0333.mat,0.534691093297
Dog_3_test_segment_0334.mat,0.00036161077187
Dog_3_test_segment_0335.mat,0.54031684922
Dog_3_test_segment_0336.mat,0.000698380940725
Dog_3_test_segment_0337.mat,0.536044540177
Dog_3_test_segment_0338.mat,0.535706258432
Dog_3_test_segment_0339.mat,0.000126074454965
Dog_3_test_segment_0340.mat,0.537434000646
Dog_3_test_segment_0341.mat,0.000664030328327
Dog_3_test_segment_0342.mat,0.000293545695706
Dog_3_test_segment_0343.mat,0.536707746015
Dog_3_test_segment_0344.mat,0.530644147933
Dog_3_test_segment_0345.mat,0.536421946354
Dog_3_test_segment_0346.mat,0.532081070132
Dog_3_test_segment_0347.mat,0.538563887994
Dog_3_test_segment_0348.mat,0.881955683691
Dog_3_test_segment_0349.mat,0.534571205464
Dog_3_test_segment_0350.mat,0.537783567298
Dog_3_test_segment_0351.mat,0.536210663491
Dog_3_test_segment_0352.mat,0.540418317602
Dog_3_test_segment_0353.mat,0.536293009594
Dog_3_test_segment_0354.mat,0.000980276283974
Dog_3_test_segment_0355.mat,0.536846393233
Dog_3_test_segment_0356.mat,0.540418320754
Dog_3_test_segment_0357.mat,0.540222469401
Dog_3_test_segment_0358.mat,0.535926619369
Dog_3_test_segment_0359.mat,8.01895223457e-05
Dog_3_test_segment_0360.mat,0.535642118134
Dog_3_test_segment_0361.mat,0.000920400681243
Dog_3_test_segment_0362.mat,0.533466613119
Dog_3_test_segment_0363.mat,0.53628947786
Dog_3_test_segment_0364.mat,0.536405031814
Dog_3_test_segment_0365.mat,0.522733869254
Dog_3_test_segment_0366.mat,0.000831256896413
Dog_3_test_segment_0367.mat,0.536735500694
Dog_3_test_segment_0368.mat,0.000108919165496
Dog_3_test_segment_0369.mat,0.536894032541
Dog_3_test_segment_0370.mat,0.534038294954
Dog_3_test_segment_0371.mat,0.539882304383
Dog_3_test_segment_0372.mat,0.536804700544
Dog_3_test_segment_0373.mat,0.535902762069
Dog_3_test_segment_0374.mat,0.538294843719
Dog_3_test_segment_0375.mat,0.532768322941
Dog_3_test_segment_0376.mat,0.53360055086
Dog_3_test_segment_0377.mat,0.536236563381
Dog_3_test_segment_0378.mat,0.537254062266
Dog_3_test_segment_0379.mat,0.537564813756
Dog_3_test_segment_0380.mat,0.537808588012
Dog_3_test_segment_0381.mat,0.000140915422132
Dog_3_test_segment_0382.mat,0.53608283414
Dog_3_test_segment_0383.mat,0.535368067781
Dog_3_test_segment_0384.mat,0.540418320149
Dog_3_test_segment_0385.mat,0.52799110151
Dog_3_test_segment_0386.mat,0.540418315667
Dog_3_test_segment_0387.mat,0.000513397130635
Dog_3_test_segment_0388.mat,0.534704482797
Dog_3_test_segment_0389.mat,0.537062716111
Dog_3_test_segment_0390.mat,0.493035330169
Dog_3_test_segment_0391.mat,0.538991092749
Dog_3_test_segment_0392.mat,0.536858659335
Dog_3_test_segment_0393.mat,0.54041827297
Dog_3_test_segment_0394.mat,0.537206923618
Dog_3_test_segment_0395.mat,0.536206388131
Dog_3_test_segment_0396.mat,0.535659346272
Dog_3_test_segment_0397.mat,0.535518358113
Dog_3_test_segment_0398.mat,0.540413956978
Dog_3_test_segment_0399.mat,0.000920521371054
Dog_3_test_segment_0400.mat,0.537364132441
Dog_3_test_segment_0401.mat,0.801789826652
Dog_3_test_segment_0402.mat,0.803521383276
Dog_3_test_segment_0403.mat,0.531019559738
Dog_3_test_segment_0404.mat,0.603125718959
Dog_3_test_segment_0405.mat,0.533163995304
Dog_3_test_segment_0406.mat,0.536434771609
Dog_3_test_segment_0407.mat,0.602816263144
Dog_3_test_segment_0408.mat,0.535425209853
Dog_3_test_segment_0409.mat,0.000386040832041
Dog_3_test_segment_0410.mat,0.533670618212
Dog_3_test_segment_0411.mat,0.537327711199
Dog_3_test_segment_0412.mat,0.604025135926
Dog_3_test_segment_0413.mat,0.803327346973
Dog_3_test_segment_0414.mat,0.536693249061
Dog_3_test_segment_0415.mat,0.000384889512909
Dog_3_test_segment_0416.mat,0.53384175058
Dog_3_test_segment_0417.mat,0.535737553511
Dog_3_test_segment_0418.mat,0.802096773203
Dog_3_test_segment_0419.mat,0.000622635289439
Dog_3_test_segment_0420.mat,0.535934241277
Dog_3_test_segment_0421.mat,0.538054759367
Dog_3_test_segment_0422.mat,0.533279960355
Dog_3_test_segment_0423.mat,0.601904112373
Dog_3_test_segment_0424.mat,0.883572466071
Dog_3_test_segment_0425.mat,0.535724787631
Dog_3_test_segment_0426.mat,0.537187473311
Dog_3_test_segment_0427.mat,0.537173969529
Dog_3_test_segment_0428.mat,0.802389843254
Dog_3_test_segment_0429.mat,0.537202463685
Dog_3_test_segment_0430.mat,0.535188950504
Dog_3_test_segment_0431.mat,0.535711897764
Dog_3_test_segment_0432.mat,0.00108624834607
Dog_3_test_segment_0433.mat,0.533572647563
Dog_3_test_segment_0434.mat,0.602105854804
Dog_3_test_segment_0435.mat,0.000550154980334
Dog_3_test_segment_0436.mat,0.000451943066783
Dog_3_test_segment_0437.mat,0.00101374953762
Dog_3_test_segment_0438.mat,0.528959648445
Dog_3_test_segment_0439.mat,0.540415945785
Dog_3_test_segment_0440.mat,0.00023256762813
Dog_3_test_segment_0441.mat,0.536244618331
Dog_3_test_segment_0442.mat,0.540417857722
Dog_3_test_segment_0443.mat,0.535935170777
Dog_3_test_segment_0444.mat,0.535906108298
Dog_3_test_segment_0445.mat,0.536658369383
Dog_3_test_segment_0446.mat,0.536779982049
Dog_3_test_segment_0447.mat,0.00019084148712
Dog_3_test_segment_0448.mat,0.000257682371544
Dog_3_test_segment_0449.mat,0.540417930234
Dog_3_test_segment_0450.mat,0.000581799127576
Dog_3_test_segment_0451.mat,0.537363079451
Dog_3_test_segment_0452.mat,0.537605072433
Dog_3_test_segment_0453.mat,0.526597516203
Dog_3_test_segment_0454.mat,0.536529379609
Dog_3_test_segment_0455.mat,0.000167170202414
Dog_3_test_segment_0456.mat,0.536855375989
Dog_3_test_segment_0457.mat,0.000928426103993
Dog_3_test_segment_0458.mat,0.540418249381
Dog_3_test_segment_0459.mat,0.00108108207222
Dog_3_test_segment_0460.mat,0.537319968536
Dog_3_test_segment_0461.mat,0.535913296482
Dog_3_test_segment_0462.mat,0.536635446486
Dog_3_test_segment_0463.mat,0.602638152262
Dog_3_test_segment_0464.mat,0.536504721065
Dog_3_test_segment_0465.mat,0.536759228286
Dog_3_test_segment_0466.mat,0.537318296119
Dog_3_test_segment_0467.mat,0.536019010633
Dog_3_test_segment_0468.mat,0.540418326488
Dog_3_test_segment_0469.mat,0.536183090426
Dog_3_test_segment_0470.mat,0.536713693465
Dog_3_test_segment_0471.mat,0.00113930023089
Dog_3_test_segment_0472.mat,0.536254222285
Dog_3_test_segment_0473.mat,0.535395089527
Dog_3_test_segment_0474.mat,0.882343970587
Dog_3_test_segment_0475.mat,0.602328913985
Dog_3_test_segment_0476.mat,0.533524901434
Dog_3_test_segment_0477.mat,0.539112433247
Dog_3_test_segment_0478.mat,0.602184931347
Dog_3_test_segment_0479.mat,0.534591228374
Dog_3_test_segment_0480.mat,0.536283467709
Dog_3_test_segment_0481.mat,0.536036732618
Dog_3_test_segment_0482.mat,0.524382710125
Dog_3_test_segment_0483.mat,0.536392144488
Dog_3_test_segment_0484.mat,0.535628360351
Dog_3_test_segment_0485.mat,0.535138312588
Dog_3_test_segment_0486.mat,0.533749984936
Dog_3_test_segment_0487.mat,0.534899058799
Dog_3_test_segment_0488.mat,0.535307639959
Dog_3_test_segment_0489.mat,0.537025424329
Dog_3_test_segment_0490.mat,0.603285012847
Dog_3_test_segment_0491.mat,0.540409602996
Dog_3_test_segment_0492.mat,0.537853240843
Dog_3_test_segment_0493.mat,0.524934485653
Dog_3_test_segment_0494.mat,0.537023442029
Dog_3_test_segment_0495.mat,0.535679425001
Dog_3_test_segment_0496.mat,0.602941387313
Dog_3_test_segment_0497.mat,0.535192855233
Dog_3_test_segment_0498.mat,0.534781223498
Dog_3_test_segment_0499.mat,0.000513508003519
Dog_3_test_segment_0500.mat,0.536956538751
Dog_3_test_segment_0501.mat,0.000301903379824
Dog_3_test_segment_0502.mat,0.601771750947
Dog_3_test_segment_0503.mat,0.532259718055
Dog_3_test_segment_0504.mat,0.536644181987
Dog_3_test_segment_0505.mat,0.000439922613328
Dog_3_test_segment_0506.mat,0.537453697268
Dog_3_test_segment_0507.mat,0.535917572205
Dog_3_test_segment_0508.mat,0.537139776222
Dog_3_test_segment_0509.mat,0.537564504072
Dog_3_test_segment_0510.mat,0.537340718831
Dog_3_test_segment_0511.mat,0.000455274025295
Dog_3_test_segment_0512.mat,0.533850430995
Dog_3_test_segment_0513.mat,0.602510136237
Dog_3_test_segment_0514.mat,0.536548400023
Dog_3_test_segment_0515.mat,0.540417914077
Dog_3_test_segment_0516.mat,0.537340347185
Dog_3_test_segment_0517.mat,0.540417608971
Dog_3_test_segment_0518.mat,0.802492713566
Dog_3_test_segment_0519.mat,0.540418298688
Dog_3_test_segment_0520.mat,0.883828334046
Dog_3_test_segment_0521.mat,0.536988070184
Dog_3_test_segment_0522.mat,0.000853274145165
Dog_3_test_segment_0523.mat,0.536523307924
Dog_3_test_segment_0524.mat,0.540418320516
Dog_3_test_segment_0525.mat,0.537230028452
Dog_3_test_segment_0526.mat,0.535938516974
Dog_3_test_segment_0527.mat,0.536753466772
Dog_3_test_segment_0528.mat,0.540166939227
Dog_3_test_segment_0529.mat,0.602783108675
Dog_3_test_segment_0530.mat,0.526114259076
Dog_3_test_segment_0531.mat,0.531264644397
Dog_3_test_segment_0532.mat,0.530885532424
Dog_3_test_segment_0533.mat,0.602786086366
Dog_3_test_segment_0534.mat,0.537507645594
Dog_3_test_segment_0535.mat,0.000439186245601
Dog_3_test_segment_0536.mat,0.536097023866
Dog_3_test_segment_0537.mat,0.534252621677
Dog_3_test_segment_0538.mat,0.000129027216197
Dog_3_test_segment_0539.mat,0.536184515556
Dog_3_test_segment_0540.mat,0.802051568756
Dog_3_test_segment_0541.mat,0.537328640317
Dog_3_test_segment_0542.mat,0.00119930792588
Dog_3_test_segment_0543.mat,0.00108629847444
Dog_3_test_segment_0544.mat,0.536111523351
Dog_3_test_segment_0545.mat,0.532669708503
Dog_3_test_segment_0546.mat,0.536118277363
Dog_3_test_segment_0547.mat,0.5093894604
Dog_3_test_segment_0548.mat,0.537203702556
Dog_3_test_segment_0549.mat,0.0011264847893
Dog_3_test_segment_0550.mat,0.537015265034
Dog_3_test_segment_0551.mat,0.535409777866
Dog_3_test_segment_0552.mat,0.53533918651
Dog_3_test_segment_0553.mat,0.532229943974
Dog_3_test_segment_0554.mat,0.602341076627
Dog_3_test_segment_0555.mat,0.536419158249
Dog_3_test_segment_0556.mat,0.536161465553
Dog_3_test_segment_0557.mat,0.536016532026
Dog_3_test_segment_0558.mat,0.602905182194
Dog_3_test_segment_0559.mat,0.536832516377
Dog_3_test_segment_0560.mat,0.523010472551
Dog_3_test_segment_0561.mat,0.537291847035
Dog_3_test_segment_0562.mat,0.535688224902
Dog_3_test_segment_0563.mat,0.534834903817
Dog_3_test_segment_0564.mat,0.000748113082743
Dog_3_test_segment_0565.mat,0.534917716215
Dog_3_test_segment_0566.mat,0.536827870096
Dog_3_test_segment_0567.mat,0.536822790154
Dog_3_test_segment_0568.mat,0.536803337624
Dog_3_test_segment_0569.mat,0.536821427242
Dog_3_test_segment_0570.mat,0.533857871335
Dog_3_test_segment_0571.mat,0.000197028973404
Dog_3_test_segment_0572.mat,0.534748742174
Dog_3_test_segment_0573.mat,0.533529862099
Dog_3_test_segment_0574.mat,0.535632698397
Dog_3_test_segment_0575.mat,0.54041539306
Dog_3_test_segment_0576.mat,0.534429058199
Dog_3_test_segment_0577.mat,0.000565146714174
Dog_3_test_segment_0578.mat,0.540415582912
Dog_3_test_segment_0579.mat,0.532581635588
Dog_3_test_segment_0580.mat,0.540100484889
Dog_3_test_segment_0581.mat,0.536999778244
Dog_3_test_segment_0582.mat,0.537618946079
Dog_3_test_segment_0583.mat,0.529024210569
Dog_3_test_segment_0584.mat,0.534601890683
Dog_3_test_segment_0585.mat,0.540418258342
Dog_3_test_segment_0586.mat,0.53643074436
Dog_3_test_segment_0587.mat,0.601993098958
Dog_3_test_segment_0588.mat,3.79505953452e-20
Dog_3_test_segment_0589.mat,0.533926073747
Dog_3_test_segment_0590.mat,0.000552341061283
Dog_3_test_segment_0591.mat,0.535863846433
Dog_3_test_segment_0592.mat,0.8034840367
Dog_3_test_segment_0593.mat,0.531527705827
Dog_3_test_segment_0594.mat,0.536452677319
Dog_3_test_segment_0595.mat,0.535296669874
Dog_3_test_segment_0596.mat,0.537144236238
Dog_3_test_segment_0597.mat,0.533988074839
Dog_3_test_segment_0598.mat,0.524423101135
Dog_3_test_segment_0599.mat,0.535503112459
Dog_3_test_segment_0600.mat,0.000203496910471
Dog_3_test_segment_0601.mat,0.000839510503724
Dog_3_test_segment_0602.mat,0.000682022027055
Dog_3_test_segment_0603.mat,0.537245514177
Dog_3_test_segment_0604.mat,0.536401500196
Dog_3_test_segment_0605.mat,0.532641178063
Dog_3_test_segment_0606.mat,0.534729773936
Dog_3_test_segment_0607.mat,0.5386406033
Dog_3_test_segment_0608.mat,0.537232320344
Dog_3_test_segment_0609.mat,0.00119444954932
Dog_3_test_segment_0610.mat,0.534703490984
Dog_3_test_segment_0611.mat,0.537363327214
Dog_3_test_segment_0612.mat,0.540418219808
Dog_3_test_segment_0613.mat,0.535856286338
Dog_3_test_segment_0614.mat,0.00122429620945
Dog_3_test_segment_0615.mat,0.000512960059096
Dog_3_test_segment_0616.mat,0.534123233578
Dog_3_test_segment_0617.mat,0.535062385347
Dog_3_test_segment_0618.mat,0.536676521729
Dog_3_test_segment_0619.mat,0.535731480428
Dog_3_test_segment_0620.mat,0.53762068028
Dog_3_test_segment_0621.mat,0.530006799453
Dog_3_test_segment_0622.mat,0.537691410156
Dog_3_test_segment_0623.mat,0.536529317653
Dog_3_test_segment_0624.mat,0.536346294957
Dog_3_test_segment_0625.mat,0.535543333572
Dog_3_test_segment_0626.mat,0.536941113639
Dog_3_test_segment_0627.mat,0.537738294186
Dog_3_test_segment_0628.mat,0.000409190260808
Dog_3_test_segment_0629.mat,0.000162243219548
Dog_3_test_segment_0630.mat,0.540417595357
Dog_3_test_segment_0631.mat,0.00106611796713
Dog_3_test_segment_0632.mat,0.535609024997
Dog_3_test_segment_0633.mat,0.536479814514
Dog_3_test_segment_0634.mat,0.000300709511464
Dog_3_test_segment_0635.mat,0.000305855086147
Dog_3_test_segment_0636.mat,0.00112265988351
Dog_3_test_segment_0637.mat,0.53585430336
Dog_3_test_segment_0638.mat,0.537751795672
Dog_3_test_segment_0639.mat,0.536945264178
Dog_3_test_segment_0640.mat,0.535192855233
Dog_3_test_segment_0641.mat,0.535835031229
Dog_3_test_segment_0642.mat,0.537816824988
Dog_3_test_segment_0643.mat,0.000153244957017
Dog_3_test_segment_0644.mat,0.536271199532
Dog_3_test_segment_0645.mat,0.537696922316
Dog_3_test_segment_0646.mat,0.603699523454
Dog_3_test_segment_0647.mat,0.000611141019723
Dog_3_test_segment_0648.mat,0.802384064457
Dog_3_test_segment_0649.mat,0.523746354609
Dog_3_test_segment_0650.mat,0.53673797878
Dog_3_test_segment_0651.mat,0.533839270457
Dog_3_test_segment_0652.mat,0.540181692911
Dog_3_test_segment_0653.mat,0.536638110506
Dog_3_test_segment_0654.mat,0.53702084026
Dog_3_test_segment_0655.mat,0.603024229857
Dog_3_test_segment_0656.mat,0.000839977137783
Dog_3_test_segment_0657.mat,0.536210105835
Dog_3_test_segment_0658.mat,0.540412379805
Dog_3_test_segment_0659.mat,0.533991174866
Dog_3_test_segment_0660.mat,0.536347410223
Dog_3_test_segment_0661.mat,0.534626190711
Dog_3_test_segment_0662.mat,0.000904235350413
Dog_3_test_segment_0663.mat,0.000878953772459
Dog_3_test_segment_0664.mat,0.540257923283
Dog_3_test_segment_0665.mat,0.534310153574
Dog_3_test_segment_0666.mat,0.537076839801
Dog_3_test_segment_0667.mat,0.535351581934
Dog_3_test_segment_0668.mat,9.40319773897e-05
Dog_3_test_segment_0669.mat,0.000910206572694
Dog_3_test_segment_0670.mat,0.00123324479618
Dog_3_test_segment_0671.mat,0.536739155869
Dog_3_test_segment_0672.mat,0.00101247637772
Dog_3_test_segment_0673.mat,0.000753465412248
Dog_3_test_segment_0674.mat,0.537044256111
Dog_3_test_segment_0675.mat,0.537378440677
Dog_3_test_segment_0676.mat,0.5373166237
Dog_3_test_segment_0677.mat,0.000439423769555
Dog_3_test_segment_0678.mat,0.00119593354951
Dog_3_test_segment_0679.mat,0.536326963619
Dog_3_test_segment_0680.mat,0.536855004289
Dog_3_test_segment_0681.mat,0.536159854526
Dog_3_test_segment_0682.mat,0.53609380175
Dog_3_test_segment_0683.mat,0.000920439173499
Dog_3_test_segment_0684.mat,0.53529586416
Dog_3_test_segment_0685.mat,0.536055693802
Dog_3_test_segment_0686.mat,0.603098397414
Dog_3_test_segment_0687.mat,0.540153881167
Dog_3_test_segment_0688.mat,0.000685190045576
Dog_3_test_segment_0689.mat,0.536521201418
Dog_3_test_segment_0690.mat,0.603807493285
Dog_3_test_segment_0691.mat,0.537699151951
Dog_3_test_segment_0692.mat,0.536455279526
Dog_3_test_segment_0693.mat,0.803034372745
Dog_3_test_segment_0694.mat,0.536701364885
Dog_3_test_segment_0695.mat,0.881782886092
Dog_3_test_segment_0696.mat,0.536387745438
Dog_3_test_segment_0697.mat,0.603156704947
Dog_3_test_segment_0698.mat,0.00076597736828
Dog_3_test_segment_0699.mat,0.602619325258
Dog_3_test_segment_0700.mat,0.602247952932
Dog_3_test_segment_0701.mat,0.000481565346776
Dog_3_test_segment_0702.mat,0.536471202506
Dog_3_test_segment_0703.mat,0.000824677514243
Dog_3_test_segment_0704.mat,0.533794007929
Dog_3_test_segment_0705.mat,0.536360669471
Dog_3_test_segment_0706.mat,0.00121257599085
Dog_3_test_segment_0707.mat,0.000745658473284
Dog_3_test_segment_0708.mat,0.535583430278
Dog_3_test_segment_0709.mat,0.603704496743
Dog_3_test_segment_0710.mat,0.537118343282
Dog_3_test_segment_0711.mat,0.535448884495
Dog_3_test_segment_0712.mat,0.537007149965
Dog_3_test_segment_0713.mat,0.533163375161
Dog_3_test_segment_0714.mat,0.000657353281758
Dog_3_test_segment_0715.mat,0.528981376191
Dog_3_test_segment_0716.mat,0.536897315849
Dog_3_test_segment_0717.mat,0.00116622375459
Dog_3_test_segment_0718.mat,0.536976238188
Dog_3_test_segment_0719.mat,0.536931201884
Dog_3_test_segment_0720.mat,0.536339045718
Dog_3_test_segment_0721.mat,0.000163715438675
Dog_3_test_segment_0722.mat,0.536957096284
Dog_3_test_segment_0723.mat,0.602987899155
Dog_3_test_segment_0724.mat,0.535818051836
Dog_3_test_segment_0725.mat,0.000968709283872
Dog_3_test_segment_0726.mat,0.537513405811
Dog_3_test_segment_0727.mat,0.540345482537
Dog_3_test_segment_0728.mat,0.537616220903
Dog_3_test_segment_0729.mat,0.536918440456
Dog_3_test_segment_0730.mat,0.536054826299
Dog_3_test_segment_0731.mat,0.540417221037
Dog_3_test_segment_0732.mat,0.000880044790096
Dog_3_test_segment_0733.mat,0.535318981875
Dog_3_test_segment_0734.mat,0.530790593712
Dog_3_test_segment_0735.mat,0.534899554678
Dog_3_test_segment_0736.mat,0.535907781411
Dog_3_test_segment_0737.mat,0.603965154507
Dog_3_test_segment_0738.mat,0.602094606703
Dog_3_test_segment_0739.mat,0.536857420337
Dog_3_test_segment_0740.mat,0.534742171489
Dog_3_test_segment_0741.mat,0.536999220718
Dog_3_test_segment_0742.mat,0.532618849744
Dog_3_test_segment_0743.mat,0.537019105746
Dog_3_test_segment_0744.mat,0.000993020381094
Dog_3_test_segment_0745.mat,0.536973884173
Dog_3_test_segment_0746.mat,0.532225601902
Dog_3_test_segment_0747.mat,0.536461599161
Dog_3_test_segment_0748.mat,0.000534532707864
Dog_3_test_segment_0749.mat,0.533366776756
Dog_3_test_segment_0750.mat,0.536200501758
Dog_3_test_segment_0751.mat,0.53667144156
Dog_3_test_segment_0752.mat,0.537228603762
Dog_3_test_segment_0753.mat,0.536085312699
Dog_3_test_segment_0754.mat,0.603829211327
Dog_3_test_segment_0755.mat,0.531965068636
Dog_3_test_segment_0756.mat,0.537575838489
Dog_3_test_segment_0757.mat,0.000804625192343
Dog_3_test_segment_0758.mat,0.52101427163
Dog_3_test_segment_0759.mat,0.537205065313
Dog_3_test_segment_0760.mat,0.536470459022
Dog_3_test_segment_0761.mat,0.535319353741
Dog_3_test_segment_0762.mat,0.540418254214
Dog_3_test_segment_0763.mat,0.536494312379
Dog_3_test_segment_0764.mat,0.537382466793
Dog_3_test_segment_0765.mat,0.536553542331
Dog_3_test_segment_0766.mat,0.000336609643405
Dog_3_test_segment_0767.mat,0.536806497119
Dog_3_test_segment_0768.mat,0.536286503766
Dog_3_test_segment_0769.mat,0.539204487973
Dog_3_test_segment_0770.mat,0.536890253635
Dog_3_test_segment_0771.mat,0.000491274332678
Dog_3_test_segment_0772.mat,0.8834098046
Dog_3_test_segment_0773.mat,0.540368474396
Dog_3_test_segment_0774.mat,0.000308039099629
Dog_3_test_segment_0775.mat,0.536093368003
Dog_3_test_segment_0776.mat,0.536543815307
Dog_3_test_segment_0777.mat,0.535332926805
Dog_3_test_segment_0778.mat,0.000753053823919
Dog_3_test_segment_0779.mat,0.537016999549
Dog_3_test_segment_0780.mat,7.47219593008e-05
Dog_3_test_segment_0781.mat,0.535368439641
Dog_3_test_segment_0782.mat,0.537486400836
Dog_3_test_segment_0783.mat,0.00111486568266
Dog_3_test_segment_0784.mat,0.00039624480345
Dog_3_test_segment_0785.mat,0.540418052221
Dog_3_test_segment_0786.mat,0.540414010072
Dog_3_test_segment_0787.mat,0.00103449989003
Dog_3_test_segment_0788.mat,0.601868015013
Dog_3_test_segment_0789.mat,0.535175438866
Dog_3_test_segment_0790.mat,0.53458161987
Dog_3_test_segment_0791.mat,0.537338055367
Dog_3_test_segment_0792.mat,0.803340636951
Dog_3_test_segment_0793.mat,0.603934463236
Dog_3_test_segment_0794.mat,0.536261843468
Dog_3_test_segment_0795.mat,0.000896460406579
Dog_3_test_segment_0796.mat,4.77709871661e-05
