clip,preictal
Dog_3_test_segment_0247.mat,0.500004608887
Dog_3_test_segment_0248.mat,0.5000046336
Dog_3_test_segment_0249.mat,0.500004617026
Dog_3_test_segment_0250.mat,0.500004612987
Dog_3_test_segment_0251.mat,0.500004317257
Dog_3_test_segment_0252.mat,0.5000047636
Dog_3_test_segment_0253.mat,0.500004606716
Dog_3_test_segment_0254.mat,0.500004616813
Dog_3_test_segment_0255.mat,0.500004480523
Dog_3_test_segment_0256.mat,0.500004647766
Dog_3_test_segment_0257.mat,0.500004185489
Dog_3_test_segment_0258.mat,0.500004577337
Dog_3_test_segment_0259.mat,0.500004645025
Dog_3_test_segment_0260.mat,0.500004596616
Dog_3_test_segment_0261.mat,0.500004667517
Dog_3_test_segment_0262.mat,0.500004196832
Dog_3_test_segment_0263.mat,0.500004191967
Dog_3_test_segment_0264.mat,0.500004724897
Dog_3_test_segment_0265.mat,0.500004474844
Dog_3_test_segment_0266.mat,0.500004193915
Dog_3_test_segment_0267.mat,0.500004530548
Dog_3_test_segment_0268.mat,0.500004595311
Dog_3_test_segment_0269.mat,0.500004667081
Dog_3_test_segment_0270.mat,0.500004632453
Dog_3_test_segment_0271.mat,0.500004466256
Dog_3_test_segment_0272.mat,0.500004588425
Dog_3_test_segment_0273.mat,0.500004402956
Dog_3_test_segment_0274.mat,0.500004342156
Dog_3_test_segment_0275.mat,0.500004452244
Dog_3_test_segment_0276.mat,0.500004921145
Dog_3_test_segment_0277.mat,0.500004633221
Dog_3_test_segment_0278.mat,0.500004617067
Dog_3_test_segment_0279.mat,0.500004512703
Dog_3_test_segment_0280.mat,0.500004642863
Dog_3_test_segment_0281.mat,0.500004612758
Dog_3_test_segment_0282.mat,0.50000437376
Dog_3_test_segment_0283.mat,0.500004581572
Dog_3_test_segment_0284.mat,0.500004842477
Dog_3_test_segment_0285.mat,0.500004594034
Dog_3_test_segment_0286.mat,0.500003418171
Dog_3_test_segment_0287.mat,0.500004721451
Dog_3_test_segment_0288.mat,0.50000469998
Dog_3_test_segment_0289.mat,0.500004566579
Dog_3_test_segment_0290.mat,0.500003858346
Dog_3_test_segment_0291.mat,0.500004584088
Dog_3_test_segment_0292.mat,0.500004610976
Dog_3_test_segment_0293.mat,0.500004618941
Dog_3_test_segment_0294.mat,0.500004137664
Dog_3_test_segment_0295.mat,0.500004649067
Dog_3_test_segment_0296.mat,0.500004816794
Dog_3_test_segment_0297.mat,0.500004612498
Dog_3_test_segment_0298.mat,0.500004442948
Dog_3_test_segment_0299.mat,0.500004619575
Dog_3_test_segment_0300.mat,0.500004618109
Dog_3_test_segment_0301.mat,0.49999329656
Dog_3_test_segment_0302.mat,0.500004615887
Dog_3_test_segment_0303.mat,0.500004594778
Dog_3_test_segment_0304.mat,0.500004469503
Dog_3_test_segment_0305.mat,0.500004750765
Dog_3_test_segment_0306.mat,0.500004310264
Dog_3_test_segment_0307.mat,0.500004620303
Dog_3_test_segment_0308.mat,0.50000434122
Dog_3_test_segment_0309.mat,0.500004447855
Dog_3_test_segment_0310.mat,0.500002956614
Dog_3_test_segment_0311.mat,0.500004879881
Dog_3_test_segment_0312.mat,0.500004606379
Dog_3_test_segment_0313.mat,0.50000471789
Dog_3_test_segment_0314.mat,0.500004594939
Dog_3_test_segment_0315.mat,0.500004175359
Dog_3_test_segment_0316.mat,0.500004544622
Dog_3_test_segment_0317.mat,0.500004610794
Dog_3_test_segment_0318.mat,0.500004395765
Dog_3_test_segment_0319.mat,0.500004557614
Dog_3_test_segment_0320.mat,0.50000436944
Dog_3_test_segment_0321.mat,0.500003511564
Dog_3_test_segment_0322.mat,0.500004649165
Dog_3_test_segment_0323.mat,0.500004630982
Dog_3_test_segment_0324.mat,0.500004621683
Dog_3_test_segment_0325.mat,0.500004507075
Dog_3_test_segment_0326.mat,0.500004593311
Dog_3_test_segment_0327.mat,0.500004363895
Dog_3_test_segment_0328.mat,0.500004174637
Dog_3_test_segment_0329.mat,0.500003941598
Dog_3_test_segment_0330.mat,0.500004408706
Dog_3_test_segment_0331.mat,0.500004690952
Dog_3_test_segment_0332.mat,0.500003348383
Dog_3_test_segment_0333.mat,0.500004581543
Dog_3_test_segment_0334.mat,0.500004304501
Dog_3_test_segment_0335.mat,0.500004616103
Dog_3_test_segment_0336.mat,0.49991908038
Dog_3_test_segment_0337.mat,0.500004598723
Dog_3_test_segment_0338.mat,0.500004369589
Dog_3_test_segment_0339.mat,0.500004399615
Dog_3_test_segment_0340.mat,0.500004606987
Dog_3_test_segment_0341.mat,0.500004695585
Dog_3_test_segment_0342.mat,0.500004249167
Dog_3_test_segment_0343.mat,0.500004879161
Dog_3_test_segment_0344.mat,0.500004565131
Dog_3_test_segment_0345.mat,0.500004929137
Dog_3_test_segment_0346.mat,0.500004571163
Dog_3_test_segment_0347.mat,0.500004547466
Dog_3_test_segment_0348.mat,0.500005714029
Dog_3_test_segment_0349.mat,0.500004662974
Dog_3_test_segment_0350.mat,0.500004546285
Dog_3_test_segment_0351.mat,0.500004628315
Dog_3_test_segment_0352.mat,0.500004617087
Dog_3_test_segment_0353.mat,0.500004572771
Dog_3_test_segment_0354.mat,0.499997906764
Dog_3_test_segment_0355.mat,0.500004631993
Dog_3_test_segment_0356.mat,0.500004617088
Dog_3_test_segment_0357.mat,0.500004603083
Dog_3_test_segment_0358.mat,0.500004611233
Dog_3_test_segment_0359.mat,0.500002615056
Dog_3_test_segment_0360.mat,0.500004640488
Dog_3_test_segment_0361.mat,0.500004459892
Dog_3_test_segment_0362.mat,0.500004458591
Dog_3_test_segment_0363.mat,0.500004703232
Dog_3_test_segment_0364.mat,0.500004635145
Dog_3_test_segment_0365.mat,0.500004571396
Dog_3_test_segment_0366.mat,0.499993034077
Dog_3_test_segment_0367.mat,0.500004641767
Dog_3_test_segment_0368.mat,0.500004439181
Dog_3_test_segment_0369.mat,0.500003934765
Dog_3_test_segment_0370.mat,0.500004625634
Dog_3_test_segment_0371.mat,0.500004550539
Dog_3_test_segment_0372.mat,0.500004600884
Dog_3_test_segment_0373.mat,0.500004661427
Dog_3_test_segment_0374.mat,0.500004596171
Dog_3_test_segment_0375.mat,0.500004470815
Dog_3_test_segment_0376.mat,0.5000045846
Dog_3_test_segment_0377.mat,0.500004596469
Dog_3_test_segment_0378.mat,0.500004396442
Dog_3_test_segment_0379.mat,0.500004624719
Dog_3_test_segment_0380.mat,0.500004583025
Dog_3_test_segment_0381.mat,0.500003332208
Dog_3_test_segment_0382.mat,0.500004374932
Dog_3_test_segment_0383.mat,0.500004610794
Dog_3_test_segment_0384.mat,0.500004617075
Dog_3_test_segment_0385.mat,0.500004534288
Dog_3_test_segment_0386.mat,0.500004617086
Dog_3_test_segment_0387.mat,0.500003430805
Dog_3_test_segment_0388.mat,0.500004492549
Dog_3_test_segment_0389.mat,0.500004607871
Dog_3_test_segment_0390.mat,0.500004827795
Dog_3_test_segment_0391.mat,0.500004585604
Dog_3_test_segment_0392.mat,0.500004585063
Dog_3_test_segment_0393.mat,0.500004617084
Dog_3_test_segment_0394.mat,0.500004586345
Dog_3_test_segment_0395.mat,0.500004640266
Dog_3_test_segment_0396.mat,0.500004609815
Dog_3_test_segment_0397.mat,0.500004724912
Dog_3_test_segment_0398.mat,0.500004615427
Dog_3_test_segment_0399.mat,0.5000045799
Dog_3_test_segment_0400.mat,0.500004535058
Dog_3_test_segment_0401.mat,0.500004252718
Dog_3_test_segment_0402.mat,0.500004616473
Dog_3_test_segment_0403.mat,0.500004617866
Dog_3_test_segment_0404.mat,0.500004554369
Dog_3_test_segment_0405.mat,0.500004780357
Dog_3_test_segment_0406.mat,0.500004688729
Dog_3_test_segment_0407.mat,0.500004229891
Dog_3_test_segment_0408.mat,0.50000461559
Dog_3_test_segment_0409.mat,0.500002802775
Dog_3_test_segment_0410.mat,0.500004608308
Dog_3_test_segment_0411.mat,0.500004355881
Dog_3_test_segment_0412.mat,0.500004686074
Dog_3_test_segment_0413.mat,0.500004611621
Dog_3_test_segment_0414.mat,0.500004690761
Dog_3_test_segment_0415.mat,0.500001161054
Dog_3_test_segment_0416.mat,0.500004145403
Dog_3_test_segment_0417.mat,0.500004656754
Dog_3_test_segment_0418.mat,0.500004288771
Dog_3_test_segment_0419.mat,0.500004206585
Dog_3_test_segment_0420.mat,0.500004677321
Dog_3_test_segment_0421.mat,0.500004526139
Dog_3_test_segment_0422.mat,0.500004748243
Dog_3_test_segment_0423.mat,0.500003181443
Dog_3_test_segment_0424.mat,0.500004265561
Dog_3_test_segment_0425.mat,0.500004662218
Dog_3_test_segment_0426.mat,0.500004612248
Dog_3_test_segment_0427.mat,0.500004600484
Dog_3_test_segment_0428.mat,0.500004118909
Dog_3_test_segment_0429.mat,0.500004566398
Dog_3_test_segment_0430.mat,0.500004055075
Dog_3_test_segment_0431.mat,0.500004592219
Dog_3_test_segment_0432.mat,0.500003758263
Dog_3_test_segment_0433.mat,0.500004562751
Dog_3_test_segment_0434.mat,0.500004546234
Dog_3_test_segment_0435.mat,0.500004200746
Dog_3_test_segment_0436.mat,0.500004831362
Dog_3_test_segment_0437.mat,0.500004092656
Dog_3_test_segment_0438.mat,0.500004466898
Dog_3_test_segment_0439.mat,0.500004615909
Dog_3_test_segment_0440.mat,0.499998619304
Dog_3_test_segment_0441.mat,0.500005012875
Dog_3_test_segment_0442.mat,0.500004616853
Dog_3_test_segment_0443.mat,0.500004634764
Dog_3_test_segment_0444.mat,0.500004667148
Dog_3_test_segment_0445.mat,0.500004586408
Dog_3_test_segment_0446.mat,0.500004767874
Dog_3_test_segment_0447.mat,0.499982633353
Dog_3_test_segment_0448.mat,0.500004052618
Dog_3_test_segment_0449.mat,0.500004617012
Dog_3_test_segment_0450.mat,0.500004425223
Dog_3_test_segment_0451.mat,0.500004553135
Dog_3_test_segment_0452.mat,0.50000462817
Dog_3_test_segment_0453.mat,0.500004513162
Dog_3_test_segment_0454.mat,0.500004622806
Dog_3_test_segment_0455.mat,0.500004269717
Dog_3_test_segment_0456.mat,0.500004554884
Dog_3_test_segment_0457.mat,0.500004798347
Dog_3_test_segment_0458.mat,0.500004617075
Dog_3_test_segment_0459.mat,0.50000235844
Dog_3_test_segment_0460.mat,0.500004532674
Dog_3_test_segment_0461.mat,0.500004609946
Dog_3_test_segment_0462.mat,0.500004626092
Dog_3_test_segment_0463.mat,0.500004481419
Dog_3_test_segment_0464.mat,0.500004589229
Dog_3_test_segment_0465.mat,0.500004727135
Dog_3_test_segment_0466.mat,0.500004611471
Dog_3_test_segment_0467.mat,0.500004571898
Dog_3_test_segment_0468.mat,0.500004617088
Dog_3_test_segment_0469.mat,0.500004798012
Dog_3_test_segment_0470.mat,0.500004667953
Dog_3_test_segment_0471.mat,0.500004474622
Dog_3_test_segment_0472.mat,0.500004636301
Dog_3_test_segment_0473.mat,0.50000463115
Dog_3_test_segment_0474.mat,0.500004604351
Dog_3_test_segment_0475.mat,0.500003630644
Dog_3_test_segment_0476.mat,0.500004511085
Dog_3_test_segment_0477.mat,0.500004609077
Dog_3_test_segment_0478.mat,0.500004624849
Dog_3_test_segment_0479.mat,0.50000470302
Dog_3_test_segment_0480.mat,0.500004608974
Dog_3_test_segment_0481.mat,0.500004635351
Dog_3_test_segment_0482.mat,0.500004489911
Dog_3_test_segment_0483.mat,0.500004618075
Dog_3_test_segment_0484.mat,0.500004215463
Dog_3_test_segment_0485.mat,0.500004595135
Dog_3_test_segment_0486.mat,0.500004607799
Dog_3_test_segment_0487.mat,0.500004629554
Dog_3_test_segment_0488.mat,0.500004665706
Dog_3_test_segment_0489.mat,0.500004478315
Dog_3_test_segment_0490.mat,0.500004276172
Dog_3_test_segment_0491.mat,0.500004614904
Dog_3_test_segment_0492.mat,0.500004609699
Dog_3_test_segment_0493.mat,0.500004398593
Dog_3_test_segment_0494.mat,0.500004573512
Dog_3_test_segment_0495.mat,0.500004541878
Dog_3_test_segment_0496.mat,0.500001496244
Dog_3_test_segment_0497.mat,0.500004644272
Dog_3_test_segment_0498.mat,0.500004435966
Dog_3_test_segment_0499.mat,0.50000475386
Dog_3_test_segment_0500.mat,0.500004599398
Dog_3_test_segment_0501.mat,0.500004824134
Dog_3_test_segment_0502.mat,0.500004708344
Dog_3_test_segment_0503.mat,0.500004594801
Dog_3_test_segment_0504.mat,0.500004280239
Dog_3_test_segment_0505.mat,0.500004227811
Dog_3_test_segment_0506.mat,0.500004576445
Dog_3_test_segment_0507.mat,0.500004605138
Dog_3_test_segment_0508.mat,0.500004599478
Dog_3_test_segment_0509.mat,0.500004504253
Dog_3_test_segment_0510.mat,0.500004486532
Dog_3_test_segment_0511.mat,0.500003497268
Dog_3_test_segment_0512.mat,0.500004652953
Dog_3_test_segment_0513.mat,0.500004385796
Dog_3_test_segment_0514.mat,0.500004606739
Dog_3_test_segment_0515.mat,0.500004616949
Dog_3_test_segment_0516.mat,0.500004470174
Dog_3_test_segment_0517.mat,0.500004616209
Dog_3_test_segment_0518.mat,0.500004401389
Dog_3_test_segment_0519.mat,0.500004617019
Dog_3_test_segment_0520.mat,0.500004597582
Dog_3_test_segment_0521.mat,0.5000046164
Dog_3_test_segment_0522.mat,0.499993022202
Dog_3_test_segment_0523.mat,0.500004574442
Dog_3_test_segment_0524.mat,0.500004617088
Dog_3_test_segment_0525.mat,0.500004582999
Dog_3_test_segment_0526.mat,0.500004688971
Dog_3_test_segment_0527.mat,0.500004281959
Dog_3_test_segment_0528.mat,0.500004613462
Dog_3_test_segment_0529.mat,0.500003010247
Dog_3_test_segment_0530.mat,0.499999027521
Dog_3_test_segment_0531.mat,0.500005319986
Dog_3_test_segment_0532.mat,0.500004565688
Dog_3_test_segment_0533.mat,0.500004014826
Dog_3_test_segment_0534.mat,0.500004616639
Dog_3_test_segment_0535.mat,0.500001987123
Dog_3_test_segment_0536.mat,0.500004636085
Dog_3_test_segment_0537.mat,0.500004614589
Dog_3_test_segment_0538.mat,0.500004353093
Dog_3_test_segment_0539.mat,0.500004689338
Dog_3_test_segment_0540.mat,0.500004510127
Dog_3_test_segment_0541.mat,0.500004347424
Dog_3_test_segment_0542.mat,0.500004286244
Dog_3_test_segment_0543.mat,0.500002489701
Dog_3_test_segment_0544.mat,0.500004644303
Dog_3_test_segment_0545.mat,0.500004587473
Dog_3_test_segment_0546.mat,0.500004617363
Dog_3_test_segment_0547.mat,0.499996744609
Dog_3_test_segment_0548.mat,0.50000459878
Dog_3_test_segment_0549.mat,0.500002266034
Dog_3_test_segment_0550.mat,0.500004669843
Dog_3_test_segment_0551.mat,0.50000439488
Dog_3_test_segment_0552.mat,0.500004599232
Dog_3_test_segment_0553.mat,0.500004653347
Dog_3_test_segment_0554.mat,0.500004606508
Dog_3_test_segment_0555.mat,0.50000449645
Dog_3_test_segment_0556.mat,0.50000437874
Dog_3_test_segment_0557.mat,0.500004608141
Dog_3_test_segment_0558.mat,0.500004576648
Dog_3_test_segment_0559.mat,0.500004592227
Dog_3_test_segment_0560.mat,0.500004303742
Dog_3_test_segment_0561.mat,0.500004618014
Dog_3_test_segment_0562.mat,0.500004725957
Dog_3_test_segment_0563.mat,0.500004665882
Dog_3_test_segment_0564.mat,0.500004014089
Dog_3_test_segment_0565.mat,0.50000459282
Dog_3_test_segment_0566.mat,0.500004594588
Dog_3_test_segment_0567.mat,0.500004238621
Dog_3_test_segment_0568.mat,0.500004598779
Dog_3_test_segment_0569.mat,0.500004495497
Dog_3_test_segment_0570.mat,0.500004637283
Dog_3_test_segment_0571.mat,0.500004324635
Dog_3_test_segment_0572.mat,0.500004656844
Dog_3_test_segment_0573.mat,0.500004780018
Dog_3_test_segment_0574.mat,0.50000459556
Dog_3_test_segment_0575.mat,0.500004616276
Dog_3_test_segment_0576.mat,0.50000454547
Dog_3_test_segment_0577.mat,0.500004457094
Dog_3_test_segment_0578.mat,0.500004615847
Dog_3_test_segment_0579.mat,0.500004647424
Dog_3_test_segment_0580.mat,0.500004601515
Dog_3_test_segment_0581.mat,0.500004675595
Dog_3_test_segment_0582.mat,0.500004614232
Dog_3_test_segment_0583.mat,0.500004240555
Dog_3_test_segment_0584.mat,0.500004620729
Dog_3_test_segment_0585.mat,0.500004617051
Dog_3_test_segment_0586.mat,0.50000466754
Dog_3_test_segment_0587.mat,0.500004574376
Dog_3_test_segment_0588.mat,0.499990999113
Dog_3_test_segment_0589.mat,0.500004811529
Dog_3_test_segment_0590.mat,0.500004388976
Dog_3_test_segment_0591.mat,0.500004641507
Dog_3_test_segment_0592.mat,0.500001144629
Dog_3_test_segment_0593.mat,0.500004528773
Dog_3_test_segment_0594.mat,0.500004627065
Dog_3_test_segment_0595.mat,0.500004701194
Dog_3_test_segment_0596.mat,0.500004534203
Dog_3_test_segment_0597.mat,0.500004612072
Dog_3_test_segment_0598.mat,0.500002884927
Dog_3_test_segment_0599.mat,0.500004551506
Dog_3_test_segment_0600.mat,0.500004399963
Dog_3_test_segment_0601.mat,0.500004927605
Dog_3_test_segment_0602.mat,0.500003354073
Dog_3_test_segment_0603.mat,0.500004555998
Dog_3_test_segment_0604.mat,0.500005042536
Dog_3_test_segment_0605.mat,0.500004695992
Dog_3_test_segment_0606.mat,0.500004664697
Dog_3_test_segment_0607.mat,0.500004580904
Dog_3_test_segment_0608.mat,0.500004234446
Dog_3_test_segment_0609.mat,0.500004147513
Dog_3_test_segment_0610.mat,0.500004280161
Dog_3_test_segment_0611.mat,0.500004534919
Dog_3_test_segment_0612.mat,0.500004616828
Dog_3_test_segment_0613.mat,0.500004692426
Dog_3_test_segment_0614.mat,0.500004221434
Dog_3_test_segment_0615.mat,0.500004846424
Dog_3_test_segment_0616.mat,0.500003980608
Dog_3_test_segment_0617.mat,0.500004648951
Dog_3_test_segment_0618.mat,0.500004677266
Dog_3_test_segment_0619.mat,0.500004554922
Dog_3_test_segment_0620.mat,0.500004459863
Dog_3_test_segment_0621.mat,0.500003945897
Dog_3_test_segment_0622.mat,0.500004615646
Dog_3_test_segment_0623.mat,0.500004622599
Dog_3_test_segment_0624.mat,0.500004637056
Dog_3_test_segment_0625.mat,0.500004634413
Dog_3_test_segment_0626.mat,0.500004594498
Dog_3_test_segment_0627.mat,0.500004593253
Dog_3_test_segment_0628.mat,0.500004579643
Dog_3_test_segment_0629.mat,0.500004858616
Dog_3_test_segment_0630.mat,0.500004616635
Dog_3_test_segment_0631.mat,0.500003797388
Dog_3_test_segment_0632.mat,0.500004284293
Dog_3_test_segment_0633.mat,0.500004615547
Dog_3_test_segment_0634.mat,0.50000429073
Dog_3_test_segment_0635.mat,0.499985367939
Dog_3_test_segment_0636.mat,0.500004563647
Dog_3_test_segment_0637.mat,0.500004633546
Dog_3_test_segment_0638.mat,0.500004609716
Dog_3_test_segment_0639.mat,0.50000465336
Dog_3_test_segment_0640.mat,0.500004587572
Dog_3_test_segment_0641.mat,0.500004386357
Dog_3_test_segment_0642.mat,0.500004603164
Dog_3_test_segment_0643.mat,0.500004724601
Dog_3_test_segment_0644.mat,0.500004443078
Dog_3_test_segment_0645.mat,0.500004629261
Dog_3_test_segment_0646.mat,0.500004274454
Dog_3_test_segment_0647.mat,0.500004361391
Dog_3_test_segment_0648.mat,0.50000413273
Dog_3_test_segment_0649.mat,0.500004408117
Dog_3_test_segment_0650.mat,0.50000455218
Dog_3_test_segment_0651.mat,0.500004702276
Dog_3_test_segment_0652.mat,0.500004613738
Dog_3_test_segment_0653.mat,0.500004619324
Dog_3_test_segment_0654.mat,0.500004502261
Dog_3_test_segment_0655.mat,0.500003835242
Dog_3_test_segment_0656.mat,0.500004189459
Dog_3_test_segment_0657.mat,0.500004393105
Dog_3_test_segment_0658.mat,0.500004614959
Dog_3_test_segment_0659.mat,0.500004612773
Dog_3_test_segment_0660.mat,0.500004596245
Dog_3_test_segment_0661.mat,0.500004443553
Dog_3_test_segment_0662.mat,0.500004855852
Dog_3_test_segment_0663.mat,0.500002146096
Dog_3_test_segment_0664.mat,0.500004613251
Dog_3_test_segment_0665.mat,0.500004685342
Dog_3_test_segment_0666.mat,0.500004597625
Dog_3_test_segment_0667.mat,0.500004641903
Dog_3_test_segment_0668.mat,0.50000422568
Dog_3_test_segment_0669.mat,0.500004609652
Dog_3_test_segment_0670.mat,0.500004483693
Dog_3_test_segment_0671.mat,0.500004618729
Dog_3_test_segment_0672.mat,0.499701825196
Dog_3_test_segment_0673.mat,0.500004797283
Dog_3_test_segment_0674.mat,0.500004635721
Dog_3_test_segment_0675.mat,0.500004581793
Dog_3_test_segment_0676.mat,0.500004635646
Dog_3_test_segment_0677.mat,0.500001705234
Dog_3_test_segment_0678.mat,0.49995554491
Dog_3_test_segment_0679.mat,0.500004581968
Dog_3_test_segment_0680.mat,0.500004629742
Dog_3_test_segment_0681.mat,0.500005238079
Dog_3_test_segment_0682.mat,0.500004652688
Dog_3_test_segment_0683.mat,0.500004778906
Dog_3_test_segment_0684.mat,0.500004610321
Dog_3_test_segment_0685.mat,0.500004541332
Dog_3_test_segment_0686.mat,0.500004135767
Dog_3_test_segment_0687.mat,0.50000460722
Dog_3_test_segment_0688.mat,0.500004535696
Dog_3_test_segment_0689.mat,0.500004718359
Dog_3_test_segment_0690.mat,0.500003912562
Dog_3_test_segment_0691.mat,0.500004587722
Dog_3_test_segment_0692.mat,0.500004690533
Dog_3_test_segment_0693.mat,0.5000046254
Dog_3_test_segment_0694.mat,0.500004615495
Dog_3_test_segment_0695.mat,0.500003544639
Dog_3_test_segment_0696.mat,0.500004558403
Dog_3_test_segment_0697.mat,0.500003668782
Dog_3_test_segment_0698.mat,0.500004847838
Dog_3_test_segment_0699.mat,0.500004495142
Dog_3_test_segment_0700.mat,0.500004044222
Dog_3_test_segment_0701.mat,0.50000439379
Dog_3_test_segment_0702.mat,0.50000466103
Dog_3_test_segment_0703.mat,0.500004071731
Dog_3_test_segment_0704.mat,0.500004977328
Dog_3_test_segment_0705.mat,0.500004753399
Dog_3_test_segment_0706.mat,0.500004629589
Dog_3_test_segment_0707.mat,0.499992031967
Dog_3_test_segment_0708.mat,0.500004633231
Dog_3_test_segment_0709.mat,0.500004561942
Dog_3_test_segment_0710.mat,0.500004632125
Dog_3_test_segment_0711.mat,0.500004626457
Dog_3_test_segment_0712.mat,0.500004621031
Dog_3_test_segment_0713.mat,0.500004624029
Dog_3_test_segment_0714.mat,0.500003406189
Dog_3_test_segment_0715.mat,0.500003609206
Dog_3_test_segment_0716.mat,0.500004587798
Dog_3_test_segment_0717.mat,0.500004846713
Dog_3_test_segment_0718.mat,0.500004680743
Dog_3_test_segment_0719.mat,0.50000463872
Dog_3_test_segment_0720.mat,0.500004556401
Dog_3_test_segment_0721.mat,0.500004760621
Dog_3_test_segment_0722.mat,0.500004576012
Dog_3_test_segment_0723.mat,0.500003646629
Dog_3_test_segment_0724.mat,0.500004607923
Dog_3_test_segment_0725.mat,0.500004387517
Dog_3_test_segment_0726.mat,0.500004634678
Dog_3_test_segment_0727.mat,0.500004604763
Dog_3_test_segment_0728.mat,0.500004584768
Dog_3_test_segment_0729.mat,0.500004624922
Dog_3_test_segment_0730.mat,0.500004644798
Dog_3_test_segment_0731.mat,0.500004617019
Dog_3_test_segment_0732.mat,0.500004514663
Dog_3_test_segment_0733.mat,0.500004698206
Dog_3_test_segment_0734.mat,0.50000404553
Dog_3_test_segment_0735.mat,0.500004616293
Dog_3_test_segment_0736.mat,0.500004617869
Dog_3_test_segment_0737.mat,0.5000023026
Dog_3_test_segment_0738.mat,0.500001284005
Dog_3_test_segment_0739.mat,0.500004614837
Dog_3_test_segment_0740.mat,0.500004468334
Dog_3_test_segment_0741.mat,0.50000455869
Dog_3_test_segment_0742.mat,0.500004790521
Dog_3_test_segment_0743.mat,0.50000451436
Dog_3_test_segment_0744.mat,0.5000038868
Dog_3_test_segment_0745.mat,0.500004656343
Dog_3_test_segment_0746.mat,0.500004528955
Dog_3_test_segment_0747.mat,0.500004631192
Dog_3_test_segment_0748.mat,0.50000457964
Dog_3_test_segment_0749.mat,0.500003521607
Dog_3_test_segment_0750.mat,0.500004561878
Dog_3_test_segment_0751.mat,0.500004496081
Dog_3_test_segment_0752.mat,0.50000469074
Dog_3_test_segment_0753.mat,0.50000469393
Dog_3_test_segment_0754.mat,0.500003683097
Dog_3_test_segment_0755.mat,0.500003527406
Dog_3_test_segment_0756.mat,0.500004587281
Dog_3_test_segment_0757.mat,0.50000432774
Dog_3_test_segment_0758.mat,0.500004491566
Dog_3_test_segment_0759.mat,0.500004548085
Dog_3_test_segment_0760.mat,0.500004502618
Dog_3_test_segment_0761.mat,0.500004601818
Dog_3_test_segment_0762.mat,0.500004617029
Dog_3_test_segment_0763.mat,0.500004692863
Dog_3_test_segment_0764.mat,0.500004557561
Dog_3_test_segment_0765.mat,0.500004647626
Dog_3_test_segment_0766.mat,0.500004640702
Dog_3_test_segment_0767.mat,0.500004610491
Dog_3_test_segment_0768.mat,0.500004588875
Dog_3_test_segment_0769.mat,0.500004566465
Dog_3_test_segment_0770.mat,0.500004536141
Dog_3_test_segment_0771.mat,0.500004758359
Dog_3_test_segment_0772.mat,0.500004582087
Dog_3_test_segment_0773.mat,0.500004609313
Dog_3_test_segment_0774.mat,0.500004579724
Dog_3_test_segment_0775.mat,0.500003099183
Dog_3_test_segment_0776.mat,0.500004648296
Dog_3_test_segment_0777.mat,0.50000338646
Dog_3_test_segment_0778.mat,0.50000457867
Dog_3_test_segment_0779.mat,0.500004388901
Dog_3_test_segment_0780.mat,0.50000417282
Dog_3_test_segment_0781.mat,0.500004605944
Dog_3_test_segment_0782.mat,0.500004488315
Dog_3_test_segment_0783.mat,0.500004621012
Dog_3_test_segment_0784.mat,0.500004771259
Dog_3_test_segment_0785.mat,0.500004617008
Dog_3_test_segment_0786.mat,0.500004615391
Dog_3_test_segment_0787.mat,0.500004597905
Dog_3_test_segment_0788.mat,0.500004802119
Dog_3_test_segment_0789.mat,0.500004575603
Dog_3_test_segment_0790.mat,0.500004600325
Dog_3_test_segment_0791.mat,0.50000466403
Dog_3_test_segment_0792.mat,0.500002488341
Dog_3_test_segment_0793.mat,0.500004026139
Dog_3_test_segment_0794.mat,0.500004548733
Dog_3_test_segment_0795.mat,0.500004568253
Dog_3_test_segment_0796.mat,0.500004661428
Dog_3_test_segment_0797.mat,0.500004764362
Dog_3_test_segment_0798.mat,0.500004561303
Dog_3_test_segment_0799.mat,0.500004776485
Dog_3_test_segment_0800.mat,0.500004041301
Dog_3_test_segment_0801.mat,0.500004346956
Dog_3_test_segment_0802.mat,0.500004479979
Dog_3_test_segment_0803.mat,0.500004626535
Dog_3_test_segment_0804.mat,0.500003219439
Dog_3_test_segment_0805.mat,0.50000432292
Dog_3_test_segment_0806.mat,0.500004705765
Dog_3_test_segment_0807.mat,0.500002118318
Dog_3_test_segment_0808.mat,0.500004452538
Dog_3_test_segment_0809.mat,0.500004656942
Dog_3_test_segment_0810.mat,0.500001566465
Dog_3_test_segment_0811.mat,0.500004572016
Dog_3_test_segment_0812.mat,0.500004380567
Dog_3_test_segment_0813.mat,0.500004631182
Dog_3_test_segment_0814.mat,0.500002731785
Dog_3_test_segment_0815.mat,0.500004250782
Dog_3_test_segment_0816.mat,0.500004644887
Dog_3_test_segment_0817.mat,0.500004514634
Dog_3_test_segment_0818.mat,0.500002080679
Dog_3_test_segment_0819.mat,0.500001996339
Dog_3_test_segment_0820.mat,0.500004960694
Dog_3_test_segment_0821.mat,0.499931766142
Dog_3_test_segment_0822.mat,0.50000461281
Dog_3_test_segment_0823.mat,0.500004352194
Dog_3_test_segment_0824.mat,0.500004799858
Dog_3_test_segment_0825.mat,0.500004861358
Dog_3_test_segment_0826.mat,0.500004633961
Dog_3_test_segment_0827.mat,0.500004518824
Dog_3_test_segment_0828.mat,0.500004741527
Dog_3_test_segment_0829.mat,0.500004625456
