clip,preictal
Dog_3_test_segment_0581.mat,0
Dog_3_test_segment_0582.mat,0
Dog_3_test_segment_0583.mat,0
Dog_3_test_segment_0584.mat,0
Dog_3_test_segment_0585.mat,0
Dog_3_test_segment_0586.mat,0
Dog_3_test_segment_0587.mat,0
Dog_3_test_segment_0588.mat,0
Dog_3_test_segment_0589.mat,0
Dog_3_test_segment_0590.mat,0
Dog_3_test_segment_0591.mat,0
Dog_3_test_segment_0592.mat,0
Dog_3_test_segment_0593.mat,0
Dog_3_test_segment_0594.mat,0
Dog_3_test_segment_0595.mat,0
Dog_3_test_segment_0596.mat,0
Dog_3_test_segment_0597.mat,0
Dog_3_test_segment_0598.mat,0
Dog_3_test_segment_0599.mat,0
Dog_3_test_segment_0600.mat,0
Dog_3_test_segment_0601.mat,0
Dog_3_test_segment_0602.mat,0
Dog_3_test_segment_0603.mat,0
Dog_3_test_segment_0604.mat,0
Dog_3_test_segment_0605.mat,0
Dog_3_test_segment_0606.mat,0
Dog_3_test_segment_0607.mat,0
Dog_3_test_segment_0608.mat,0
Dog_3_test_segment_0609.mat,0
Dog_3_test_segment_0610.mat,0
Dog_3_test_segment_0611.mat,0
Dog_3_test_segment_0612.mat,0
Dog_3_test_segment_0613.mat,0
Dog_3_test_segment_0614.mat,0
Dog_3_test_segment_0615.mat,0
Dog_3_test_segment_0616.mat,0
Dog_3_test_segment_0617.mat,0
Dog_3_test_segment_0618.mat,0
Dog_3_test_segment_0619.mat,0
Dog_3_test_segment_0620.mat,0
Dog_3_test_segment_0621.mat,0
Dog_3_test_segment_0622.mat,0
Dog_3_test_segment_0623.mat,0
Dog_3_test_segment_0624.mat,0
Dog_3_test_segment_0625.mat,0
Dog_3_test_segment_0626.mat,0
Dog_3_test_segment_0627.mat,0
Dog_3_test_segment_0628.mat,0
Dog_3_test_segment_0629.mat,0
Dog_3_test_segment_0630.mat,0
Dog_3_test_segment_0631.mat,0
Dog_3_test_segment_0632.mat,0
Dog_3_test_segment_0633.mat,0
Dog_3_test_segment_0634.mat,0
Dog_3_test_segment_0635.mat,0
Dog_3_test_segment_0636.mat,0
Dog_3_test_segment_0637.mat,0
Dog_3_test_segment_0638.mat,0
Dog_3_test_segment_0639.mat,0
Dog_3_test_segment_0640.mat,0
Dog_3_test_segment_0641.mat,0
Dog_3_test_segment_0642.mat,0
Dog_3_test_segment_0643.mat,0
Dog_3_test_segment_0644.mat,0
Dog_3_test_segment_0645.mat,0
Dog_3_test_segment_0646.mat,0
Dog_3_test_segment_0647.mat,0
Dog_3_test_segment_0648.mat,0
Dog_3_test_segment_0649.mat,0
Dog_3_test_segment_0650.mat,0
Dog_3_test_segment_0651.mat,0
Dog_3_test_segment_0652.mat,0
Dog_3_test_segment_0653.mat,0
Dog_3_test_segment_0654.mat,0
Dog_3_test_segment_0655.mat,0
Dog_3_test_segment_0656.mat,0
Dog_3_test_segment_0657.mat,0
Dog_3_test_segment_0658.mat,0
Dog_3_test_segment_0659.mat,0
Dog_3_test_segment_0660.mat,0
Dog_3_test_segment_0661.mat,0
Dog_3_test_segment_0662.mat,0
Dog_3_test_segment_0663.mat,0
Dog_3_test_segment_0664.mat,0
Dog_3_test_segment_0665.mat,0
Dog_3_test_segment_0666.mat,0
Dog_3_test_segment_0667.mat,0
Dog_3_test_segment_0668.mat,0
Dog_3_test_segment_0669.mat,0
Dog_3_test_segment_0670.mat,0
Dog_3_test_segment_0671.mat,0
Dog_3_test_segment_0672.mat,0
Dog_3_test_segment_0673.mat,0
Dog_3_test_segment_0674.mat,0
Dog_3_test_segment_0675.mat,0
Dog_3_test_segment_0676.mat,0
Dog_3_test_segment_0677.mat,0
Dog_3_test_segment_0678.mat,0
Dog_3_test_segment_0679.mat,0
Dog_3_test_segment_0680.mat,0
Dog_3_test_segment_0681.mat,0
Dog_3_test_segment_0682.mat,0
Dog_3_test_segment_0683.mat,0
Dog_3_test_segment_0684.mat,0
Dog_3_test_segment_0685.mat,0
Dog_3_test_segment_0686.mat,0
Dog_3_test_segment_0687.mat,0
Dog_3_test_segment_0688.mat,0
Dog_3_test_segment_0689.mat,0
Dog_3_test_segment_0690.mat,0
Dog_3_test_segment_0691.mat,0
Dog_3_test_segment_0692.mat,0
Dog_3_test_segment_0693.mat,0
Dog_3_test_segment_0694.mat,0
Dog_3_test_segment_0695.mat,0
Dog_3_test_segment_0696.mat,0
Dog_3_test_segment_0697.mat,0
Dog_3_test_segment_0698.mat,0
Dog_3_test_segment_0699.mat,0
Dog_3_test_segment_0700.mat,0
Dog_3_test_segment_0701.mat,0
Dog_3_test_segment_0702.mat,0
Dog_3_test_segment_0703.mat,0
Dog_3_test_segment_0704.mat,0
Dog_3_test_segment_0705.mat,0
Dog_3_test_segment_0706.mat,0
Dog_3_test_segment_0707.mat,0
Dog_3_test_segment_0708.mat,0
Dog_3_test_segment_0709.mat,0
Dog_3_test_segment_0710.mat,0
Dog_3_test_segment_0711.mat,0
Dog_3_test_segment_0712.mat,0
Dog_3_test_segment_0713.mat,0
Dog_3_test_segment_0714.mat,0
Dog_3_test_segment_0715.mat,0
Dog_3_test_segment_0716.mat,0
Dog_3_test_segment_0717.mat,0
Dog_3_test_segment_0718.mat,0
Dog_3_test_segment_0719.mat,0
Dog_3_test_segment_0720.mat,0
Dog_3_test_segment_0721.mat,0
Dog_3_test_segment_0722.mat,0
Dog_3_test_segment_0723.mat,0
Dog_3_test_segment_0724.mat,0
Dog_3_test_segment_0725.mat,0
Dog_3_test_segment_0726.mat,0
Dog_3_test_segment_0727.mat,0
Dog_3_test_segment_0728.mat,0
Dog_3_test_segment_0729.mat,0
Dog_3_test_segment_0730.mat,0
Dog_3_test_segment_0731.mat,0
Dog_3_test_segment_0732.mat,0
Dog_3_test_segment_0733.mat,0
Dog_3_test_segment_0734.mat,0
Dog_3_test_segment_0735.mat,0
Dog_3_test_segment_0736.mat,0
Dog_3_test_segment_0737.mat,0
Dog_3_test_segment_0738.mat,0
Dog_3_test_segment_0739.mat,0
Dog_3_test_segment_0740.mat,0
Dog_3_test_segment_0741.mat,0
Dog_3_test_segment_0742.mat,0
Dog_3_test_segment_0743.mat,0
Dog_3_test_segment_0744.mat,0
Dog_3_test_segment_0745.mat,0
Dog_3_test_segment_0746.mat,0
Dog_3_test_segment_0747.mat,0
Dog_3_test_segment_0748.mat,0
Dog_3_test_segment_0749.mat,0
Dog_3_test_segment_0750.mat,0
Dog_3_test_segment_0751.mat,0
Dog_3_test_segment_0752.mat,0
Dog_3_test_segment_0753.mat,0
Dog_3_test_segment_0754.mat,0
Dog_3_test_segment_0755.mat,0
Dog_3_test_segment_0756.mat,0
Dog_3_test_segment_0757.mat,0
Dog_3_test_segment_0758.mat,0
Dog_3_test_segment_0759.mat,0
Dog_3_test_segment_0760.mat,0
Dog_3_test_segment_0761.mat,0
Dog_3_test_segment_0762.mat,0
Dog_3_test_segment_0763.mat,0
Dog_3_test_segment_0764.mat,0
Dog_3_test_segment_0765.mat,0
Dog_3_test_segment_0766.mat,0
Dog_3_test_segment_0767.mat,0
Dog_3_test_segment_0768.mat,0
Dog_3_test_segment_0769.mat,0
Dog_3_test_segment_0770.mat,0
Dog_3_test_segment_0771.mat,0
Dog_3_test_segment_0772.mat,0
Dog_3_test_segment_0773.mat,0
Dog_3_test_segment_0774.mat,0
Dog_3_test_segment_0775.mat,0
Dog_3_test_segment_0776.mat,0
Dog_3_test_segment_0777.mat,0
Dog_3_test_segment_0778.mat,0
Dog_3_test_segment_0779.mat,0
Dog_3_test_segment_0780.mat,0
Dog_3_test_segment_0781.mat,0
Dog_3_test_segment_0782.mat,0
Dog_3_test_segment_0783.mat,0
Dog_3_test_segment_0784.mat,0
Dog_3_test_segment_0785.mat,0
Dog_3_test_segment_0786.mat,0
Dog_3_test_segment_0787.mat,0
Dog_3_test_segment_0788.mat,0
Dog_3_test_segment_0789.mat,0
Dog_3_test_segment_0790.mat,0
Dog_3_test_segment_0791.mat,0
Dog_3_test_segment_0792.mat,0
Dog_3_test_segment_0793.mat,0
Dog_3_test_segment_0794.mat,0
Dog_3_test_segment_0795.mat,0
Dog_3_test_segment_0796.mat,0
Dog_3_test_segment_0797.mat,0
Dog_3_test_segment_0798.mat,0
Dog_3_test_segment_0799.mat,0
Dog_3_test_segment_0800.mat,0
Dog_3_test_segment_0801.mat,0
Dog_3_test_segment_0802.mat,0
Dog_3_test_segment_0803.mat,0
Dog_3_test_segment_0804.mat,0
Dog_3_test_segment_0805.mat,0
Dog_3_test_segment_0806.mat,0
Dog_3_test_segment_0807.mat,0
Dog_3_test_segment_0808.mat,0
Dog_3_test_segment_0809.mat,0
Dog_3_test_segment_0810.mat,0
Dog_3_test_segment_0811.mat,0
Dog_3_test_segment_0812.mat,0
Dog_3_test_segment_0813.mat,0
Dog_3_test_segment_0814.mat,0
Dog_3_test_segment_0815.mat,0
Dog_3_test_segment_0816.mat,0
Dog_3_test_segment_0817.mat,0
Dog_3_test_segment_0818.mat,0
Dog_3_test_segment_0819.mat,0
Dog_3_test_segment_0820.mat,0
Dog_3_test_segment_0821.mat,0
Dog_3_test_segment_0822.mat,0
Dog_3_test_segment_0823.mat,0
Dog_3_test_segment_0824.mat,0
Dog_3_test_segment_0825.mat,0
Dog_3_test_segment_0826.mat,0
Dog_3_test_segment_0827.mat,0
Dog_3_test_segment_0828.mat,0
Dog_3_test_segment_0829.mat,0
Dog_3_test_segment_0830.mat,0
Dog_3_test_segment_0831.mat,0
Dog_3_test_segment_0832.mat,0
Dog_3_test_segment_0833.mat,0
Dog_3_test_segment_0834.mat,0
Dog_3_test_segment_0835.mat,0
Dog_3_test_segment_0836.mat,0
Dog_3_test_segment_0837.mat,0
Dog_3_test_segment_0838.mat,0
Dog_3_test_segment_0839.mat,0
Dog_3_test_segment_0840.mat,0
Dog_3_test_segment_0841.mat,0
Dog_3_test_segment_0842.mat,0
Dog_3_test_segment_0843.mat,0
Dog_3_test_segment_0844.mat,0
Dog_3_test_segment_0845.mat,0
Dog_3_test_segment_0846.mat,0
Dog_3_test_segment_0847.mat,0
Dog_3_test_segment_0848.mat,0
Dog_3_test_segment_0849.mat,0
Dog_3_test_segment_0850.mat,0
Dog_3_test_segment_0851.mat,0
Dog_3_test_segment_0852.mat,0
Dog_3_test_segment_0853.mat,0
Dog_3_test_segment_0854.mat,0
Dog_3_test_segment_0855.mat,0
Dog_3_test_segment_0856.mat,0
Dog_3_test_segment_0857.mat,0
Dog_3_test_segment_0858.mat,0
Dog_3_test_segment_0859.mat,0
Dog_3_test_segment_0860.mat,0
Dog_3_test_segment_0861.mat,0
Dog_3_test_segment_0862.mat,0
Dog_3_test_segment_0863.mat,0
Dog_3_test_segment_0864.mat,0
Dog_3_test_segment_0865.mat,0
Dog_3_test_segment_0866.mat,0
Dog_3_test_segment_0867.mat,0
Dog_3_test_segment_0868.mat,0
Dog_3_test_segment_0869.mat,0
Dog_3_test_segment_0870.mat,0
Dog_3_test_segment_0871.mat,0
Dog_3_test_segment_0872.mat,0
Dog_3_test_segment_0873.mat,0
Dog_3_test_segment_0874.mat,0
Dog_3_test_segment_0875.mat,0
Dog_3_test_segment_0876.mat,0
Dog_3_test_segment_0877.mat,0
Dog_3_test_segment_0878.mat,0
Dog_3_test_segment_0879.mat,0
Dog_3_test_segment_0880.mat,0
Dog_3_test_segment_0881.mat,0
Dog_3_test_segment_0882.mat,0
Dog_3_test_segment_0883.mat,0
Dog_3_test_segment_0884.mat,0
Dog_3_test_segment_0885.mat,0
Dog_3_test_segment_0886.mat,0
Dog_3_test_segment_0887.mat,0
Dog_3_test_segment_0888.mat,0
Dog_3_test_segment_0889.mat,0
Dog_3_test_segment_0890.mat,0
Dog_3_test_segment_0891.mat,0
Dog_3_test_segment_0892.mat,0
Dog_3_test_segment_0893.mat,0
Dog_3_test_segment_0894.mat,0
Dog_3_test_segment_0895.mat,0
Dog_3_test_segment_0896.mat,0
Dog_3_test_segment_0897.mat,0
Dog_3_test_segment_0898.mat,0
Dog_3_test_segment_0899.mat,0
Dog_3_test_segment_0900.mat,0
Dog_3_test_segment_0901.mat,0
Dog_3_test_segment_0902.mat,0
Dog_3_test_segment_0903.mat,0
Dog_3_test_segment_0904.mat,0
Dog_3_test_segment_0905.mat,0
Dog_3_test_segment_0906.mat,0
Dog_3_test_segment_0907.mat,0
Dog_4_test_segment_0001.mat,0
Dog_4_test_segment_0002.mat,0
Dog_4_test_segment_0003.mat,0
Dog_4_test_segment_0004.mat,0
Dog_4_test_segment_0005.mat,0
Dog_4_test_segment_0006.mat,0
Dog_4_test_segment_0007.mat,0
Dog_4_test_segment_0008.mat,0
Dog_4_test_segment_0009.mat,0
Dog_4_test_segment_0010.mat,0
Dog_4_test_segment_0011.mat,0
Dog_4_test_segment_0012.mat,0
Dog_4_test_segment_0013.mat,0
Dog_4_test_segment_0014.mat,0
Dog_4_test_segment_0015.mat,0
Dog_4_test_segment_0016.mat,0
Dog_4_test_segment_0017.mat,0
Dog_4_test_segment_0018.mat,0
Dog_4_test_segment_0019.mat,0
Dog_4_test_segment_0020.mat,0
Dog_4_test_segment_0021.mat,0
Dog_4_test_segment_0022.mat,0
Dog_4_test_segment_0023.mat,0
Dog_4_test_segment_0024.mat,0
Dog_4_test_segment_0025.mat,0
Dog_4_test_segment_0026.mat,0
Dog_4_test_segment_0027.mat,0
Dog_4_test_segment_0028.mat,0
Dog_4_test_segment_0029.mat,0
Dog_4_test_segment_0030.mat,0
Dog_4_test_segment_0031.mat,0
Dog_4_test_segment_0032.mat,0
Dog_4_test_segment_0033.mat,0
Dog_4_test_segment_0034.mat,0
Dog_4_test_segment_0035.mat,0
Dog_4_test_segment_0036.mat,0
Dog_4_test_segment_0037.mat,0
Dog_4_test_segment_0038.mat,0
Dog_4_test_segment_0039.mat,0
Dog_4_test_segment_0040.mat,0
Dog_4_test_segment_0041.mat,0
Dog_4_test_segment_0042.mat,0
Dog_4_test_segment_0043.mat,0
Dog_4_test_segment_0044.mat,0
Dog_4_test_segment_0045.mat,0
Dog_4_test_segment_0046.mat,0
Dog_4_test_segment_0047.mat,0
Dog_4_test_segment_0048.mat,0
Dog_4_test_segment_0049.mat,0
Dog_4_test_segment_0050.mat,0
Dog_4_test_segment_0051.mat,0
Dog_4_test_segment_0052.mat,0
Dog_4_test_segment_0053.mat,0
Dog_4_test_segment_0054.mat,0
Dog_4_test_segment_0055.mat,0
Dog_4_test_segment_0056.mat,0
Dog_4_test_segment_0057.mat,0
Dog_4_test_segment_0058.mat,0
Dog_4_test_segment_0059.mat,0
Dog_4_test_segment_0060.mat,0
Dog_4_test_segment_0061.mat,0
Dog_4_test_segment_0062.mat,0
Dog_4_test_segment_0063.mat,0
Dog_4_test_segment_0064.mat,0
Dog_4_test_segment_0065.mat,0
Dog_4_test_segment_0066.mat,0
Dog_4_test_segment_0067.mat,0
Dog_4_test_segment_0068.mat,0
Dog_4_test_segment_0069.mat,0
Dog_4_test_segment_0070.mat,0
Dog_4_test_segment_0071.mat,0
Dog_4_test_segment_0072.mat,0
Dog_4_test_segment_0073.mat,0
Dog_4_test_segment_0074.mat,0
Dog_4_test_segment_0075.mat,0
Dog_4_test_segment_0076.mat,0
Dog_4_test_segment_0077.mat,0
Dog_4_test_segment_0078.mat,0
Dog_4_test_segment_0079.mat,0
Dog_4_test_segment_0080.mat,0
Dog_4_test_segment_0081.mat,0
Dog_4_test_segment_0082.mat,0
Dog_4_test_segment_0083.mat,0
Dog_4_test_segment_0084.mat,0
Dog_4_test_segment_0085.mat,0
Dog_4_test_segment_0086.mat,0
Dog_4_test_segment_0087.mat,0
Dog_4_test_segment_0088.mat,0
Dog_4_test_segment_0089.mat,0
Dog_4_test_segment_0090.mat,0
Dog_4_test_segment_0091.mat,0
Dog_4_test_segment_0092.mat,0
Dog_4_test_segment_0093.mat,0
Dog_4_test_segment_0094.mat,0
Dog_4_test_segment_0095.mat,0
Dog_4_test_segment_0096.mat,0
Dog_4_test_segment_0097.mat,0
Dog_4_test_segment_0098.mat,0
Dog_4_test_segment_0099.mat,0
Dog_4_test_segment_0100.mat,0
Dog_4_test_segment_0101.mat,0
Dog_4_test_segment_0102.mat,0
Dog_4_test_segment_0103.mat,0
Dog_4_test_segment_0104.mat,0
Dog_4_test_segment_0105.mat,0
Dog_4_test_segment_0106.mat,0
Dog_4_test_segment_0107.mat,0
Dog_4_test_segment_0108.mat,0
Dog_4_test_segment_0109.mat,0
Dog_4_test_segment_0110.mat,0
Dog_4_test_segment_0111.mat,0
Dog_4_test_segment_0112.mat,0
Dog_4_test_segment_0113.mat,0
Dog_4_test_segment_0114.mat,0
Dog_4_test_segment_0115.mat,0
Dog_4_test_segment_0116.mat,0
Dog_4_test_segment_0117.mat,0
Dog_4_test_segment_0118.mat,0
Dog_4_test_segment_0119.mat,0
Dog_4_test_segment_0120.mat,0
Dog_4_test_segment_0121.mat,0
Dog_4_test_segment_0122.mat,0
Dog_4_test_segment_0123.mat,0
Dog_4_test_segment_0124.mat,0
Dog_4_test_segment_0125.mat,0
Dog_4_test_segment_0126.mat,0
Dog_4_test_segment_0127.mat,0
Dog_4_test_segment_0128.mat,0
Dog_4_test_segment_0129.mat,0
Dog_4_test_segment_0130.mat,0
Dog_4_test_segment_0131.mat,0
Dog_4_test_segment_0132.mat,0
Dog_4_test_segment_0133.mat,0
Dog_4_test_segment_0134.mat,0
Dog_4_test_segment_0135.mat,0
Dog_4_test_segment_0136.mat,0
Dog_4_test_segment_0137.mat,0
Dog_4_test_segment_0138.mat,0
Dog_4_test_segment_0139.mat,0
Dog_4_test_segment_0140.mat,0
Dog_4_test_segment_0141.mat,0
Dog_4_test_segment_0142.mat,0
Dog_4_test_segment_0143.mat,0
Dog_4_test_segment_0144.mat,0
Dog_4_test_segment_0145.mat,0
Dog_4_test_segment_0146.mat,0
Dog_4_test_segment_0147.mat,0
Dog_4_test_segment_0148.mat,0
Dog_4_test_segment_0149.mat,0
Dog_4_test_segment_0150.mat,0
Dog_4_test_segment_0151.mat,0
Dog_4_test_segment_0152.mat,0
Dog_4_test_segment_0153.mat,0
Dog_4_test_segment_0154.mat,0
Dog_4_test_segment_0155.mat,0
Dog_4_test_segment_0156.mat,0
Dog_4_test_segment_0157.mat,0
Dog_4_test_segment_0158.mat,0
Dog_4_test_segment_0159.mat,0
Dog_4_test_segment_0160.mat,0
Dog_4_test_segment_0161.mat,0
Dog_4_test_segment_0162.mat,0
Dog_4_test_segment_0163.mat,0
Dog_4_test_segment_0164.mat,0
Dog_4_test_segment_0165.mat,0
Dog_4_test_segment_0166.mat,0
Dog_4_test_segment_0167.mat,0
Dog_4_test_segment_0168.mat,0
Dog_4_test_segment_0169.mat,0
Dog_4_test_segment_0170.mat,0
Dog_4_test_segment_0171.mat,0
Dog_4_test_segment_0172.mat,0
Dog_4_test_segment_0173.mat,0
Dog_4_test_segment_0174.mat,0
Dog_4_test_segment_0175.mat,0
Dog_4_test_segment_0176.mat,0
Dog_4_test_segment_0177.mat,0
Dog_4_test_segment_0178.mat,0
Dog_4_test_segment_0179.mat,0
Dog_4_test_segment_0180.mat,0
Dog_4_test_segment_0181.mat,0
Dog_4_test_segment_0182.mat,0
Dog_4_test_segment_0183.mat,0
Dog_4_test_segment_0184.mat,0
Dog_4_test_segment_0185.mat,0
Dog_4_test_segment_0186.mat,0
Dog_4_test_segment_0187.mat,0
Dog_4_test_segment_0188.mat,0
Dog_4_test_segment_0189.mat,0
Dog_4_test_segment_0190.mat,0
Dog_4_test_segment_0191.mat,0
Dog_4_test_segment_0192.mat,0
Dog_4_test_segment_0193.mat,0
Dog_4_test_segment_0194.mat,0
Dog_4_test_segment_0195.mat,0
Dog_4_test_segment_0196.mat,0
Dog_4_test_segment_0197.mat,0
Dog_4_test_segment_0198.mat,0
Dog_4_test_segment_0199.mat,0
Dog_4_test_segment_0200.mat,0
Dog_4_test_segment_0201.mat,0
Dog_4_test_segment_0202.mat,0
Dog_4_test_segment_0203.mat,0
Dog_4_test_segment_0204.mat,0
Dog_4_test_segment_0205.mat,0
Dog_4_test_segment_0206.mat,0
Dog_4_test_segment_0207.mat,0
Dog_4_test_segment_0208.mat,0
Dog_4_test_segment_0209.mat,0
Dog_4_test_segment_0210.mat,0
Dog_4_test_segment_0211.mat,0
Dog_4_test_segment_0212.mat,0
Dog_4_test_segment_0213.mat,0
Dog_4_test_segment_0214.mat,0
Dog_4_test_segment_0215.mat,0
Dog_4_test_segment_0216.mat,0
Dog_4_test_segment_0217.mat,0
Dog_4_test_segment_0218.mat,0
Dog_4_test_segment_0219.mat,0
Dog_4_test_segment_0220.mat,0
Dog_4_test_segment_0221.mat,0
Dog_4_test_segment_0222.mat,0
Dog_4_test_segment_0223.mat,0
Dog_4_test_segment_0224.mat,0
Dog_4_test_segment_0225.mat,0
Dog_4_test_segment_0226.mat,0
Dog_4_test_segment_0227.mat,0
Dog_4_test_segment_0228.mat,0
Dog_4_test_segment_0229.mat,0
Dog_4_test_segment_0230.mat,0
Dog_4_test_segment_0231.mat,0
Dog_4_test_segment_0232.mat,0
Dog_4_test_segment_0233.mat,0
Dog_4_test_segment_0234.mat,0
Dog_4_test_segment_0235.mat,0
Dog_4_test_segment_0236.mat,0
Dog_4_test_segment_0237.mat,0
Dog_4_test_segment_0238.mat,0
Dog_4_test_segment_0239.mat,0
Dog_4_test_segment_0240.mat,0
Dog_4_test_segment_0241.mat,0
Dog_4_test_segment_0242.mat,0
Dog_4_test_segment_0243.mat,0
Dog_4_test_segment_0244.mat,0
Dog_4_test_segment_0245.mat,0
Dog_4_test_segment_0246.mat,0
Dog_4_test_segment_0247.mat,0
Dog_4_test_segment_0248.mat,0
Dog_4_test_segment_0249.mat,0
Dog_4_test_segment_0250.mat,0
Dog_4_test_segment_0251.mat,0
Dog_4_test_segment_0252.mat,0
Dog_4_test_segment_0253.mat,0
Dog_4_test_segment_0254.mat,0
Dog_4_test_segment_0255.mat,0
Dog_4_test_segment_0256.mat,0
Dog_4_test_segment_0257.mat,0
Dog_4_test_segment_0258.mat,0
Dog_4_test_segment_0259.mat,0
Dog_4_test_segment_0260.mat,0
Dog_4_test_segment_0261.mat,0
Dog_4_test_segment_0262.mat,0
Dog_4_test_segment_0263.mat,0
Dog_4_test_segment_0264.mat,0
Dog_4_test_segment_0265.mat,0
Dog_4_test_segment_0266.mat,0
Dog_4_test_segment_0267.mat,0
Dog_4_test_segment_0268.mat,0
Dog_4_test_segment_0269.mat,0
Dog_4_test_segment_0270.mat,0
Dog_4_test_segment_0271.mat,0
Dog_4_test_segment_0272.mat,0
Dog_4_test_segment_0273.mat,0
Dog_4_test_segment_0274.mat,0
Dog_4_test_segment_0275.mat,0
Dog_4_test_segment_0276.mat,0
Dog_4_test_segment_0277.mat,0
Dog_4_test_segment_0278.mat,0
Dog_4_test_segment_0279.mat,0
Dog_4_test_segment_0280.mat,0
Dog_4_test_segment_0281.mat,0
Dog_4_test_segment_0282.mat,0
Dog_4_test_segment_0283.mat,0
Dog_4_test_segment_0284.mat,0
Dog_4_test_segment_0285.mat,0
Dog_4_test_segment_0286.mat,0
Dog_4_test_segment_0287.mat,0
Dog_4_test_segment_0288.mat,0
Dog_4_test_segment_0289.mat,0
Dog_4_test_segment_0290.mat,0
Dog_4_test_segment_0291.mat,0
Dog_4_test_segment_0292.mat,0
Dog_4_test_segment_0293.mat,0
Dog_4_test_segment_0294.mat,0
Dog_4_test_segment_0295.mat,0
Dog_4_test_segment_0296.mat,0
Dog_4_test_segment_0297.mat,0
Dog_4_test_segment_0298.mat,0
Dog_4_test_segment_0299.mat,0
Dog_4_test_segment_0300.mat,0
Dog_4_test_segment_0301.mat,0
Dog_4_test_segment_0302.mat,0
Dog_4_test_segment_0303.mat,0
Dog_4_test_segment_0304.mat,0
Dog_4_test_segment_0305.mat,0
Dog_4_test_segment_0306.mat,0
Dog_4_test_segment_0307.mat,0
Dog_4_test_segment_0308.mat,0
Dog_4_test_segment_0309.mat,0
Dog_4_test_segment_0310.mat,0
Dog_4_test_segment_0311.mat,0
Dog_4_test_segment_0312.mat,0
Dog_4_test_segment_0313.mat,0
Dog_4_test_segment_0314.mat,0
Dog_4_test_segment_0315.mat,0
Dog_4_test_segment_0316.mat,0
Dog_4_test_segment_0317.mat,0
Dog_4_test_segment_0318.mat,0
Dog_4_test_segment_0319.mat,0
Dog_4_test_segment_0320.mat,0
Dog_4_test_segment_0321.mat,0
Dog_4_test_segment_0322.mat,0
Dog_4_test_segment_0323.mat,0
Dog_4_test_segment_0324.mat,0
Dog_4_test_segment_0325.mat,0
Dog_4_test_segment_0326.mat,0
Dog_4_test_segment_0327.mat,0
Dog_4_test_segment_0328.mat,0
Dog_4_test_segment_0329.mat,0
Dog_4_test_segment_0330.mat,0
Dog_4_test_segment_0331.mat,0
Dog_4_test_segment_0332.mat,0
Dog_4_test_segment_0333.mat,0
Dog_4_test_segment_0334.mat,0
Dog_4_test_segment_0335.mat,0
Dog_4_test_segment_0336.mat,0
Dog_4_test_segment_0337.mat,0
Dog_4_test_segment_0338.mat,0
Dog_4_test_segment_0339.mat,0
Dog_4_test_segment_0340.mat,0
Dog_4_test_segment_0341.mat,0
Dog_4_test_segment_0342.mat,0
Dog_4_test_segment_0343.mat,0
Dog_4_test_segment_0344.mat,0
Dog_4_test_segment_0345.mat,0
Dog_4_test_segment_0346.mat,0
Dog_4_test_segment_0347.mat,0
Dog_4_test_segment_0348.mat,0
Dog_4_test_segment_0349.mat,0
Dog_4_test_segment_0350.mat,0
Dog_4_test_segment_0351.mat,0
Dog_4_test_segment_0352.mat,0
Dog_4_test_segment_0353.mat,0
Dog_4_test_segment_0354.mat,0
Dog_4_test_segment_0355.mat,0
Dog_4_test_segment_0356.mat,0
Dog_4_test_segment_0357.mat,0
Dog_4_test_segment_0358.mat,0
Dog_4_test_segment_0359.mat,0
Dog_4_test_segment_0360.mat,0
Dog_4_test_segment_0361.mat,0
Dog_4_test_segment_0362.mat,0
Dog_4_test_segment_0363.mat,0
Dog_4_test_segment_0364.mat,0
Dog_4_test_segment_0365.mat,0
Dog_4_test_segment_0366.mat,0
Dog_4_test_segment_0367.mat,0
Dog_4_test_segment_0368.mat,0
Dog_4_test_segment_0369.mat,0
Dog_4_test_segment_0370.mat,0
Dog_4_test_segment_0371.mat,0
Dog_4_test_segment_0372.mat,0
Dog_4_test_segment_0373.mat,0
Dog_4_test_segment_0374.mat,0
Dog_4_test_segment_0375.mat,0
Dog_4_test_segment_0376.mat,0
Dog_4_test_segment_0377.mat,0
Dog_4_test_segment_0378.mat,0
Dog_4_test_segment_0379.mat,0
Dog_4_test_segment_0380.mat,0
Dog_4_test_segment_0381.mat,0
Dog_4_test_segment_0382.mat,0
Dog_4_test_segment_0383.mat,0
Dog_4_test_segment_0384.mat,0
Dog_4_test_segment_0385.mat,0
Dog_4_test_segment_0386.mat,0
Dog_4_test_segment_0387.mat,0
Dog_4_test_segment_0388.mat,0
Dog_4_test_segment_0389.mat,0
Dog_4_test_segment_0390.mat,0
Dog_4_test_segment_0391.mat,0
Dog_4_test_segment_0392.mat,0
Dog_4_test_segment_0393.mat,0
Dog_4_test_segment_0394.mat,0
Dog_4_test_segment_0395.mat,0
Dog_4_test_segment_0396.mat,0
Dog_4_test_segment_0397.mat,0
Dog_4_test_segment_0398.mat,0
Dog_4_test_segment_0399.mat,0
Dog_4_test_segment_0400.mat,0
Dog_4_test_segment_0401.mat,0
Dog_4_test_segment_0402.mat,0
Dog_4_test_segment_0403.mat,0
Dog_4_test_segment_0404.mat,0
Dog_4_test_segment_0405.mat,0
Dog_4_test_segment_0406.mat,0
Dog_4_test_segment_0407.mat,0
Dog_4_test_segment_0408.mat,0
Dog_4_test_segment_0409.mat,0
