clip,preictal
Dog_3_test_segment_0203.mat,0.154249688046
Dog_3_test_segment_0204.mat,0.156777391974
Dog_3_test_segment_0205.mat,0.0389588942185
Dog_3_test_segment_0206.mat,0.118732218652
Dog_3_test_segment_0207.mat,0.0768000388483
Dog_3_test_segment_0208.mat,0.116863374454
Dog_3_test_segment_0209.mat,0.0651829874059
Dog_3_test_segment_0210.mat,0.0496556841851
Dog_3_test_segment_0211.mat,0.0
Dog_3_test_segment_0212.mat,0.0224466921967
Dog_3_test_segment_0213.mat,0.189538711618
Dog_3_test_segment_0214.mat,0.319728468895
Dog_3_test_segment_0215.mat,0.0282430003117
Dog_3_test_segment_0216.mat,0.0472849330976
Dog_3_test_segment_0217.mat,0.0118950775317
Dog_3_test_segment_0218.mat,0.0527955974327
Dog_3_test_segment_0219.mat,0.100576828632
Dog_3_test_segment_0220.mat,0.0779484863327
Dog_3_test_segment_0221.mat,0.0933451154226
Dog_3_test_segment_0222.mat,0.111582267307
Dog_3_test_segment_0223.mat,0.224977392063
Dog_3_test_segment_0224.mat,0.015398308979
Dog_3_test_segment_0225.mat,0.0903993295433
Dog_3_test_segment_0226.mat,0.105589620587
Dog_3_test_segment_0227.mat,0.0690399208191
Dog_3_test_segment_0228.mat,0.0382829628948
Dog_3_test_segment_0229.mat,0.340248722183
Dog_3_test_segment_0230.mat,0.00494318181818
Dog_3_test_segment_0231.mat,0.0
Dog_3_test_segment_0232.mat,0.0799476246807
Dog_3_test_segment_0233.mat,0.0159319758673
Dog_3_test_segment_0234.mat,0.00868298368298
Dog_3_test_segment_0235.mat,0.0661463110518
Dog_3_test_segment_0236.mat,0.0257156506735
Dog_3_test_segment_0237.mat,0.0430484314408
Dog_3_test_segment_0238.mat,0.0491016220061
Dog_3_test_segment_0239.mat,0.164751787955
Dog_3_test_segment_0240.mat,0.0113084464555
Dog_3_test_segment_0241.mat,0.0035
Dog_3_test_segment_0242.mat,0.0444862629201
Dog_3_test_segment_0243.mat,0.243647154152
Dog_3_test_segment_0244.mat,0.0308281244624
Dog_3_test_segment_0245.mat,0.0129437119675
Dog_3_test_segment_0246.mat,0.0430579702301
Dog_3_test_segment_0247.mat,0.0662750512241
Dog_3_test_segment_0248.mat,0.0303081621538
Dog_3_test_segment_0249.mat,0.224977392063
Dog_3_test_segment_0250.mat,0.144996810407
Dog_3_test_segment_0251.mat,0.0194467248438
Dog_3_test_segment_0252.mat,0.00826825396825
Dog_3_test_segment_0253.mat,0.078069573788
Dog_3_test_segment_0254.mat,0.224961863162
Dog_3_test_segment_0255.mat,0.0
Dog_3_test_segment_0256.mat,0.0923385704819
Dog_3_test_segment_0257.mat,0.075169475475
Dog_3_test_segment_0258.mat,0.0737230416175
Dog_3_test_segment_0259.mat,0.0591083771974
Dog_3_test_segment_0260.mat,0.0132465256478
Dog_3_test_segment_0261.mat,0.064023372083
Dog_3_test_segment_0262.mat,0.0457567942524
Dog_3_test_segment_0263.mat,0.00825263157895
Dog_3_test_segment_0264.mat,0.143731826732
Dog_3_test_segment_0265.mat,0.0185838779956
Dog_3_test_segment_0266.mat,0.126351393064
Dog_3_test_segment_0267.mat,0.0374459804286
Dog_3_test_segment_0268.mat,0.024191711162
Dog_3_test_segment_0269.mat,0.203332892355
Dog_3_test_segment_0270.mat,0.158458571442
Dog_3_test_segment_0271.mat,0.0245896456116
Dog_3_test_segment_0272.mat,0.0705181932484
Dog_3_test_segment_0273.mat,0.0169078674948
Dog_3_test_segment_0274.mat,0.0649640676918
Dog_3_test_segment_0275.mat,0.0032
Dog_3_test_segment_0276.mat,0.0635779218504
Dog_3_test_segment_0277.mat,0.0541447395316
Dog_3_test_segment_0278.mat,0.0188352545058
Dog_3_test_segment_0279.mat,0.0697672139964
Dog_3_test_segment_0280.mat,0.0635214136855
Dog_3_test_segment_0281.mat,0.145208850325
Dog_3_test_segment_0282.mat,0.00571428571429
Dog_3_test_segment_0283.mat,0.0158064794408
Dog_3_test_segment_0284.mat,0.0207871148459
Dog_3_test_segment_0285.mat,0.0243428571429
Dog_3_test_segment_0286.mat,0.0200248447205
Dog_3_test_segment_0287.mat,0.00541538461538
Dog_3_test_segment_0288.mat,0.142149326538
Dog_3_test_segment_0289.mat,0.00340579710145
Dog_3_test_segment_0290.mat,0.0032
Dog_3_test_segment_0291.mat,0.109302504832
Dog_3_test_segment_0292.mat,0.103481835581
Dog_3_test_segment_0293.mat,0.128477846725
Dog_3_test_segment_0294.mat,0.00986082355648
Dog_3_test_segment_0295.mat,0.0318961488515
Dog_3_test_segment_0296.mat,0.101197259498
Dog_3_test_segment_0297.mat,0.0475495601462
Dog_3_test_segment_0298.mat,0.172186318319
Dog_3_test_segment_0299.mat,0.0109226190476
Dog_3_test_segment_0300.mat,0.201030049399
Dog_3_test_segment_0301.mat,0.0
Dog_3_test_segment_0302.mat,0.217461863162
Dog_3_test_segment_0303.mat,0.0678972731202
Dog_3_test_segment_0304.mat,0.166902568112
Dog_3_test_segment_0305.mat,0.0765888718129
Dog_3_test_segment_0306.mat,0.0789538357787
Dog_3_test_segment_0307.mat,0.17463175734
Dog_3_test_segment_0308.mat,0.13706335398
Dog_3_test_segment_0309.mat,0.0107832512315
Dog_3_test_segment_0310.mat,0.00315789473684
Dog_3_test_segment_0311.mat,0.0
Dog_3_test_segment_0312.mat,0.0191059664973
Dog_3_test_segment_0313.mat,0.00541538461538
Dog_3_test_segment_0314.mat,0.0418270123903
Dog_3_test_segment_0315.mat,0.0628753266242
Dog_3_test_segment_0316.mat,0.00479166666667
Dog_3_test_segment_0317.mat,0.25668315135
Dog_3_test_segment_0318.mat,0.00805274725275
Dog_3_test_segment_0319.mat,0.0420154507162
Dog_3_test_segment_0320.mat,0.0744956691355
Dog_3_test_segment_0321.mat,0.0109319758673
Dog_3_test_segment_0322.mat,0.0342710799667
Dog_3_test_segment_0323.mat,0.00732138590203
Dog_3_test_segment_0324.mat,0.161977342059
Dog_3_test_segment_0325.mat,0.164694219436
Dog_3_test_segment_0326.mat,0.0275929560635
Dog_3_test_segment_0327.mat,0.00142857142857
Dog_3_test_segment_0328.mat,0.00307692307692
Dog_3_test_segment_0329.mat,0.0
Dog_3_test_segment_0330.mat,0.0216915355886
Dog_3_test_segment_0331.mat,0.0212805325544
Dog_3_test_segment_0332.mat,0.0128888888889
Dog_3_test_segment_0333.mat,0.121491294275
Dog_3_test_segment_0334.mat,0.13983396833
Dog_3_test_segment_0335.mat,0.125151435943
Dog_3_test_segment_0336.mat,0.0101319758673
Dog_3_test_segment_0337.mat,0.152762115318
Dog_3_test_segment_0338.mat,0.0239319758673
Dog_3_test_segment_0339.mat,0.18749869489
Dog_3_test_segment_0340.mat,0.00628463203463
Dog_3_test_segment_0341.mat,0.0593002337088
Dog_3_test_segment_0342.mat,0.0101319758673
Dog_3_test_segment_0343.mat,0.042651696765
Dog_3_test_segment_0344.mat,0.0186587631166
Dog_3_test_segment_0345.mat,0.0821710737842
Dog_3_test_segment_0346.mat,0.0106544117647
Dog_3_test_segment_0347.mat,0.0243965454835
Dog_3_test_segment_0348.mat,0.0366788488315
Dog_3_test_segment_0349.mat,0.0384453369128
Dog_3_test_segment_0350.mat,0.2025350466
Dog_3_test_segment_0351.mat,0.00788262525677
Dog_3_test_segment_0352.mat,0.224977392063
Dog_3_test_segment_0353.mat,0.0304680805978
Dog_3_test_segment_0354.mat,0.0149740740741
Dog_3_test_segment_0355.mat,0.0404964718582
Dog_3_test_segment_0356.mat,0.224977392063
Dog_3_test_segment_0357.mat,0.136956991403
Dog_3_test_segment_0358.mat,0.013271043771
Dog_3_test_segment_0359.mat,0.019108974359
Dog_3_test_segment_0360.mat,0.0361415189671
Dog_3_test_segment_0361.mat,0.0713443268764
Dog_3_test_segment_0362.mat,0.0234075630252
Dog_3_test_segment_0363.mat,0.118216342715
Dog_3_test_segment_0364.mat,0.0195980392157
Dog_3_test_segment_0365.mat,0.0353243077808
Dog_3_test_segment_0366.mat,0.00913322608146
Dog_3_test_segment_0367.mat,0.0116760867567
Dog_3_test_segment_0368.mat,0.115660816884
Dog_3_test_segment_0369.mat,0.00372670807453
Dog_3_test_segment_0370.mat,0.0358735795795
Dog_3_test_segment_0371.mat,0.0779307759607
Dog_3_test_segment_0372.mat,0.0135799936778
Dog_3_test_segment_0373.mat,0.0301830605182
Dog_3_test_segment_0374.mat,0.144285044301
Dog_3_test_segment_0375.mat,0.0008
Dog_3_test_segment_0376.mat,0.0303836220705
Dog_3_test_segment_0377.mat,0.00919371196755
Dog_3_test_segment_0378.mat,0.00403361344538
Dog_3_test_segment_0379.mat,0.0237970768777
Dog_3_test_segment_0380.mat,0.0271777571794
Dog_3_test_segment_0381.mat,0.0101319758673
Dog_3_test_segment_0382.mat,0.025186091828
Dog_3_test_segment_0383.mat,0.0283227994228
Dog_3_test_segment_0384.mat,0.224977392063
Dog_3_test_segment_0385.mat,0.0794977166435
Dog_3_test_segment_0386.mat,0.224977392063
Dog_3_test_segment_0387.mat,0.0008
Dog_3_test_segment_0388.mat,0.0161319758673
Dog_3_test_segment_0389.mat,0.0198155068393
Dog_3_test_segment_0390.mat,0.110636744639
Dog_3_test_segment_0391.mat,0.130542666965
Dog_3_test_segment_0392.mat,0.0122770294222
Dog_3_test_segment_0393.mat,0.224977392063
Dog_3_test_segment_0394.mat,0.198612553205
Dog_3_test_segment_0395.mat,0.150675538808
Dog_3_test_segment_0396.mat,0.0603073207579
Dog_3_test_segment_0397.mat,0.0349481573495
Dog_3_test_segment_0398.mat,0.224977392063
Dog_3_test_segment_0399.mat,0.0037619047619
Dog_3_test_segment_0400.mat,0.102032546555
Dog_3_test_segment_0401.mat,0.0499744884745
Dog_3_test_segment_0402.mat,0.102032272865
Dog_3_test_segment_0403.mat,0.0111813186813
Dog_3_test_segment_0404.mat,0.0391576687403
Dog_3_test_segment_0405.mat,0.0151906436488
Dog_3_test_segment_0406.mat,0.081564421761
Dog_3_test_segment_0407.mat,0.139893741369
Dog_3_test_segment_0408.mat,0.0211049751905
Dog_3_test_segment_0409.mat,0.0623400885156
Dog_3_test_segment_0410.mat,0.0551274944354
Dog_3_test_segment_0411.mat,0.0685908029879
Dog_3_test_segment_0412.mat,0.0470126470953
Dog_3_test_segment_0413.mat,0.0124285714286
Dog_3_test_segment_0414.mat,0.0908459024262
Dog_3_test_segment_0415.mat,0.0477124856326
Dog_3_test_segment_0416.mat,0.00938920241552
Dog_3_test_segment_0417.mat,0.205150838976
Dog_3_test_segment_0418.mat,0.0101319758673
Dog_3_test_segment_0419.mat,0.149990810569
Dog_3_test_segment_0420.mat,0.0108241758242
Dog_3_test_segment_0421.mat,0.0712502482897
Dog_3_test_segment_0422.mat,0.0727796936195
Dog_3_test_segment_0423.mat,0.0008
Dog_3_test_segment_0424.mat,0.0154803693039
Dog_3_test_segment_0425.mat,0.0177657378741
Dog_3_test_segment_0426.mat,0.0138111888112
Dog_3_test_segment_0427.mat,0.127990404994
Dog_3_test_segment_0428.mat,0.0422614343957
Dog_3_test_segment_0429.mat,0.129573510113
Dog_3_test_segment_0430.mat,0.0589974748951
Dog_3_test_segment_0431.mat,0.0209575969839
Dog_3_test_segment_0432.mat,0.0
Dog_3_test_segment_0433.mat,0.0912086766534
Dog_3_test_segment_0434.mat,0.0168877386703
Dog_3_test_segment_0435.mat,0.122755462442
Dog_3_test_segment_0436.mat,0.153787953029
Dog_3_test_segment_0437.mat,0.0032
Dog_3_test_segment_0438.mat,0.014819047619
Dog_3_test_segment_0439.mat,0.259412569891
Dog_3_test_segment_0440.mat,0.00990977443609
Dog_3_test_segment_0441.mat,0.108269479462
Dog_3_test_segment_0442.mat,0.180531013187
Dog_3_test_segment_0443.mat,0.00445286195286
Dog_3_test_segment_0444.mat,0.0170924251187
Dog_3_test_segment_0445.mat,0.127677521868
Dog_3_test_segment_0446.mat,0.0241855815614
Dog_3_test_segment_0447.mat,0.0101319758673
Dog_3_test_segment_0448.mat,0.0117391304348
Dog_3_test_segment_0449.mat,0.169152082666
Dog_3_test_segment_0450.mat,0.0622430173039
Dog_3_test_segment_0451.mat,0.227594176631
Dog_3_test_segment_0452.mat,0.310486877439
Dog_3_test_segment_0453.mat,0.00374074074074
Dog_3_test_segment_0454.mat,0.0688893616883
Dog_3_test_segment_0455.mat,0.0296410710261
Dog_3_test_segment_0456.mat,0.0101115551116
Dog_3_test_segment_0457.mat,0.175753018997
Dog_3_test_segment_0458.mat,0.224977392063
Dog_3_test_segment_0459.mat,0.027351192921
Dog_3_test_segment_0460.mat,0.0851648930767
Dog_3_test_segment_0461.mat,0.0296048026672
Dog_3_test_segment_0462.mat,0.0
Dog_3_test_segment_0463.mat,0.0018
Dog_3_test_segment_0464.mat,0.0687031847295
Dog_3_test_segment_0465.mat,0.0507622958797
Dog_3_test_segment_0466.mat,0.114676875647
Dog_3_test_segment_0467.mat,0.0388557432337
Dog_3_test_segment_0468.mat,0.224977392063
Dog_3_test_segment_0469.mat,0.141156690488
Dog_3_test_segment_0470.mat,0.00553571428571
Dog_3_test_segment_0471.mat,0.120659445205
Dog_3_test_segment_0472.mat,0.0178717933814
Dog_3_test_segment_0473.mat,0.0431586497438
Dog_3_test_segment_0474.mat,0.0601563850263
Dog_3_test_segment_0475.mat,0.00285714285714
Dog_3_test_segment_0476.mat,0.128661651465
Dog_3_test_segment_0477.mat,0.135235313471
Dog_3_test_segment_0478.mat,0.0414612205745
Dog_3_test_segment_0479.mat,0.10032649396
Dog_3_test_segment_0480.mat,0.0589741961971
Dog_3_test_segment_0481.mat,0.00386574074074
Dog_3_test_segment_0482.mat,0.175635562999
Dog_3_test_segment_0483.mat,0.00235294117647
Dog_3_test_segment_0484.mat,0.0712489925471
Dog_3_test_segment_0485.mat,0.141610915034
Dog_3_test_segment_0486.mat,0.0844409089449
Dog_3_test_segment_0487.mat,0.027261663286
Dog_3_test_segment_0488.mat,0.136086565
Dog_3_test_segment_0489.mat,0.0240650117525
Dog_3_test_segment_0490.mat,0.196604265187
Dog_3_test_segment_0491.mat,0.163209772024
Dog_3_test_segment_0492.mat,0.00445286195286
Dog_3_test_segment_0493.mat,0.0
Dog_3_test_segment_0494.mat,0.00857407407407
Dog_3_test_segment_0495.mat,0.0922722942916
Dog_3_test_segment_0496.mat,0.0200248447205
Dog_3_test_segment_0497.mat,0.237913669398
Dog_3_test_segment_0498.mat,0.0348462863933
Dog_3_test_segment_0499.mat,0.170450309842
Dog_3_test_segment_0500.mat,0.134967109337
Dog_3_test_segment_0501.mat,0.0527184004187
Dog_3_test_segment_0502.mat,0.0252232066466
Dog_3_test_segment_0503.mat,0.0
Dog_3_test_segment_0504.mat,0.0292103682053
Dog_3_test_segment_0505.mat,0.0
Dog_3_test_segment_0506.mat,0.073802510625
Dog_3_test_segment_0507.mat,0.0106050420168
Dog_3_test_segment_0508.mat,0.0765827367793
Dog_3_test_segment_0509.mat,0.245159801308
Dog_3_test_segment_0510.mat,0.0785674749676
Dog_3_test_segment_0511.mat,0.0546252712155
Dog_3_test_segment_0512.mat,0.0246581784073
Dog_3_test_segment_0513.mat,0.0032
Dog_3_test_segment_0514.mat,0.00456896551724
Dog_3_test_segment_0515.mat,0.179363560266
Dog_3_test_segment_0516.mat,0.0411345490259
Dog_3_test_segment_0517.mat,0.224977392063
Dog_3_test_segment_0518.mat,0.0182394387222
Dog_3_test_segment_0519.mat,0.179363560266
Dog_3_test_segment_0520.mat,0.00855612535613
Dog_3_test_segment_0521.mat,0.0122867933723
Dog_3_test_segment_0522.mat,0.0156557853911
Dog_3_test_segment_0523.mat,0.0429646520147
Dog_3_test_segment_0524.mat,0.224977392063
Dog_3_test_segment_0525.mat,0.0876642264348
Dog_3_test_segment_0526.mat,0.14994944454
Dog_3_test_segment_0527.mat,0.0234300371971
Dog_3_test_segment_0528.mat,0.126584072383
Dog_3_test_segment_0529.mat,0.0613877931714
Dog_3_test_segment_0530.mat,0.0
Dog_3_test_segment_0531.mat,0.0289892119375
Dog_3_test_segment_0532.mat,0.0689173780153
Dog_3_test_segment_0533.mat,0.00358846153846
Dog_3_test_segment_0534.mat,0.0902578687275
Dog_3_test_segment_0535.mat,0.0
Dog_3_test_segment_0536.mat,0.12605611443
Dog_3_test_segment_0537.mat,0.113397738009
Dog_3_test_segment_0538.mat,0.00454545454545
Dog_3_test_segment_0539.mat,0.00860956618465
Dog_3_test_segment_0540.mat,0.26765697669
Dog_3_test_segment_0541.mat,0.0682930507707
Dog_3_test_segment_0542.mat,0.0303989110406
Dog_3_test_segment_0543.mat,0.00424827586207
Dog_3_test_segment_0544.mat,0.105790850191
Dog_3_test_segment_0545.mat,0.0266562671045
Dog_3_test_segment_0546.mat,0.00495798319328
Dog_3_test_segment_0547.mat,0.0
Dog_3_test_segment_0548.mat,0.176932878183
Dog_3_test_segment_0549.mat,0.00307692307692
Dog_3_test_segment_0550.mat,0.0144920554429
Dog_3_test_segment_0551.mat,0.0969319332643
Dog_3_test_segment_0552.mat,0.0874166790935
Dog_3_test_segment_0553.mat,0.00417763157895
Dog_3_test_segment_0554.mat,0.113818907069
Dog_3_test_segment_0555.mat,0.0310231364364
Dog_3_test_segment_0556.mat,0.0207146290103
Dog_3_test_segment_0557.mat,0.0559655555454
Dog_3_test_segment_0558.mat,0.0
Dog_3_test_segment_0559.mat,0.00828571428571
Dog_3_test_segment_0560.mat,0.14094265697
Dog_3_test_segment_0561.mat,0.0497451761493
Dog_3_test_segment_0562.mat,0.0726797405381
Dog_3_test_segment_0563.mat,0.0698064034043
Dog_3_test_segment_0564.mat,0.116279298428
Dog_3_test_segment_0565.mat,0.0626045430792
Dog_3_test_segment_0566.mat,0.0497967552936
Dog_3_test_segment_0567.mat,0.0447516140779
Dog_3_test_segment_0568.mat,0.0122997725736
Dog_3_test_segment_0569.mat,0.0568411301552
Dog_3_test_segment_0570.mat,0.0482907562669
Dog_3_test_segment_0571.mat,0.00425263157895
Dog_3_test_segment_0572.mat,0.00361111111111
Dog_3_test_segment_0573.mat,0.0202646520147
Dog_3_test_segment_0574.mat,0.0140122690929
Dog_3_test_segment_0575.mat,0.22263833375
Dog_3_test_segment_0576.mat,0.101374177539
Dog_3_test_segment_0577.mat,0.0101319758673
Dog_3_test_segment_0578.mat,0.219847828075
Dog_3_test_segment_0579.mat,0.0176589151589
Dog_3_test_segment_0580.mat,0.144996810407
Dog_3_test_segment_0581.mat,0.13185577352
Dog_3_test_segment_0582.mat,0.221801645317
Dog_3_test_segment_0583.mat,0.0315652786742
Dog_3_test_segment_0584.mat,0.0149313186813
Dog_3_test_segment_0585.mat,0.224977392063
Dog_3_test_segment_0586.mat,0.161084629718
Dog_3_test_segment_0587.mat,0.10498114626
Dog_3_test_segment_0588.mat,0.0656685622773
Dog_3_test_segment_0589.mat,0.0226141125094
Dog_3_test_segment_0590.mat,0.028036437247
Dog_3_test_segment_0591.mat,0.136198250705
Dog_3_test_segment_0592.mat,0.05664279346
Dog_3_test_segment_0593.mat,0.0145655848546
Dog_3_test_segment_0594.mat,0.111021928071
Dog_3_test_segment_0595.mat,0.0301026738962
Dog_3_test_segment_0596.mat,0.0452440026723
Dog_3_test_segment_0597.mat,0.0761848354767
Dog_3_test_segment_0598.mat,0.0279640593335
Dog_3_test_segment_0599.mat,0.0339693352437
Dog_3_test_segment_0600.mat,0.0716317621654
Dog_3_test_segment_0601.mat,0.017847985348
Dog_3_test_segment_0602.mat,0.0108823529412
Dog_3_test_segment_0603.mat,0.0759490962263
Dog_3_test_segment_0604.mat,0.0490097204828
Dog_3_test_segment_0605.mat,0.0562468100243
Dog_3_test_segment_0606.mat,0.0070582010582
Dog_3_test_segment_0607.mat,0.0748739455705
Dog_3_test_segment_0608.mat,0.0499850953025
Dog_3_test_segment_0609.mat,0.00207407407407
Dog_3_test_segment_0610.mat,0.0304438870308
Dog_3_test_segment_0611.mat,0.159311651062
Dog_3_test_segment_0612.mat,0.224977392063
Dog_3_test_segment_0613.mat,0.0834152196751
Dog_3_test_segment_0614.mat,0.0101319758673
Dog_3_test_segment_0615.mat,0.00659788359788
Dog_3_test_segment_0616.mat,0.00740872210953
Dog_3_test_segment_0617.mat,0.0437667083518
Dog_3_test_segment_0618.mat,0.00602893772894
Dog_3_test_segment_0619.mat,0.00537878787879
Dog_3_test_segment_0620.mat,0.0393492492756
Dog_3_test_segment_0621.mat,0.0032
Dog_3_test_segment_0622.mat,0.0142960358056
Dog_3_test_segment_0623.mat,0.00274444444444
Dog_3_test_segment_0624.mat,0.0642926580528
Dog_3_test_segment_0625.mat,0.00938596491228
Dog_3_test_segment_0626.mat,0.0122867933723
Dog_3_test_segment_0627.mat,0.0298196479446
Dog_3_test_segment_0628.mat,0.159999158918
Dog_3_test_segment_0629.mat,0.14651189735
Dog_3_test_segment_0630.mat,0.224977392063
Dog_3_test_segment_0631.mat,0.210622745309
Dog_3_test_segment_0632.mat,0.1214044266
Dog_3_test_segment_0633.mat,0.0104111111111
Dog_3_test_segment_0634.mat,0.0331705128205
Dog_3_test_segment_0635.mat,0.0101319758673
Dog_3_test_segment_0636.mat,0.0763094774063
Dog_3_test_segment_0637.mat,0.0204032020611
Dog_3_test_segment_0638.mat,0.180545039555
Dog_3_test_segment_0639.mat,0.095472296995
Dog_3_test_segment_0640.mat,0.0541165865912
Dog_3_test_segment_0641.mat,0.128143557034
Dog_3_test_segment_0642.mat,0.205589534666
Dog_3_test_segment_0643.mat,0.121783565345
Dog_3_test_segment_0644.mat,0.0456780155669
Dog_3_test_segment_0645.mat,0.00140606060606
Dog_3_test_segment_0646.mat,0.111753612976
Dog_3_test_segment_0647.mat,0.0215802203472
Dog_3_test_segment_0648.mat,0.00725274725275
Dog_3_test_segment_0649.mat,0.0
Dog_3_test_segment_0650.mat,0.0308206455214
Dog_3_test_segment_0651.mat,0.151036529522
Dog_3_test_segment_0652.mat,0.128557030348
Dog_3_test_segment_0653.mat,0.0218663940672
Dog_3_test_segment_0654.mat,0.109966625234
Dog_3_test_segment_0655.mat,0.0028
Dog_3_test_segment_0656.mat,0.0
Dog_3_test_segment_0657.mat,0.0226761904762
Dog_3_test_segment_0658.mat,0.168967902519
Dog_3_test_segment_0659.mat,0.0680790018375
Dog_3_test_segment_0660.mat,0.0902762275518
Dog_3_test_segment_0661.mat,0.00362637362637
Dog_3_test_segment_0662.mat,0.00861538461538
Dog_3_test_segment_0663.mat,0.0101319758673
Dog_3_test_segment_0664.mat,0.12873609227
Dog_3_test_segment_0665.mat,0.143116501895
Dog_3_test_segment_0666.mat,0.0247075969839
Dog_3_test_segment_0667.mat,0.0312176325984
Dog_3_test_segment_0668.mat,0.0316335080009
Dog_3_test_segment_0669.mat,0.00758846153846
Dog_3_test_segment_0670.mat,0.0660353741811
Dog_3_test_segment_0671.mat,0.0933734568431
Dog_3_test_segment_0672.mat,0.0294924431777
Dog_3_test_segment_0673.mat,0.0549928613555
Dog_3_test_segment_0674.mat,0.0767808768273
Dog_3_test_segment_0675.mat,0.0365620143622
Dog_3_test_segment_0676.mat,0.00386574074074
Dog_3_test_segment_0677.mat,0.00993121693122
Dog_3_test_segment_0678.mat,0.0101319758673
Dog_3_test_segment_0679.mat,0.0223565901456
Dog_3_test_segment_0680.mat,0.149975249208
Dog_3_test_segment_0681.mat,0.0
Dog_3_test_segment_0682.mat,0.159355005801
Dog_3_test_segment_0683.mat,0.198332892355
Dog_3_test_segment_0684.mat,0.0670218516863
Dog_3_test_segment_0685.mat,0.164504053469
Dog_3_test_segment_0686.mat,0.0237518037518
Dog_3_test_segment_0687.mat,0.136956991403
Dog_3_test_segment_0688.mat,0.015554405337
Dog_3_test_segment_0689.mat,0.0520943081647
Dog_3_test_segment_0690.mat,0.0876128972276
Dog_3_test_segment_0691.mat,0.0176992049345
Dog_3_test_segment_0692.mat,0.0388238049835
Dog_3_test_segment_0693.mat,0.1755638729
Dog_3_test_segment_0694.mat,0.00889830897895
Dog_3_test_segment_0695.mat,0.0373469439058
Dog_3_test_segment_0696.mat,0.0607769971408
Dog_3_test_segment_0697.mat,0.0314634016841
Dog_3_test_segment_0698.mat,0.0859079291518
Dog_3_test_segment_0699.mat,0.0008
Dog_3_test_segment_0700.mat,0.0109319758673
Dog_3_test_segment_0701.mat,0.102103675651
Dog_3_test_segment_0702.mat,0.071254180367
Dog_3_test_segment_0703.mat,0.113989673212
Dog_3_test_segment_0704.mat,0.0512735760971
Dog_3_test_segment_0705.mat,0.0527992373781
Dog_3_test_segment_0706.mat,0.0673619615764
Dog_3_test_segment_0707.mat,0.00458204334365
Dog_3_test_segment_0708.mat,0.02049108402
Dog_3_test_segment_0709.mat,0.00105263157895
Dog_3_test_segment_0710.mat,0.368697379656
Dog_3_test_segment_0711.mat,0.052130111071
Dog_3_test_segment_0712.mat,0.00779894179894
Dog_3_test_segment_0713.mat,0.0142493386243
Dog_3_test_segment_0714.mat,0.00571428571429
Dog_3_test_segment_0715.mat,0.106357372375
Dog_3_test_segment_0716.mat,0.117592160441
Dog_3_test_segment_0717.mat,0.0127848932677
Dog_3_test_segment_0718.mat,0.0225729975187
Dog_3_test_segment_0719.mat,0.0365697883128
Dog_3_test_segment_0720.mat,0.0234999058912
Dog_3_test_segment_0721.mat,0.0948408020279
Dog_3_test_segment_0722.mat,0.0661724695632
Dog_3_test_segment_0723.mat,0.0109838485102
Dog_3_test_segment_0724.mat,0.0426102311632
Dog_3_test_segment_0725.mat,0.18517493077
Dog_3_test_segment_0726.mat,0.0146395677202
Dog_3_test_segment_0727.mat,0.14865207573
Dog_3_test_segment_0728.mat,0.00445286195286
Dog_3_test_segment_0729.mat,0.00533834586466
Dog_3_test_segment_0730.mat,0.136187346013
Dog_3_test_segment_0731.mat,0.208947243279
Dog_3_test_segment_0732.mat,0.00105263157895
Dog_3_test_segment_0733.mat,0.0588195915333
Dog_3_test_segment_0734.mat,0.0115
Dog_3_test_segment_0735.mat,0.200418612174
Dog_3_test_segment_0736.mat,0.0803952989443
Dog_3_test_segment_0737.mat,0.0476929258808
Dog_3_test_segment_0738.mat,0.0194012398145
Dog_3_test_segment_0739.mat,0.00582138590203
Dog_3_test_segment_0740.mat,0.0588943368816
Dog_3_test_segment_0741.mat,0.103299556648
Dog_3_test_segment_0742.mat,0.0184034178784
Dog_3_test_segment_0743.mat,0.0558047070599
Dog_3_test_segment_0744.mat,0.111925719622
Dog_3_test_segment_0745.mat,0.0390325405589
Dog_3_test_segment_0746.mat,0.00494318181818
Dog_3_test_segment_0747.mat,0.00447337749969
Dog_3_test_segment_0748.mat,0.0934202923478
Dog_3_test_segment_0749.mat,0.0714255440759
Dog_3_test_segment_0750.mat,0.140592762913
Dog_3_test_segment_0751.mat,0.0961160978929
Dog_3_test_segment_0752.mat,0.212052533957
Dog_3_test_segment_0753.mat,0.0156854987118
Dog_3_test_segment_0754.mat,0.00374074074074
Dog_3_test_segment_0755.mat,0.0109581320451
Dog_3_test_segment_0756.mat,0.00729977257361
Dog_3_test_segment_0757.mat,0.0032
Dog_3_test_segment_0758.mat,0.0754455968121
Dog_3_test_segment_0759.mat,0.0595564034043
Dog_3_test_segment_0760.mat,0.0441941611021
Dog_3_test_segment_0761.mat,0.163341041055
Dog_3_test_segment_0762.mat,0.180531013187
Dog_3_test_segment_0763.mat,0.0231272224508
Dog_3_test_segment_0764.mat,0.033452963703
Dog_3_test_segment_0765.mat,0.092382766094
Dog_3_test_segment_0766.mat,0.119604842774
Dog_3_test_segment_0767.mat,0.0110268610532
Dog_3_test_segment_0768.mat,0.0451025747845
Dog_3_test_segment_0769.mat,0.144085904482
Dog_3_test_segment_0770.mat,0.074871632488
Dog_3_test_segment_0771.mat,0.0524359829962
Dog_3_test_segment_0772.mat,0.00432941176471
Dog_3_test_segment_0773.mat,0.106518919038
