clip,preictal
Dog_3_test_segment_0216.mat,0.372377819636
Dog_3_test_segment_0217.mat,0.604055434035
Dog_3_test_segment_0218.mat,0.00148466635675
Dog_3_test_segment_0219.mat,0.370618356913
Dog_3_test_segment_0220.mat,0.000217617939534
Dog_3_test_segment_0221.mat,0.00185320654996
Dog_3_test_segment_0222.mat,0.00170151401054
Dog_3_test_segment_0223.mat,2.28738667769e-05
Dog_3_test_segment_0224.mat,0.00190701804329
Dog_3_test_segment_0225.mat,0.0011965663819
Dog_3_test_segment_0226.mat,0.802556345136
Dog_3_test_segment_0227.mat,0.00240401346827
Dog_3_test_segment_0228.mat,0.372991784303
Dog_3_test_segment_0229.mat,0.369737872694
Dog_3_test_segment_0230.mat,0.00173460786963
Dog_3_test_segment_0231.mat,0.000885115929919
Dog_3_test_segment_0232.mat,0.00208907284797
Dog_3_test_segment_0233.mat,0.801830721558
Dog_3_test_segment_0234.mat,0.000855450490414
Dog_3_test_segment_0235.mat,0.00124920511097
Dog_3_test_segment_0236.mat,0.00217260228506
Dog_3_test_segment_0237.mat,0.00202110527627
Dog_3_test_segment_0238.mat,0.370495893226
Dog_3_test_segment_0239.mat,0.00197762749414
Dog_3_test_segment_0240.mat,0.804566326936
Dog_3_test_segment_0241.mat,0.904791450215
Dog_3_test_segment_0242.mat,0.00141726422435
Dog_3_test_segment_0243.mat,0.37109477054
Dog_3_test_segment_0244.mat,0.000864930800187
Dog_3_test_segment_0245.mat,0.00196989616268
Dog_3_test_segment_0246.mat,0.00179045728869
Dog_3_test_segment_0247.mat,0.00106204838872
Dog_3_test_segment_0248.mat,0.00131180043256
Dog_3_test_segment_0249.mat,0.36906659901
Dog_3_test_segment_0250.mat,0.00226115691258
Dog_3_test_segment_0251.mat,0.369361048534
Dog_3_test_segment_0252.mat,0.602760066639
Dog_3_test_segment_0253.mat,0.00216834401312
Dog_3_test_segment_0254.mat,0.602346933453
Dog_3_test_segment_0255.mat,0.00182465535288
Dog_3_test_segment_0256.mat,0.368728272427
Dog_3_test_segment_0257.mat,0.371949492704
Dog_3_test_segment_0258.mat,0.000655392802204
Dog_3_test_segment_0259.mat,0.00151090473749
Dog_3_test_segment_0260.mat,0.0011810489718
Dog_3_test_segment_0261.mat,0.368553659544
Dog_3_test_segment_0262.mat,0.00125872469339
Dog_3_test_segment_0263.mat,0.369656526089
Dog_3_test_segment_0264.mat,0.000271661432985
Dog_3_test_segment_0265.mat,0.0016548597887
Dog_3_test_segment_0266.mat,0.370511283916
Dog_3_test_segment_0267.mat,0.0159396690809
Dog_3_test_segment_0268.mat,0.000225698115434
Dog_3_test_segment_0269.mat,0.00155140520583
Dog_3_test_segment_0270.mat,0.00191429876058
Dog_3_test_segment_0271.mat,0.00121375163738
Dog_3_test_segment_0272.mat,0.00065511458265
Dog_3_test_segment_0273.mat,0.370702867829
Dog_3_test_segment_0274.mat,0.00152090650424
Dog_3_test_segment_0275.mat,0.370533988475
Dog_3_test_segment_0276.mat,0.001327172114
Dog_3_test_segment_0277.mat,0.00230668140863
Dog_3_test_segment_0278.mat,3.3156865162e-05
Dog_3_test_segment_0279.mat,0.00223952650631
Dog_3_test_segment_0280.mat,0.00193982333252
Dog_3_test_segment_0281.mat,6.00639922203e-05
Dog_3_test_segment_0282.mat,0.368252096717
Dog_3_test_segment_0283.mat,0.00220507345705
Dog_3_test_segment_0284.mat,0.00235825493364
Dog_3_test_segment_0285.mat,0.0163998037175
Dog_3_test_segment_0286.mat,0.370604179033
Dog_3_test_segment_0287.mat,0.0018637451403
Dog_3_test_segment_0288.mat,0.000902530478353
Dog_3_test_segment_0289.mat,0.00171763317636
Dog_3_test_segment_0290.mat,0.372684866607
Dog_3_test_segment_0291.mat,0.000983654287618
Dog_3_test_segment_0292.mat,0.601343482687
Dog_3_test_segment_0293.mat,0.02387419123
Dog_3_test_segment_0294.mat,0.000182520180187
Dog_3_test_segment_0295.mat,0.00165524867566
Dog_3_test_segment_0296.mat,0.00169184098654
Dog_3_test_segment_0297.mat,0.371897737489
Dog_3_test_segment_0298.mat,0.00118129857081
Dog_3_test_segment_0299.mat,0.370164223887
Dog_3_test_segment_0300.mat,4.32977101006e-05
Dog_3_test_segment_0301.mat,0.727362779566
Dog_3_test_segment_0302.mat,0.604426544558
Dog_3_test_segment_0303.mat,0.000816468274334
Dog_3_test_segment_0304.mat,0.371923630204
Dog_3_test_segment_0305.mat,0.00131757714259
Dog_3_test_segment_0306.mat,0.000198075809231
Dog_3_test_segment_0307.mat,0.00239527716245
Dog_3_test_segment_0308.mat,0.000439954751782
Dog_3_test_segment_0309.mat,0.00191728077626
Dog_3_test_segment_0310.mat,0.370614522245
Dog_3_test_segment_0311.mat,0.369027112527
Dog_3_test_segment_0312.mat,0.000850271107613
Dog_3_test_segment_0313.mat,0.604390255729
Dog_3_test_segment_0314.mat,0.0011942023615
Dog_3_test_segment_0315.mat,0.601183113806
Dog_3_test_segment_0316.mat,0.00120335686403
Dog_3_test_segment_0317.mat,0.00184367559286
Dog_3_test_segment_0318.mat,0.120375244812
Dog_3_test_segment_0319.mat,0.731362224151
Dog_3_test_segment_0320.mat,0.00166853540717
Dog_3_test_segment_0321.mat,0.802879349635
Dog_3_test_segment_0322.mat,0.000311564913294
Dog_3_test_segment_0323.mat,0.00159776790913
Dog_3_test_segment_0324.mat,0.00215435146169
Dog_3_test_segment_0325.mat,0.369511347954
Dog_3_test_segment_0326.mat,0.00149841083866
Dog_3_test_segment_0327.mat,0.370045928805
Dog_3_test_segment_0328.mat,0.00170873915444
Dog_3_test_segment_0329.mat,0.000107231744285
Dog_3_test_segment_0330.mat,0.000349141332847
Dog_3_test_segment_0331.mat,0.603842690786
Dog_3_test_segment_0332.mat,0.00105015167925
Dog_3_test_segment_0333.mat,0.00198284252329
Dog_3_test_segment_0334.mat,0.000401665921774
Dog_3_test_segment_0335.mat,0.00155216508205
Dog_3_test_segment_0336.mat,0.000725027481312
Dog_3_test_segment_0337.mat,0.00163288432585
Dog_3_test_segment_0338.mat,0.602337907553
Dog_3_test_segment_0339.mat,0.727594905546
Dog_3_test_segment_0340.mat,0.00101057876021
Dog_3_test_segment_0341.mat,0.000593712776016
Dog_3_test_segment_0342.mat,0.80237591815
Dog_3_test_segment_0343.mat,0.00102011399961
Dog_3_test_segment_0344.mat,0.00158629761516
Dog_3_test_segment_0345.mat,0.00196946455182
Dog_3_test_segment_0346.mat,0.0018239726755
Dog_3_test_segment_0347.mat,0.00192977440379
Dog_3_test_segment_0348.mat,0.00185990895641
Dog_3_test_segment_0349.mat,0.00144409410612
Dog_3_test_segment_0350.mat,0.00190475448982
Dog_3_test_segment_0351.mat,0.000262879845825
Dog_3_test_segment_0352.mat,0.00245056338311
Dog_3_test_segment_0353.mat,0.000917742706452
Dog_3_test_segment_0354.mat,0.00154069800034
Dog_3_test_segment_0355.mat,0.0140309408446
Dog_3_test_segment_0356.mat,0.00167193247095
Dog_3_test_segment_0357.mat,0.369941729126
Dog_3_test_segment_0358.mat,0.000749989544163
Dog_3_test_segment_0359.mat,0.370873929593
Dog_3_test_segment_0360.mat,0.000306615301894
Dog_3_test_segment_0361.mat,0.000169974095843
Dog_3_test_segment_0362.mat,0.600717611832
Dog_3_test_segment_0363.mat,0.000478860843308
Dog_3_test_segment_0364.mat,0.00162173735289
Dog_3_test_segment_0365.mat,0.601350086098
Dog_3_test_segment_0366.mat,0.604168238572
Dog_3_test_segment_0367.mat,0.0135854844914
Dog_3_test_segment_0368.mat,0.00188404356165
Dog_3_test_segment_0369.mat,0.000556793082796
Dog_3_test_segment_0370.mat,0.00181942051879
Dog_3_test_segment_0371.mat,0.602836684151
Dog_3_test_segment_0372.mat,0.37285667715
Dog_3_test_segment_0373.mat,0.00192249646919
Dog_3_test_segment_0374.mat,0.00197733979481
Dog_3_test_segment_0375.mat,0.371024389678
Dog_3_test_segment_0376.mat,0.000989172438769
Dog_3_test_segment_0377.mat,0.370206636055
Dog_3_test_segment_0378.mat,0.00136534042949
Dog_3_test_segment_0379.mat,0.000758127868332
Dog_3_test_segment_0380.mat,0.00134932626585
Dog_3_test_segment_0381.mat,0.00181106775387
Dog_3_test_segment_0382.mat,0.0016685885599
Dog_3_test_segment_0383.mat,0.00175347735325
Dog_3_test_segment_0384.mat,0.604169545174
Dog_3_test_segment_0385.mat,0.0013606644487
Dog_3_test_segment_0386.mat,0.372286168242
Dog_3_test_segment_0387.mat,0.0374591003925
Dog_3_test_segment_0388.mat,0.373203673694
Dog_3_test_segment_0389.mat,0.000826977288517
Dog_3_test_segment_0390.mat,0.000608774801309
Dog_3_test_segment_0391.mat,0.00215046182618
Dog_3_test_segment_0392.mat,0.369067943175
Dog_3_test_segment_0393.mat,0.00100597926366
Dog_3_test_segment_0394.mat,0.00156665932722
Dog_3_test_segment_0395.mat,0.604853763035
Dog_3_test_segment_0396.mat,0.372530660817
Dog_3_test_segment_0397.mat,0.369671758863
Dog_3_test_segment_0398.mat,0.00107055904858
Dog_3_test_segment_0399.mat,0.00213170759442
Dog_3_test_segment_0400.mat,0.000119070971597
Dog_3_test_segment_0401.mat,0.00109485357731
Dog_3_test_segment_0402.mat,0.372813391534
Dog_3_test_segment_0403.mat,0.369995977682
Dog_3_test_segment_0404.mat,0.000117335146403
Dog_3_test_segment_0405.mat,0.00208295709551
Dog_3_test_segment_0406.mat,0.37000516822
Dog_3_test_segment_0407.mat,0.000463451209788
Dog_3_test_segment_0408.mat,0.0014427470706
Dog_3_test_segment_0409.mat,0.848651600802
Dog_3_test_segment_0410.mat,2.91255735854e-05
Dog_3_test_segment_0411.mat,0.372584057028
Dog_3_test_segment_0412.mat,0.369065413895
Dog_3_test_segment_0413.mat,0.00180378256741
Dog_3_test_segment_0414.mat,0.000232959771621
Dog_3_test_segment_0415.mat,0.847835293603
Dog_3_test_segment_0416.mat,0.000764651301527
Dog_3_test_segment_0417.mat,0.000778385569781
Dog_3_test_segment_0418.mat,0.00113532079049
Dog_3_test_segment_0419.mat,0.000791100802322
Dog_3_test_segment_0420.mat,0.372612323283
Dog_3_test_segment_0421.mat,0.604225395562
Dog_3_test_segment_0422.mat,0.000758868178536
Dog_3_test_segment_0423.mat,0.800785427012
Dog_3_test_segment_0424.mat,0.00168930497132
Dog_3_test_segment_0425.mat,0.000551930068349
Dog_3_test_segment_0426.mat,0.000894080027485
Dog_3_test_segment_0427.mat,0.0015260954108
Dog_3_test_segment_0428.mat,0.00214676718398
Dog_3_test_segment_0429.mat,0.371336360253
Dog_3_test_segment_0430.mat,0.600986403859
Dog_3_test_segment_0431.mat,0.00119246392627
Dog_3_test_segment_0432.mat,0.000666307356204
Dog_3_test_segment_0433.mat,0.000777405803419
Dog_3_test_segment_0434.mat,0.00105506047688
Dog_3_test_segment_0435.mat,0.00146821476355
Dog_3_test_segment_0436.mat,0.00154402526275
Dog_3_test_segment_0437.mat,0.00124865880133
Dog_3_test_segment_0438.mat,0.0164234154246
Dog_3_test_segment_0439.mat,0.602723275541
Dog_3_test_segment_0440.mat,0.0018499140238
Dog_3_test_segment_0441.mat,0.00228676182196
Dog_3_test_segment_0442.mat,0.601878074446
Dog_3_test_segment_0443.mat,0.00241914352341
Dog_3_test_segment_0444.mat,0.371355743698
Dog_3_test_segment_0445.mat,0.000404800691973
Dog_3_test_segment_0446.mat,0.00176449145882
Dog_3_test_segment_0447.mat,0.605060621074
Dog_3_test_segment_0448.mat,0.00148574861959
Dog_3_test_segment_0449.mat,0.368882073212
Dog_3_test_segment_0450.mat,0.373086344896
Dog_3_test_segment_0451.mat,0.00201733833578
Dog_3_test_segment_0452.mat,0.373074367971
Dog_3_test_segment_0453.mat,0.00116228691966
Dog_3_test_segment_0454.mat,0.00222645451965
Dog_3_test_segment_0455.mat,0.00203155002296
Dog_3_test_segment_0456.mat,0.0145185942161
Dog_3_test_segment_0457.mat,0.00180031816767
Dog_3_test_segment_0458.mat,0.369633319898
Dog_3_test_segment_0459.mat,0.00119274851729
Dog_3_test_segment_0460.mat,0.000928694129789
Dog_3_test_segment_0461.mat,0.00198796072291
Dog_3_test_segment_0462.mat,0.0265715753237
Dog_3_test_segment_0463.mat,0.370070079834
Dog_3_test_segment_0464.mat,0.00195352052518
Dog_3_test_segment_0465.mat,0.00101006527643
Dog_3_test_segment_0466.mat,0.372119207032
Dog_3_test_segment_0467.mat,0.000126100990422
Dog_3_test_segment_0468.mat,0.369067843119
Dog_3_test_segment_0469.mat,0.000212492685619
Dog_3_test_segment_0470.mat,0.801761124683
Dog_3_test_segment_0471.mat,0.00220330238246
Dog_3_test_segment_0472.mat,0.372070767256
Dog_3_test_segment_0473.mat,0.00119395380039
Dog_3_test_segment_0474.mat,0.369565654714
Dog_3_test_segment_0475.mat,2.94333993001e-05
Dog_3_test_segment_0476.mat,0.00247035064905
Dog_3_test_segment_0477.mat,0.602306235065
Dog_3_test_segment_0478.mat,0.000167014189108
Dog_3_test_segment_0479.mat,0.000773224740435
Dog_3_test_segment_0480.mat,0.00204101433431
Dog_3_test_segment_0481.mat,0.370213790323
Dog_3_test_segment_0482.mat,0.00121635831462
Dog_3_test_segment_0483.mat,0.0024827159894
Dog_3_test_segment_0484.mat,0.000868969176871
Dog_3_test_segment_0485.mat,0.0023382464807
Dog_3_test_segment_0486.mat,0.3726323029
Dog_3_test_segment_0487.mat,0.369013201689
Dog_3_test_segment_0488.mat,0.603009918688
Dog_3_test_segment_0489.mat,0.00184611491595
Dog_3_test_segment_0490.mat,0.00134312207514
Dog_3_test_segment_0491.mat,0.602198202695
Dog_3_test_segment_0492.mat,0.00206714410927
Dog_3_test_segment_0493.mat,0.372290084094
Dog_3_test_segment_0494.mat,0.000997080735701
Dog_3_test_segment_0495.mat,0.00222970479224
Dog_3_test_segment_0496.mat,0.000781481309298
Dog_3_test_segment_0497.mat,0.000139133391043
Dog_3_test_segment_0498.mat,0.00180237771245
Dog_3_test_segment_0499.mat,0.000332594379343
Dog_3_test_segment_0500.mat,0.00139419665111
Dog_3_test_segment_0501.mat,0.00126786721076
Dog_3_test_segment_0502.mat,0.00185466367338
Dog_3_test_segment_0503.mat,0.730602195351
Dog_3_test_segment_0504.mat,0.368503487025
Dog_3_test_segment_0505.mat,0.00241225717847
Dog_3_test_segment_0506.mat,0.00109530157246
Dog_3_test_segment_0507.mat,0.00125635947214
Dog_3_test_segment_0508.mat,0.00194202677114
Dog_3_test_segment_0509.mat,0.00244609824682
Dog_3_test_segment_0510.mat,0.00131512914059
Dog_3_test_segment_0511.mat,0.00247080456222
Dog_3_test_segment_0512.mat,0.369478720166
Dog_3_test_segment_0513.mat,0.0016698998198
Dog_3_test_segment_0514.mat,0.000249104871097
Dog_3_test_segment_0515.mat,0.369183518147
Dog_3_test_segment_0516.mat,0.000496347924138
Dog_3_test_segment_0517.mat,0.369344368601
Dog_3_test_segment_0518.mat,0.0197381612031
Dog_3_test_segment_0519.mat,0.000198221625969
Dog_3_test_segment_0520.mat,0.00164704296238
Dog_3_test_segment_0521.mat,0.000290098571635
Dog_3_test_segment_0522.mat,0.00183944321593
Dog_3_test_segment_0523.mat,0.372220503142
Dog_3_test_segment_0524.mat,0.602930602023
Dog_3_test_segment_0525.mat,0.00125744471536
Dog_3_test_segment_0526.mat,0.601011624137
Dog_3_test_segment_0527.mat,0.00238842284502
Dog_3_test_segment_0528.mat,0.00134405079574
Dog_3_test_segment_0529.mat,0.16483734357
Dog_3_test_segment_0530.mat,0.905692457214
Dog_3_test_segment_0531.mat,0.000351321051178
Dog_3_test_segment_0532.mat,0.00148747811945
Dog_3_test_segment_0533.mat,0.371681576287
Dog_3_test_segment_0534.mat,0.0412154425021
Dog_3_test_segment_0535.mat,0.0265552962773
Dog_3_test_segment_0536.mat,0.000947850147665
Dog_3_test_segment_0537.mat,0.00235333591363
Dog_3_test_segment_0538.mat,0.604089884546
Dog_3_test_segment_0539.mat,0.372024793463
Dog_3_test_segment_0540.mat,0.000419124927739
Dog_3_test_segment_0541.mat,0.00204701895926
Dog_3_test_segment_0542.mat,0.001981362326
Dog_3_test_segment_0543.mat,0.00082593570062
Dog_3_test_segment_0544.mat,0.000147648857396
Dog_3_test_segment_0545.mat,0.00176459337684
Dog_3_test_segment_0546.mat,0.000432269333517
Dog_3_test_segment_0547.mat,0.368268754875
Dog_3_test_segment_0548.mat,0.00176410178562
Dog_3_test_segment_0549.mat,0.000883123643531
Dog_3_test_segment_0550.mat,0.021434896859
Dog_3_test_segment_0551.mat,0.371982785186
Dog_3_test_segment_0552.mat,0.000436584584716
Dog_3_test_segment_0553.mat,0.371898606789
Dog_3_test_segment_0554.mat,0.730189386489
Dog_3_test_segment_0555.mat,0.0148720226373
Dog_3_test_segment_0556.mat,0.369184891077
Dog_3_test_segment_0557.mat,0.372259369038
Dog_3_test_segment_0558.mat,0.002378758854
Dog_3_test_segment_0559.mat,0.00227884430536
Dog_3_test_segment_0560.mat,0.000616711887429
Dog_3_test_segment_0561.mat,0.000294606382177
Dog_3_test_segment_0562.mat,0.000615618202329
Dog_3_test_segment_0563.mat,0.00125769290478
Dog_3_test_segment_0564.mat,0.60250500017
Dog_3_test_segment_0565.mat,8.58983105517e-05
Dog_3_test_segment_0566.mat,0.000278496042448
Dog_3_test_segment_0567.mat,0.000284425392952
Dog_3_test_segment_0568.mat,0.0145105879226
Dog_3_test_segment_0569.mat,0.000938667986385
Dog_3_test_segment_0570.mat,0.372033534848
Dog_3_test_segment_0571.mat,0.00102920049362
Dog_3_test_segment_0572.mat,0.604646973564
Dog_3_test_segment_0573.mat,0.00197348812181
Dog_3_test_segment_0574.mat,0.00126509123765
Dog_3_test_segment_0575.mat,0.730434463738
Dog_3_test_segment_0576.mat,0.000839794644036
Dog_3_test_segment_0577.mat,0.00139075737788
Dog_3_test_segment_0578.mat,0.370920058263
Dog_3_test_segment_0579.mat,0.00086662462902
Dog_3_test_segment_0580.mat,0.000751503106428
Dog_3_test_segment_0581.mat,0.000749102411456
Dog_3_test_segment_0582.mat,0.000605125156969
Dog_3_test_segment_0583.mat,0.000600782031793
Dog_3_test_segment_0584.mat,0.00234278302499
Dog_3_test_segment_0585.mat,0.000922495055336
Dog_3_test_segment_0586.mat,0.00239366284581
Dog_3_test_segment_0587.mat,0.372626109869
Dog_3_test_segment_0588.mat,0.372346320524
Dog_3_test_segment_0589.mat,0.000610636944337
Dog_3_test_segment_0590.mat,0.000305599325723
Dog_3_test_segment_0591.mat,0.0145181783251
Dog_3_test_segment_0592.mat,0.904118850146
Dog_3_test_segment_0593.mat,0.00104099488697
Dog_3_test_segment_0594.mat,0.368663089936
Dog_3_test_segment_0595.mat,7.84431445394e-05
Dog_3_test_segment_0596.mat,0.372314838509
Dog_3_test_segment_0597.mat,0.00247041949568
Dog_3_test_segment_0598.mat,0.00119322589837
Dog_3_test_segment_0599.mat,0.000931846318004
Dog_3_test_segment_0600.mat,0.00160703010044
Dog_3_test_segment_0601.mat,0.370426172045
Dog_3_test_segment_0602.mat,0.000223414875758
Dog_3_test_segment_0603.mat,0.000612729836766
Dog_3_test_segment_0604.mat,0.370783434612
Dog_3_test_segment_0605.mat,6.05958977467e-05
Dog_3_test_segment_0606.mat,0.00175337600942
Dog_3_test_segment_0607.mat,0.00168027161516
Dog_3_test_segment_0608.mat,0.00197018249401
Dog_3_test_segment_0609.mat,0.00142974690271
Dog_3_test_segment_0610.mat,0.370780197977
Dog_3_test_segment_0611.mat,0.017548463756
Dog_3_test_segment_0612.mat,0.00160165324867
Dog_3_test_segment_0613.mat,0.00152266475165
Dog_3_test_segment_0614.mat,0.370156042805
Dog_3_test_segment_0615.mat,0.370155902439
Dog_3_test_segment_0616.mat,0.0001899936004
Dog_3_test_segment_0617.mat,0.00169391416152
Dog_3_test_segment_0618.mat,0.00237906504967
Dog_3_test_segment_0619.mat,0.00117440624998
Dog_3_test_segment_0620.mat,0.00136801398997
Dog_3_test_segment_0621.mat,0.000362816381658
Dog_3_test_segment_0622.mat,0.370161909967
Dog_3_test_segment_0623.mat,0.0611673339337
Dog_3_test_segment_0624.mat,0.00131524903003
Dog_3_test_segment_0625.mat,0.36971480257
Dog_3_test_segment_0626.mat,0.00142893408383
Dog_3_test_segment_0627.mat,6.19210242411e-05
Dog_3_test_segment_0628.mat,0.00238170198092
Dog_3_test_segment_0629.mat,0.000481071238726
Dog_3_test_segment_0630.mat,0.603839436755
Dog_3_test_segment_0631.mat,0.000458656892322
Dog_3_test_segment_0632.mat,0.369471821896
Dog_3_test_segment_0633.mat,0.000986008096234
Dog_3_test_segment_0634.mat,0.00137463147278
Dog_3_test_segment_0635.mat,0.80343401555
Dog_3_test_segment_0636.mat,0.373087003011
Dog_3_test_segment_0637.mat,0.000155783921627
Dog_3_test_segment_0638.mat,0.371270792227
Dog_3_test_segment_0639.mat,0.00232903463092
Dog_3_test_segment_0640.mat,0.802103704735
Dog_3_test_segment_0641.mat,0.000849965964518
Dog_3_test_segment_0642.mat,0.00154865380463
Dog_3_test_segment_0643.mat,0.00201653032501
Dog_3_test_segment_0644.mat,0.370730160929
Dog_3_test_segment_0645.mat,0.372251042849
Dog_3_test_segment_0646.mat,0.600533435612
Dog_3_test_segment_0647.mat,0.0017838389087
Dog_3_test_segment_0648.mat,0.370924038372
Dog_3_test_segment_0649.mat,0.371869301261
Dog_3_test_segment_0650.mat,0.369007025436
Dog_3_test_segment_0651.mat,0.000110343726043
Dog_3_test_segment_0652.mat,0.603563770039
Dog_3_test_segment_0653.mat,0.000554494819906
Dog_3_test_segment_0654.mat,0.369512619471
Dog_3_test_segment_0655.mat,0.00243496267792
Dog_3_test_segment_0656.mat,0.00136521491314
Dog_3_test_segment_0657.mat,0.600517963499
Dog_3_test_segment_0658.mat,0.000290117096064
Dog_3_test_segment_0659.mat,0.372571584694
Dog_3_test_segment_0660.mat,0.371681529219
Dog_3_test_segment_0661.mat,0.0145238739661
Dog_3_test_segment_0662.mat,0.00184489980994
Dog_3_test_segment_0663.mat,0.369106878577
Dog_3_test_segment_0664.mat,0.00229028029626
Dog_3_test_segment_0665.mat,0.00147754205596
Dog_3_test_segment_0666.mat,0.00135014153954
Dog_3_test_segment_0667.mat,0.000748992590433
Dog_3_test_segment_0668.mat,0.368657995035
Dog_3_test_segment_0669.mat,0.602497922195
Dog_3_test_segment_0670.mat,0.00115109294651
Dog_3_test_segment_0671.mat,0.370199822034
Dog_3_test_segment_0672.mat,0.602175605157
Dog_3_test_segment_0673.mat,0.0169848703232
Dog_3_test_segment_0674.mat,0.00228211068799
Dog_3_test_segment_0675.mat,0.000280039281838
Dog_3_test_segment_0676.mat,0.00184195323573
Dog_3_test_segment_0677.mat,0.906747895596
Dog_3_test_segment_0678.mat,0.601814658408
Dog_3_test_segment_0679.mat,0.60467740757
Dog_3_test_segment_0680.mat,0.372453054594
Dog_3_test_segment_0681.mat,0.804914264836
Dog_3_test_segment_0682.mat,0.00245708104672
Dog_3_test_segment_0683.mat,0.000141431590382
Dog_3_test_segment_0684.mat,0.372518879629
Dog_3_test_segment_0685.mat,0.00105057066798
Dog_3_test_segment_0686.mat,0.000285308178706
Dog_3_test_segment_0687.mat,0.000538316712762
Dog_3_test_segment_0688.mat,0.00249857202957
Dog_3_test_segment_0689.mat,0.00107161358342
Dog_3_test_segment_0690.mat,0.000692417683731
Dog_3_test_segment_0691.mat,0.000237178435631
Dog_3_test_segment_0692.mat,0.000533241183356
Dog_3_test_segment_0693.mat,0.0010692475606
Dog_3_test_segment_0694.mat,0.000835216097075
Dog_3_test_segment_0695.mat,0.369717450385
Dog_3_test_segment_0696.mat,0.368742618743
Dog_3_test_segment_0697.mat,0.603067048446
Dog_3_test_segment_0698.mat,0.000146953344617
Dog_3_test_segment_0699.mat,0.371214299878
Dog_3_test_segment_0700.mat,0.60494043758
Dog_3_test_segment_0701.mat,0.00163163633772
Dog_3_test_segment_0702.mat,0.372982581211
Dog_3_test_segment_0703.mat,0.0132499431304
Dog_3_test_segment_0704.mat,0.000717914377939
Dog_3_test_segment_0705.mat,0.369951891294
Dog_3_test_segment_0706.mat,0.00165318083361
Dog_3_test_segment_0707.mat,0.0018616581065
Dog_3_test_segment_0708.mat,0.00131769477097
Dog_3_test_segment_0709.mat,0.371446134488
Dog_3_test_segment_0710.mat,0.00107244709027
Dog_3_test_segment_0711.mat,0.373077342029
Dog_3_test_segment_0712.mat,0.016987777009
Dog_3_test_segment_0713.mat,0.604049855433
Dog_3_test_segment_0714.mat,0.36855007702
Dog_3_test_segment_0715.mat,0.603724750927
Dog_3_test_segment_0716.mat,0.00166899279678
Dog_3_test_segment_0717.mat,0.00117608100164
Dog_3_test_segment_0718.mat,3.16226370335e-05
Dog_3_test_segment_0719.mat,0.00162708658807
Dog_3_test_segment_0720.mat,0.00188312503196
Dog_3_test_segment_0721.mat,0.0018000454636
Dog_3_test_segment_0722.mat,0.000862342828359
Dog_3_test_segment_0723.mat,0.000981753413014
Dog_3_test_segment_0724.mat,0.000104620229789
Dog_3_test_segment_0725.mat,0.000666393840684
Dog_3_test_segment_0726.mat,0.000688911945756
Dog_3_test_segment_0727.mat,0.371653232029
Dog_3_test_segment_0728.mat,0.0021210265912
Dog_3_test_segment_0729.mat,0.000774393635156
Dog_3_test_segment_0730.mat,0.604721184382
Dog_3_test_segment_0731.mat,0.00204635130685
Dog_3_test_segment_0732.mat,0.00136287367636
Dog_3_test_segment_0733.mat,0.000797216313738
Dog_3_test_segment_0734.mat,0.730256814425
Dog_3_test_segment_0735.mat,0.000819084791359
Dog_3_test_segment_0736.mat,0.729396990621
Dog_3_test_segment_0737.mat,0.370359728379
Dog_3_test_segment_0738.mat,0.139567436105
Dog_3_test_segment_0739.mat,0.00218528586415
Dog_3_test_segment_0740.mat,0.0015854536105
Dog_3_test_segment_0741.mat,0.00152575552933
Dog_3_test_segment_0742.mat,0.603979541433
Dog_3_test_segment_0743.mat,0.00155908342679
Dog_3_test_segment_0744.mat,0.000112613814777
Dog_3_test_segment_0745.mat,0.00226038477536
Dog_3_test_segment_0746.mat,0.000593322348648
Dog_3_test_segment_0747.mat,0.00223840257931
Dog_3_test_segment_0748.mat,0.368552833815
Dog_3_test_segment_0749.mat,0.0011051434583
Dog_3_test_segment_0750.mat,0.00160785343794
Dog_3_test_segment_0751.mat,0.369101335468
Dog_3_test_segment_0752.mat,0.00171074581928
Dog_3_test_segment_0753.mat,0.000810313215383
Dog_3_test_segment_0754.mat,0.600747567462
Dog_3_test_segment_0755.mat,0.601361269793
Dog_3_test_segment_0756.mat,0.00238203047701
Dog_3_test_segment_0757.mat,0.00175689603952
Dog_3_test_segment_0758.mat,0.370595490899
Dog_3_test_segment_0759.mat,0.00159345026518
Dog_3_test_segment_0760.mat,0.602175640291
Dog_3_test_segment_0761.mat,0.372048151695
Dog_3_test_segment_0762.mat,0.60489674826
Dog_3_test_segment_0763.mat,0.00188287162293
Dog_3_test_segment_0764.mat,0.00208417572365
Dog_3_test_segment_0765.mat,0.0164189143576
Dog_3_test_segment_0766.mat,0.000304972106999
Dog_3_test_segment_0767.mat,0.00175934468459
Dog_3_test_segment_0768.mat,0.36863654779
Dog_3_test_segment_0769.mat,0.600662801543
Dog_3_test_segment_0770.mat,0.372280221802
Dog_3_test_segment_0771.mat,0.000458638423018
Dog_3_test_segment_0772.mat,0.00195166575073
Dog_3_test_segment_0773.mat,0.0818841256663
Dog_3_test_segment_0774.mat,0.00108636003312
Dog_3_test_segment_0775.mat,0.00052115805658
Dog_3_test_segment_0776.mat,0.00121859438725
Dog_3_test_segment_0777.mat,0.371304997255
Dog_3_test_segment_0778.mat,0.00150806402254
Dog_3_test_segment_0779.mat,0.00132010785849
Dog_3_test_segment_0780.mat,0.000160516933473
Dog_3_test_segment_0781.mat,0.000680763031362
