clip,preictal
Dog_3_test_segment_0197.mat,0.0251960252838
Dog_3_test_segment_0198.mat,0.0153235289654
Dog_3_test_segment_0199.mat,0.000601027163869
Dog_3_test_segment_0200.mat,0.000485888918596
Dog_3_test_segment_0201.mat,0.0156869893118
Dog_3_test_segment_0202.mat,0.000531909713959
Dog_3_test_segment_0203.mat,0.00018788812324
Dog_3_test_segment_0204.mat,0.01435290024
Dog_3_test_segment_0205.mat,0.0135774157538
Dog_3_test_segment_0206.mat,0.014878633406
Dog_3_test_segment_0207.mat,0.000502514900883
Dog_3_test_segment_0208.mat,0.803180660917
Dog_3_test_segment_0209.mat,0.803271408698
Dog_3_test_segment_0210.mat,0.802731088232
Dog_3_test_segment_0211.mat,0.000252781525917
Dog_3_test_segment_0212.mat,0.000508172080059
Dog_3_test_segment_0213.mat,5.23310054483e-05
Dog_3_test_segment_0214.mat,0.000360634955523
Dog_3_test_segment_0215.mat,0.00015982382777
Dog_3_test_segment_0216.mat,4.06432679041e-05
Dog_3_test_segment_0217.mat,0.0134679955765
Dog_3_test_segment_0218.mat,0.000178590850921
Dog_3_test_segment_0219.mat,0.0643532328813
Dog_3_test_segment_0220.mat,0.000299877509784
Dog_3_test_segment_0221.mat,0.000449907950115
Dog_3_test_segment_0222.mat,0.000467954541273
Dog_3_test_segment_0223.mat,2.73664528943e-05
Dog_3_test_segment_0224.mat,0.000415407524503
Dog_3_test_segment_0225.mat,0.000393989170649
Dog_3_test_segment_0226.mat,0.126454144428
Dog_3_test_segment_0227.mat,0.000514017695183
Dog_3_test_segment_0228.mat,0.000539125309533
Dog_3_test_segment_0229.mat,0.000461283880539
Dog_3_test_segment_0230.mat,0.000236603728345
Dog_3_test_segment_0231.mat,0.000581523420529
Dog_3_test_segment_0232.mat,0.0139462411304
Dog_3_test_segment_0233.mat,0.924247453147
Dog_3_test_segment_0234.mat,0.000257321726248
Dog_3_test_segment_0235.mat,0.000444449981628
Dog_3_test_segment_0236.mat,0.000203763272739
Dog_3_test_segment_0237.mat,0.000162998193363
Dog_3_test_segment_0238.mat,0.0642845665623
Dog_3_test_segment_0239.mat,0.000121050688716
Dog_3_test_segment_0240.mat,0.000180457183455
Dog_3_test_segment_0241.mat,0.965753519355
Dog_3_test_segment_0242.mat,0.0143866566789
Dog_3_test_segment_0243.mat,0.80263503736
Dog_3_test_segment_0244.mat,0.000186164729356
Dog_3_test_segment_0245.mat,0.000131788444851
Dog_3_test_segment_0246.mat,0.0233369730696
Dog_3_test_segment_0247.mat,2.18146794547e-05
Dog_3_test_segment_0248.mat,0.000251916402936
Dog_3_test_segment_0249.mat,0.000349631830403
Dog_3_test_segment_0250.mat,0.000412964918882
Dog_3_test_segment_0251.mat,2.2478195136e-05
Dog_3_test_segment_0252.mat,0.802559988051
Dog_3_test_segment_0253.mat,0.000617770738003
Dog_3_test_segment_0254.mat,0.0504414862544
Dog_3_test_segment_0255.mat,0.000412717735332
Dog_3_test_segment_0256.mat,0.802412334846
Dog_3_test_segment_0257.mat,0.8033164766
Dog_3_test_segment_0258.mat,0.000430620110999
Dog_3_test_segment_0259.mat,0.000345519652014
Dog_3_test_segment_0260.mat,0.000537601080796
Dog_3_test_segment_0261.mat,0.0139865340823
Dog_3_test_segment_0262.mat,0.0182952707166
Dog_3_test_segment_0263.mat,0.000186508758836
Dog_3_test_segment_0264.mat,0.000179953829293
Dog_3_test_segment_0265.mat,0.000610040138821
Dog_3_test_segment_0266.mat,0.802948014675
Dog_3_test_segment_0267.mat,0.0164799980992
Dog_3_test_segment_0268.mat,0.0215197442097
Dog_3_test_segment_0269.mat,1.07407093459e-05
Dog_3_test_segment_0270.mat,5.99499100533e-05
Dog_3_test_segment_0271.mat,0.000577950647929
Dog_3_test_segment_0272.mat,0.00027022428112
Dog_3_test_segment_0273.mat,4.2016712006e-05
Dog_3_test_segment_0274.mat,0.000615431781127
Dog_3_test_segment_0275.mat,0.000576377230481
Dog_3_test_segment_0276.mat,0.0274119661132
Dog_3_test_segment_0277.mat,0.000402037903286
Dog_3_test_segment_0278.mat,2.51274147775e-05
Dog_3_test_segment_0279.mat,0.000554731801256
Dog_3_test_segment_0280.mat,0.000449427536102
Dog_3_test_segment_0281.mat,0.000108949044204
Dog_3_test_segment_0282.mat,3.61945489064e-05
Dog_3_test_segment_0283.mat,0.00010117707355
Dog_3_test_segment_0284.mat,0.000348003075249
Dog_3_test_segment_0285.mat,0.0169356473668
Dog_3_test_segment_0286.mat,0.000172770689243
Dog_3_test_segment_0287.mat,0.0544048638753
Dog_3_test_segment_0288.mat,0.000212355444303
Dog_3_test_segment_0289.mat,0.000342914764232
Dog_3_test_segment_0290.mat,0.000342919642838
Dog_3_test_segment_0291.mat,0.00044674946301
Dog_3_test_segment_0292.mat,0.802990414265
Dog_3_test_segment_0293.mat,0.0242715888311
Dog_3_test_segment_0294.mat,0.00030260285744
Dog_3_test_segment_0295.mat,0.000274557730748
Dog_3_test_segment_0296.mat,0.000438683697838
Dog_3_test_segment_0297.mat,0.000106081884784
Dog_3_test_segment_0298.mat,0.0123417830263
Dog_3_test_segment_0299.mat,0.000468329295219
Dog_3_test_segment_0300.mat,3.05451732525e-05
Dog_3_test_segment_0301.mat,0.000327151833888
Dog_3_test_segment_0302.mat,0.000567494120797
Dog_3_test_segment_0303.mat,0.00047666321781
Dog_3_test_segment_0304.mat,0.000116331240273
Dog_3_test_segment_0305.mat,0.00033582929271
Dog_3_test_segment_0306.mat,0.000359648869196
Dog_3_test_segment_0307.mat,0.000543652324967
Dog_3_test_segment_0308.mat,0.000257232729186
Dog_3_test_segment_0309.mat,6.28270429942e-05
Dog_3_test_segment_0310.mat,0.803566223992
Dog_3_test_segment_0311.mat,0.000217574127371
Dog_3_test_segment_0312.mat,0.018987906826
Dog_3_test_segment_0313.mat,0.802498122515
Dog_3_test_segment_0314.mat,0.000279133533307
Dog_3_test_segment_0315.mat,0.0133360773804
Dog_3_test_segment_0316.mat,0.00025976998518
Dog_3_test_segment_0317.mat,0.000115147636239
Dog_3_test_segment_0318.mat,0.114597964122
Dog_3_test_segment_0319.mat,0.803306527397
Dog_3_test_segment_0320.mat,0.000181188212539
Dog_3_test_segment_0321.mat,0.802946654729
Dog_3_test_segment_0322.mat,0.000397523269905
Dog_3_test_segment_0323.mat,9.46777533363e-05
Dog_3_test_segment_0324.mat,0.0179832534839
Dog_3_test_segment_0325.mat,0.00010591612924
Dog_3_test_segment_0326.mat,0.0149838366007
Dog_3_test_segment_0327.mat,0.000389635925349
Dog_3_test_segment_0328.mat,0.0132299058749
Dog_3_test_segment_0329.mat,6.26985076268e-05
Dog_3_test_segment_0330.mat,0.000231273809222
Dog_3_test_segment_0331.mat,0.803425569615
Dog_3_test_segment_0332.mat,0.00010463122426
Dog_3_test_segment_0333.mat,5.27284962176e-05
Dog_3_test_segment_0334.mat,0.0149138795735
Dog_3_test_segment_0335.mat,0.000528487578484
Dog_3_test_segment_0336.mat,0.000150082910282
Dog_3_test_segment_0337.mat,0.000398850963457
Dog_3_test_segment_0338.mat,0.924116714309
Dog_3_test_segment_0339.mat,0.0334240614302
Dog_3_test_segment_0340.mat,0.000357191388586
Dog_3_test_segment_0341.mat,0.000602365701716
Dog_3_test_segment_0342.mat,0.924598273868
Dog_3_test_segment_0343.mat,0.00042108987607
Dog_3_test_segment_0344.mat,0.0239854659973
Dog_3_test_segment_0345.mat,0.000356507713834
Dog_3_test_segment_0346.mat,0.000604480911175
Dog_3_test_segment_0347.mat,9.44525961922e-05
Dog_3_test_segment_0348.mat,0.0183871674103
Dog_3_test_segment_0349.mat,0.0126967598185
Dog_3_test_segment_0350.mat,0.000547937672358
Dog_3_test_segment_0351.mat,0.000249620921997
Dog_3_test_segment_0352.mat,0.000585606434849
Dog_3_test_segment_0353.mat,0.000212710602619
Dog_3_test_segment_0354.mat,0.000196973071527
Dog_3_test_segment_0355.mat,0.0145838105286
Dog_3_test_segment_0356.mat,0.035662864963
Dog_3_test_segment_0357.mat,0.802551245923
Dog_3_test_segment_0358.mat,5.11884336761e-05
Dog_3_test_segment_0359.mat,0.000193495062276
Dog_3_test_segment_0360.mat,0.000353333774334
Dog_3_test_segment_0361.mat,0.000420603500004
Dog_3_test_segment_0362.mat,0.00048578156432
Dog_3_test_segment_0363.mat,0.000350943962416
Dog_3_test_segment_0364.mat,0.000594188906597
Dog_3_test_segment_0365.mat,0.0133437475342
Dog_3_test_segment_0366.mat,0.105635297793
Dog_3_test_segment_0367.mat,0.0141397790794
Dog_3_test_segment_0368.mat,0.000391581991457
Dog_3_test_segment_0369.mat,0.000421903438865
Dog_3_test_segment_0370.mat,0.0153268581304
Dog_3_test_segment_0371.mat,0.000242208247101
Dog_3_test_segment_0372.mat,0.803135748975
Dog_3_test_segment_0373.mat,0.000200917182345
Dog_3_test_segment_0374.mat,0.000461756454472
Dog_3_test_segment_0375.mat,0.0972359023981
Dog_3_test_segment_0376.mat,2.13413638727e-05
Dog_3_test_segment_0377.mat,0.00049187085915
Dog_3_test_segment_0378.mat,0.000592616510484
Dog_3_test_segment_0379.mat,0.0154778174428
Dog_3_test_segment_0380.mat,8.61835710471e-05
Dog_3_test_segment_0381.mat,0.0300608846407
Dog_3_test_segment_0382.mat,0.000177161380113
Dog_3_test_segment_0383.mat,0.000594260084449
Dog_3_test_segment_0384.mat,0.923701912661
Dog_3_test_segment_0385.mat,0.000529205825684
Dog_3_test_segment_0386.mat,0.802500033108
Dog_3_test_segment_0387.mat,0.037376001744
Dog_3_test_segment_0388.mat,0.000621427789777
Dog_3_test_segment_0389.mat,0.000249083337163
Dog_3_test_segment_0390.mat,0.000461286179637
Dog_3_test_segment_0391.mat,0.000211978171606
Dog_3_test_segment_0392.mat,0.000562414124575
Dog_3_test_segment_0393.mat,0.000587272451811
Dog_3_test_segment_0394.mat,5.42480940104e-05
Dog_3_test_segment_0395.mat,0.000104814266502
Dog_3_test_segment_0396.mat,0.000148136057278
Dog_3_test_segment_0397.mat,0.803199848568
Dog_3_test_segment_0398.mat,0.000132921477201
Dog_3_test_segment_0399.mat,0.121133974406
Dog_3_test_segment_0400.mat,0.0122133586546
Dog_3_test_segment_0401.mat,0.000456146377284
Dog_3_test_segment_0402.mat,0.000455743894048
Dog_3_test_segment_0403.mat,0.802949273618
Dog_3_test_segment_0404.mat,0.000142233051188
Dog_3_test_segment_0405.mat,4.26142513828e-05
Dog_3_test_segment_0406.mat,0.803478122205
Dog_3_test_segment_0407.mat,0.000459759226602
Dog_3_test_segment_0408.mat,0.0167499518055
Dog_3_test_segment_0409.mat,0.803156937619
Dog_3_test_segment_0410.mat,1.70298957576e-05
Dog_3_test_segment_0411.mat,0.000377745103191
Dog_3_test_segment_0412.mat,0.802693750361
Dog_3_test_segment_0413.mat,0.026666389871
Dog_3_test_segment_0414.mat,0.000214182500625
Dog_3_test_segment_0415.mat,0.802474123232
Dog_3_test_segment_0416.mat,0.00054802762901
Dog_3_test_segment_0417.mat,3.80500675412e-05
Dog_3_test_segment_0418.mat,0.000166090355722
Dog_3_test_segment_0419.mat,0.000461856502452
Dog_3_test_segment_0420.mat,0.000258237696315
Dog_3_test_segment_0421.mat,0.802437777052
Dog_3_test_segment_0422.mat,0.000556137322192
Dog_3_test_segment_0423.mat,0.923574654241
Dog_3_test_segment_0424.mat,0.000165424137397
Dog_3_test_segment_0425.mat,0.000404491291036
Dog_3_test_segment_0426.mat,0.000203072402696
Dog_3_test_segment_0427.mat,0.000618223847285
Dog_3_test_segment_0428.mat,0.000395085812383
Dog_3_test_segment_0429.mat,0.0402556356122
Dog_3_test_segment_0430.mat,0.803461525774
Dog_3_test_segment_0431.mat,0.000202635367488
Dog_3_test_segment_0432.mat,0.000595644808842
Dog_3_test_segment_0433.mat,0.000624135398209
Dog_3_test_segment_0434.mat,0.000364748448611
Dog_3_test_segment_0435.mat,0.0127000236532
Dog_3_test_segment_0436.mat,0.000253114027731
Dog_3_test_segment_0437.mat,0.000333901204191
Dog_3_test_segment_0438.mat,0.0169590143861
Dog_3_test_segment_0439.mat,0.000187450812868
Dog_3_test_segment_0440.mat,0.0124225894273
Dog_3_test_segment_0441.mat,0.000363788635461
Dog_3_test_segment_0442.mat,0.923492826232
Dog_3_test_segment_0443.mat,0.000314689857476
Dog_3_test_segment_0444.mat,0.802839809048
Dog_3_test_segment_0445.mat,0.000430733569516
Dog_3_test_segment_0446.mat,0.000525047203292
Dog_3_test_segment_0447.mat,0.803192181265
Dog_3_test_segment_0448.mat,0.000133147910367
Dog_3_test_segment_0449.mat,0.000582739687913
Dog_3_test_segment_0450.mat,0.803430490183
Dog_3_test_segment_0451.mat,0.000250060052419
Dog_3_test_segment_0452.mat,0.000530499018488
Dog_3_test_segment_0453.mat,0.000535323859185
Dog_3_test_segment_0454.mat,0.000531771635284
Dog_3_test_segment_0455.mat,0.0121493176358
Dog_3_test_segment_0456.mat,0.0150692301993
Dog_3_test_segment_0457.mat,4.30960964589e-05
Dog_3_test_segment_0458.mat,0.000580539077577
Dog_3_test_segment_0459.mat,0.000387236674746
Dog_3_test_segment_0460.mat,0.0185914821197
Dog_3_test_segment_0461.mat,0.000467557098765
Dog_3_test_segment_0462.mat,0.0268937174396
Dog_3_test_segment_0463.mat,0.000345611859636
Dog_3_test_segment_0464.mat,0.000397686902296
Dog_3_test_segment_0465.mat,0.000590528593476
Dog_3_test_segment_0466.mat,0.000158533147363
Dog_3_test_segment_0467.mat,9.55615189552e-05
Dog_3_test_segment_0468.mat,0.000159531660521
Dog_3_test_segment_0469.mat,0.000244875993182
Dog_3_test_segment_0470.mat,0.924202664754
Dog_3_test_segment_0471.mat,0.0201497314538
Dog_3_test_segment_0472.mat,0.000408970052281
Dog_3_test_segment_0473.mat,0.000513439544726
Dog_3_test_segment_0474.mat,0.0170626044951
Dog_3_test_segment_0475.mat,2.9865017002e-05
Dog_3_test_segment_0476.mat,0.000511213367261
Dog_3_test_segment_0477.mat,0.0419492415947
Dog_3_test_segment_0478.mat,0.000109748999896
Dog_3_test_segment_0479.mat,0.000222796128387
Dog_3_test_segment_0480.mat,0.00026059196601
Dog_3_test_segment_0481.mat,3.02018649407e-05
Dog_3_test_segment_0482.mat,0.000523447194206
Dog_3_test_segment_0483.mat,0.00060894994861
Dog_3_test_segment_0484.mat,0.000175487341389
Dog_3_test_segment_0485.mat,0.000446020529475
Dog_3_test_segment_0486.mat,0.0330586548703
Dog_3_test_segment_0487.mat,0.000327872498735
Dog_3_test_segment_0488.mat,0.802759762591
Dog_3_test_segment_0489.mat,0.000543316991767
Dog_3_test_segment_0490.mat,0.0245694632365
Dog_3_test_segment_0491.mat,0.0752429921233
Dog_3_test_segment_0492.mat,0.000266597733346
Dog_3_test_segment_0493.mat,0.803572853997
Dog_3_test_segment_0494.mat,0.000402303009466
Dog_3_test_segment_0495.mat,0.000419876537991
Dog_3_test_segment_0496.mat,0.000590820272351
Dog_3_test_segment_0497.mat,0.000310275558379
Dog_3_test_segment_0498.mat,0.000306888654158
Dog_3_test_segment_0499.mat,0.000234627820507
Dog_3_test_segment_0500.mat,0.000164449233677
Dog_3_test_segment_0501.mat,0.000181615285713
Dog_3_test_segment_0502.mat,0.0121325009862
Dog_3_test_segment_0503.mat,0.80275383606
Dog_3_test_segment_0504.mat,0.000576357548922
Dog_3_test_segment_0505.mat,0.000523803653849
Dog_3_test_segment_0506.mat,0.000496833430023
Dog_3_test_segment_0507.mat,0.000235939271699
Dog_3_test_segment_0508.mat,0.000162987230188
Dog_3_test_segment_0509.mat,0.000529270367331
Dog_3_test_segment_0510.mat,0.000544112782346
Dog_3_test_segment_0511.mat,0.00058443464642
Dog_3_test_segment_0512.mat,0.000316472037453
Dog_3_test_segment_0513.mat,0.000183173663424
Dog_3_test_segment_0514.mat,0.000265073618318
Dog_3_test_segment_0515.mat,0.000397274463586
Dog_3_test_segment_0516.mat,0.0156189584111
Dog_3_test_segment_0517.mat,0.0890135430922
Dog_3_test_segment_0518.mat,0.0202263758728
Dog_3_test_segment_0519.mat,0.000354343860307
Dog_3_test_segment_0520.mat,0.000501540556604
Dog_3_test_segment_0521.mat,0.000259352538362
Dog_3_test_segment_0522.mat,0.000429881122024
Dog_3_test_segment_0523.mat,0.803518268063
Dog_3_test_segment_0524.mat,0.803256462952
Dog_3_test_segment_0525.mat,0.000162101033436
Dog_3_test_segment_0526.mat,0.000234373219388
Dog_3_test_segment_0527.mat,0.000430921328138
Dog_3_test_segment_0528.mat,0.000274451060297
Dog_3_test_segment_0529.mat,0.155304207676
Dog_3_test_segment_0530.mat,0.966670386898
Dog_3_test_segment_0531.mat,0.000484098756412
Dog_3_test_segment_0532.mat,0.0156843136175
Dog_3_test_segment_0533.mat,0.000566187988388
Dog_3_test_segment_0534.mat,0.0409617072699
Dog_3_test_segment_0535.mat,0.0268779268206
Dog_3_test_segment_0536.mat,0.000262139899999
Dog_3_test_segment_0537.mat,0.000462717385263
Dog_3_test_segment_0538.mat,0.000219053623124
Dog_3_test_segment_0539.mat,2.943749064e-05
Dog_3_test_segment_0540.mat,0.0215497848945
Dog_3_test_segment_0541.mat,0.000516739147335
Dog_3_test_segment_0542.mat,2.52832137819e-05
Dog_3_test_segment_0543.mat,0.000321120069164
Dog_3_test_segment_0544.mat,0.000205354509289
Dog_3_test_segment_0545.mat,0.000608594545735
Dog_3_test_segment_0546.mat,0.000284035070699
Dog_3_test_segment_0547.mat,7.44427697385e-05
Dog_3_test_segment_0548.mat,0.00060792746697
Dog_3_test_segment_0549.mat,0.000126780263243
Dog_3_test_segment_0550.mat,0.0218897483568
Dog_3_test_segment_0551.mat,0.803396565963
Dog_3_test_segment_0552.mat,0.000401380398165
Dog_3_test_segment_0553.mat,0.0172058516298
Dog_3_test_segment_0554.mat,0.802453588273
Dog_3_test_segment_0555.mat,0.0154206131396
Dog_3_test_segment_0556.mat,0.8027934769
Dog_3_test_segment_0557.mat,4.1175337374e-05
Dog_3_test_segment_0558.mat,0.000524620593141
Dog_3_test_segment_0559.mat,0.000448762579602
Dog_3_test_segment_0560.mat,0.000611785342963
Dog_3_test_segment_0561.mat,0.000339496161636
Dog_3_test_segment_0562.mat,0.000530058920916
Dog_3_test_segment_0563.mat,0.0152501367999
Dog_3_test_segment_0564.mat,0.803047214303
Dog_3_test_segment_0565.mat,0.000128453933465
Dog_3_test_segment_0566.mat,0.000621042553108
Dog_3_test_segment_0567.mat,0.000254280914562
Dog_3_test_segment_0568.mat,0.0150612661375
Dog_3_test_segment_0569.mat,0.00062169461402
Dog_3_test_segment_0570.mat,0.802944111058
Dog_3_test_segment_0571.mat,0.0004144381724
Dog_3_test_segment_0572.mat,0.0134951564422
Dog_3_test_segment_0573.mat,0.0121437977816
Dog_3_test_segment_0574.mat,0.000598422701351
Dog_3_test_segment_0575.mat,0.802631844624
Dog_3_test_segment_0576.mat,7.18221054227e-05
Dog_3_test_segment_0577.mat,0.0255602222789
Dog_3_test_segment_0578.mat,0.802859756592
Dog_3_test_segment_0579.mat,0.0138648469139
Dog_3_test_segment_0580.mat,0.0156357845016
Dog_3_test_segment_0581.mat,4.61329847807e-06
Dog_3_test_segment_0582.mat,0.0251883487497
Dog_3_test_segment_0583.mat,4.51076422149e-05
Dog_3_test_segment_0584.mat,0.000451040345699
Dog_3_test_segment_0585.mat,0.000456264836398
Dog_3_test_segment_0586.mat,0.000546917864768
Dog_3_test_segment_0587.mat,0.000266715960218
Dog_3_test_segment_0588.mat,0.000160616486904
Dog_3_test_segment_0589.mat,0.000119489563362
Dog_3_test_segment_0590.mat,0.000231578392343
Dog_3_test_segment_0591.mat,0.0150688165066
Dog_3_test_segment_0592.mat,0.803046809609
Dog_3_test_segment_0593.mat,0.000273618488164
Dog_3_test_segment_0594.mat,0.000297412011872
Dog_3_test_segment_0595.mat,7.95928380137e-05
Dog_3_test_segment_0596.mat,0.000271183618379
Dog_3_test_segment_0597.mat,0.000597531222349
Dog_3_test_segment_0598.mat,0.000106143412988
Dog_3_test_segment_0599.mat,6.67914124598e-05
Dog_3_test_segment_0600.mat,0.000104284518882
Dog_3_test_segment_0601.mat,0.8033123843
Dog_3_test_segment_0602.mat,0.00024164480581
Dog_3_test_segment_0603.mat,0.0251919495056
Dog_3_test_segment_0604.mat,0.0969028120603
Dog_3_test_segment_0605.mat,5.41761068264e-05
Dog_3_test_segment_0606.mat,0.000509420401655
Dog_3_test_segment_0607.mat,0.000117086700526
Dog_3_test_segment_0608.mat,0.000354410344768
Dog_3_test_segment_0609.mat,0.000180240291764
Dog_3_test_segment_0610.mat,0.0162927198152
Dog_3_test_segment_0611.mat,0.0180708152789
Dog_3_test_segment_0612.mat,0.0001065737826
Dog_3_test_segment_0613.mat,0.000185053244517
Dog_3_test_segment_0614.mat,0.802874591226
Dog_3_test_segment_0615.mat,0.0140389457195
Dog_3_test_segment_0616.mat,4.96120771704e-05
Dog_3_test_segment_0617.mat,0.000441286304304
Dog_3_test_segment_0618.mat,0.00040922628724
Dog_3_test_segment_0619.mat,0.000610845591713
Dog_3_test_segment_0620.mat,0.0195146234327
Dog_3_test_segment_0621.mat,0.0146411869753
Dog_3_test_segment_0622.mat,0.000297430446092
Dog_3_test_segment_0623.mat,0.000293839494605
Dog_3_test_segment_0624.mat,0.000603779404163
Dog_3_test_segment_0625.mat,0.000218859117
Dog_3_test_segment_0626.mat,0.0191124658082
Dog_3_test_segment_0627.mat,0.000112317448485
Dog_3_test_segment_0628.mat,0.000514209294765
Dog_3_test_segment_0629.mat,5.58182793377e-05
Dog_3_test_segment_0630.mat,0.803436444787
Dog_3_test_segment_0631.mat,1.77220978385e-05
Dog_3_test_segment_0632.mat,0.803032970545
Dog_3_test_segment_0633.mat,0.110323838663
Dog_3_test_segment_0634.mat,9.51036940505e-05
Dog_3_test_segment_0635.mat,0.802431811782
Dog_3_test_segment_0636.mat,0.000550135555029
Dog_3_test_segment_0637.mat,0.000282569345223
Dog_3_test_segment_0638.mat,0.802773153269
Dog_3_test_segment_0639.mat,0.00049946095441
Dog_3_test_segment_0640.mat,0.924423118945
Dog_3_test_segment_0641.mat,0.000304472206744
Dog_3_test_segment_0642.mat,0.000257188309129
Dog_3_test_segment_0643.mat,0.012147889747
Dog_3_test_segment_0644.mat,0.000218777056625
Dog_3_test_segment_0645.mat,0.803542226409
Dog_3_test_segment_0646.mat,0.802418139345
Dog_3_test_segment_0647.mat,0.000470456346731
Dog_3_test_segment_0648.mat,0.0163035586412
Dog_3_test_segment_0649.mat,0.0172040525447
Dog_3_test_segment_0650.mat,0.000212234315435
Dog_3_test_segment_0651.mat,7.25105488757e-05
Dog_3_test_segment_0652.mat,0.000534026874447
Dog_3_test_segment_0653.mat,0.0251643751167
Dog_3_test_segment_0654.mat,0.000346627680568
Dog_3_test_segment_0655.mat,0.000497907096986
Dog_3_test_segment_0656.mat,0.0274266869303
Dog_3_test_segment_0657.mat,0.802352645677
Dog_3_test_segment_0658.mat,0.000313783283419
Dog_3_test_segment_0659.mat,0.000233184765301
Dog_3_test_segment_0660.mat,0.802671836381
Dog_3_test_segment_0661.mat,0.0150744819993
Dog_3_test_segment_0662.mat,0.000237598989876
Dog_3_test_segment_0663.mat,0.0158163399635
Dog_3_test_segment_0664.mat,0.000465850450588
Dog_3_test_segment_0665.mat,0.0149825055964
Dog_3_test_segment_0666.mat,0.000523543310696
Dog_3_test_segment_0667.mat,5.41129458493e-05
Dog_3_test_segment_0668.mat,0.000294076968387
Dog_3_test_segment_0669.mat,0.802750225975
Dog_3_test_segment_0670.mat,0.000485397658245
Dog_3_test_segment_0671.mat,0.000488088638352
Dog_3_test_segment_0672.mat,0.802647396946
Dog_3_test_segment_0673.mat,0.0175142424361
Dog_3_test_segment_0674.mat,0.0168957122221
Dog_3_test_segment_0675.mat,0.000322710695222
Dog_3_test_segment_0676.mat,0.000347931758468
Dog_3_test_segment_0677.mat,0.174998071935
Dog_3_test_segment_0678.mat,0.802704097865
Dog_3_test_segment_0679.mat,0.000388405180848
Dog_3_test_segment_0680.mat,0.000325892368359
Dog_3_test_segment_0681.mat,0.000346630662499
Dog_3_test_segment_0682.mat,0.000576711912405
Dog_3_test_segment_0683.mat,0.000162988470051
Dog_3_test_segment_0684.mat,0.802774371349
Dog_3_test_segment_0685.mat,0.000450696181171
Dog_3_test_segment_0686.mat,0.000149538544351
Dog_3_test_segment_0687.mat,0.000511121936568
Dog_3_test_segment_0688.mat,0.000621406946632
Dog_3_test_segment_0689.mat,0.00013394488303
Dog_3_test_segment_0690.mat,0.000179342493749
Dog_3_test_segment_0691.mat,0.000528909831606
Dog_3_test_segment_0692.mat,0.000614453198264
Dog_3_test_segment_0693.mat,0.000467536282097
Dog_3_test_segment_0694.mat,0.018984665715
Dog_3_test_segment_0695.mat,0.000401068309924
Dog_3_test_segment_0696.mat,0.000445794507071
Dog_3_test_segment_0697.mat,0.000575376555449
Dog_3_test_segment_0698.mat,1.60860250391e-05
Dog_3_test_segment_0699.mat,0.000137597504807
Dog_3_test_segment_0700.mat,0.000312217439334
Dog_3_test_segment_0701.mat,0.000423327981835
Dog_3_test_segment_0702.mat,0.0137943906972
Dog_3_test_segment_0703.mat,0.0138049104504
Dog_3_test_segment_0704.mat,0.000187666204799
Dog_3_test_segment_0705.mat,0.000139970456315
Dog_3_test_segment_0706.mat,0.000346880881825
Dog_3_test_segment_0707.mat,0.000502127281927
Dog_3_test_segment_0708.mat,6.21204450557e-05
Dog_3_test_segment_0709.mat,0.802910731533
Dog_3_test_segment_0710.mat,0.00054124129514
Dog_3_test_segment_0711.mat,0.000572988582966
Dog_3_test_segment_0712.mat,0.0175171148701
Dog_3_test_segment_0713.mat,0.0134677394205
Dog_3_test_segment_0714.mat,0.000185359830573
Dog_3_test_segment_0715.mat,0.0221535702161
Dog_3_test_segment_0716.mat,1.47375361768e-05
Dog_3_test_segment_0717.mat,0.000215135987738
Dog_3_test_segment_0718.mat,1.8465487206e-05
Dog_3_test_segment_0719.mat,0.000559007210351
Dog_3_test_segment_0720.mat,2.98724569456e-05
Dog_3_test_segment_0721.mat,0.000372553530006
Dog_3_test_segment_0722.mat,0.000566564741084
Dog_3_test_segment_0723.mat,2.18333567715e-05
Dog_3_test_segment_0724.mat,9.35354985745e-05
Dog_3_test_segment_0725.mat,0.0204024217596
Dog_3_test_segment_0726.mat,0.000521998290097
Dog_3_test_segment_0727.mat,0.0825868995994
Dog_3_test_segment_0728.mat,0.000378329902589
Dog_3_test_segment_0729.mat,0.000508793031886
Dog_3_test_segment_0730.mat,0.013498563705
Dog_3_test_segment_0731.mat,0.000263464028811
Dog_3_test_segment_0732.mat,0.014377229007
Dog_3_test_segment_0733.mat,1.15029457222e-05
Dog_3_test_segment_0734.mat,0.802502633163
Dog_3_test_segment_0735.mat,0.000148117142526
Dog_3_test_segment_0736.mat,0.924216941415
Dog_3_test_segment_0737.mat,0.0136781774944
Dog_3_test_segment_0738.mat,0.132197145626
Dog_3_test_segment_0739.mat,0.000187703002031
Dog_3_test_segment_0740.mat,0.000482506279821
Dog_3_test_segment_0741.mat,1.99847620145e-05
Dog_3_test_segment_0742.mat,0.803534974759
Dog_3_test_segment_0743.mat,0.000245819078933
Dog_3_test_segment_0744.mat,7.40022567019e-05
Dog_3_test_segment_0745.mat,0.000347941812267
Dog_3_test_segment_0746.mat,0.000271612016217
Dog_3_test_segment_0747.mat,0.000426477883745
Dog_3_test_segment_0748.mat,0.000287323173171
Dog_3_test_segment_0749.mat,0.000161332660588
Dog_3_test_segment_0750.mat,4.42292873729e-05
Dog_3_test_segment_0751.mat,0.000584270744889
Dog_3_test_segment_0752.mat,0.000161433813409
Dog_3_test_segment_0753.mat,0.012296937172
Dog_3_test_segment_0754.mat,0.000552181858335
Dog_3_test_segment_0755.mat,0.000394028694847
