clip,preictal
Dog_3_test_segment_0247.mat,0.468573866882
Dog_3_test_segment_0248.mat,0.340441430941
Dog_3_test_segment_0249.mat,0.532784922672
Dog_3_test_segment_0250.mat,0.51153542922
Dog_3_test_segment_0251.mat,0.390321609698
Dog_3_test_segment_0252.mat,0.456474147508
Dog_3_test_segment_0253.mat,0.443601010086
Dog_3_test_segment_0254.mat,0.492700148907
Dog_3_test_segment_0255.mat,0.426282228817
Dog_3_test_segment_0256.mat,0.422886739231
Dog_3_test_segment_0257.mat,0.423213375924
Dog_3_test_segment_0258.mat,0.378921338857
Dog_3_test_segment_0259.mat,0.425783428143
Dog_3_test_segment_0260.mat,0.412614466513
Dog_3_test_segment_0261.mat,0.460341570136
Dog_3_test_segment_0262.mat,0.43838169503
Dog_3_test_segment_0263.mat,0.431127421984
Dog_3_test_segment_0264.mat,0.427170109291
Dog_3_test_segment_0265.mat,0.415208262138
Dog_3_test_segment_0266.mat,0.512766074297
Dog_3_test_segment_0267.mat,0.386396680471
Dog_3_test_segment_0268.mat,0.4834137677
Dog_3_test_segment_0269.mat,0.394703900004
Dog_3_test_segment_0270.mat,0.428402839932
Dog_3_test_segment_0271.mat,0.41688374807
Dog_3_test_segment_0272.mat,0.411969466376
Dog_3_test_segment_0273.mat,0.567233223399
Dog_3_test_segment_0274.mat,0.4637324913
Dog_3_test_segment_0275.mat,0.383469292666
Dog_3_test_segment_0276.mat,0.503117031386
Dog_3_test_segment_0277.mat,0.440038287492
Dog_3_test_segment_0278.mat,0.453508414825
Dog_3_test_segment_0279.mat,0.448911671447
Dog_3_test_segment_0280.mat,0.464514126178
Dog_3_test_segment_0281.mat,0.444733658649
Dog_3_test_segment_0282.mat,0.394947078001
Dog_3_test_segment_0283.mat,0.405628721218
Dog_3_test_segment_0284.mat,0.482723682609
Dog_3_test_segment_0285.mat,0.450745685796
Dog_3_test_segment_0286.mat,0.491558565555
Dog_3_test_segment_0287.mat,0.513738075107
Dog_3_test_segment_0288.mat,0.408047723037
Dog_3_test_segment_0289.mat,0.376104869747
Dog_3_test_segment_0290.mat,0.515080182955
Dog_3_test_segment_0291.mat,0.416676159176
Dog_3_test_segment_0292.mat,0.485754102409
Dog_3_test_segment_0293.mat,0.46217741871
Dog_3_test_segment_0294.mat,0.460058824748
Dog_3_test_segment_0295.mat,0.380937058216
Dog_3_test_segment_0296.mat,0.439457699308
Dog_3_test_segment_0297.mat,0.40150211936
Dog_3_test_segment_0298.mat,0.417510675497
Dog_3_test_segment_0299.mat,0.38560227646
Dog_3_test_segment_0300.mat,0.489474922226
Dog_3_test_segment_0301.mat,0.732736054321
Dog_3_test_segment_0302.mat,0.484867672074
Dog_3_test_segment_0303.mat,0.452751565486
Dog_3_test_segment_0304.mat,0.413968217127
Dog_3_test_segment_0305.mat,0.330075242108
Dog_3_test_segment_0306.mat,0.517833548274
Dog_3_test_segment_0307.mat,0.399210361722
Dog_3_test_segment_0308.mat,0.435197878744
Dog_3_test_segment_0309.mat,0.404871148616
Dog_3_test_segment_0310.mat,0.880513380304
Dog_3_test_segment_0311.mat,0.486632604169
Dog_3_test_segment_0312.mat,0.373612659823
Dog_3_test_segment_0313.mat,0.54750538299
Dog_3_test_segment_0314.mat,0.432021851575
Dog_3_test_segment_0315.mat,0.468328073713
Dog_3_test_segment_0316.mat,0.403875650184
Dog_3_test_segment_0317.mat,0.401200655667
Dog_3_test_segment_0318.mat,0.552926052935
Dog_3_test_segment_0319.mat,0.474440458201
Dog_3_test_segment_0320.mat,0.401378180391
Dog_3_test_segment_0321.mat,0.585037525728
Dog_3_test_segment_0322.mat,0.45762089186
Dog_3_test_segment_0323.mat,0.402616039531
Dog_3_test_segment_0324.mat,0.450944333598
Dog_3_test_segment_0325.mat,0.387486463527
Dog_3_test_segment_0326.mat,0.446268606173
Dog_3_test_segment_0327.mat,0.464981536559
Dog_3_test_segment_0328.mat,0.454891051322
Dog_3_test_segment_0329.mat,0.435302610963
Dog_3_test_segment_0330.mat,0.416139451518
Dog_3_test_segment_0331.mat,0.413715255809
Dog_3_test_segment_0332.mat,0.442371061121
Dog_3_test_segment_0333.mat,0.436118728923
Dog_3_test_segment_0334.mat,0.391833957516
Dog_3_test_segment_0335.mat,0.475587340397
Dog_3_test_segment_0336.mat,0.563352401944
Dog_3_test_segment_0337.mat,0.449038697829
Dog_3_test_segment_0338.mat,0.498577369206
Dog_3_test_segment_0339.mat,0.334708391743
Dog_3_test_segment_0340.mat,0.419465708534
Dog_3_test_segment_0341.mat,0.410157348202
Dog_3_test_segment_0342.mat,0.575318177733
Dog_3_test_segment_0343.mat,0.476259504128
Dog_3_test_segment_0344.mat,0.487051981297
Dog_3_test_segment_0345.mat,0.445097221592
Dog_3_test_segment_0346.mat,0.422267565488
Dog_3_test_segment_0347.mat,0.468666622067
Dog_3_test_segment_0348.mat,0.443264443811
Dog_3_test_segment_0349.mat,0.420003693211
Dog_3_test_segment_0350.mat,0.376019703594
Dog_3_test_segment_0351.mat,0.487379244057
Dog_3_test_segment_0352.mat,0.491857635371
Dog_3_test_segment_0353.mat,0.426047613424
Dog_3_test_segment_0354.mat,0.802358569856
Dog_3_test_segment_0355.mat,0.394653417726
Dog_3_test_segment_0356.mat,0.475659990841
Dog_3_test_segment_0357.mat,0.534288103442
Dog_3_test_segment_0358.mat,0.420566211578
Dog_3_test_segment_0359.mat,0.511979745473
Dog_3_test_segment_0360.mat,0.408192895387
Dog_3_test_segment_0361.mat,0.374782937023
Dog_3_test_segment_0362.mat,0.452118633448
Dog_3_test_segment_0363.mat,0.41092832242
Dog_3_test_segment_0364.mat,0.4164845962
Dog_3_test_segment_0365.mat,0.411654598802
Dog_3_test_segment_0366.mat,0.836031510455
Dog_3_test_segment_0367.mat,0.415158528227
Dog_3_test_segment_0368.mat,0.395680288053
Dog_3_test_segment_0369.mat,0.450476776095
Dog_3_test_segment_0370.mat,0.447447026021
Dog_3_test_segment_0371.mat,0.484028974191
Dog_3_test_segment_0372.mat,0.4528473215
Dog_3_test_segment_0373.mat,0.412940802801
Dog_3_test_segment_0374.mat,0.45458566787
Dog_3_test_segment_0375.mat,0.535200965235
Dog_3_test_segment_0376.mat,0.42180883537
Dog_3_test_segment_0377.mat,0.393836892521
Dog_3_test_segment_0378.mat,0.43598183054
Dog_3_test_segment_0379.mat,0.425800789819
Dog_3_test_segment_0380.mat,0.425933238039
Dog_3_test_segment_0381.mat,0.468041263717
Dog_3_test_segment_0382.mat,0.512640730268
Dog_3_test_segment_0383.mat,0.485171966164
Dog_3_test_segment_0384.mat,0.518582031265
Dog_3_test_segment_0385.mat,0.405788976952
Dog_3_test_segment_0386.mat,0.503179793581
Dog_3_test_segment_0387.mat,0.48198032539
Dog_3_test_segment_0388.mat,0.391146423286
Dog_3_test_segment_0389.mat,0.442857412602
Dog_3_test_segment_0390.mat,0.368971495969
Dog_3_test_segment_0391.mat,0.487387763528
Dog_3_test_segment_0392.mat,0.435364228216
Dog_3_test_segment_0393.mat,0.452199663976
Dog_3_test_segment_0394.mat,0.410715804681
Dog_3_test_segment_0395.mat,0.419190418085
Dog_3_test_segment_0396.mat,0.422954866228
Dog_3_test_segment_0397.mat,0.458875334794
Dog_3_test_segment_0398.mat,0.475310103464
Dog_3_test_segment_0399.mat,0.562471411602
Dog_3_test_segment_0400.mat,0.446875551047
Dog_3_test_segment_0401.mat,0.461243658217
Dog_3_test_segment_0402.mat,0.466666100201
Dog_3_test_segment_0403.mat,0.47307860574
Dog_3_test_segment_0404.mat,0.351635193603
Dog_3_test_segment_0405.mat,0.453692265158
Dog_3_test_segment_0406.mat,0.407644294805
Dog_3_test_segment_0407.mat,0.431501620995
Dog_3_test_segment_0408.mat,0.432854899157
Dog_3_test_segment_0409.mat,0.649297721533
Dog_3_test_segment_0410.mat,0.437906394203
Dog_3_test_segment_0411.mat,0.444645394408
Dog_3_test_segment_0412.mat,0.39856949943
Dog_3_test_segment_0413.mat,0.464323756882
Dog_3_test_segment_0414.mat,0.42695403553
Dog_3_test_segment_0415.mat,0.702625207626
Dog_3_test_segment_0416.mat,0.465105691284
Dog_3_test_segment_0417.mat,0.478911459709
Dog_3_test_segment_0418.mat,0.439566722803
Dog_3_test_segment_0419.mat,0.370212872335
Dog_3_test_segment_0420.mat,0.383038791047
Dog_3_test_segment_0421.mat,0.508482611476
Dog_3_test_segment_0422.mat,0.471028007941
Dog_3_test_segment_0423.mat,0.565746834697
Dog_3_test_segment_0424.mat,0.515704846945
Dog_3_test_segment_0425.mat,0.410617662112
Dog_3_test_segment_0426.mat,0.412480891282
Dog_3_test_segment_0427.mat,0.435053531727
Dog_3_test_segment_0428.mat,0.424957283613
Dog_3_test_segment_0429.mat,0.492687386322
Dog_3_test_segment_0430.mat,0.454100572735
Dog_3_test_segment_0431.mat,0.430238056722
Dog_3_test_segment_0432.mat,0.472214389556
Dog_3_test_segment_0433.mat,0.444660861382
Dog_3_test_segment_0434.mat,0.40346323697
Dog_3_test_segment_0435.mat,0.434891088635
Dog_3_test_segment_0436.mat,0.427134511621
Dog_3_test_segment_0437.mat,0.393512290039
Dog_3_test_segment_0438.mat,0.437765954409
Dog_3_test_segment_0439.mat,0.483986108839
Dog_3_test_segment_0440.mat,0.414771948412
Dog_3_test_segment_0441.mat,0.447705019701
Dog_3_test_segment_0442.mat,0.49801606802
Dog_3_test_segment_0443.mat,0.412519044679
Dog_3_test_segment_0444.mat,0.393740094892
Dog_3_test_segment_0445.mat,0.417958144528
Dog_3_test_segment_0446.mat,0.376816256718
Dog_3_test_segment_0447.mat,0.545060824388
Dog_3_test_segment_0448.mat,0.486240693829
Dog_3_test_segment_0449.mat,0.476833130933
Dog_3_test_segment_0450.mat,0.380540906269
Dog_3_test_segment_0451.mat,0.423922399395
Dog_3_test_segment_0452.mat,0.385480463251
Dog_3_test_segment_0453.mat,0.391896487629
Dog_3_test_segment_0454.mat,0.481125335339
Dog_3_test_segment_0455.mat,0.419896093427
Dog_3_test_segment_0456.mat,0.40108384835
Dog_3_test_segment_0457.mat,0.394451448536
Dog_3_test_segment_0458.mat,0.533463862419
Dog_3_test_segment_0459.mat,0.471863959045
Dog_3_test_segment_0460.mat,0.372514477272
Dog_3_test_segment_0461.mat,0.367289296621
Dog_3_test_segment_0462.mat,0.469758985218
Dog_3_test_segment_0463.mat,0.500837081092
Dog_3_test_segment_0464.mat,0.464722232433
Dog_3_test_segment_0465.mat,0.429712283955
Dog_3_test_segment_0466.mat,0.342650328257
Dog_3_test_segment_0467.mat,0.363847395076
Dog_3_test_segment_0468.mat,0.500104223872
Dog_3_test_segment_0469.mat,0.406237828026
Dog_3_test_segment_0470.mat,0.571006580855
Dog_3_test_segment_0471.mat,0.366411688359
Dog_3_test_segment_0472.mat,0.419575681403
Dog_3_test_segment_0473.mat,0.488299495244
Dog_3_test_segment_0474.mat,0.428721475791
Dog_3_test_segment_0475.mat,0.460521377968
Dog_3_test_segment_0476.mat,0.454833901986
Dog_3_test_segment_0477.mat,0.484050856865
Dog_3_test_segment_0478.mat,0.44088909179
Dog_3_test_segment_0479.mat,0.399871316768
Dog_3_test_segment_0480.mat,0.361055446809
Dog_3_test_segment_0481.mat,0.451003265804
Dog_3_test_segment_0482.mat,0.381050463535
Dog_3_test_segment_0483.mat,0.495468809345
Dog_3_test_segment_0484.mat,0.43125156639
Dog_3_test_segment_0485.mat,0.391880724345
Dog_3_test_segment_0486.mat,0.474546754706
Dog_3_test_segment_0487.mat,0.536830734702
Dog_3_test_segment_0488.mat,0.428579416157
Dog_3_test_segment_0489.mat,0.403266380143
Dog_3_test_segment_0490.mat,0.355981216951
Dog_3_test_segment_0491.mat,0.516842419421
Dog_3_test_segment_0492.mat,0.370725563035
Dog_3_test_segment_0493.mat,0.418397393015
Dog_3_test_segment_0494.mat,0.448580069829
Dog_3_test_segment_0495.mat,0.485127583576
Dog_3_test_segment_0496.mat,0.478625078981
Dog_3_test_segment_0497.mat,0.435795684481
Dog_3_test_segment_0498.mat,0.440130642146
Dog_3_test_segment_0499.mat,0.379140895444
Dog_3_test_segment_0500.mat,0.37367679102
Dog_3_test_segment_0501.mat,0.43372078526
Dog_3_test_segment_0502.mat,0.445951412665
Dog_3_test_segment_0503.mat,0.480557700658
Dog_3_test_segment_0504.mat,0.413625634914
Dog_3_test_segment_0505.mat,0.39089410803
Dog_3_test_segment_0506.mat,0.496169835988
Dog_3_test_segment_0507.mat,0.415051806354
Dog_3_test_segment_0508.mat,0.439888289388
Dog_3_test_segment_0509.mat,0.441154396516
Dog_3_test_segment_0510.mat,0.415300161155
Dog_3_test_segment_0511.mat,0.434627468376
Dog_3_test_segment_0512.mat,0.453025430749
Dog_3_test_segment_0513.mat,0.398187189442
Dog_3_test_segment_0514.mat,0.438330435602
Dog_3_test_segment_0515.mat,0.532926727979
Dog_3_test_segment_0516.mat,0.392921334964
Dog_3_test_segment_0517.mat,0.528306215472
Dog_3_test_segment_0518.mat,0.370705138752
Dog_3_test_segment_0519.mat,0.487857032571
Dog_3_test_segment_0520.mat,0.365055250664
Dog_3_test_segment_0521.mat,0.407262241492
Dog_3_test_segment_0522.mat,0.474521645946
Dog_3_test_segment_0523.mat,0.393779247048
Dog_3_test_segment_0524.mat,0.449309537342
Dog_3_test_segment_0525.mat,0.357863275864
Dog_3_test_segment_0526.mat,0.535782695148
Dog_3_test_segment_0527.mat,0.422079706272
Dog_3_test_segment_0528.mat,0.510453785279
Dog_3_test_segment_0529.mat,0.78664199034
Dog_3_test_segment_0530.mat,0.688538558312
Dog_3_test_segment_0531.mat,0.479275677701
Dog_3_test_segment_0532.mat,0.39558496867
Dog_3_test_segment_0533.mat,0.378862132346
Dog_3_test_segment_0534.mat,0.48342558776
Dog_3_test_segment_0535.mat,0.46184664274
Dog_3_test_segment_0536.mat,0.420996363909
Dog_3_test_segment_0537.mat,0.402672384182
Dog_3_test_segment_0538.mat,0.470952126659
Dog_3_test_segment_0539.mat,0.509202744281
Dog_3_test_segment_0540.mat,0.361479077834
Dog_3_test_segment_0541.mat,0.443081547126
Dog_3_test_segment_0542.mat,0.452976469198
Dog_3_test_segment_0543.mat,0.554492735953
Dog_3_test_segment_0544.mat,0.459762565228
Dog_3_test_segment_0545.mat,0.429092775364
Dog_3_test_segment_0546.mat,0.441446736322
Dog_3_test_segment_0547.mat,0.4884524133
Dog_3_test_segment_0548.mat,0.397728250392
Dog_3_test_segment_0549.mat,0.38791381812
Dog_3_test_segment_0550.mat,0.365822017532
Dog_3_test_segment_0551.mat,0.391284527324
Dog_3_test_segment_0552.mat,0.445588255531
Dog_3_test_segment_0553.mat,0.472332351572
Dog_3_test_segment_0554.mat,0.330557120506
Dog_3_test_segment_0555.mat,0.398377617858
Dog_3_test_segment_0556.mat,0.472036846781
Dog_3_test_segment_0557.mat,0.388796831161
Dog_3_test_segment_0558.mat,0.36989299366
Dog_3_test_segment_0559.mat,0.522283385698
Dog_3_test_segment_0560.mat,0.411999528046
Dog_3_test_segment_0561.mat,0.410679280237
Dog_3_test_segment_0562.mat,0.446960960905
Dog_3_test_segment_0563.mat,0.471172663539
Dog_3_test_segment_0564.mat,0.465325331426
Dog_3_test_segment_0565.mat,0.55346020636
Dog_3_test_segment_0566.mat,0.382020501486
Dog_3_test_segment_0567.mat,0.415334756057
Dog_3_test_segment_0568.mat,0.403552377007
Dog_3_test_segment_0569.mat,0.45656088264
Dog_3_test_segment_0570.mat,0.343222463673
Dog_3_test_segment_0571.mat,0.383301353887
Dog_3_test_segment_0572.mat,0.422365316009
Dog_3_test_segment_0573.mat,0.453066959371
Dog_3_test_segment_0574.mat,0.451024092647
Dog_3_test_segment_0575.mat,0.473527124757
Dog_3_test_segment_0576.mat,0.465837955835
Dog_3_test_segment_0577.mat,0.459827186043
Dog_3_test_segment_0578.mat,0.513687264246
Dog_3_test_segment_0579.mat,0.457505686949
Dog_3_test_segment_0580.mat,0.409182514528
Dog_3_test_segment_0581.mat,0.406504940861
Dog_3_test_segment_0582.mat,0.462708780817
Dog_3_test_segment_0583.mat,0.485504785939
Dog_3_test_segment_0584.mat,0.392642806641
Dog_3_test_segment_0585.mat,0.504471527666
Dog_3_test_segment_0586.mat,0.422054825947
Dog_3_test_segment_0587.mat,0.445047743843
Dog_3_test_segment_0588.mat,0.479706362049
Dog_3_test_segment_0589.mat,0.508376445072
Dog_3_test_segment_0590.mat,0.364590283252
Dog_3_test_segment_0591.mat,0.429915159355
Dog_3_test_segment_0592.mat,0.721995775452
Dog_3_test_segment_0593.mat,0.507994797447
Dog_3_test_segment_0594.mat,0.382032212185
Dog_3_test_segment_0595.mat,0.433731624462
Dog_3_test_segment_0596.mat,0.408979895284
Dog_3_test_segment_0597.mat,0.491079803003
Dog_3_test_segment_0598.mat,0.419462253603
Dog_3_test_segment_0599.mat,0.406044629221
Dog_3_test_segment_0600.mat,0.396278128738
Dog_3_test_segment_0601.mat,0.356594754767
Dog_3_test_segment_0602.mat,0.510497488109
Dog_3_test_segment_0603.mat,0.467316869226
Dog_3_test_segment_0604.mat,0.589755181557
Dog_3_test_segment_0605.mat,0.390979335643
Dog_3_test_segment_0606.mat,0.362504143475
Dog_3_test_segment_0607.mat,0.45790748319
Dog_3_test_segment_0608.mat,0.45849086793
Dog_3_test_segment_0609.mat,0.448284688996
Dog_3_test_segment_0610.mat,0.389107000588
Dog_3_test_segment_0611.mat,0.376292465768
Dog_3_test_segment_0612.mat,0.505307423394
Dog_3_test_segment_0613.mat,0.494487114617
Dog_3_test_segment_0614.mat,0.534952743619
Dog_3_test_segment_0615.mat,0.41235457534
Dog_3_test_segment_0616.mat,0.545284533514
Dog_3_test_segment_0617.mat,0.442620789529
Dog_3_test_segment_0618.mat,0.612539080845
Dog_3_test_segment_0619.mat,0.369740481715
Dog_3_test_segment_0620.mat,0.440937408624
Dog_3_test_segment_0621.mat,0.418510534679
Dog_3_test_segment_0622.mat,0.388602862686
Dog_3_test_segment_0623.mat,0.509145689108
Dog_3_test_segment_0624.mat,0.446982455559
Dog_3_test_segment_0625.mat,0.388567876347
Dog_3_test_segment_0626.mat,0.439587469579
Dog_3_test_segment_0627.mat,0.418453070102
Dog_3_test_segment_0628.mat,0.512378793086
Dog_3_test_segment_0629.mat,0.410798337606
Dog_3_test_segment_0630.mat,0.493330261782
Dog_3_test_segment_0631.mat,0.440904135297
Dog_3_test_segment_0632.mat,0.457445886061
Dog_3_test_segment_0633.mat,0.557968936837
Dog_3_test_segment_0634.mat,0.420210331091
Dog_3_test_segment_0635.mat,0.580834462984
Dog_3_test_segment_0636.mat,0.384065074878
Dog_3_test_segment_0637.mat,0.393268844503
Dog_3_test_segment_0638.mat,0.387779688663
Dog_3_test_segment_0639.mat,0.421390957354
Dog_3_test_segment_0640.mat,0.573650448829
Dog_3_test_segment_0641.mat,0.403030454175
Dog_3_test_segment_0642.mat,0.347246207488
Dog_3_test_segment_0643.mat,0.428180349557
Dog_3_test_segment_0644.mat,0.437461074562
Dog_3_test_segment_0645.mat,0.437857611311
Dog_3_test_segment_0646.mat,0.405900186799
Dog_3_test_segment_0647.mat,0.591982175452
Dog_3_test_segment_0648.mat,0.401862575536
Dog_3_test_segment_0649.mat,0.429113046159
Dog_3_test_segment_0650.mat,0.470776012424
Dog_3_test_segment_0651.mat,0.486319818785
Dog_3_test_segment_0652.mat,0.498892527882
Dog_3_test_segment_0653.mat,0.475054784781
Dog_3_test_segment_0654.mat,0.473387793519
Dog_3_test_segment_0655.mat,0.435724777527
Dog_3_test_segment_0656.mat,0.351567411514
Dog_3_test_segment_0657.mat,0.482786066191
Dog_3_test_segment_0658.mat,0.46615769297
Dog_3_test_segment_0659.mat,0.454325338549
Dog_3_test_segment_0660.mat,0.382901870477
Dog_3_test_segment_0661.mat,0.466639521813
Dog_3_test_segment_0662.mat,0.39902094615
Dog_3_test_segment_0663.mat,0.416553327432
Dog_3_test_segment_0664.mat,0.476416397466
Dog_3_test_segment_0665.mat,0.44845331827
Dog_3_test_segment_0666.mat,0.434333042997
Dog_3_test_segment_0667.mat,0.422446589775
Dog_3_test_segment_0668.mat,0.382020879708
Dog_3_test_segment_0669.mat,0.476860813125
Dog_3_test_segment_0670.mat,0.44160859622
Dog_3_test_segment_0671.mat,0.387139833858
Dog_3_test_segment_0672.mat,0.534068282237
Dog_3_test_segment_0673.mat,0.380286194324
Dog_3_test_segment_0674.mat,0.458191974606
Dog_3_test_segment_0675.mat,0.405909154266
Dog_3_test_segment_0676.mat,0.416807478382
Dog_3_test_segment_0677.mat,0.685637260445
Dog_3_test_segment_0678.mat,0.467939642579
Dog_3_test_segment_0679.mat,0.339195883971
Dog_3_test_segment_0680.mat,0.408607940524
Dog_3_test_segment_0681.mat,0.670189799258
Dog_3_test_segment_0682.mat,0.474271074081
Dog_3_test_segment_0683.mat,0.404647777574
Dog_3_test_segment_0684.mat,0.504467224426
Dog_3_test_segment_0685.mat,0.374172955725
Dog_3_test_segment_0686.mat,0.439032614654
Dog_3_test_segment_0687.mat,0.462136113436
Dog_3_test_segment_0688.mat,0.442973227848
Dog_3_test_segment_0689.mat,0.456876507967
Dog_3_test_segment_0690.mat,0.461778804066
Dog_3_test_segment_0691.mat,0.425386698763
Dog_3_test_segment_0692.mat,0.405376622597
Dog_3_test_segment_0693.mat,0.439074476809
Dog_3_test_segment_0694.mat,0.37087605867
Dog_3_test_segment_0695.mat,0.368798666489
Dog_3_test_segment_0696.mat,0.39710214808
Dog_3_test_segment_0697.mat,0.668720604311
Dog_3_test_segment_0698.mat,0.423588472146
Dog_3_test_segment_0699.mat,0.465841817707
Dog_3_test_segment_0700.mat,0.519950767029
Dog_3_test_segment_0701.mat,0.370207460136
Dog_3_test_segment_0702.mat,0.399945581431
Dog_3_test_segment_0703.mat,0.404356192364
Dog_3_test_segment_0704.mat,0.482029992505
Dog_3_test_segment_0705.mat,0.390006120459
Dog_3_test_segment_0706.mat,0.484768079784
Dog_3_test_segment_0707.mat,0.354127795625
Dog_3_test_segment_0708.mat,0.441811750006
Dog_3_test_segment_0709.mat,0.387313447921
Dog_3_test_segment_0710.mat,0.405398446482
Dog_3_test_segment_0711.mat,0.402013458048
Dog_3_test_segment_0712.mat,0.43542995265
Dog_3_test_segment_0713.mat,0.460783431096
Dog_3_test_segment_0714.mat,0.497412169946
Dog_3_test_segment_0715.mat,0.49447566418
Dog_3_test_segment_0716.mat,0.439865877262
Dog_3_test_segment_0717.mat,0.476690357816
Dog_3_test_segment_0718.mat,0.361513369665
Dog_3_test_segment_0719.mat,0.442856746172
Dog_3_test_segment_0720.mat,0.40884361903
Dog_3_test_segment_0721.mat,0.413634337148
Dog_3_test_segment_0722.mat,0.44660084339
Dog_3_test_segment_0723.mat,0.463068579517
Dog_3_test_segment_0724.mat,0.427557458289
Dog_3_test_segment_0725.mat,0.366128763307
Dog_3_test_segment_0726.mat,0.363552653214
Dog_3_test_segment_0727.mat,0.523324159773
Dog_3_test_segment_0728.mat,0.445916900018
Dog_3_test_segment_0729.mat,0.450051599576
Dog_3_test_segment_0730.mat,0.412148143191
Dog_3_test_segment_0731.mat,0.491548638611
Dog_3_test_segment_0732.mat,0.426683388689
Dog_3_test_segment_0733.mat,0.504357513985
Dog_3_test_segment_0734.mat,0.487643710184
Dog_3_test_segment_0735.mat,0.480381412271
Dog_3_test_segment_0736.mat,0.479344689024
Dog_3_test_segment_0737.mat,0.433408173526
Dog_3_test_segment_0738.mat,0.702720118598
Dog_3_test_segment_0739.mat,0.421538280754
Dog_3_test_segment_0740.mat,0.431704614655
Dog_3_test_segment_0741.mat,0.409537153085
Dog_3_test_segment_0742.mat,0.461225159441
Dog_3_test_segment_0743.mat,0.358697192092
Dog_3_test_segment_0744.mat,0.39199618135
Dog_3_test_segment_0745.mat,0.445327599563
Dog_3_test_segment_0746.mat,0.373426695399
Dog_3_test_segment_0747.mat,0.33377836226
Dog_3_test_segment_0748.mat,0.393835518187
Dog_3_test_segment_0749.mat,0.436336130115
Dog_3_test_segment_0750.mat,0.364597538099
Dog_3_test_segment_0751.mat,0.380443180321
Dog_3_test_segment_0752.mat,0.42220248311
Dog_3_test_segment_0753.mat,0.443615360041
Dog_3_test_segment_0754.mat,0.434846959849
Dog_3_test_segment_0755.mat,0.578040269676
Dog_3_test_segment_0756.mat,0.448397482303
Dog_3_test_segment_0757.mat,0.405739467407
Dog_3_test_segment_0758.mat,0.379018687574
Dog_3_test_segment_0759.mat,0.448195157873
Dog_3_test_segment_0760.mat,0.458415222157
Dog_3_test_segment_0761.mat,0.386044544868
Dog_3_test_segment_0762.mat,0.493785592859
Dog_3_test_segment_0763.mat,0.382529847511
Dog_3_test_segment_0764.mat,0.448801664799
Dog_3_test_segment_0765.mat,0.380016658622
Dog_3_test_segment_0766.mat,0.388047604733
Dog_3_test_segment_0767.mat,0.429882922203
Dog_3_test_segment_0768.mat,0.386815199488
Dog_3_test_segment_0769.mat,0.497485666054
Dog_3_test_segment_0770.mat,0.434125466124
Dog_3_test_segment_0771.mat,0.369143451311
Dog_3_test_segment_0772.mat,0.460927580178
Dog_3_test_segment_0773.mat,0.520321831764
Dog_3_test_segment_0774.mat,0.411787858072
Dog_3_test_segment_0775.mat,0.490231225502
Dog_3_test_segment_0776.mat,0.455100464931
Dog_3_test_segment_0777.mat,0.393436758949
Dog_3_test_segment_0778.mat,0.427534743395
Dog_3_test_segment_0779.mat,0.37464599165
Dog_3_test_segment_0780.mat,0.433497524063
Dog_3_test_segment_0781.mat,0.447116038653
Dog_3_test_segment_0782.mat,0.451600762211
Dog_3_test_segment_0783.mat,0.419380901343
Dog_3_test_segment_0784.mat,0.408758784806
Dog_3_test_segment_0785.mat,0.517221155497
Dog_3_test_segment_0786.mat,0.525059481995
Dog_3_test_segment_0787.mat,0.46819412833
Dog_3_test_segment_0788.mat,0.435920207589
Dog_3_test_segment_0789.mat,0.490300210302
Dog_3_test_segment_0790.mat,0.471635006439
Dog_3_test_segment_0791.mat,0.404533852226
Dog_3_test_segment_0792.mat,0.448657472
Dog_3_test_segment_0793.mat,0.421342080885
Dog_3_test_segment_0794.mat,0.520675876123
Dog_3_test_segment_0795.mat,0.378073965651
Dog_3_test_segment_0796.mat,0.372980576555
Dog_3_test_segment_0797.mat,0.377010679977
Dog_3_test_segment_0798.mat,0.367884310533
Dog_3_test_segment_0799.mat,0.41860463627
Dog_3_test_segment_0800.mat,0.576978635892
Dog_3_test_segment_0801.mat,0.569558204826
Dog_3_test_segment_0802.mat,0.390232454191
Dog_3_test_segment_0803.mat,0.401955925393
Dog_3_test_segment_0804.mat,0.537949281282
Dog_3_test_segment_0805.mat,0.447450044354
Dog_3_test_segment_0806.mat,0.462517359206
Dog_3_test_segment_0807.mat,0.602374283397
Dog_3_test_segment_0808.mat,0.380341486407
Dog_3_test_segment_0809.mat,0.434485945217
Dog_3_test_segment_0810.mat,0.610909549116
Dog_3_test_segment_0811.mat,0.468390628209
Dog_3_test_segment_0812.mat,0.385941384726
Dog_3_test_segment_0813.mat,0.480439819293
Dog_3_test_segment_0814.mat,0.568657036596
Dog_3_test_segment_0815.mat,0.558931633178
Dog_3_test_segment_0816.mat,0.573782392118
Dog_3_test_segment_0817.mat,0.418681610402
Dog_3_test_segment_0818.mat,0.66290853993
Dog_3_test_segment_0819.mat,0.521371577916
Dog_3_test_segment_0820.mat,0.453269725635
Dog_3_test_segment_0821.mat,0.518164816612
Dog_3_test_segment_0822.mat,0.42496778972
Dog_3_test_segment_0823.mat,0.613415952471
Dog_3_test_segment_0824.mat,0.418995274457
Dog_3_test_segment_0825.mat,0.402038260613
Dog_3_test_segment_0826.mat,0.387010100042
Dog_3_test_segment_0827.mat,0.483365982267
Dog_3_test_segment_0828.mat,0.454654002928
Dog_3_test_segment_0829.mat,0.363894904929
