clip,preictal
Dog_3_test_segment_0202.mat,0.0478995125146
Dog_3_test_segment_0203.mat,0.0474174747779
Dog_3_test_segment_0204.mat,0.049215985057
Dog_3_test_segment_0205.mat,0.051741702992
Dog_3_test_segment_0206.mat,0.0476393417294
Dog_3_test_segment_0207.mat,0.0473126217744
Dog_3_test_segment_0208.mat,0.076295694517
Dog_3_test_segment_0209.mat,0.0482319046179
Dog_3_test_segment_0210.mat,0.0477531637554
Dog_3_test_segment_0211.mat,0.0879361312469
Dog_3_test_segment_0212.mat,0.0532287824518
Dog_3_test_segment_0213.mat,0.0473964752272
Dog_3_test_segment_0214.mat,0.0549312242423
Dog_3_test_segment_0215.mat,0.0996850058388
Dog_3_test_segment_0216.mat,0.0581186769518
Dog_3_test_segment_0217.mat,0.0483134497357
Dog_3_test_segment_0218.mat,0.0483478296274
Dog_3_test_segment_0219.mat,0.0461769836611
Dog_3_test_segment_0220.mat,0.0950914510844
Dog_3_test_segment_0221.mat,0.0481016251046
Dog_3_test_segment_0222.mat,0.0556258378112
Dog_3_test_segment_0223.mat,0.0468810385775
Dog_3_test_segment_0224.mat,0.0479619344807
Dog_3_test_segment_0225.mat,0.0491087508057
Dog_3_test_segment_0226.mat,0.121635788905
Dog_3_test_segment_0227.mat,0.0480010216583
Dog_3_test_segment_0228.mat,0.0470071968746
Dog_3_test_segment_0229.mat,0.0454283886935
Dog_3_test_segment_0230.mat,0.0484058399893
Dog_3_test_segment_0231.mat,0.0892598100828
Dog_3_test_segment_0232.mat,0.0572620850553
Dog_3_test_segment_0233.mat,0.130457226207
Dog_3_test_segment_0234.mat,0.0509242127224
Dog_3_test_segment_0235.mat,0.0473255155156
Dog_3_test_segment_0236.mat,0.0474152932323
Dog_3_test_segment_0237.mat,0.0489875074844
Dog_3_test_segment_0238.mat,0.106932915359
Dog_3_test_segment_0239.mat,0.0474119240334
Dog_3_test_segment_0240.mat,0.0730987834176
Dog_3_test_segment_0241.mat,0.129365480187
Dog_3_test_segment_0242.mat,0.0479747941619
Dog_3_test_segment_0243.mat,0.0515308982542
Dog_3_test_segment_0244.mat,0.0477291286403
Dog_3_test_segment_0245.mat,0.0933030269948
Dog_3_test_segment_0246.mat,0.0476884657928
Dog_3_test_segment_0247.mat,0.0479378588573
Dog_3_test_segment_0248.mat,0.0552487949253
Dog_3_test_segment_0249.mat,0.0495143786822
Dog_3_test_segment_0250.mat,0.047218145147
Dog_3_test_segment_0251.mat,0.0477679716511
Dog_3_test_segment_0252.mat,0.0501957437437
Dog_3_test_segment_0253.mat,0.0477768998471
Dog_3_test_segment_0254.mat,0.0469170039189
Dog_3_test_segment_0255.mat,0.046919908515
Dog_3_test_segment_0256.mat,0.047277561196
Dog_3_test_segment_0257.mat,0.0495573677947
Dog_3_test_segment_0258.mat,0.0474354415332
Dog_3_test_segment_0259.mat,0.112932768833
Dog_3_test_segment_0260.mat,0.0484077803623
Dog_3_test_segment_0261.mat,0.0501430827339
Dog_3_test_segment_0262.mat,0.072127923629
Dog_3_test_segment_0263.mat,0.0486612023343
Dog_3_test_segment_0264.mat,0.130428911572
Dog_3_test_segment_0265.mat,0.130776436838
Dog_3_test_segment_0266.mat,0.0694855212883
Dog_3_test_segment_0267.mat,0.0480961285012
Dog_3_test_segment_0268.mat,0.0492300006732
Dog_3_test_segment_0269.mat,0.0476186975211
Dog_3_test_segment_0270.mat,0.0902658436898
Dog_3_test_segment_0271.mat,0.0475333361322
Dog_3_test_segment_0272.mat,0.0556886040229
Dog_3_test_segment_0273.mat,0.0720583649537
Dog_3_test_segment_0274.mat,0.0473076190202
Dog_3_test_segment_0275.mat,0.047960112092
Dog_3_test_segment_0276.mat,0.0558910018213
Dog_3_test_segment_0277.mat,0.047732737893
Dog_3_test_segment_0278.mat,0.051266916719
Dog_3_test_segment_0279.mat,0.0468387425204
Dog_3_test_segment_0280.mat,0.0472655519575
Dog_3_test_segment_0281.mat,0.0466245971345
Dog_3_test_segment_0282.mat,0.0597563295044
Dog_3_test_segment_0283.mat,0.0480331751424
Dog_3_test_segment_0284.mat,0.0478870292159
Dog_3_test_segment_0285.mat,0.0695392898312
Dog_3_test_segment_0286.mat,0.131233545435
Dog_3_test_segment_0287.mat,0.0725213360601
Dog_3_test_segment_0288.mat,0.130298065551
Dog_3_test_segment_0289.mat,0.0479974866175
Dog_3_test_segment_0290.mat,0.0475561645008
Dog_3_test_segment_0291.mat,0.0479543597584
Dog_3_test_segment_0292.mat,0.109985065547
Dog_3_test_segment_0293.mat,0.047825806347
Dog_3_test_segment_0294.mat,0.10159554101
Dog_3_test_segment_0295.mat,0.0496125397565
Dog_3_test_segment_0296.mat,0.081039315832
Dog_3_test_segment_0297.mat,0.0501640356279
Dog_3_test_segment_0298.mat,0.0845971749825
Dog_3_test_segment_0299.mat,0.0479286811451
Dog_3_test_segment_0300.mat,0.048616551435
Dog_3_test_segment_0301.mat,0.049501235596
Dog_3_test_segment_0302.mat,0.047025342582
Dog_3_test_segment_0303.mat,0.0580622933346
Dog_3_test_segment_0304.mat,0.0478141389502
Dog_3_test_segment_0305.mat,0.04759043582
Dog_3_test_segment_0306.mat,0.0562788764426
Dog_3_test_segment_0307.mat,0.0476905847236
Dog_3_test_segment_0308.mat,0.0474435745379
Dog_3_test_segment_0309.mat,0.0483235942498
Dog_3_test_segment_0310.mat,0.0569487869339
Dog_3_test_segment_0311.mat,0.124839514562
Dog_3_test_segment_0312.mat,0.0617720452196
Dog_3_test_segment_0313.mat,0.120034257205
Dog_3_test_segment_0314.mat,0.0479070344955
Dog_3_test_segment_0315.mat,0.0474285102049
Dog_3_test_segment_0316.mat,0.0602412601495
Dog_3_test_segment_0317.mat,0.0453849154658
Dog_3_test_segment_0318.mat,0.118932912246
Dog_3_test_segment_0319.mat,0.0474017873537
Dog_3_test_segment_0320.mat,0.0864184864881
Dog_3_test_segment_0321.mat,0.129818073882
Dog_3_test_segment_0322.mat,0.0487350275635
Dog_3_test_segment_0323.mat,0.048988215524
Dog_3_test_segment_0324.mat,0.0463034646132
Dog_3_test_segment_0325.mat,0.0587650049852
Dog_3_test_segment_0326.mat,0.0559853018761
Dog_3_test_segment_0327.mat,0.0469351700964
Dog_3_test_segment_0328.mat,0.127284909553
Dog_3_test_segment_0329.mat,0.0607649494142
Dog_3_test_segment_0330.mat,0.0617991669355
Dog_3_test_segment_0331.mat,0.0618734815815
Dog_3_test_segment_0332.mat,0.0478116598859
Dog_3_test_segment_0333.mat,0.0483996356951
Dog_3_test_segment_0334.mat,0.0478587215645
Dog_3_test_segment_0335.mat,0.0471626702086
Dog_3_test_segment_0336.mat,0.0480719099039
Dog_3_test_segment_0337.mat,0.0473296335209
Dog_3_test_segment_0338.mat,0.0475880738518
Dog_3_test_segment_0339.mat,0.0476459885116
Dog_3_test_segment_0340.mat,0.0482643896826
Dog_3_test_segment_0341.mat,0.0534977724095
Dog_3_test_segment_0342.mat,0.130548049759
Dog_3_test_segment_0343.mat,0.0477533161844
Dog_3_test_segment_0344.mat,0.080628050783
Dog_3_test_segment_0345.mat,0.0495192779716
Dog_3_test_segment_0346.mat,0.0499841723929
Dog_3_test_segment_0347.mat,0.0519460308409
Dog_3_test_segment_0348.mat,0.047506164771
Dog_3_test_segment_0349.mat,0.047788918476
Dog_3_test_segment_0350.mat,0.0474571384921
Dog_3_test_segment_0351.mat,0.0554509825423
Dog_3_test_segment_0352.mat,0.0469229339432
Dog_3_test_segment_0353.mat,0.0518965548733
Dog_3_test_segment_0354.mat,0.109238708779
Dog_3_test_segment_0355.mat,0.068754213396
Dog_3_test_segment_0356.mat,0.0425978829876
Dog_3_test_segment_0357.mat,0.0462487938073
Dog_3_test_segment_0358.mat,0.0609268038788
Dog_3_test_segment_0359.mat,0.0480396754303
Dog_3_test_segment_0360.mat,0.0556125650693
Dog_3_test_segment_0361.mat,0.0473887583084
Dog_3_test_segment_0362.mat,0.0480471808564
Dog_3_test_segment_0363.mat,0.0477470258946
Dog_3_test_segment_0364.mat,0.048844952019
Dog_3_test_segment_0365.mat,0.131353322923
Dog_3_test_segment_0366.mat,0.0515654931084
Dog_3_test_segment_0367.mat,0.0481651731513
Dog_3_test_segment_0368.mat,0.0475198506729
Dog_3_test_segment_0369.mat,0.0574123419858
Dog_3_test_segment_0370.mat,0.0473642839026
Dog_3_test_segment_0371.mat,0.0475331366678
Dog_3_test_segment_0372.mat,0.0512330559525
Dog_3_test_segment_0373.mat,0.072291541747
Dog_3_test_segment_0374.mat,0.0483087280578
Dog_3_test_segment_0375.mat,0.0610775130059
Dog_3_test_segment_0376.mat,0.0484598658894
Dog_3_test_segment_0377.mat,0.0517194866573
Dog_3_test_segment_0378.mat,0.0505551154284
Dog_3_test_segment_0379.mat,0.0671937409105
Dog_3_test_segment_0380.mat,0.0709555443167
Dog_3_test_segment_0381.mat,0.0484124614895
Dog_3_test_segment_0382.mat,0.07404838352
Dog_3_test_segment_0383.mat,0.0479807912302
Dog_3_test_segment_0384.mat,0.0465529359444
Dog_3_test_segment_0385.mat,0.0473573258161
Dog_3_test_segment_0386.mat,0.0475758372644
Dog_3_test_segment_0387.mat,0.0480839361443
Dog_3_test_segment_0388.mat,0.0510832705419
Dog_3_test_segment_0389.mat,0.0482207907125
Dog_3_test_segment_0390.mat,0.0699426306163
Dog_3_test_segment_0391.mat,0.0445761698711
Dog_3_test_segment_0392.mat,0.0482673070992
Dog_3_test_segment_0393.mat,0.0461637475937
Dog_3_test_segment_0394.mat,0.0733923948358
Dog_3_test_segment_0395.mat,0.0460769450581
Dog_3_test_segment_0396.mat,0.0475698134654
Dog_3_test_segment_0397.mat,0.0556980485728
Dog_3_test_segment_0398.mat,0.0497896841212
Dog_3_test_segment_0399.mat,0.129176077558
Dog_3_test_segment_0400.mat,0.0487437154809
Dog_3_test_segment_0401.mat,0.0473844409015
Dog_3_test_segment_0402.mat,0.0575725514438
Dog_3_test_segment_0403.mat,0.0469713462251
Dog_3_test_segment_0404.mat,0.0676103300407
Dog_3_test_segment_0405.mat,0.0493510777864
Dog_3_test_segment_0406.mat,0.0480787838521
Dog_3_test_segment_0407.mat,0.0476865800402
Dog_3_test_segment_0408.mat,0.0479476981258
Dog_3_test_segment_0409.mat,0.0475692979094
Dog_3_test_segment_0410.mat,0.0484276454315
Dog_3_test_segment_0411.mat,0.0488740596329
Dog_3_test_segment_0412.mat,0.0474827726196
Dog_3_test_segment_0413.mat,0.049095089647
Dog_3_test_segment_0414.mat,0.0476399973567
Dog_3_test_segment_0415.mat,0.0499068759798
Dog_3_test_segment_0416.mat,0.0790396325853
Dog_3_test_segment_0417.mat,0.0507992385736
Dog_3_test_segment_0418.mat,0.046921916724
Dog_3_test_segment_0419.mat,0.0473399965157
Dog_3_test_segment_0420.mat,0.0724193383833
Dog_3_test_segment_0421.mat,0.0575109343026
Dog_3_test_segment_0422.mat,0.0487078561175
Dog_3_test_segment_0423.mat,0.129365857393
Dog_3_test_segment_0424.mat,0.0907993382105
Dog_3_test_segment_0425.mat,0.0497694155009
Dog_3_test_segment_0426.mat,0.0480241237589
Dog_3_test_segment_0427.mat,0.0487098621839
Dog_3_test_segment_0428.mat,0.0858998424528
Dog_3_test_segment_0429.mat,0.0598089688553
Dog_3_test_segment_0430.mat,0.0615575095085
Dog_3_test_segment_0431.mat,0.0566851792081
Dog_3_test_segment_0432.mat,0.0809523458397
Dog_3_test_segment_0433.mat,0.0599477826411
Dog_3_test_segment_0434.mat,0.0467983970834
Dog_3_test_segment_0435.mat,0.0718371572347
Dog_3_test_segment_0436.mat,0.0744845606112
Dog_3_test_segment_0437.mat,0.0830239159931
Dog_3_test_segment_0438.mat,0.131020685313
Dog_3_test_segment_0439.mat,0.046843629221
Dog_3_test_segment_0440.mat,0.0503904771844
Dog_3_test_segment_0441.mat,0.0490841475165
Dog_3_test_segment_0442.mat,0.0469419516475
Dog_3_test_segment_0443.mat,0.0475597801926
Dog_3_test_segment_0444.mat,0.0640009634863
Dog_3_test_segment_0445.mat,0.04796811613
Dog_3_test_segment_0446.mat,0.0481664180245
Dog_3_test_segment_0447.mat,0.0897797753916
Dog_3_test_segment_0448.mat,0.1067248777
Dog_3_test_segment_0449.mat,0.046941797907
Dog_3_test_segment_0450.mat,0.0478595684155
Dog_3_test_segment_0451.mat,0.0485695471556
Dog_3_test_segment_0452.mat,0.0456554486799
Dog_3_test_segment_0453.mat,0.0484304159194
Dog_3_test_segment_0454.mat,0.0610871481043
Dog_3_test_segment_0455.mat,0.0475169253435
Dog_3_test_segment_0456.mat,0.0493116304313
Dog_3_test_segment_0457.mat,0.047627891711
Dog_3_test_segment_0458.mat,0.0513784146563
Dog_3_test_segment_0459.mat,0.051346459051
Dog_3_test_segment_0460.mat,0.0489347920329
Dog_3_test_segment_0461.mat,0.0475352380097
Dog_3_test_segment_0462.mat,0.0512593438681
Dog_3_test_segment_0463.mat,0.0482632324554
Dog_3_test_segment_0464.mat,0.059298823774
Dog_3_test_segment_0465.mat,0.0505279425429
Dog_3_test_segment_0466.mat,0.0459836104759
Dog_3_test_segment_0467.mat,0.0557764027577
Dog_3_test_segment_0468.mat,0.0466526242223
Dog_3_test_segment_0469.mat,0.0477638249798
Dog_3_test_segment_0470.mat,0.099660650637
Dog_3_test_segment_0471.mat,0.0472303659276
Dog_3_test_segment_0472.mat,0.0581208985718
Dog_3_test_segment_0473.mat,0.04916393033
Dog_3_test_segment_0474.mat,0.0635256169087
Dog_3_test_segment_0475.mat,0.0581474917544
Dog_3_test_segment_0476.mat,0.0479704806286
Dog_3_test_segment_0477.mat,0.0473219214785
Dog_3_test_segment_0478.mat,0.0577379035305
Dog_3_test_segment_0479.mat,0.0486967041772
Dog_3_test_segment_0480.mat,0.0485783481429
Dog_3_test_segment_0481.mat,0.0665825860264
Dog_3_test_segment_0482.mat,0.0473821139365
Dog_3_test_segment_0483.mat,0.0536256942101
Dog_3_test_segment_0484.mat,0.0497533282735
Dog_3_test_segment_0485.mat,0.0480670358857
Dog_3_test_segment_0486.mat,0.059739810638
Dog_3_test_segment_0487.mat,0.114983563281
Dog_3_test_segment_0488.mat,0.0476761623912
Dog_3_test_segment_0489.mat,0.0593002293485
Dog_3_test_segment_0490.mat,0.0705036838143
Dog_3_test_segment_0491.mat,0.0470732334483
Dog_3_test_segment_0492.mat,0.0510463195246
Dog_3_test_segment_0493.mat,0.0429539559438
Dog_3_test_segment_0494.mat,0.0502295509677
Dog_3_test_segment_0495.mat,0.0855856061934
Dog_3_test_segment_0496.mat,0.0520426680466
Dog_3_test_segment_0497.mat,0.0572450801837
Dog_3_test_segment_0498.mat,0.047934198118
Dog_3_test_segment_0499.mat,0.0679403670406
Dog_3_test_segment_0500.mat,0.0472076235149
Dog_3_test_segment_0501.mat,0.048612752977
Dog_3_test_segment_0502.mat,0.0479154272936
Dog_3_test_segment_0503.mat,0.0659790700193
Dog_3_test_segment_0504.mat,0.0500570551651
Dog_3_test_segment_0505.mat,0.0661915481919
Dog_3_test_segment_0506.mat,0.116627458724
Dog_3_test_segment_0507.mat,0.0873111073136
Dog_3_test_segment_0508.mat,0.048087016665
Dog_3_test_segment_0509.mat,0.0583492436016
Dog_3_test_segment_0510.mat,0.0490793943406
Dog_3_test_segment_0511.mat,0.0463830520259
Dog_3_test_segment_0512.mat,0.0483842125617
Dog_3_test_segment_0513.mat,0.0831150705334
Dog_3_test_segment_0514.mat,0.0559622343894
Dog_3_test_segment_0515.mat,0.0479465876214
Dog_3_test_segment_0516.mat,0.0512941182177
Dog_3_test_segment_0517.mat,0.0468103438251
Dog_3_test_segment_0518.mat,0.0474533555335
Dog_3_test_segment_0519.mat,0.0460265751903
Dog_3_test_segment_0520.mat,0.0608422793056
Dog_3_test_segment_0521.mat,0.0482457912033
Dog_3_test_segment_0522.mat,0.049880481804
Dog_3_test_segment_0523.mat,0.0478440920265
Dog_3_test_segment_0524.mat,0.0469391722763
Dog_3_test_segment_0525.mat,0.0487271488813
Dog_3_test_segment_0526.mat,0.0474772053088
Dog_3_test_segment_0527.mat,0.0487486677071
Dog_3_test_segment_0528.mat,0.0471576814
Dog_3_test_segment_0529.mat,0.0741005710518
Dog_3_test_segment_0530.mat,0.0959283357267
Dog_3_test_segment_0531.mat,0.0479366922104
Dog_3_test_segment_0532.mat,0.0583154102308
Dog_3_test_segment_0533.mat,0.0503911214302
Dog_3_test_segment_0534.mat,0.0468744067666
Dog_3_test_segment_0535.mat,0.111825606983
Dog_3_test_segment_0536.mat,0.0462621522019
Dog_3_test_segment_0537.mat,0.0665983522975
Dog_3_test_segment_0538.mat,0.0783256145173
Dog_3_test_segment_0539.mat,0.0747012229019
Dog_3_test_segment_0540.mat,0.0557620923879
Dog_3_test_segment_0541.mat,0.0495663138313
Dog_3_test_segment_0542.mat,0.0635770252373
Dog_3_test_segment_0543.mat,0.048401800727
Dog_3_test_segment_0544.mat,0.04793979137
Dog_3_test_segment_0545.mat,0.0792397888349
Dog_3_test_segment_0546.mat,0.0578694080178
Dog_3_test_segment_0547.mat,0.0916076860929
Dog_3_test_segment_0548.mat,0.0454047835328
Dog_3_test_segment_0549.mat,0.0608067075433
Dog_3_test_segment_0550.mat,0.0531575272005
Dog_3_test_segment_0551.mat,0.0518045743279
Dog_3_test_segment_0552.mat,0.0488568714669
Dog_3_test_segment_0553.mat,0.0477702308727
Dog_3_test_segment_0554.mat,0.062043524694
Dog_3_test_segment_0555.mat,0.0474281663405
Dog_3_test_segment_0556.mat,0.0489304043961
Dog_3_test_segment_0557.mat,0.0475632480304
Dog_3_test_segment_0558.mat,0.060158532634
Dog_3_test_segment_0559.mat,0.0756389537933
Dog_3_test_segment_0560.mat,0.0477395118618
Dog_3_test_segment_0561.mat,0.0474199017183
Dog_3_test_segment_0562.mat,0.0565162452238
Dog_3_test_segment_0563.mat,0.0483147278632
Dog_3_test_segment_0564.mat,0.0477232670285
Dog_3_test_segment_0565.mat,0.129438220456
Dog_3_test_segment_0566.mat,0.0476698391119
Dog_3_test_segment_0567.mat,0.126521238384
Dog_3_test_segment_0568.mat,0.0481080259547
Dog_3_test_segment_0569.mat,0.0499351021232
Dog_3_test_segment_0570.mat,0.050711696616
Dog_3_test_segment_0571.mat,0.0480945770554
Dog_3_test_segment_0572.mat,0.0476069141288
Dog_3_test_segment_0573.mat,0.0502772500763
Dog_3_test_segment_0574.mat,0.0484867533191
Dog_3_test_segment_0575.mat,0.0455192158528
Dog_3_test_segment_0576.mat,0.048734514287
Dog_3_test_segment_0577.mat,0.0476834937224
Dog_3_test_segment_0578.mat,0.0470035115801
Dog_3_test_segment_0579.mat,0.0813611117357
Dog_3_test_segment_0580.mat,0.0469350599426
Dog_3_test_segment_0581.mat,0.0586618688929
Dog_3_test_segment_0582.mat,0.04877326474
Dog_3_test_segment_0583.mat,0.0570931226325
Dog_3_test_segment_0584.mat,0.0480344757284
Dog_3_test_segment_0585.mat,0.0462118111431
Dog_3_test_segment_0586.mat,0.0476343362062
Dog_3_test_segment_0587.mat,0.068120651128
Dog_3_test_segment_0588.mat,0.0510799843569
Dog_3_test_segment_0589.mat,0.0503657781188
Dog_3_test_segment_0590.mat,0.0522550235377
Dog_3_test_segment_0591.mat,0.04833607278
Dog_3_test_segment_0592.mat,0.0494825883018
Dog_3_test_segment_0593.mat,0.0727306633639
Dog_3_test_segment_0594.mat,0.0473298408285
Dog_3_test_segment_0595.mat,0.0503204643359
Dog_3_test_segment_0596.mat,0.0522842009791
Dog_3_test_segment_0597.mat,0.0598198363331
Dog_3_test_segment_0598.mat,0.0482695924064
Dog_3_test_segment_0599.mat,0.0771944206632
Dog_3_test_segment_0600.mat,0.0465302845235
Dog_3_test_segment_0601.mat,0.0476889696246
Dog_3_test_segment_0602.mat,0.0650727733893
Dog_3_test_segment_0603.mat,0.127694614658
Dog_3_test_segment_0604.mat,0.0560967071546
Dog_3_test_segment_0605.mat,0.0565731317707
Dog_3_test_segment_0606.mat,0.0626224882389
Dog_3_test_segment_0607.mat,0.0481410254859
Dog_3_test_segment_0608.mat,0.120120367298
Dog_3_test_segment_0609.mat,0.0477062294506
Dog_3_test_segment_0610.mat,0.0480502533713
Dog_3_test_segment_0611.mat,0.0518835763707
Dog_3_test_segment_0612.mat,0.0465296097393
Dog_3_test_segment_0613.mat,0.0492062391289
Dog_3_test_segment_0614.mat,0.128338359373
Dog_3_test_segment_0615.mat,0.109841129679
Dog_3_test_segment_0616.mat,0.0741312668902
Dog_3_test_segment_0617.mat,0.0466155226994
Dog_3_test_segment_0618.mat,0.0514271729132
Dog_3_test_segment_0619.mat,0.0482872280591
Dog_3_test_segment_0620.mat,0.0568993588189
Dog_3_test_segment_0621.mat,0.0486142247084
Dog_3_test_segment_0622.mat,0.0482985680554
Dog_3_test_segment_0623.mat,0.0587005506365
Dog_3_test_segment_0624.mat,0.0510289689451
Dog_3_test_segment_0625.mat,0.0851496100004
Dog_3_test_segment_0626.mat,0.0482300034379
Dog_3_test_segment_0627.mat,0.0485466428587
Dog_3_test_segment_0628.mat,0.114085101564
Dog_3_test_segment_0629.mat,0.0480091865751
Dog_3_test_segment_0630.mat,0.0468740480695
Dog_3_test_segment_0631.mat,0.0453218068225
Dog_3_test_segment_0632.mat,0.049104565692
Dog_3_test_segment_0633.mat,0.122155161842
Dog_3_test_segment_0634.mat,0.0476318119031
Dog_3_test_segment_0635.mat,0.0487812092169
Dog_3_test_segment_0636.mat,0.0469685734341
Dog_3_test_segment_0637.mat,0.0612690399177
Dog_3_test_segment_0638.mat,0.0627394697004
Dog_3_test_segment_0639.mat,0.0474239589452
Dog_3_test_segment_0640.mat,0.129768236514
Dog_3_test_segment_0641.mat,0.0493992662642
Dog_3_test_segment_0642.mat,0.0477078365035
Dog_3_test_segment_0643.mat,0.0557126694539
Dog_3_test_segment_0644.mat,0.0729571200732
Dog_3_test_segment_0645.mat,0.075490300714
Dog_3_test_segment_0646.mat,0.0474294478176
Dog_3_test_segment_0647.mat,0.0480155951101
Dog_3_test_segment_0648.mat,0.0704019110513
Dog_3_test_segment_0649.mat,0.0433976245482
Dog_3_test_segment_0650.mat,0.0475204841006
Dog_3_test_segment_0651.mat,0.0480241054555
Dog_3_test_segment_0652.mat,0.0472074293493
Dog_3_test_segment_0653.mat,0.0485669935073
Dog_3_test_segment_0654.mat,0.0483588255783
Dog_3_test_segment_0655.mat,0.0434839825843
Dog_3_test_segment_0656.mat,0.0551247931657
Dog_3_test_segment_0657.mat,0.0663041610635
Dog_3_test_segment_0658.mat,0.0465179891243
Dog_3_test_segment_0659.mat,0.106226743065
Dog_3_test_segment_0660.mat,0.0478051227134
Dog_3_test_segment_0661.mat,0.0499484841869
Dog_3_test_segment_0662.mat,0.047947006675
Dog_3_test_segment_0663.mat,0.119648611623
Dog_3_test_segment_0664.mat,0.047089857372
Dog_3_test_segment_0665.mat,0.0739161583231
Dog_3_test_segment_0666.mat,0.0685451350575
Dog_3_test_segment_0667.mat,0.0476973220631
Dog_3_test_segment_0668.mat,0.0476243054711
Dog_3_test_segment_0669.mat,0.0544042318408
Dog_3_test_segment_0670.mat,0.052126781249
Dog_3_test_segment_0671.mat,0.0475832426269
Dog_3_test_segment_0672.mat,0.0611989310163
Dog_3_test_segment_0673.mat,0.047607328991
Dog_3_test_segment_0674.mat,0.0482924883928
Dog_3_test_segment_0675.mat,0.0504331008209
Dog_3_test_segment_0676.mat,0.053205037148
Dog_3_test_segment_0677.mat,0.0476489428178
Dog_3_test_segment_0678.mat,0.059149972608
Dog_3_test_segment_0679.mat,0.0583613036412
Dog_3_test_segment_0680.mat,0.0821147985726
Dog_3_test_segment_0681.mat,0.0481538932031
Dog_3_test_segment_0682.mat,0.0461522046733
Dog_3_test_segment_0683.mat,0.0479922167027
Dog_3_test_segment_0684.mat,0.0579642195406
Dog_3_test_segment_0685.mat,0.0456732662286
Dog_3_test_segment_0686.mat,0.0615559628514
Dog_3_test_segment_0687.mat,0.0472402438876
Dog_3_test_segment_0688.mat,0.105118556884
Dog_3_test_segment_0689.mat,0.0490256933771
Dog_3_test_segment_0690.mat,0.047467127768
Dog_3_test_segment_0691.mat,0.0478772178639
Dog_3_test_segment_0692.mat,0.05974023947
Dog_3_test_segment_0693.mat,0.0457208531991
Dog_3_test_segment_0694.mat,0.0680818858307
Dog_3_test_segment_0695.mat,0.0480302929271
Dog_3_test_segment_0696.mat,0.131480978713
Dog_3_test_segment_0697.mat,0.0468678974636
Dog_3_test_segment_0698.mat,0.0490464794552
Dog_3_test_segment_0699.mat,0.0941080955595
Dog_3_test_segment_0700.mat,0.0694633015844
Dog_3_test_segment_0701.mat,0.0475044636365
Dog_3_test_segment_0702.mat,0.0485331190597
Dog_3_test_segment_0703.mat,0.0478215606031
Dog_3_test_segment_0704.mat,0.0483516299871
Dog_3_test_segment_0705.mat,0.0483477524361
Dog_3_test_segment_0706.mat,0.065233520679
Dog_3_test_segment_0707.mat,0.0513626295282
Dog_3_test_segment_0708.mat,0.0627798278925
Dog_3_test_segment_0709.mat,0.0643339816705
Dog_3_test_segment_0710.mat,0.0461022499322
Dog_3_test_segment_0711.mat,0.078802006203
Dog_3_test_segment_0712.mat,0.0477341735667
Dog_3_test_segment_0713.mat,0.0474011593466
Dog_3_test_segment_0714.mat,0.0484354509144
Dog_3_test_segment_0715.mat,0.0954601189989
Dog_3_test_segment_0716.mat,0.0518753477994
Dog_3_test_segment_0717.mat,0.123601324936
Dog_3_test_segment_0718.mat,0.0540489089665
Dog_3_test_segment_0719.mat,0.0475401495257
Dog_3_test_segment_0720.mat,0.0483765394416
Dog_3_test_segment_0721.mat,0.0556305890486
Dog_3_test_segment_0722.mat,0.0928567458222
Dog_3_test_segment_0723.mat,0.060652866097
Dog_3_test_segment_0724.mat,0.0572406588749
Dog_3_test_segment_0725.mat,0.0502898747841
Dog_3_test_segment_0726.mat,0.105260277286
Dog_3_test_segment_0727.mat,0.0468076271642
Dog_3_test_segment_0728.mat,0.0478513183449
Dog_3_test_segment_0729.mat,0.0514298266312
Dog_3_test_segment_0730.mat,0.0669245092424
Dog_3_test_segment_0731.mat,0.0468766006977
Dog_3_test_segment_0732.mat,0.0675200326631
Dog_3_test_segment_0733.mat,0.0757360708349
Dog_3_test_segment_0734.mat,0.0482137991664
Dog_3_test_segment_0735.mat,0.0476174808566
Dog_3_test_segment_0736.mat,0.111663252722
Dog_3_test_segment_0737.mat,0.0606911087833
Dog_3_test_segment_0738.mat,0.047506533352
Dog_3_test_segment_0739.mat,0.0578176854223
Dog_3_test_segment_0740.mat,0.060003735826
Dog_3_test_segment_0741.mat,0.0773075422145
Dog_3_test_segment_0742.mat,0.0675071897029
Dog_3_test_segment_0743.mat,0.0478697811337
Dog_3_test_segment_0744.mat,0.0459301266319
Dog_3_test_segment_0745.mat,0.0471130768911
Dog_3_test_segment_0746.mat,0.0551420642082
Dog_3_test_segment_0747.mat,0.0482840364896
Dog_3_test_segment_0748.mat,0.0553533783565
Dog_3_test_segment_0749.mat,0.0475490324964
Dog_3_test_segment_0750.mat,0.0846065960836
Dog_3_test_segment_0751.mat,0.0486122709546
Dog_3_test_segment_0752.mat,0.0453585890238
Dog_3_test_segment_0753.mat,0.0482984616131
Dog_3_test_segment_0754.mat,0.0481169353267
Dog_3_test_segment_0755.mat,0.0468613825888
Dog_3_test_segment_0756.mat,0.0605267486024
Dog_3_test_segment_0757.mat,0.0529166145955
Dog_3_test_segment_0758.mat,0.0462991313242
Dog_3_test_segment_0759.mat,0.048805354162
Dog_3_test_segment_0760.mat,0.0495633313817
Dog_3_test_segment_0761.mat,0.0537712802493
Dog_3_test_segment_0762.mat,0.0468160048882
Dog_3_test_segment_0763.mat,0.0480780292143
Dog_3_test_segment_0764.mat,0.0534404724162
Dog_3_test_segment_0765.mat,0.0704026042532
